step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13273.5,481.9,0.0,0.0
0,end,prefill,2,2957.1,12092.8,484.4,0.0,4.5
1,start,prefill,2,2957.1,12092.8,484.4,0.0,4.5
1,end,prefill,2,4319.4,11072.6,484.4,0.0,4.5
2,start,prefill,242,4319.9,11074.6,484.7,0.0,4.5
2,end,prefill,242,10355.4,3367.5,488.5,0.0,171.4
3,start,prefill,4,10398.3,3428.8,531.3,0.0,171.4
3,end,prefill,4,10381.0,5726.6,531.3,0.0,171.4
4,start,decode,1,10381.4,5727.6,533.2,0.0,171.4
4,end,decode,1,9466.9,5294.6,533.2,0.0,171.4
5,start,decode,1,9466.9,5294.6,533.2,0.0,171.4
5,end,decode,1,9493.2,5687.4,533.2,0.0,171.4
6,start,decode,1,9493.2,5687.4,533.2,0.0,171.4
6,end,decode,1,9515.1,5967.3,533.2,0.0,171.4
7,start,decode,1,9515.1,5967.3,533.2,0.0,171.4
7,end,decode,1,9537.0,6287.9,533.2,0.0,171.4
8,start,decode,1,9537.0,6287.9,533.2,0.0,171.4
8,end,decode,1,9554.6,6434.5,533.2,0.0,171.4
9,start,decode,1,9554.6,6434.5,533.2,0.0,171.4
9,end,decode,1,9580.9,6630.4,533.2,0.0,171.4
10,start,decode,1,9580.9,6630.4,533.2,0.0,171.4
10,end,decode,1,9594.0,6857.1,533.2,0.0,171.4
11,start,decode,1,9594.0,6857.1,533.2,0.0,171.4
11,end,decode,1,9607.2,7016.0,533.2,0.0,171.4
12,start,decode,1,9607.2,7016.0,533.2,0.0,171.4
12,end,decode,1,9629.1,7192.6,533.2,0.0,171.4
13,start,decode,1,9629.1,7192.6,533.2,0.0,171.4
13,end,decode,1,9637.9,7359.6,533.2,0.0,171.4
14,start,decode,1,9637.9,7359.7,533.2,0.0,171.4
14,end,decode,1,9659.8,7494.0,533.2,0.0,171.4
15,start,decode,1,9659.8,7494.0,533.2,0.0,171.4
15,end,decode,1,9672.9,7595.2,533.2,0.0,171.4
16,start,decode,1,9672.9,7595.2,533.3,0.0,171.4
16,end,decode,1,9673.0,7639.7,533.3,0.0,171.4
17,start,decode,1,9673.0,7639.8,533.3,0.0,171.4
17,end,decode,1,9686.1,7603.9,533.3,0.0,171.4
18,start,decode,1,9686.1,7603.9,533.3,0.0,171.4
18,end,decode,1,9686.1,7544.7,533.3,0.0,171.4
19,start,decode,1,9686.1,7544.7,533.3,0.0,171.4
19,end,decode,1,9686.2,7494.8,533.3,0.0,171.4
20,start,decode,1,9686.2,7494.8,533.3,0.0,171.4
20,end,decode,1,9686.2,7707.4,533.3,0.0,171.4
21,start,decode,1,9686.2,7707.4,533.3,0.0,171.4
21,end,decode,1,9686.2,7814.8,533.3,0.0,171.4
22,start,decode,1,9686.2,7814.8,533.3,0.0,171.4
22,end,decode,1,9686.2,7767.5,533.3,0.0,171.4
23,start,decode,1,9686.2,7767.5,533.3,0.0,171.4
23,end,decode,1,9686.2,7801.0,533.3,0.0,171.4
24,start,decode,1,9686.2,7801.0,533.3,0.0,171.4
24,end,decode,1,9686.3,7841.6,533.3,0.0,171.4
25,start,decode,1,9686.3,7841.6,533.3,0.0,171.4
25,end,decode,1,9686.3,7866.5,533.3,0.0,171.4
26,start,decode,1,9686.3,7866.6,533.3,0.0,171.4
26,end,decode,1,9686.3,7757.3,533.3,0.0,171.4
27,start,decode,1,9686.3,7757.4,533.3,0.0,171.4
27,end,decode,1,9686.3,7546.8,533.3,0.0,171.4
28,start,decode,1,9686.3,7546.8,533.3,0.0,171.4
28,end,decode,1,9686.3,7339.6,533.3,0.0,171.4
29,start,decode,1,9686.3,7339.6,533.3,0.0,171.4
29,end,decode,1,9686.4,7181.5,533.3,0.0,171.4
30,start,decode,1,9686.4,7181.5,533.3,0.0,171.4
30,end,decode,1,9686.4,7284.2,533.3,0.0,171.4
31,start,decode,1,9686.4,7284.2,533.3,0.0,171.4
31,end,decode,1,9686.4,7348.6,533.3,0.0,171.4
32,start,decode,1,9686.4,7348.7,533.3,0.0,171.4
32,end,decode,1,9686.4,7143.2,533.3,0.0,171.4
33,start,decode,1,9686.4,7143.2,533.3,0.0,171.4
33,end,decode,1,9686.4,7258.5,533.3,0.0,171.4
34,start,decode,1,9686.4,7258.5,533.3,0.0,171.4
34,end,decode,1,9686.5,7443.7,533.3,0.0,171.4
