step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,744,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6730,153,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5751,105,52814,27395,27395,25165,0,1,253,1288,0,0,0,16
0,2,moe,3890,55,38905,20108,20108,14446,4150,1,200,1299,16,0,16,16
0,3,moe,12391,58,38594,21151,21152,13308,3978,0,156,1303,15,0,15,15
0,4,moe,4067,55,36785,20699,20700,12308,3609,0,168,1089,16,0,16,16
0,5,moe,7349,60,37008,20995,20995,12239,3641,1,132,1094,16,0,16,16
0,6,moe,7935,53,42650,24120,24120,14347,4018,0,165,1283,16,0,16,16
0,7,moe,9338,51,33256,18063,18063,11556,3459,0,178,1088,15,0,15,15
0,8,moe,6815,54,37273,21209,21210,12212,3714,0,137,1093,16,0,16,16
0,9,moe,8025,56,40114,22364,22365,13502,4080,0,167,1282,15,0,15,15
0,10,moe,6944,52,35921,19314,19315,12525,3841,0,240,1099,16,0,16,16
0,11,moe,13202,57,35450,20012,20012,11683,3616,1,138,1116,15,0,15,15
0,12,moe,6854,56,41524,22944,22945,14338,4068,1,172,1307,16,0,16,16
0,13,moe,4963,63,34521,19413,19415,11547,3389,0,170,1099,15,0,15,15
0,14,moe,4090,54,36962,20954,20955,12222,3654,1,130,1124,16,0,16,16
0,15,moe,13523,51,38175,20560,20560,13408,4034,0,173,1294,15,0,15,15
0,16,moe,4721,54,34804,18442,18443,12396,3794,0,171,1152,16,0,16,16
0,17,moe,5215,56,38877,22476,22476,12443,3784,1,173,1268,16,0,16,16
0,18,moe,3961,55,35127,16796,16797,13781,4382,0,167,1472,15,0,15,15
0,19,moe,1385,56,24727,8271,8271,12503,3747,1,205,1116,16,0,16,16
0,20,moe,1682,57,24563,8142,8144,12403,3872,1,143,1106,16,0,16,16
0,21,moe,1378,56,23818,4851,4851,14487,4278,1,201,1371,16,0,16,16
0,22,moe,1377,63,20491,3884,3886,12737,3666,0,202,1127,16,0,16,16
0,23,moe,865,54,22462,4924,4924,13421,3953,0,164,1310,15,0,15,15
0,24,moe,1398,56,24094,5285,5285,14383,4287,1,138,1317,16,0,16,16
0,25,moe,1358,51,24041,5472,5472,14231,4195,0,143,1337,16,0,16,16
0,26,moe,815,38,12224,2646,2646,7322,2166,0,90,1015,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5940,0,0,0,0,0
1,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2527,39,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1321,51,29659,15688,15689,10737,3116,0,117,1316,12,0,12,12
1,2,moe,1148,42,34309,19199,19200,11616,3363,0,130,1312,13,0,13,13
1,3,moe,703,45,33225,18129,18129,11621,3358,0,117,1359,14,1,13,14
1,4,moe,1135,41,32335,18055,18056,10890,3234,0,155,1123,15,1,14,15
1,5,moe,1268,46,26916,14946,14946,9170,2683,0,117,1154,14,2,12,14
