step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,420490,440288,11,146022,31449,19161,1057436,400,384,0,384,0,0,8230643712,8589934592,344913,95375,1711134720,1637701632,0,0,0,3184,15977,400,420505
1,prefill,2,1002,1427687424,396021,359824,1,43845,31624,15004,846342,376,376,42,334,0,180596736,8588630016,8589934592,277533,82291,1427687424,1427687424,42,0,180596736,2244,12760,376,396044
2,prefill,242,14451,20615897088,6089161,7854813,11,1434377,3196083,349272,18923953,4817,0,0,0,597,0,8588630016,8589934592,6210012,1644801,20615897088,7788607488,0,0,0,257016,92256,4817,6089397
3,prefill,4,1323,1885925376,503119,692692,2,231052,116321,65135,1608339,544,544,103,441,438,442312704,8588630016,8589934592,407211,285481,1885925376,1885925376,103,0,442312704,2716,62419,544,503137
4,decode,1,219,316790784,75982,104390,2,19677,27919,29119,257094,208,208,135,73,65,574580736,8588630016,8589934592,66664,37726,316790784,316790784,135,0,574580736,2247,26872,208,75987
5,decode,1,228,331167744,85186,107514,4,18956,25622,12999,250287,208,208,132,76,70,560203776,8588630016,8589934592,67986,39528,331167744,331167744,132,0,560203776,2069,10930,208,85192
6,decode,1,156,226492416,51836,76838,4,18392,24707,11327,183107,208,208,156,52,47,664879104,8588630016,8589934592,49072,27766,226492416,226492416,156,0,664879104,1968,9359,208,51839
