step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1341.6,12828.8,481.9,0.0,0.0
0,end,prefill,2,2985.6,11672.1,484.4,0.0,4.5
1,start,prefill,2,2985.6,11672.1,484.4,0.0,4.5
1,end,prefill,2,4347.9,9076.8,484.4,0.0,4.5
2,start,prefill,233,4348.3,9093.1,484.7,0.0,4.5
2,end,prefill,233,5347.1,3451.5,488.4,0.0,167.5
3,start,prefill,4,5389.9,3494.9,531.2,0.0,167.5
3,end,prefill,4,7224.3,5501.5,531.3,0.0,167.5
4,start,decode,1,7224.7,5502.0,533.1,0.0,167.5
4,end,decode,1,6550.2,4945.8,533.1,0.0,167.5
5,start,decode,1,6550.2,4945.9,533.1,0.0,167.5
5,end,decode,1,7006.1,5430.7,533.2,0.0,167.5
6,start,decode,1,7006.1,5430.7,533.2,0.0,167.5
6,end,decode,1,7356.1,5657.1,533.2,0.0,167.5
7,start,decode,1,7356.1,5656.4,533.2,0.0,167.5
7,end,decode,1,7621.6,5702.1,533.2,0.0,167.5
8,start,decode,1,7621.6,5702.1,533.2,0.0,167.5
8,end,decode,1,7878.9,5779.7,533.2,0.0,167.5
9,start,decode,1,7878.9,5779.7,533.2,0.0,167.5
9,end,decode,1,8033.7,6002.5,533.2,0.0,167.5
10,start,decode,1,8033.7,6002.6,533.2,0.0,167.5
10,end,decode,1,8456.3,6371.9,533.2,0.0,167.5
11,start,decode,1,8456.3,6371.9,533.2,0.0,167.5
11,end,decode,1,8763.9,6627.8,533.2,0.0,167.5
12,start,decode,1,8763.9,6627.8,533.2,0.0,167.5
12,end,decode,1,9014.1,6872.2,533.2,0.0,167.5
13,start,decode,1,9014.1,6872.2,533.2,0.0,167.5
13,end,decode,1,9104.7,7095.7,533.2,0.0,167.5
14,start,decode,1,9104.7,7095.7,533.2,0.0,167.5
14,end,decode,1,9180.9,7256.6,533.2,0.0,167.5
15,start,decode,1,9180.9,7256.6,533.2,0.0,167.5
15,end,decode,1,9324.4,7409.5,533.2,0.0,167.5
16,start,decode,1,9324.4,7409.6,533.3,0.0,167.5
16,end,decode,1,9537.5,7583.2,533.3,0.0,167.5
17,start,decode,1,9537.5,7583.2,533.3,0.0,167.5
17,end,decode,1,9648.2,7709.5,533.3,0.0,167.5
18,start,decode,1,9648.2,7709.5,533.3,0.0,167.5
18,end,decode,1,9998.9,7683.3,533.3,0.0,167.5
19,start,decode,1,9998.9,7683.3,533.3,0.0,167.5
19,end,decode,1,10143.4,7704.8,533.3,0.0,167.5
20,start,decode,1,10143.4,7704.8,533.3,0.0,167.5
20,end,decode,1,10308.6,7719.4,533.3,0.0,167.5
21,start,decode,1,10308.6,7719.4,533.3,0.0,167.5
21,end,decode,1,10559.4,7652.8,533.3,0.0,167.5
22,start,decode,1,10559.4,7652.8,533.3,0.0,167.5
22,end,decode,1,10721.7,7615.4,533.3,0.0,167.5
23,start,decode,1,10721.7,7615.5,533.3,0.0,167.5
23,end,decode,1,10931.6,7429.6,533.3,0.0,167.5
24,start,decode,1,10931.6,7429.6,533.3,0.0,167.5
24,end,decode,1,11115.9,7590.2,533.3,0.0,167.5
25,start,decode,1,11115.9,7590.2,533.3,0.0,167.5
25,end,decode,1,11192.1,7704.7,533.3,0.0,167.5
26,start,decode,1,11192.1,7704.8,533.3,0.0,167.5
26,end,decode,1,11264.0,7861.9,533.3,0.0,167.5
27,start,decode,1,11264.0,7861.9,533.3,0.0,167.5
27,end,decode,1,11391.9,8133.5,533.3,0.0,167.5
28,start,decode,1,11391.9,8133.5,533.3,0.0,167.5
28,end,decode,1,11524.2,8144.2,533.3,0.0,167.5
29,start,decode,1,11524.2,8144.3,533.3,0.0,167.5
29,end,decode,1,11645.0,7919.7,533.3,0.0,167.5
30,start,decode,1,11645.0,7919.7,533.3,0.0,167.5
30,end,decode,1,11674.0,7883.8,533.3,0.0,167.5
31,start,decode,1,11674.0,7883.9,533.3,0.0,167.5
31,end,decode,1,11722.5,7977.7,533.3,0.0,167.5
32,start,decode,1,11722.5,7977.7,533.3,0.0,167.5
32,end,decode,1,11756.9,8199.0,533.3,0.0,167.5
33,start,decode,1,11756.9,8199.1,533.3,0.0,167.5
33,end,decode,1,11756.9,8176.9,533.3,0.0,167.5
34,start,decode,1,11756.9,8177.0,533.3,0.0,167.5
34,end,decode,1,11756.9,8234.0,533.3,0.0,167.5
35,start,decode,1,11756.9,8234.0,533.3,0.0,167.5
35,end,decode,1,11757.0,8304.9,533.3,0.0,167.5
36,start,decode,1,11757.0,8304.9,533.3,0.0,167.5
36,end,decode,1,11757.0,8314.2,533.3,0.0,167.5
37,start,decode,1,11757.0,8314.2,533.3,0.0,167.5
37,end,decode,1,11757.0,8335.5,533.3,0.0,167.5
38,start,decode,1,11757.0,8335.5,533.3,0.0,167.5
38,end,decode,1,11757.0,8352.5,533.3,0.0,167.5
39,start,decode,1,11757.0,8352.6,533.3,0.0,167.5
39,end,decode,1,11757.0,8406.8,533.3,0.0,167.5
40,start,decode,1,11757.0,8406.8,533.3,0.0,167.5
40,end,decode,1,11757.0,8228.5,533.3,0.0,167.5
41,start,decode,1,11757.0,8228.5,533.3,0.0,167.5
41,end,decode,1,11757.1,8226.2,533.3,0.0,167.5
42,start,decode,1,11757.1,8226.3,533.3,0.0,167.5
42,end,decode,1,11757.1,8207.7,533.3,0.0,167.5
43,start,decode,1,11757.1,8207.8,533.3,0.0,167.5
