step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,445989,482052,4,137115,29571,17241,1111972,400,384,0,384,0,0,10290143232,10737418240,361974,120078,1711134720,1637701632,0,0,0,3355,13886,400
1,prefill,2,1002,1427687424,496552,407160,0,44345,77445,14117,1039619,376,376,42,334,0,180596736,10735331328,10737418240,300897,106263,1427687424,1427687424,42,0,180596736,2518,11599,376
2,prefill,233,14013,19979882496,5850113,5893014,32,1123603,2097170,327205,15291137,4671,0,0,0,0,0,10735331328,10737418240,5893014,0,19979882496,0,0,0,0,243851,83354,4671
3,prefill,4,1347,1928724480,441632,548956,2,197559,109400,48180,1345729,566,566,117,449,0,499267584,10735331328,10737418240,415110,133846,1928724480,1928724480,117,0,499267584,2581,45599,566
4,decode,1,195,283723776,59964,79591,6,17977,29638,20523,207699,208,208,143,65,0,607647744,10735331328,10737418240,62528,17063,283723776,283723776,143,0,607647744,2010,18513,208
5,decode,1,333,477812736,121312,132249,0,17575,24536,13997,309669,208,208,97,111,0,413558784,10735331328,10737418240,102478,29771,477812736,477812736,97,0,413558784,2010,11987,208
6,decode,1,258,366723072,134845,118203,1,18618,34572,13357,319596,208,208,122,86,0,524648448,10735331328,10737418240,89007,29196,366723072,366723072,122,0,524648448,2515,10842,208
7,decode,1,195,278249472,85875,81033,2,18130,38139,12212,235391,208,208,143,65,0,613122048,10735331328,10737418240,61170,19863,278249472,278249472,143,0,613122048,2236,9976,208
8,decode,1,189,269678592,106309,79473,0,21711,32820,12491,252804,208,208,145,63,0,621692928,10735331328,10737418240,60066,19407,269678592,269678592,145,0,621692928,2096,10395,208
9,decode,1,114,162238464,50943,47234,0,17612,41345,10752,167886,208,208,170,38,0,729133056,10735331328,10737418240,35959,11275,162238464,162238464,170,0,729133056,1902,8850,208
10,decode,1,309,442920960,194031,126426,0,18316,27556,12784,379113,208,208,105,103,0,448450560,10735331328,10737418240,95305,31121,442920960,442920960,105,0,448450560,2048,10736,208
11,decode,1,225,322320384,134543,93749,2,25807,35703,12859,302663,208,208,133,75,0,569051136,10735331328,10737418240,70557,23192,322320384,322320384,133,0,569051136,2017,10842,208
12,decode,1,183,262324224,107826,76710,1,31068,32958,11559,260122,208,208,147,61,0,629047296,10735331328,10737418240,58472,18238,262324224,262324224,147,0,629047296,2013,9546,208
13,decode,1,66,94887936,40214,28487,1,17172,43349,9955,139178,208,208,186,22,0,796483584,10735331328,10737418240,21856,6631,94887936,94887936,186,0,796483584,1846,8109,208
14,decode,1,57,79902720,28007,23801,2,17346,35463,10775,115394,208,208,189,19,0,811468800,10735331328,10737418240,18135,5666,79902720,79902720,189,0,811468800,1862,8913,208
15,decode,1,105,150294528,42292,43220,1,18266,29357,10899,144035,208,208,173,35,0,741076992,10735331328,10737418240,33145,10075,150294528,150294528,173,0,741076992,1927,8972,208
16,decode,1,156,223451136,73615,65449,0,23490,27077,10903,200534,208,208,156,52,0,667920384,10735331328,10737418240,50024,15425,223451136,223451136,156,0,667920384,1931,8972,208
17,decode,1,81,116011008,45778,34788,1,17318,25562,10682,134129,208,208,181,27,0,775360512,10735331328,10737418240,26351,8437,116011008,116011008,181,0,775360512,1840,8842,208
18,decode,1,255,367607808,150642,106142,1,20134,30696,12667,320282,208,208,123,85,0,523763712,10735331328,10737418240,79614,26528,367607808,367607808,123,0,523763712,2021,10646,208
19,decode,1,108,155492352,54608,45698,2,25130,24757,10794,160989,208,208,172,36,1,735879168,10735331328,10737418240,34633,11065,155492352,155492352,172,0,735879168,1936,8858,208
20,decode,1,126,181204992,78727,54666,1,20056,25466,11922,190838,208,208,166,42,2,710166528,10735331328,10737418240,40977,13689,181204992,181204992,166,0,710166528,1928,9994,208
21,decode,1,195,278857728,125368,83542,3,26649,40833,12897,289292,208,208,143,65,4,612513792,10735331328,10737418240,60596,22946,278857728,278857728,143,0,612513792,2306,10591,208
22,decode,1,126,178771968,84236,53907,1,84372,44512,11392,278420,208,208,166,42,2,712599552,10735331328,10737418240,40210,13697,178771968,178771968,166,0,712599552,1964,9428,208
23,decode,1,177,254969856,95213,79880,1,75538,50147,13699,314478,208,208,149,59,8,636401664,10735331328,10737418240,57537,22343,254969856,254969856,149,0,636401664,2412,11287,208
24,decode,1,177,256186368,96248,79226,2,69466,40784,12109,297835,208,208,149,59,14,635185152,10735331328,10737418240,56152,23074,256186368,256186368,149,0,635185152,2086,10023,208
25,decode,1,75,105615360,36193,34406,1,18779,24622,10688,124689,208,208,183,25,6,785756160,10735331328,10737418240,24182,10224,105615360,105615360,183,0,785756160,1865,8823,208
26,decode,1,78,111421440,41106,38567,0,18250,32870,11906,142699,208,208,182,26,8,779950080,10735331328,10737418240,25541,13026,111421440,111421440,182,0,779950080,1811,10095,208
27,decode,1,189,270286848,110672,98513,1,18297,32934,13303,273720,208,208,145,63,31,621084672,10735331328,10737418240,60199,38314,270286848,270286848,145,0,621084672,1990,11313,208
28,decode,1,213,304570368,114615,121847,2,19248,39653,17392,312757,208,208,137,71,38,586801152,10735331328,10737418240,65723,56124,304570368,304570368,137,0,586801152,2177,15215,208
29,decode,1,186,267522048,105096,100179,2,22250,38269,13220,279016,208,208,146,62,32,623849472,10735331328,10737418240,58650,41529,267522048,267522048,146,0,623849472,2049,11171,208
30,decode,1,120,174458880,69914,86532,1,18453,90675,12176,277751,208,208,168,40,33,716912640,10735331328,10737418240,38991,47541,174458880,174458880,168,0,716912640,2455,9721,208
31,decode,1,210,302413824,109552,132564,0,25079,43163,12596,322954,208,208,138,70,58,588957696,10735331328,10737418240,65021,67543,302413824,302413824,138,0,588957696,2003,10593,208
32,decode,1,171,243965952,96947,106278,1,18481,36158,11179,269044,208,208,151,57,49,647405568,10735331328,10737418240,54036,52242,243965952,243965952,151,0,647405568,1960,9219,208
33,decode,1,93,134369280,67639,59943,0,31138,41056,10755,210531,208,208,177,31,31,757002240,10735331328,10737418240,29828,30115,134369280,134369280,177,0,757002240,1842,8913,208
34,decode,1,72,103458816,50571,41896,2,18497,33030,10879,154875,208,208,184,24,24,787912704,10735331328,10737418240,22922,18974,103458816,103458816,184,0,787912704,1822,9057,208
35,decode,1,51,74373120,25456,29632,0,18407,68962,11650,154107,208,208,191,17,17,816998400,10735331328,10737418240,16247,13385,74373120,74373120,191,0,816998400,1798,9852,208
36,decode,1,117,171085824,60309,80646,0,20274,62835,12188,236252,208,208,169,39,39,720285696,10735331328,10737418240,38112,42534,171085824,171085824,169,0,720285696,1936,10252,208
37,decode,1,108,155492352,66158,73293,1,20463,49944,14138,223997,208,208,172,36,36,735879168,10735331328,10737418240,34334,38959,155492352,155492352,172,0,735879168,2151,11987,208
38,decode,1,96,138350592,56462,62840,1,24104,26682,10955,181044,208,208,176,32,32,753020928,10735331328,10737418240,31021,31819,138350592,138350592,176,0,753020928,1861,9094,208
39,decode,1,159,230473728,103402,98066,2,20906,35772,11062,269210,208,208,155,53,53,660897792,10735331328,10737418240,50359,47707,230473728,230473728,155,0,660897792,1930,9132,208
40,decode,1,150,216096768,111251,103014,1,25823,37877,12052,290018,208,208,158,50,50,675274752,10735331328,10737418240,47649,55365,216096768,216096768,158,0,675274752,2067,9985,208
41,decode,1,102,145704960,72535,62895,1,20918,28049,10429,194827,208,208,174,34,34,745666560,10735331328,10737418240,32085,30810,145704960,145704960,174,0,745666560,1895,8534,208
42,decode,1,150,211230720,94268,89856,1,19667,46779,11709,262280,208,208,158,50,50,680140800,10735331328,10737418240,46137,43719,211230720,211230720,158,0,680140800,1918,9791,208
43,decode,1,102,145704960,52986,68814,1,26195,27466,11691,187153,208,208,174,34,34,745666560,10735331328,10737418240,32152,36662,145704960,145704960,174,0,745666560,1832,9859,208
44,decode,1,153,221294592,103119,91934,2,76585,34072,11189,316901,208,208,157,51,51,670076928,10735331328,10737418240,47849,44085,221294592,221294592,157,0,670076928,2000,9189,208
45,decode,1,108,156100608,51038,82908,1,26572,39081,13926,213526,208,208,172,36,36,735270912,10735331328,10737418240,34966,47942,156100608,156100608,172,0,735270912,1935,11991,208
46,decode,1,138,197738496,60665,86519,3,62489,23516,14999,248191,208,208,162,46,46,693633024,10735331328,10737418240,42909,43610,197738496,197738496,162,0,693633024,1920,13079,208
47,decode,1,93,133761024,48490,57577,0,39507,39778,10584,195936,208,208,177,31,31,757610496,10735331328,10737418240,29261,28316,133761024,133761024,177,0,757610496,1917,8667,208
48,decode,1,78,110813184,34200,44664,0,47942,25484,11451,163741,208,208,182,26,26,780558336,10735331328,10737418240,24239,20425,110813184,110813184,182,0,780558336,1969,9482,208
49,decode,1,138,194697216,71851,79124,0,18551,27374,11780,208680,208,208,162,46,46,696674304,10735331328,10737418240,42785,36339,194697216,194697216,162,0,696674304,1999,9781,208
50,decode,1,72,104675328,48891,47750,1,18492,27079,11109,153322,208,208,184,24,24,786696192,10735331328,10737418240,23209,24541,104675328,104675328,184,0,786696192,1876,9233,208
51,decode,1,147,209682432,100956,103970,1,18925,30700,12424,266976,208,208,159,49,49,681689088,10735331328,10737418240,55583,48387,209682432,209682432,159,0,681689088,2277,10147,208
52,decode,1,84,118775808,41156,52772,1,18138,18463,10597,141127,208,208,180,28,28,772595712,10735331328,10737418240,26357,26415,118775808,118775808,180,0,772595712,1895,8702,208
53,decode,1,69,100085760,31432,38727,1,18031,18417,9619,116227,208,208,185,23,23,791285760,10735331328,10737418240,21748,16979,100085760,100085760,185,0,791285760,1815,7804,208
54,decode,1,75,107440128,37552,49665,0,22900,20437,10528,141082,208,208,183,25,25,783931392,10735331328,10737418240,23653,26012,107440128,107440128,183,0,783931392,1812,8716,208
55,decode,1,129,181536768,87469,90748,1,19202,26024,12481,235925,208,208,165,43,43,709834752,10735331328,10737418240,39707,51041,181536768,181536768,165,0,709834752,1925,10556,208
56,decode,1,84,119992320,63160,61905,0,26464,20487,11380,183396,208,208,180,28,28,771379200,10735331328,10737418240,26483,35422,119992320,119992320,180,0,771379200,2106,9274,208
57,decode,1,54,77137920,33257,33097,0,18188,21779,10155,116476,208,208,190,18,18,814233600,10735331328,10737418240,17186,15911,77137920,77137920,190,0,814233600,1839,8316,208
58,decode,1,48,68567040,41751,29305,2,18172,17867,10561,117658,208,208,192,16,16,822804480,10735331328,10737418240,15121,14184,68567040,68567040,192,0,822804480,1816,8745,208
59,decode,1,54,75313152,37388,31653,1,18478,19877,9832,117229,208,208,190,18,18,816058368,10735331328,10737418240,16666,14987,75313152,75313152,190,0,816058368,1797,8035,208
60,decode,1,39,56014848,21198,29723,0,18744,24952,10337,104954,208,208,195,13,13,835356672,10735331328,10737418240,12492,17231,56014848,56014848,195,0,835356672,1917,8420,208
61,decode,1,90,130387968,44335,54998,0,18093,21044,10084,148554,208,208,178,30,30,760983552,10735331328,10737418240,28856,26142,130387968,130387968,178,0,760983552,1825,8259,208
62,decode,1,21,30302208,9755,12090,0,34968,21994,9784,88591,208,208,201,7,7,861069312,10735331328,10737418240,6870,5220,30302208,30302208,201,0,861069312,1722,8062,208
63,decode,1,51,74981376,29409,38897,1,18625,29219,11347,127498,208,208,191,17,17,816390144,10735331328,10737418240,17385,21512,74981376,74981376,191,0,816390144,1861,9486,208
64,decode,1,24,35500032,12858,17155,1,20735,23905,10544,85198,208,208,200,8,8,855871488,10735331328,10737418240,7838,9317,35500032,35500032,200,0,855871488,1861,8683,208
65,decode,1,123,177223680,83124,97847,4,22335,29842,12117,245269,208,208,167,41,41,714147840,10735331328,10737418240,38498,59349,177223680,177223680,167,0,714147840,2417,9700,208
66,decode,1,30,45287424,14552,20331,1,30750,23377,10927,99938,208,208,198,10,10,846084096,10735331328,10737418240,9973,10358,45287424,45287424,198,0,846084096,2137,8790,208
67,decode,1,111,160081920,61783,86046,1,20825,36577,12680,217912,208,208,171,37,37,731289600,10735331328,10737418240,34893,51153,160081920,160081920,171,0,731289600,1939,10741,208
68,decode,1,51,73764864,21874,30016,1,20104,25566,10725,108286,208,208,191,17,17,817606656,10735331328,10737418240,16219,13797,73764864,73764864,191,0,817606656,1838,8887,208
69,decode,1,33,46835712,17388,19042,1,18974,17347,9927,82679,208,208,197,11,11,844535808,10735331328,10737418240,10259,8783,46835712,46835712,197,0,844535808,1777,8150,208
70,decode,1,36,50817024,16767,21789,1,19011,30631,10712,98911,208,208,196,12,12,840554496,10735331328,10737418240,11300,10489,50817024,50817024,196,0,840554496,1846,8866,208
71,decode,1,45,63369216,21657,32990,2,19786,20447,11190,106072,208,208,193,15,15,828002304,10735331328,10737418240,14099,18891,63369216,63369216,193,0,828002304,2081,9109,208
72,decode,1,63,90906624,37260,42727,1,26819,33609,12322,152738,208,208,187,21,21,800464896,10735331328,10737418240,20579,22148,90906624,90906624,187,0,800464896,2214,10108,208
73,decode,1,96,137134080,53877,69566,1,20604,25911,11499,181458,208,208,176,32,32,754237440,10735331328,10737418240,30290,39276,137134080,137134080,176,0,754237440,1899,9600,208
74,decode,1,45,64585728,25416,28089,1,20267,38298,11180,123251,208,208,193,15,15,826785792,10735331328,10737418240,14308,13781,64585728,64585728,193,0,826785792,1847,9333,208
75,decode,1,57,80510976,28942,45256,0,19126,22105,11731,127160,208,208,189,19,19,810860544,10735331328,10737418240,17755,27501,80510976,80510976,189,0,810860544,1836,9895,208
76,decode,1,63,90906624,29676,43138,2,18596,20817,11810,124039,208,208,187,21,21,800464896,10735331328,10737418240,20144,22994,90906624,90906624,187,0,800464896,1994,9816,208
77,decode,1,66,94279680,36842,49825,0,27987,37986,15801,168441,208,208,186,22,22,797091840,10735331328,10737418240,21042,28783,94279680,94279680,186,0,797091840,2064,13737,208
78,decode,1,33,45619200,15214,21690,0,91267,24446,10092,162709,208,208,197,11,11,845752320,10735331328,10737418240,10089,11601,45619200,45619200,197,0,845752320,1824,8268,208
79,decode,1,75,109264896,40226,48040,1,18860,30964,11189,149280,208,208,183,25,25,782106624,10735331328,10737418240,24159,23881,109264896,109264896,183,0,782106624,1957,9232,208
80,decode,1,24,34283520,12493,18308,0,18583,24805,9908,84097,208,208,200,8,8,857088000,10735331328,10737418240,7813,10495,34283520,34283520,200,0,857088000,1810,8098,208
81,decode,1,45,65193984,31394,34444,0,18974,34404,11963,131179,208,208,193,15,15,826177536,10735331328,10737418240,14887,19557,65193984,65193984,193,0,826177536,2007,9956,208
82,decode,1,12,16533504,5362,7340,0,22985,24276,9745,69708,208,208,204,4,4,874838016,10735331328,10737418240,3763,3577,16533504,16533504,204,0,874838016,1767,7978,208
83,decode,1,48,67958784,24996,36783,2,18535,30293,10537,121146,208,208,192,16,16,823412736,10735331328,10737418240,15369,21414,67958784,67958784,192,0,823412736,1891,8646,208
84,decode,1,90,129779712,44975,65317,0,19648,33870,11768,175578,208,208,178,30,30,761591808,10735331328,10737418240,28931,36386,129779712,129779712,178,0,761591808,2019,9749,208
85,decode,1,39,57839616,18659,26718,1,70453,29760,10098,155689,208,208,195,13,13,833531904,10735331328,10737418240,12632,14086,57839616,57839616,195,0,833531904,1897,8201,208
86,decode,1,27,38264832,14404,15454,2,18426,26246,10132,84664,208,208,199,9,9,853106688,10735331328,10737418240,8379,7075,38264832,38264832,199,0,853106688,1810,8322,208
87,decode,1,27,38264832,19771,19809,0,18732,23469,11757,93538,208,208,199,9,9,853106688,10735331328,10737418240,8458,11351,38264832,38264832,199,0,853106688,1894,9863,208
88,decode,1,90,129171456,53165,59131,1,41018,33187,11521,198023,208,208,178,30,30,762200064,10735331328,10737418240,28736,30395,129171456,129171456,178,0,762200064,1893,9628,208
89,decode,1,48,67958784,24661,28632,0,30630,45276,11235,140434,208,208,192,16,16,823412736,10735331328,10737418240,15196,13436,67958784,67958784,192,0,823412736,2065,9170,208
90,decode,1,93,133152768,69337,65500,4,34249,40324,13310,222724,208,208,177,31,31,758218752,10735331328,10737418240,28943,36557,133152768,133152768,177,0,758218752,2486,10824,208
91,decode,1,27,40089600,13936,20072,3,19158,33254,10808,97231,208,208,199,9,9,851281920,10735331328,10737418240,9035,11037,40089600,40089600,199,0,851281920,2259,8549,208
92,decode,1,84,117559296,50074,58033,2,18864,31928,11156,170057,208,208,180,28,28,773812224,10735331328,10737418240,27364,30669,117559296,117559296,180,0,773812224,2143,9013,208
93,decode,1,54,78962688,29300,31084,0,20833,42144,12499,135860,208,208,190,18,18,812408832,10735331328,10737418240,17686,13398,78962688,78962688,190,0,812408832,2148,10351,208
94,decode,1,174,250380288,90047,130120,1,20626,48309,11596,300699,208,208,150,58,58,640991232,10735331328,10737418240,54934,75186,250380288,250380288,150,0,640991232,2046,9550,208
95,decode,1,159,231081984,76998,99458,2,20542,30755,10880,238635,208,208,155,53,53,660289536,10735331328,10737418240,50986,48472,231081984,231081984,155,0,660289536,2083,8797,208
96,decode,1,90,129171456,54719,61227,1,23118,58382,14482,211929,208,208,178,30,30,762200064,10735331328,10737418240,28504,32723,129171456,129171456,178,0,762200064,4117,10365,208
97,decode,1,102,146921472,64968,62592,0,21615,55607,11002,215784,208,208,174,34,34,744450048,10735331328,10737418240,32367,30225,146921472,146921472,174,0,744450048,1973,9029,208
98,decode,1,111,159473664,55332,74735,1,26144,51466,12307,219985,208,208,171,37,37,731897856,10735331328,10737418240,34177,40558,159473664,159473664,171,0,731897856,2149,10158,208
99,decode,1,186,262656000,79138,104531,0,21706,40119,12078,257572,208,208,146,62,62,628715520,10735331328,10737418240,56424,48107,262656000,262656000,146,0,628715520,2138,9940,208
100,decode,1,207,291741696,104108,133296,2,33689,49374,11625,332094,208,208,139,69,69,599629824,10735331328,10737418240,62719,70577,291741696,291741696,139,0,599629824,2076,9549,208
101,decode,1,111,163123200,63097,76431,0,18178,32479,11487,201672,208,208,171,37,37,728248320,10735331328,10737418240,36091,40340,163123200,163123200,171,0,728248320,1918,9569,208
102,decode,1,198,286488576,94804,140763,1,27817,34557,17092,315034,208,208,142,66,66,604882944,10735331328,10737418240,62154,78609,286488576,286488576,142,0,604882944,2162,14930,208
103,decode,1,114,164063232,57886,77634,2,18784,26111,11569,191986,208,208,170,38,38,727308288,10735331328,10737418240,36526,41108,164063232,164063232,170,0,727308288,2053,9516,208
104,decode,1,162,230805504,78448,109919,0,18568,36807,12024,255766,208,208,154,54,54,660566016,10735331328,10737418240,50282,59637,230805504,230805504,154,0,660566016,2040,9984,208
105,decode,1,129,183361536,58835,79067,0,22970,31198,11327,203397,208,208,165,43,43,708009984,10735331328,10737418240,40516,38551,183361536,183361536,165,0,708009984,1997,9330,208
106,decode,1,105,150902784,46167,67050,3,18360,46825,10810,189215,208,208,173,35,35,740468736,10735331328,10737418240,33330,33720,150902784,150902784,173,0,740468736,1990,8820,208
107,decode,1,87,124581888,47843,57299,1,18883,32272,11439,167737,208,208,179,29,29,766789632,10735331328,10737418240,27810,29489,124581888,124581888,179,0,766789632,2013,9426,208
108,decode,1,132,189775872,56684,76517,0,23755,30290,11379,198625,208,208,164,44,44,701595648,10735331328,10737418240,41747,34770,189775872,189775872,164,0,701595648,1950,9429,208
109,decode,1,144,204484608,95778,91535,0,48029,51943,19163,306448,208,208,160,48,48,686886912,10735331328,10737418240,45333,46202,204484608,204484608,160,0,686886912,2089,17074,208
110,decode,1,123,174790656,67943,75182,1,72191,32641,15820,263778,208,208,167,41,41,716580864,10735331328,10737418240,37876,37306,174790656,174790656,167,0,716580864,2186,13634,208
111,decode,1,87,125190144,41487,59299,2,25278,29605,11385,167056,208,208,179,29,29,766181376,10735331328,10737418240,27713,31586,125190144,125190144,179,0,766181376,2086,9299,208
112,decode,1,174,250988544,107355,116045,2,59385,28936,11662,323385,208,208,150,58,58,640382976,10735331328,10737418240,54854,61191,250988544,250988544,150,0,640382976,2008,9654,208
113,decode,1,129,185794560,62669,95886,1,73492,27481,13185,272714,208,208,165,43,43,705576960,10735331328,10737418240,40543,55343,185794560,185794560,165,0,705576960,2120,11065,208
114,decode,1,108,153059328,47855,70101,1,25323,33321,11610,188211,208,208,172,36,36,738312192,10735331328,10737418240,38320,31781,153059328,153059328,172,0,738312192,2131,9479,208
115,decode,1,177,256794624,79964,124527,1,20984,35588,11837,272901,208,208,149,59,59,634576896,10735331328,10737418240,65888,58639,256794624,256794624,149,0,634576896,2051,9786,208
116,decode,1,114,164063232,57684,74634,0,20762,32762,11457,197299,208,208,170,38,38,727308288,10735331328,10737418240,42956,31678,164063232,164063232,170,0,727308288,1986,9471,208
117,decode,1,225,323536896,128428,153417,0,24316,22668,12006,340835,208,208,133,75,75,567834624,10735331328,10737418240,81539,71878,323536896,323536896,133,0,567834624,2115,9891,208
118,decode,1,189,268462080,102368,157386,1,22744,28487,15026,326012,208,208,145,63,63,622909440,10735331328,10737418240,69853,87533,268462080,268462080,145,0,622909440,2271,12755,208
119,decode,1,99,141723648,52503,80092,0,18491,30360,12804,194250,208,208,175,33,33,749647872,10735331328,10737418240,35709,44383,141723648,141723648,175,0,749647872,1991,10813,208
120,decode,1,123,177223680,61665,88592,1,19215,34293,15903,219669,208,208,167,41,41,714147840,10735331328,10737418240,45349,43243,177223680,177223680,167,0,714147840,2166,13737,208
121,decode,1,132,189775872,76695,100667,0,33878,37514,12628,261382,208,208,164,44,44,701595648,10735331328,10737418240,49488,51179,189775872,189775872,164,0,701595648,2140,10488,208
122,decode,1,84,118775808,42342,59208,1,18477,32371,10695,163094,208,208,180,28,28,772595712,10735331328,10737418240,29632,29576,118775808,118775808,180,0,772595712,1866,8829,208
123,decode,1,105,147861504,49444,69758,2,18817,29295,10533,177849,208,208,173,35,35,743510016,10735331328,10737418240,37321,32437,147861504,147861504,173,0,743510016,1996,8537,208
124,decode,1,135,194973696,65325,94802,0,22811,28242,11352,222532,208,208,163,45,45,696397824,10735331328,10737418240,49767,45035,194973696,194973696,163,0,696397824,1988,9364,208
125,decode,1,72,103458816,42285,65430,0,20186,40037,12547,180485,208,208,184,24,24,787912704,10735331328,10737418240,27120,38310,103458816,103458816,184,0,787912704,2260,10287,208
126,decode,1,177,252536832,105486,130257,2,18831,30507,11997,297080,208,208,149,59,59,638834688,10735331328,10737418240,63506,66751,252536832,252536832,149,0,638834688,2061,9936,208
127,decode,1,162,234455040,106965,122109,0,22300,27283,11421,290078,208,208,154,54,54,656916480,10735331328,10737418240,64256,57853,234455040,234455040,154,0,656916480,1997,9424,208
128,decode,1,99,141115392,64717,66469,2,19602,24551,11087,186428,208,208,175,33,33,750256128,10735331328,10737418240,33361,33108,141115392,141115392,175,0,750256128,1906,9181,208
129,decode,1,84,121208832,50510,65160,0,18274,53745,10339,198028,208,208,180,28,28,770162688,10735331328,10737418240,32452,32708,121208832,121208832,180,0,770162688,1881,8458,208
130,decode,1,138,198346752,84637,91585,1,23903,37376,12539,250041,208,208,162,46,46,693024768,10735331328,10737418240,50981,40604,198346752,198346752,162,0,693024768,2087,10452,208
