step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1341.6,15262.5,481.9,0.0,0.0
0,end,prefill,2,2985.6,14263.7,484.4,0.0,4.5
1,start,prefill,2,2985.6,14263.8,484.4,0.0,4.5
1,end,prefill,2,4348.0,13232.5,484.4,0.0,4.5
2,start,prefill,233,4348.4,13224.9,484.7,0.0,4.5
2,end,prefill,233,5323.7,5535.5,488.4,0.0,167.5
3,start,prefill,4,5366.6,5578.3,531.2,0.0,167.5
3,end,prefill,4,7207.1,6310.5,531.2,0.0,167.5
4,start,decode,1,7207.4,6311.0,533.1,0.0,167.5
4,end,decode,1,6532.8,6105.5,533.1,0.0,167.5
5,start,decode,1,6532.8,6105.5,533.1,0.0,167.5
5,end,decode,1,6988.8,6467.0,533.1,0.0,167.5
6,start,decode,1,6988.8,6467.0,533.1,0.0,167.5
6,end,decode,1,7338.7,6397.5,533.1,0.0,167.5
7,start,decode,1,7338.7,6397.5,533.1,0.0,167.5
7,end,decode,1,7604.2,6355.7,533.1,0.0,167.5
8,start,decode,1,7604.2,6355.7,533.1,0.0,167.5
8,end,decode,1,7861.5,6279.8,533.2,0.0,167.5
9,start,decode,1,7861.5,6279.8,533.2,0.0,167.5
9,end,decode,1,8016.3,6340.3,533.2,0.0,167.5
10,start,decode,1,8016.3,6340.3,533.2,0.0,167.5
10,end,decode,1,8439.0,6173.6,533.2,0.0,167.5
11,start,decode,1,8439.0,6173.6,533.2,0.0,167.5
11,end,decode,1,8746.6,6061.7,533.2,0.0,167.5
12,start,decode,1,8746.6,6061.8,533.2,0.0,167.5
12,end,decode,1,8997.0,6044.1,533.2,0.0,167.5
13,start,decode,1,8997.0,6044.1,533.2,0.0,167.5
13,end,decode,1,9087.5,6055.7,533.2,0.0,167.5
14,start,decode,1,9087.5,6055.7,533.2,0.0,167.5
14,end,decode,1,9163.7,6007.3,533.2,0.0,167.5
15,start,decode,1,9163.7,6007.3,533.2,0.0,167.5
15,end,decode,1,9293.0,6046.8,533.2,0.0,167.5
16,start,decode,1,9293.0,6046.8,533.3,0.0,167.5
16,end,decode,1,9506.3,6139.9,533.3,0.0,167.5
17,start,decode,1,9506.3,6139.9,533.3,0.0,167.5
17,end,decode,1,9616.9,6306.2,533.3,0.0,167.5
18,start,decode,1,9616.9,6306.2,533.3,0.0,167.5
18,end,decode,1,9967.8,6608.5,533.3,0.0,167.5
19,start,decode,1,9967.8,6608.5,533.3,0.0,167.5
19,end,decode,1,10114.1,6752.4,533.3,0.0,167.5
20,start,decode,1,10114.1,6752.4,533.3,0.0,167.5
20,end,decode,1,10287.1,6904.4,533.3,0.0,167.5
21,start,decode,1,10287.1,6904.4,533.3,0.0,167.5
21,end,decode,1,10576.4,7107.9,533.3,0.0,167.5
22,start,decode,1,10576.4,7107.9,533.3,0.0,167.5
22,end,decode,1,10746.9,7339.3,533.3,0.0,167.5
23,start,decode,1,10746.9,7339.4,533.3,0.0,167.5
23,end,decode,1,10990.2,7567.4,533.3,0.0,167.5
24,start,decode,1,10990.2,7567.4,533.3,0.0,167.5
24,end,decode,1,11220.1,7828.3,533.3,0.0,167.5
25,start,decode,1,11220.1,7828.3,533.3,0.0,167.5
25,end,decode,1,11316.5,7888.4,533.3,0.0,167.5
26,start,decode,1,11316.5,7888.4,533.3,0.0,167.5
26,end,decode,1,11422.8,7844.5,533.3,0.0,167.5
27,start,decode,1,11422.8,7844.5,533.3,0.0,167.5
27,end,decode,1,11680.6,8016.5,533.3,0.0,167.5
28,start,decode,1,11680.6,8016.5,533.3,0.0,167.5
28,end,decode,1,11967.3,8231.8,533.3,0.0,167.5
29,start,decode,1,11967.3,8231.8,533.3,0.0,167.5
29,end,decode,1,12218.8,7675.9,533.3,0.0,167.5
30,start,decode,1,12218.8,7672.4,533.3,0.0,167.5
30,end,decode,1,12360.7,7473.8,533.3,0.0,167.5
31,start,decode,1,12360.7,7473.8,533.3,0.0,167.5
31,end,decode,1,12601.5,7087.0,533.3,0.0,167.5
32,start,decode,1,12601.5,7087.0,533.3,0.0,167.5
32,end,decode,1,12787.2,6753.2,533.3,0.0,167.5
33,start,decode,1,12787.2,6753.2,533.3,0.0,167.5
33,end,decode,1,12872.7,6307.8,533.3,0.0,167.5
34,start,decode,1,12872.7,6307.8,533.3,0.0,167.5
34,end,decode,1,12942.5,6200.7,533.3,0.0,167.5
35,start,decode,1,12942.5,6200.8,533.3,0.0,167.5
35,end,decode,1,12962.7,6446.5,533.3,0.0,167.5
36,start,decode,1,12962.7,6446.6,533.3,0.0,167.5
36,end,decode,1,13061.7,6223.2,533.3,0.0,167.5
37,start,decode,1,13061.7,6223.2,533.3,0.0,167.5
37,end,decode,1,13127.1,6193.5,533.3,0.0,167.5
38,start,decode,1,13127.1,6193.6,533.3,0.0,167.5
38,end,decode,1,13200.1,6179.3,533.3,0.0,167.5
39,start,decode,1,13200.1,6179.4,533.4,0.0,167.5
39,end,decode,1,13303.7,6012.7,533.3,0.0,167.5
40,start,decode,1,13303.7,6012.7,533.4,0.0,167.5
40,end,decode,1,13398.9,5980.5,533.4,0.0,167.5
41,start,decode,1,13398.9,5980.5,533.4,0.0,167.5
41,end,decode,1,13458.2,5930.3,533.4,0.0,167.5
42,start,decode,1,13458.2,5930.3,533.4,0.0,167.5
42,end,decode,1,13528.3,5747.4,533.4,0.0,167.5
43,start,decode,1,13528.3,5747.5,533.4,0.0,167.5
43,end,decode,1,13568.0,5663.1,533.4,0.0,167.5
44,start,decode,1,13568.0,5663.2,533.4,0.0,167.5
44,end,decode,1,13600.2,5586.4,533.4,0.0,167.5
45,start,decode,1,13600.2,5586.4,533.4,0.0,167.5
45,end,decode,1,13620.9,5549.9,533.4,0.0,167.5
46,start,decode,1,13620.9,5549.9,533.4,0.0,167.5
46,end,decode,1,13672.6,5429.3,533.4,0.0,167.5
47,start,decode,1,13672.6,5429.3,533.4,0.0,167.5
47,end,decode,1,13689.0,5473.7,533.4,0.0,167.5
48,start,decode,1,13689.0,5473.8,533.4,0.0,167.5
48,end,decode,1,13701.5,5474.5,533.4,0.0,167.5
49,start,decode,1,13701.5,5474.5,533.4,0.0,167.5
49,end,decode,1,13738.0,5435.9,533.4,0.0,167.5
50,start,decode,1,13738.0,5435.9,533.4,0.0,167.5
50,end,decode,1,13741.9,5385.3,533.4,0.0,167.5
51,start,decode,1,13741.9,5385.3,533.4,0.0,167.5
51,end,decode,1,13757.7,5429.3,533.4,0.0,167.5
52,start,decode,1,13757.7,5429.3,533.4,0.0,167.5
52,end,decode,1,13765.3,5403.4,533.4,0.0,167.5
53,start,decode,1,13765.3,5403.4,533.4,0.0,167.5
53,end,decode,1,13769.1,5359.6,533.4,0.0,167.5
54,start,decode,1,13769.1,5359.4,533.4,0.0,167.5
54,end,decode,1,13780.5,5428.9,533.4,0.0,167.5
55,start,decode,1,13780.5,5429.0,533.4,0.0,167.5
55,end,decode,1,13780.5,4881.3,533.4,0.0,167.5
56,start,decode,1,13780.5,4881.3,533.4,0.0,167.5
56,end,decode,1,13780.5,4842.0,533.4,0.0,167.5
57,start,decode,1,13780.5,4842.0,533.4,0.0,167.5
57,end,decode,1,13780.5,4914.7,533.4,0.0,167.5
58,start,decode,1,13780.5,4914.7,533.4,0.0,167.5
58,end,decode,1,13780.6,4806.8,533.4,0.0,167.5
59,start,decode,1,13780.6,4806.9,533.4,0.0,167.5
59,end,decode,1,13780.6,5018.8,533.4,0.0,167.5
60,start,decode,1,13780.6,5018.8,533.4,0.0,167.5
60,end,decode,1,13780.6,4895.8,533.4,0.0,167.5
61,start,decode,1,13780.6,4895.8,533.4,0.0,167.5
61,end,decode,1,13780.6,4879.1,533.4,0.0,167.5
62,start,decode,1,13780.6,4879.2,533.4,0.0,167.5
62,end,decode,1,13780.6,5130.4,533.4,0.0,167.5
63,start,decode,1,13780.6,5130.4,533.4,0.0,167.5
63,end,decode,1,13780.7,4850.3,533.4,0.0,167.5
64,start,decode,1,13780.7,4850.4,533.4,0.0,167.5
64,end,decode,1,13780.7,4942.2,533.4,0.0,167.5
65,start,decode,1,13780.7,4942.3,533.4,0.0,167.5
65,end,decode,1,13780.7,5083.0,533.4,0.0,167.5
66,start,decode,1,13780.7,5083.0,533.4,0.0,167.5
66,end,decode,1,13780.7,5213.3,533.4,0.0,167.5
67,start,decode,1,13780.7,5213.4,533.4,0.0,167.5
67,end,decode,1,13780.7,5421.8,533.4,0.0,167.5
68,start,decode,1,13780.7,5421.8,533.4,0.0,167.5
68,end,decode,1,13780.7,5460.8,533.4,0.0,167.5
69,start,decode,1,13780.7,5460.8,533.4,0.0,167.5
69,end,decode,1,13780.8,5489.4,533.4,0.0,167.5
70,start,decode,1,13780.8,5489.4,533.4,0.0,167.5
70,end,decode,1,13780.8,5499.5,533.4,0.0,167.5
71,start,decode,1,13780.8,5499.5,533.4,0.0,167.5
71,end,decode,1,13780.8,5531.7,533.4,0.0,167.5
72,start,decode,1,13780.8,5531.7,533.4,0.0,167.5
72,end,decode,1,13780.8,5514.4,533.4,0.0,167.5
73,start,decode,1,13780.8,5514.4,533.4,0.0,167.5
73,end,decode,1,13780.9,5458.5,533.4,0.0,167.5
74,start,decode,1,13780.9,5458.5,533.4,0.0,167.5
74,end,decode,1,13780.9,5481.7,533.4,0.0,167.5
75,start,decode,1,13780.9,5481.7,533.4,0.0,167.5
75,end,decode,1,13780.9,5481.1,533.4,0.0,167.5
76,start,decode,1,13780.9,5481.1,533.4,0.0,167.5
76,end,decode,1,13780.9,5408.8,533.4,0.0,167.5
77,start,decode,1,13780.9,5408.8,533.4,0.0,167.5
77,end,decode,1,13780.9,5302.8,533.4,0.0,167.5
78,start,decode,1,13780.9,5302.8,533.4,0.0,167.5
78,end,decode,1,13781.0,5360.8,533.4,0.0,167.5
79,start,decode,1,13781.0,5360.9,533.4,0.0,167.5
79,end,decode,1,13781.0,5425.2,533.4,0.0,167.5
80,start,decode,1,13781.0,5425.2,533.4,0.0,167.5
80,end,decode,1,13781.0,5459.3,533.4,0.0,167.5
81,start,decode,1,13781.0,5457.8,533.4,0.0,167.5
81,end,decode,1,13781.0,5362.5,533.4,0.0,167.5
82,start,decode,1,13781.0,5362.5,533.4,0.0,167.5
82,end,decode,1,13781.0,5437.9,533.4,0.0,167.5
83,start,decode,1,13781.0,5437.9,533.4,0.0,167.5
83,end,decode,1,13781.0,5369.1,533.4,0.0,167.5
84,start,decode,1,13781.0,5369.1,533.4,0.0,167.5
84,end,decode,1,13781.1,5349.9,533.4,0.0,167.5
85,start,decode,1,13781.1,5349.9,533.4,0.0,167.5
85,end,decode,1,13781.1,5261.2,533.4,0.0,167.5
86,start,decode,1,13781.1,5261.2,533.4,0.0,167.5
86,end,decode,1,13781.1,5243.7,533.4,0.0,167.5
87,start,decode,1,13781.1,5243.7,533.4,0.0,167.5
87,end,decode,1,13781.1,5237.6,533.4,0.0,167.5
88,start,decode,1,13781.1,5237.6,533.4,0.0,167.5
88,end,decode,1,13781.1,5237.2,533.4,0.0,167.5
89,start,decode,1,13781.1,5237.3,533.4,0.0,167.5
89,end,decode,1,13781.2,5171.8,533.4,0.0,167.5
90,start,decode,1,13781.2,5171.8,533.4,0.0,167.5
90,end,decode,1,13781.2,5195.2,533.4,0.0,167.5
91,start,decode,1,13781.2,5195.3,533.4,0.0,167.5
91,end,decode,1,13780.6,5199.0,533.4,0.0,167.5
92,start,decode,1,13780.6,5199.0,533.4,0.0,167.5
92,end,decode,1,13781.2,5110.8,533.4,0.0,167.5
93,start,decode,1,13781.2,5110.8,533.4,0.0,167.5
93,end,decode,1,13781.2,5166.2,533.4,0.0,167.5
94,start,decode,1,13781.2,5166.2,533.4,0.0,167.5
94,end,decode,1,13781.2,5125.2,533.4,0.0,167.5
95,start,decode,1,13781.2,5125.2,533.4,0.0,167.5
95,end,decode,1,13781.3,5155.3,533.4,0.0,167.5
96,start,decode,1,13781.3,5155.4,533.4,0.0,167.5
96,end,decode,1,13781.3,5243.9,533.4,0.0,167.5
97,start,decode,1,13781.3,5243.9,533.4,0.0,167.5
97,end,decode,1,13781.3,5378.6,533.4,0.0,167.5
98,start,decode,1,13781.3,5378.6,533.4,0.0,167.5
98,end,decode,1,13781.3,5324.9,533.4,0.0,167.5
99,start,decode,1,13781.3,5324.9,533.4,0.0,167.5
99,end,decode,1,13781.3,5280.1,533.4,0.0,167.5
100,start,decode,1,13781.3,5280.1,533.4,0.0,167.5
100,end,decode,1,13781.4,5309.0,533.4,0.0,167.5
101,start,decode,1,13781.4,5309.0,533.4,0.0,167.5
101,end,decode,1,13781.4,5518.8,533.5,0.0,167.5
102,start,decode,1,13781.4,5518.8,533.5,0.0,167.5
102,end,decode,1,13781.4,5509.7,533.5,0.0,167.5
103,start,decode,1,13781.4,5509.8,533.5,0.0,167.5
103,end,decode,1,13781.4,5528.2,533.5,0.0,167.5
104,start,decode,1,13781.4,5528.2,533.5,0.0,167.5
104,end,decode,1,13781.4,5542.4,533.5,0.0,167.5
105,start,decode,1,13781.4,5542.4,533.5,0.0,167.5
105,end,decode,1,13781.5,5352.5,533.5,0.0,167.5
106,start,decode,1,13781.5,5352.5,533.5,0.0,167.5
106,end,decode,1,13781.5,5626.4,533.5,0.0,167.5
107,start,decode,1,13781.5,5626.5,533.5,0.0,167.5
107,end,decode,1,13781.5,5669.3,533.5,0.0,167.5
108,start,decode,1,13781.5,5670.3,533.5,0.0,167.5
108,end,decode,1,13781.5,5463.8,533.5,0.0,167.5
109,start,decode,1,13781.5,5463.8,533.5,0.0,167.5
