step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,428702,572838,7,141116,28319,14093,1185075,400,384,0,384,0,0,12349034496,12884901888,467858,104980,1711134720,1637701632,0,0,0,3396,10697,400
1,prefill,2,1002,1427687424,393795,414360,1,30204,27938,11327,877625,376,376,42,334,0,180596736,12881424384,12884901888,329014,85346,1427687424,1427687424,42,0,180596736,2306,9021,376
2,prefill,233,14013,19979882496,5505559,5697567,4,1077987,1832348,211909,14325374,4671,0,0,0,0,0,12881424384,12884901888,5697567,0,19979882496,0,0,0,0,145951,65958,4671
3,prefill,4,1347,1928724480,403089,573764,5,46351,65739,15711,1104659,566,566,117,449,0,499267584,12881424384,12884901888,451672,122092,1928724480,1928724480,117,0,499267584,2602,13109,566
4,decode,1,195,283723776,57032,81778,2,85040,33261,22803,279916,208,208,143,65,0,607647744,12881424384,12884901888,65213,16565,283723776,283723776,143,0,607647744,2012,20791,208
5,decode,1,333,477812736,110173,132466,0,17896,26685,11820,299040,208,208,97,111,0,413558784,12881424384,12884901888,104419,28047,477812736,477812736,97,0,413558784,1959,9861,208
6,decode,1,258,366723072,119823,107862,1,24864,39215,12884,304649,208,208,122,86,0,524648448,12881424384,12884901888,82669,25193,366723072,366723072,122,0,524648448,2219,10665,208
7,decode,1,195,278249472,89827,81676,1,28628,41647,12053,253832,208,208,143,65,0,613122048,12881424384,12884901888,63263,18413,278249472,278249472,143,0,613122048,1991,10062,208
8,decode,1,189,269678592,105131,78720,2,24125,36497,11546,256021,208,208,145,63,0,621692928,12881424384,12884901888,60865,17855,269678592,269678592,145,0,621692928,1942,9604,208
9,decode,1,114,162238464,59941,47376,0,18861,57267,11769,195214,208,208,170,38,0,729133056,12881424384,12884901888,36693,10683,162238464,162238464,170,0,729133056,1875,9894,208
10,decode,1,309,442920960,161159,129584,2,24725,38841,12256,366567,208,208,105,103,0,448450560,12881424384,12884901888,98717,30867,442920960,442920960,105,0,448450560,2037,10219,208
11,decode,1,225,322320384,101657,94015,1,31027,42158,12920,281778,208,208,133,75,0,569051136,12881424384,12884901888,71681,22334,322320384,322320384,133,0,569051136,2073,10847,208
12,decode,1,183,262324224,111456,78236,2,22248,36220,13114,261276,208,208,147,61,0,629047296,12881424384,12884901888,59849,18387,262324224,262324224,147,0,629047296,1992,11122,208
13,decode,1,66,94887936,39454,29694,0,36359,44221,11472,161200,208,208,186,22,0,796483584,12881424384,12884901888,22874,6820,94887936,94887936,186,0,796483584,2044,9428,208
14,decode,1,57,79902720,33322,25167,1,21626,40832,14102,135050,208,208,189,19,0,811468800,12881424384,12884901888,19094,6073,79902720,79902720,189,0,811468800,1906,12196,208
15,decode,1,105,150294528,52659,45312,1,20577,48021,16050,182620,208,208,173,35,0,741076992,12881424384,12884901888,35001,10311,150294528,150294528,173,0,741076992,1877,14173,208
16,decode,1,156,223451136,87256,70949,0,22343,31252,13102,224902,208,208,156,52,0,667920384,12881424384,12884901888,54531,16418,223451136,223451136,156,0,667920384,2080,11022,208
17,decode,1,81,116011008,33993,35411,1,17833,33503,10901,131642,208,208,181,27,0,775360512,12881424384,12884901888,27800,7611,116011008,116011008,181,0,775360512,1784,9117,208
18,decode,1,255,367607808,120362,124053,0,25662,29988,11854,311919,208,208,123,85,0,523763712,12881424384,12884901888,99933,24120,367607808,367607808,123,0,523763712,1997,9857,208
19,decode,1,108,155492352,52615,47310,3,17539,27813,10530,155810,208,208,172,36,0,735879168,12881424384,12884901888,37268,10042,155492352,155492352,172,0,735879168,1891,8639,208
20,decode,1,126,181204992,71301,57860,1,31833,33359,13787,208141,208,208,166,42,0,710166528,12881424384,12884901888,45932,11928,181204992,181204992,166,0,710166528,2128,11659,208
21,decode,1,195,278857728,129742,82079,2,21118,43814,12035,288790,208,208,143,65,0,612513792,12881424384,12884901888,63229,18850,278857728,278857728,143,0,612513792,1983,10052,208
22,decode,1,126,178771968,72201,51598,1,23599,38831,11174,197404,208,208,166,42,0,712599552,12881424384,12884901888,39636,11962,178771968,178771968,166,0,712599552,1978,9196,208
23,decode,1,177,254969856,129718,75094,0,18531,30747,11823,265913,208,208,149,59,0,636401664,12881424384,12884901888,57745,17349,254969856,254969856,149,0,636401664,1924,9899,208
24,decode,1,177,256186368,117419,75893,1,26198,39487,10879,269877,208,208,149,59,0,635185152,12881424384,12884901888,58858,17035,256186368,256186368,149,0,635185152,1873,9006,208
25,decode,1,72,101025792,51074,29683,1,154763,22706,10397,268624,208,208,184,24,0,790345728,12881424384,12884901888,22830,6853,101025792,101025792,184,0,790345728,1863,8534,208
26,decode,1,78,111421440,48864,33788,0,18829,37067,12188,150736,208,208,182,26,0,779950080,12881424384,12884901888,25727,8061,111421440,111421440,182,0,779950080,1863,10325,208
27,decode,1,189,270286848,137909,76995,0,42349,50237,13110,320600,208,208,145,63,0,621084672,12881424384,12884901888,58796,18199,270286848,270286848,145,0,621084672,2718,10392,208
28,decode,1,210,300589056,157430,85570,3,23694,39820,12160,318677,208,208,138,70,0,590782464,12881424384,12884901888,65125,20445,300589056,300589056,138,0,590782464,2098,10062,208
29,decode,1,186,267522048,122029,78686,2,28765,45200,17963,292645,208,208,146,62,1,623849472,12881424384,12884901888,60153,18533,267522048,267522048,146,0,623849472,2051,15912,208
30,decode,1,108,156708864,65254,49313,0,27724,85094,12855,240240,208,208,172,36,2,734662656,12881424384,12884901888,35092,14221,156708864,156708864,172,0,734662656,1990,10865,208
31,decode,1,201,288645120,148304,86748,4,34598,68351,13742,351747,208,208,141,67,8,602726400,12881424384,12884901888,62420,24328,288645120,288645120,141,0,602726400,2066,11676,208
32,decode,1,168,239376384,100119,78328,0,27274,65981,13130,284832,208,208,152,56,10,651995136,12881424384,12884901888,53834,24494,239376384,239376384,152,0,651995136,2011,11119,208
33,decode,1,87,125798400,45074,42358,0,29888,82813,13418,213551,208,208,179,29,8,765573120,12881424384,12884901888,28824,13534,125798400,125798400,179,0,765573120,2023,11395,208
34,decode,1,69,98869248,32400,32240,1,31938,84824,17536,198939,208,208,185,23,6,792502272,12881424384,12884901888,23086,9154,98869248,98869248,185,0,792502272,2171,15365,208
35,decode,1,27,39481344,14182,14222,1,22041,76824,10450,137720,208,208,199,9,4,851890176,12881424384,12884901888,9024,5198,39481344,39481344,199,0,851890176,1791,8659,208
36,decode,1,93,134977536,51234,46654,2,21163,72313,13050,204416,208,208,177,31,7,756393984,12881424384,12884901888,31148,15506,134977536,134977536,177,0,756393984,1872,11178,208
37,decode,1,81,116619264,38435,43589,2,24452,75995,10829,193302,208,208,181,27,11,774752256,12881424384,12884901888,27587,16002,116619264,116619264,181,0,774752256,1880,8949,208
38,decode,1,84,121208832,66743,45341,2,18344,39878,11615,181923,208,208,180,28,10,770162688,12881424384,12884901888,28752,16589,121208832,121208832,180,0,770162688,1849,9766,208
39,decode,1,129,188227584,132336,68008,1,21824,68553,11729,302451,208,208,165,43,18,703143936,12881424384,12884901888,43633,24375,188227584,188227584,165,0,703143936,1928,9801,208
40,decode,1,123,176615424,87526,68048,5,21918,67405,11727,256629,208,208,167,41,17,714756096,12881424384,12884901888,41279,26769,176615424,176615424,167,0,714756096,1938,9789,208
41,decode,1,96,137134080,85473,57905,2,140213,37622,11761,332976,208,208,176,32,17,754237440,12881424384,12884901888,32303,25602,137134080,137134080,176,0,754237440,2020,9741,208
42,decode,1,132,186126336,78454,79852,1,42325,64803,13768,279203,208,208,164,44,26,705245184,12881424384,12884901888,44652,35200,186126336,186126336,164,0,705245184,2002,11766,208
43,decode,1,87,125190144,74695,52262,2,26201,39540,11074,203774,208,208,179,29,19,766181376,12881424384,12884901888,29675,22587,125190144,125190144,179,0,766181376,1825,9249,208
44,decode,1,129,186402816,90007,94617,0,26649,66246,11348,288867,208,208,165,43,35,704968704,12881424384,12884901888,43138,51479,186402816,186402816,165,0,704968704,1938,9410,208
45,decode,1,87,125798400,58292,54367,3,32851,55987,12330,213830,208,208,179,29,24,765573120,12881424384,12884901888,30240,24127,125798400,125798400,179,0,765573120,1961,10369,208
46,decode,1,123,175398912,70466,79623,1,43088,40507,15756,249441,208,208,167,41,28,715972608,12881424384,12884901888,41204,38419,175398912,175398912,167,0,715972608,1857,13899,208
47,decode,1,75,107440128,42203,52931,1,20995,65664,15298,197092,208,208,183,25,21,783931392,12881424384,12884901888,24989,27942,107440128,107440128,183,0,783931392,1958,13340,208
48,decode,1,57,81119232,40687,39697,1,25640,41264,10982,158271,208,208,189,19,16,810252288,12881424384,12884901888,19483,20214,81119232,81119232,189,0,810252288,2348,8634,208
49,decode,1,129,182753280,74527,86261,1,39733,52929,11940,265391,208,208,165,43,34,708618240,12881424384,12884901888,42983,43278,182753280,182753280,165,0,708618240,1911,10029,208
50,decode,1,63,92123136,43038,53616,0,27892,58342,11100,193988,208,208,187,21,20,799248384,12881424384,12884901888,21611,32005,92123136,92123136,187,0,799248384,1841,9259,208
51,decode,1,117,166828032,58054,79307,0,19087,57174,11540,225162,208,208,169,39,35,724543488,12881424384,12884901888,39226,40081,166828032,166828032,169,0,724543488,1873,9667,208
52,decode,1,69,97652736,60314,44145,0,25703,48051,12387,190600,208,208,185,23,21,793718784,12881424384,12884901888,23103,21042,97652736,97652736,185,0,793718784,1937,10450,208
53,decode,1,57,82335744,29888,41871,2,18335,52597,11414,154107,208,208,189,19,18,809035776,12881424384,12884901888,19459,22412,82335744,82335744,189,0,809035776,1851,9563,208
54,decode,1,51,72548352,26786,37673,1,18312,54565,10288,147625,208,208,191,17,14,818823168,12881424384,12884901888,17312,20361,72548352,72548352,191,0,818823168,1832,8456,208
55,decode,1,96,134092800,65171,82364,2,28502,98120,12314,286473,208,208,176,32,32,757278720,12881424384,12884901888,30727,51637,134092800,134092800,176,0,757278720,1921,10393,208
56,decode,1,75,107440128,37600,52846,1,34057,56319,16920,197743,208,208,183,25,25,783931392,12881424384,12884901888,24358,28488,107440128,107440128,183,0,783931392,1902,15018,208
57,decode,1,39,54798336,21110,25303,0,51374,64139,14074,176000,208,208,195,13,13,836573184,12881424384,12884901888,12457,12846,54798336,54798336,195,0,836573184,2178,11896,208
58,decode,1,39,56014848,19167,29752,1,19682,56677,17008,142287,208,208,195,13,13,835356672,12881424384,12884901888,12415,17337,56014848,56014848,195,0,835356672,2332,14676,208
59,decode,1,39,54190080,18400,24264,0,70045,59455,10119,182283,208,208,195,13,13,837181440,12881424384,12884901888,12378,11886,54190080,54190080,195,0,837181440,1918,8201,208
60,decode,1,33,48052224,24588,26778,0,30122,94108,10619,186215,208,208,197,11,11,843319296,12881424384,12884901888,11530,15248,48052224,48052224,197,0,843319296,2019,8600,208
61,decode,1,75,108048384,45579,57146,0,78180,65520,11819,258244,208,208,183,25,25,783323136,12881424384,12884901888,24640,32506,108048384,108048384,183,0,783323136,2001,9818,208
62,decode,1,18,25712640,9216,12676,1,19321,70021,11063,122298,208,208,202,6,6,865658880,12881424384,12884901888,6612,6064,25712640,25712640,202,0,865658880,2026,9037,208
63,decode,1,42,62429184,24535,38412,3,27158,96943,12842,199893,208,208,194,14,14,828942336,12881424384,12884901888,18110,20302,62429184,62429184,194,0,828942336,2935,9907,208
64,decode,1,18,26929152,9897,13294,2,47470,66718,11303,148684,208,208,202,6,6,864442368,12881424384,12884901888,7338,5956,26929152,26929152,202,0,864442368,2130,9173,208
65,decode,1,69,100085760,31133,49687,1,22400,66481,12170,181872,208,208,185,23,23,791285760,12881424384,12884901888,26816,22871,100085760,100085760,185,0,791285760,2245,9925,208
66,decode,1,24,36108288,11279,21093,3,21882,44025,10684,108966,208,208,200,8,8,855263232,12881424384,12884901888,9872,11221,36108288,36108288,200,0,855263232,2141,8543,208
67,decode,1,93,135585792,44430,71258,2,29138,62267,15023,222118,208,208,177,31,31,755785728,12881424384,12884901888,38935,32323,135585792,135585792,177,0,755785728,2290,12733,208
68,decode,1,48,69175296,22982,39439,0,22187,50605,15272,150485,208,208,192,16,16,822196224,12881424384,12884901888,18656,20783,69175296,69175296,192,0,822196224,2208,13064,208
69,decode,1,24,33067008,10831,16945,0,21900,31416,10983,92075,208,208,200,8,8,858304512,12881424384,12884901888,7925,9020,33067008,33067008,200,0,858304512,2068,8915,208
70,decode,1,27,38873088,16016,21518,0,24652,47418,11562,121166,208,208,199,9,9,852498432,12881424384,12884901888,11649,9869,38873088,38873088,199,0,852498432,2128,9434,208
71,decode,1,39,55406592,19183,34389,1,20447,36588,11050,121658,208,208,195,13,13,835964928,12881424384,12884901888,15741,18648,55406592,55406592,195,0,835964928,2181,8869,208
72,decode,1,54,78354432,30273,42684,2,22508,70258,13211,178936,208,208,190,18,18,813017088,12881424384,12884901888,20507,22177,78354432,78354432,190,0,813017088,2230,10981,208
73,decode,1,81,116619264,41837,63510,0,24592,41705,11809,183453,208,208,181,27,27,774752256,12881424384,12884901888,32790,30720,116619264,116619264,181,0,774752256,2139,9670,208
74,decode,1,42,60604416,20663,32899,1,21059,56398,11530,142550,208,208,194,14,14,830767104,12881424384,12884901888,16445,16454,60604416,60604416,194,0,830767104,2162,9368,208
75,decode,1,42,59387904,18584,31967,1,36144,35600,11048,133344,208,208,194,14,14,831983616,12881424384,12884901888,16572,15395,59387904,59387904,194,0,831983616,2120,8928,208
76,decode,1,57,82335744,29224,46240,0,21624,41730,11470,150288,208,208,189,19,19,809035776,12881424384,12884901888,23027,23213,82335744,82335744,189,0,809035776,2135,9335,208
77,decode,1,45,64585728,20721,37321,1,23508,60163,12573,154287,208,208,193,15,15,826785792,12881424384,12884901888,18689,18632,64585728,64585728,193,0,826785792,2304,10269,208
78,decode,1,30,41637888,14076,19921,3,24837,42447,10980,112264,208,208,198,10,10,849733632,12881424384,12884901888,11333,8588,41637888,41637888,198,0,849733632,2080,8900,208
79,decode,1,63,92123136,32020,54038,1,25610,95582,12213,219464,208,208,187,21,21,799248384,12881424384,12884901888,26111,27927,92123136,92123136,187,0,799248384,2213,10000,208
80,decode,1,21,29693952,10585,21641,3,22837,84109,12313,151488,208,208,201,7,7,861677568,12881424384,12884901888,9638,12003,29693952,29693952,201,0,861677568,2206,10107,208
81,decode,1,45,65193984,35799,36401,3,30250,81242,12277,195972,208,208,193,15,15,826177536,12881424384,12884901888,17952,18449,65193984,65193984,193,0,826177536,2247,10030,208
82,decode,1,12,16533504,5405,8641,0,35612,72390,13712,135760,208,208,204,4,4,874838016,12881424384,12884901888,4041,4600,16533504,16533504,204,0,874838016,2580,11132,208
83,decode,1,45,63977472,21887,37215,2,24969,86539,16507,187119,208,208,193,15,15,827394048,12881424384,12884901888,18718,18497,63977472,63977472,193,0,827394048,2340,14167,208
84,decode,1,72,103458816,37820,52438,2,22688,58389,13356,184693,208,208,184,24,24,787912704,12881424384,12884901888,27660,24778,103458816,103458816,184,0,787912704,2277,11079,208
85,decode,1,33,49268736,18093,28577,3,30181,54865,12514,144233,208,208,197,11,11,842102784,12881424384,12884901888,13781,14796,49268736,49268736,197,0,842102784,2335,10179,208
86,decode,1,21,29693952,9609,19048,0,22669,47044,11479,109849,208,208,201,7,7,861677568,12881424384,12884901888,7917,11131,29693952,29693952,201,0,861677568,2080,9399,208
87,decode,1,21,29693952,9480,15411,1,20274,36210,11664,93040,208,208,201,7,7,861677568,12881424384,12884901888,9123,6288,29693952,29693952,201,0,861677568,2175,9489,208
88,decode,1,81,116011008,36949,60330,0,21279,62575,12876,194009,208,208,181,27,27,775360512,12881424384,12884901888,31976,28354,116011008,116011008,181,0,775360512,2254,10622,208
89,decode,1,45,63977472,26881,39517,1,22630,73981,11674,174684,208,208,193,15,15,827394048,12881424384,12884901888,18815,20702,63977472,63977472,193,0,827394048,2221,9453,208
90,decode,1,84,119384064,39988,63682,0,23073,57164,13438,197345,208,208,180,28,28,771987456,12881424384,12884901888,31784,31898,119384064,119384064,180,0,771987456,2235,11203,208
91,decode,1,24,35500032,11558,18285,0,26658,66012,11581,134094,208,208,200,8,8,855871488,12881424384,12884901888,10558,7727,35500032,35500032,200,0,855871488,2216,9365,208
92,decode,1,75,105007104,38803,54748,1,25599,59716,13443,192310,208,208,183,25,25,786364416,12881424384,12884901888,29124,25624,105007104,105007104,183,0,786364416,2282,11161,208
93,decode,1,21,30910464,10518,17493,0,53410,106738,12083,200242,208,208,201,7,7,860461056,12881424384,12884901888,8613,8880,30910464,30910464,201,0,860461056,2312,9771,208
94,decode,1,141,202936320,71797,105253,2,41568,90844,12479,321943,208,208,161,47,47,688435200,12881424384,12884901888,54673,50580,202936320,202936320,161,0,688435200,2329,10150,208
95,decode,1,117,169869312,61857,94404,1,105259,68054,18385,347960,208,208,169,39,39,721502208,12881424384,12884901888,49222,45182,169869312,169869312,169,0,721502208,2366,16019,208
96,decode,1,51,74981376,28431,42338,1,23584,84755,12989,192098,208,208,191,17,17,816390144,12881424384,12884901888,18713,23625,74981376,74981376,191,0,816390144,3085,9904,208
97,decode,1,69,100085760,36328,53929,0,20993,80964,11943,204157,208,208,185,23,23,791285760,12881424384,12884901888,27630,26299,100085760,100085760,185,0,791285760,2258,9685,208
98,decode,1,60,86317056,29921,45156,1,27127,98060,13079,213344,208,208,188,20,20,805054464,12881424384,12884901888,22984,22172,86317056,86317056,188,0,805054464,2224,10855,208
99,decode,1,123,177223680,60547,95209,3,27324,85477,13618,282178,208,208,167,41,41,714147840,12881424384,12884901888,46622,48587,177223680,177223680,167,0,714147840,2357,11261,208
100,decode,1,189,265420800,85338,120332,0,20339,57173,11794,294976,208,208,145,63,63,625950720,12881424384,12884901888,71086,49246,265420800,265420800,145,0,625950720,2112,9682,208
101,decode,1,87,128839680,53098,65431,1,31058,65318,10511,225417,208,208,179,29,29,762531840,12881424384,12884901888,33272,32159,128839680,128839680,179,0,762531840,2026,8485,208
102,decode,1,168,244242432,87743,127123,3,53697,52875,12276,333717,208,208,152,56,56,647129088,12881424384,12884901888,65672,61451,244242432,244242432,152,0,647129088,2051,10225,208
103,decode,1,84,120600576,62251,65410,1,20028,33871,10873,192434,208,208,180,28,28,770770944,12881424384,12884901888,32897,32513,120600576,120600576,180,0,770770944,2019,8854,208
104,decode,1,114,164063232,75268,81516,1,28738,64667,15546,265736,208,208,170,38,38,727308288,12881424384,12884901888,42854,38662,164063232,164063232,170,0,727308288,2172,13374,208
105,decode,1,114,161630208,56251,96636,2,27280,67301,15930,263400,208,208,170,38,38,729741312,12881424384,12884901888,42628,54008,161630208,161630208,170,0,729741312,2326,13604,208
106,decode,1,75,108048384,33496,54579,2,25850,60217,10492,184636,208,208,183,25,25,783323136,12881424384,12884901888,28319,26260,108048384,108048384,183,0,783323136,1978,8514,208
107,decode,1,66,96104448,37959,49813,3,19650,76613,15993,200031,208,208,186,22,22,795267072,12881424384,12884901888,25585,24228,96104448,96104448,186,0,795267072,4327,11666,208
108,decode,1,96,137742336,68007,71951,1,22174,78177,12465,252775,208,208,176,32,32,753629184,12881424384,12884901888,34467,37484,137742336,137742336,176,0,753629184,2387,10078,208
109,decode,1,87,125798400,54758,64125,4,29029,139468,11809,299193,208,208,179,29,29,765573120,12881424384,12884901888,28479,35646,125798400,125798400,179,0,765573120,2072,9737,208
110,decode,1,84,120600576,42696,62542,2,70058,97052,14613,286963,208,208,180,28,28,770770944,12881424384,12884901888,29427,33115,120600576,120600576,180,0,770770944,2340,12273,208
111,decode,1,63,90298368,29506,44509,0,29636,61096,12038,176785,208,208,187,21,21,801073152,12881424384,12884901888,22499,22010,90298368,90298368,187,0,801073152,2474,9564,208
112,decode,1,144,206917632,70309,97222,1,62978,66071,12108,308689,208,208,160,48,48,684453888,12881424384,12884901888,48780,48442,206917632,206917632,160,0,684453888,2207,9901,208
113,decode,1,96,138958848,46955,62972,1,59072,46018,21878,236896,208,208,176,32,32,752412672,12881424384,12884901888,32827,30145,138958848,138958848,176,0,752412672,2159,19719,208
114,decode,1,75,106223616,43212,55146,2,35327,79647,13803,227137,208,208,183,25,25,785147904,12881424384,12884901888,24538,30608,106223616,106223616,183,0,785147904,2019,11784,208
115,decode,1,114,164671488,77359,85944,2,32440,115741,62927,374413,208,208,170,38,38,726700032,12881424384,12884901888,37337,48607,164671488,164671488,170,0,726700032,2235,60692,208
116,decode,1,81,117227520,39139,49284,0,42021,65744,11129,207317,208,208,181,27,27,774144000,12881424384,12884901888,25506,23778,117227520,117227520,181,0,774144000,1893,9236,208
117,decode,1,210,301805568,117275,140883,0,27464,41697,12763,340082,208,208,138,70,70,589565952,12881424384,12884901888,65655,75228,301805568,301805568,138,0,589565952,2058,10705,208
118,decode,1,156,222234624,114627,98977,1,46786,79254,13302,352947,208,208,156,52,52,669136896,12881424384,12884901888,48186,50791,222234624,222234624,156,0,669136896,1983,11319,208
119,decode,1,72,103458816,48285,56094,2,33621,69458,14873,222333,208,208,184,24,24,787912704,12881424384,12884901888,23300,32794,103458816,103458816,184,0,787912704,1933,12940,208
120,decode,1,90,128563200,61307,60248,0,25922,88190,12787,248454,208,208,178,30,30,762808320,12881424384,12884901888,28067,32181,128563200,128563200,178,0,762808320,2190,10597,208
121,decode,1,99,141723648,66054,75371,1,33960,134186,11534,321106,208,208,175,33,33,749647872,12881424384,12884901888,30938,44433,141723648,141723648,175,0,749647872,2078,9456,208
122,decode,1,75,106831872,36213,46933,4,23426,62507,15729,184812,208,208,183,25,25,784539648,12881424384,12884901888,23550,23383,106831872,106831872,183,0,784539648,2558,13171,208
123,decode,1,87,121540608,44453,62299,3,21136,63565,14696,206152,208,208,179,29,29,769830912,12881424384,12884901888,26508,35791,121540608,121540608,179,0,769830912,2074,12622,208
124,decode,1,114,164671488,55454,79038,1,20371,86635,11647,253146,208,208,170,38,38,726700032,12881424384,12884901888,35909,43129,164671488,164671488,170,0,726700032,2062,9585,208
125,decode,1,60,86317056,38314,43847,1,35127,70431,14538,202258,208,208,188,20,20,805054464,12881424384,12884901888,19407,24440,86317056,86317056,188,0,805054464,3420,11118,208
126,decode,1,162,230805504,82652,124106,1,43817,56959,13456,320991,208,208,154,54,54,660566016,12881424384,12884901888,49671,74435,230805504,230805504,154,0,660566016,2109,11347,208
127,decode,1,150,216705024,83074,113425,0,83388,65661,12397,357945,208,208,158,50,50,674666496,12881424384,12884901888,48323,65102,216705024,216705024,158,0,674666496,2148,10249,208
128,decode,1,81,115402752,49835,49709,2,73635,61080,11777,246038,208,208,181,27,27,775968768,12881424384,12884901888,26411,23298,115402752,115402752,181,0,775968768,2122,9655,208
129,decode,1,57,81727488,27031,38962,1,33284,102955,11041,213274,208,208,189,19,19,809644032,12881424384,12884901888,18050,20912,81727488,81727488,189,0,809644032,2113,8928,208
130,decode,1,105,150902784,61442,63259,1,23001,54428,10426,212557,208,208,173,35,35,740468736,12881424384,12884901888,33125,30134,150902784,150902784,173,0,740468736,2012,8414,208
