step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4269,128,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8070,132,49246,30034,30034,18826,0,1,385,0,1294,0,0,0,16
0,2,moe,4311,61,38703,19393,19393,14491,4631,1,187,0,1320,16,0,16,16
0,3,moe,12687,48,40079,22155,22156,13360,4422,0,141,0,1317,15,0,15,15
0,4,moe,8020,56,36901,20399,20400,12296,4034,0,171,0,1110,16,0,16,16
0,5,moe,8060,58,38330,21800,21801,12249,4135,1,144,0,1122,16,0,16,16
0,6,moe,7234,49,42084,22898,22899,14328,4686,0,171,0,1321,16,0,16,16
0,7,moe,10464,50,34065,18837,18839,11524,3548,0,154,0,1109,15,0,15,15
0,8,moe,7837,49,37298,20712,20714,12279,4164,0,141,0,1111,16,0,16,16
0,9,moe,8490,53,40254,22249,22250,13506,4326,0,172,0,1308,15,0,15,15
0,10,moe,4037,54,37118,20606,20607,12333,3989,0,189,0,1125,16,0,16,16
0,11,moe,8456,49,34919,19496,19498,11498,3788,0,135,0,1104,15,0,15,15
0,12,moe,7655,50,43238,23869,23870,14385,4814,1,168,0,1325,16,0,16,16
0,13,moe,5030,52,33926,18753,18755,11539,3474,0,158,0,1110,15,0,15,15
0,14,moe,8447,52,37676,21238,21239,12252,4054,0,131,0,1113,16,0,16,16
0,15,moe,13155,49,39975,21815,21816,13515,4460,0,184,0,1300,15,0,15,15
0,16,moe,7248,52,36849,20321,20322,12295,4065,0,167,0,1105,16,0,16,16
0,17,moe,9633,56,36934,20477,20477,12245,4052,0,160,0,1109,16,0,16,16
0,18,moe,1816,53,31424,13332,13333,13436,4499,0,156,0,1298,15,0,15,15
0,19,moe,1225,53,23494,6887,6887,12382,4044,0,181,0,1110,16,0,16,16
0,20,moe,1202,59,20650,4165,4166,12239,4107,1,137,0,1117,16,0,16,16
0,21,moe,1339,53,23936,4694,4694,14301,4775,1,165,0,1311,16,0,16,16
0,22,moe,1340,56,21008,4444,4444,12332,4038,0,194,0,1118,16,0,16,16
0,23,moe,824,50,22786,4797,4801,13485,4319,0,181,0,1315,15,0,15,15
0,24,moe,1337,52,24296,5256,5257,14263,4623,0,153,0,1312,16,0,16,16
0,25,moe,1347,38,24467,5235,5236,14261,4837,0,133,0,1312,16,0,16,16
0,26,moe,818,35,12159,2609,2610,7143,2309,0,97,0,725,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5522,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2455,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1284,38,32821,18679,18679,10682,3353,0,107,0,1303,12,0,12,12
1,2,moe,1133,38,33846,18444,18444,11799,3485,0,118,0,1394,13,0,13,13
1,3,moe,751,44,35784,20435,20436,11681,3536,0,131,0,1314,14,1,13,14
