step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5553,122,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6972,125,49587,29664,29664,19673,0,1,249,0,1289,0,0,0,16
0,2,moe,7065,53,37925,18661,18662,14536,4538,0,189,0,1303,16,0,16,16
0,3,moe,16011,52,39875,22156,22156,13514,4062,0,143,0,1295,15,0,15,15
0,4,moe,11635,53,38390,20363,20365,13821,4007,0,197,0,1108,16,0,16,16
0,5,moe,11523,53,41948,20980,20980,16917,3920,0,131,0,1106,16,0,16,16
0,6,moe,9435,54,47084,23023,23025,19364,4521,0,174,0,1305,16,0,16,16
0,7,moe,15196,50,34984,18677,18678,12449,3677,0,180,0,1096,15,0,15,15
0,8,moe,11539,57,41323,20343,20343,16853,3982,0,145,0,1116,16,0,16,16
0,9,moe,6621,53,44149,21267,21268,18401,4331,0,149,0,1363,15,0,15,15
0,10,moe,8302,56,37829,20680,20681,12942,4044,0,162,0,1103,16,0,16,16
0,11,moe,16995,50,34546,19216,19218,11509,3688,0,131,0,1112,15,0,15,15
0,12,moe,8265,53,44350,24332,24332,15198,4650,0,170,0,1321,16,0,16,16
0,13,moe,10642,61,37803,21033,21033,13124,3471,0,175,0,1098,15,0,15,15
0,14,moe,7728,51,41545,20383,20383,16851,4183,1,127,0,1100,16,0,16,16
0,15,moe,15371,52,43703,21444,21445,17922,4179,0,157,0,1288,15,0,15,15
0,16,moe,13635,52,38696,21332,21335,13340,3833,1,187,0,1102,16,0,16,16
0,17,moe,11683,53,42536,20553,20553,17937,3906,0,140,0,1105,16,0,16,16
0,18,moe,5093,53,35492,17553,17554,13489,4293,0,156,0,1320,15,0,15,15
0,19,moe,4189,48,34105,11292,11292,16106,3495,0,3212,0,1123,16,0,16,16
0,20,moe,2296,73,25376,8674,8675,12933,3610,0,158,0,1123,16,0,16,16
0,21,moe,2804,47,27235,7627,7627,15193,4167,1,247,0,1305,16,0,16,16
0,22,moe,1450,63,21329,4525,4525,12823,3724,0,257,0,1119,16,0,16,16
0,23,moe,818,49,22435,4840,4840,13455,3918,0,222,0,1294,15,0,15,15
0,24,moe,1439,1028,28814,5272,5272,15073,4664,0,3805,0,1301,16,0,16,16
0,25,moe,1327,41,24353,5400,5400,14274,4546,0,133,0,1304,16,0,16,16
0,26,moe,805,35,12749,2657,2658,7751,2245,0,95,0,742,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2453,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1296,35,35322,19833,19834,12123,3242,0,123,0,1306,12,0,12,12
1,2,moe,1139,38,35719,19940,19940,12139,3503,0,137,0,1288,13,0,13,13
1,3,moe,692,39,35611,19495,19496,12442,3564,0,109,0,1293,14,1,13,14
1,4,moe,1134,48,39161,24947,24948,10836,3224,0,153,0,1102,15,1,14,15
1,5,moe,1254,43,31782,19320,19322,9412,2942,1,105,0,1105,14,2,12,14
1,6,moe,1122,41,35627,20719,20719,11266,3497,0,145,0,1306,14,2,12,14
1,7,moe,684,35,37822,21411,21413,12330,3899,0,180,0,1115,16,0,16,16
1,8,moe,1156,46,30293,17134,17136,10025,3026,0,106,0,1091,13,1,12,13
1,9,moe,1257,42,34562,19057,19057,11679,3654,0,172,0,1300,15,2,13,15
1,10,moe,1129,42,31889,19157,19158,9581,2996,0,154,0,1094,15,3,12,15
1,11,moe,685,43,35313,20529,20531,11572,3101,0,109,0,1105,15,1,14,15
1,12,moe,1126,41,44566,27225,27227,13423,3774,0,142,0,1323,16,2,14,16
1,13,moe,1291,54,31726,18567,18567,10092,2901,0,166,0,1112,14,1,13,14
1,14,moe,1124,40,33823,19549,19549,10741,3411,0,122,0,1141,16,2,14,16
1,15,moe,679,34,36761,20249,20249,13170,3206,0,136,0,1307,15,2,13,15
1,16,moe,1127,40,36195,21049,21050,12024,2968,0,153,0,1132,16,2,14,16
1,17,moe,1257,44,33820,19420,19420,11158,3136,0,106,0,1094,14,1,13,14
1,18,moe,9469,37,41340,21353,21353,15146,4686,1,154,0,1303,15,0,15,15
1,19,moe,16627,35,34589,18511,18512,12190,3728,0,159,0,1126,15,1,14,15
1,20,moe,1123,43,34611,18949,18949,11548,3982,0,132,0,1125,15,1,14,15
1,21,moe,1258,39,25513,12586,12586,9643,3136,0,148,0,1297,15,5,10,15
1,22,moe,1259,40,17762,5860,5861,8523,3200,0,178,0,1114,15,4,11,15
1,23,moe,681,34,26925,9471,9472,13102,4218,0,133,0,1359,16,3,13,16
1,24,moe,1257,37,21822,7642,7642,10190,3889,0,101,0,1292,14,3,11,14
1,25,moe,1262,38,23331,4703,4704,14011,4498,0,118,0,1308,16,2,14,16
1,26,moe,670,34,13319,2640,2641,8009,2589,0,80,0,748,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5480,0,0,0,0,0,0
2,-2,pre,9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118307,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60830,182,849429,427449,427454,368939,49928,0,3108,0,173438,0,0,0,216
2,2,moe,61381,173,648503,309801,309813,309069,10523,0,19098,0,128610,0,0,0,224
2,3,moe,36471,182,543144,252650,252658,261127,26988,1,2370,0,154932,0,0,0,200
2,4,moe,53042,203,427123,202324,202336,208296,14230,0,2261,0,106060,0,0,0,185
