step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1317.1,14546.9,481.9,0.0,0.0
0,end,prefill,2,2961.4,13518.2,484.4,0.0,4.5
1,start,prefill,2,2961.4,13518.2,484.4,0.0,4.5
1,end,prefill,2,4323.6,12478.1,484.4,0.0,4.5
2,start,prefill,233,4324.0,12479.9,484.7,0.0,4.5
2,end,prefill,233,5323.5,3027.5,488.4,0.0,167.5
3,start,prefill,4,5366.4,3070.4,531.2,0.0,167.5
3,end,prefill,4,7175.6,4196.9,531.3,0.0,167.5
4,start,decode,1,7176.0,4198.1,533.1,0.0,167.5
4,end,decode,1,6501.4,3824.1,533.1,0.0,167.5
5,start,decode,1,6501.4,3824.1,533.2,0.0,167.5
5,end,decode,1,6944.0,4343.2,533.2,0.0,167.5
6,start,decode,1,6944.0,4343.2,533.2,0.0,167.5
6,end,decode,1,7227.1,4661.1,533.2,0.0,167.5
7,start,decode,1,7227.1,4661.1,533.2,0.0,167.5
7,end,decode,1,7388.9,4733.7,533.2,0.0,167.5
8,start,decode,1,7388.9,4733.8,533.2,0.0,167.5
8,end,decode,1,7472.7,4913.4,533.2,0.0,167.5
9,start,decode,1,7472.7,4913.4,533.2,0.0,167.5
9,end,decode,1,7514.7,5153.4,533.2,0.0,167.5
10,start,decode,1,7514.7,5153.4,533.2,0.0,167.5
10,end,decode,1,7576.4,5530.4,533.2,0.0,167.5
11,start,decode,1,7576.4,5530.4,533.2,0.0,167.5
11,end,decode,1,7602.7,5815.0,533.2,0.0,167.5
12,start,decode,1,7602.7,5815.1,533.2,0.0,167.5
12,end,decode,1,7611.4,6081.3,533.2,0.0,167.5
13,start,decode,1,7611.4,6081.3,533.2,0.0,167.5
13,end,decode,1,7611.5,6284.8,533.2,0.0,167.5
14,start,decode,1,7611.5,6284.9,533.2,0.0,167.5
14,end,decode,1,7620.2,6398.4,533.2,0.0,167.5
15,start,decode,1,7620.2,6398.5,533.2,0.0,167.5
15,end,decode,1,7633.4,6548.3,533.2,0.0,167.5
16,start,decode,1,7633.4,6548.3,533.2,0.0,167.5
16,end,decode,1,7633.4,6717.7,533.2,0.0,167.5
17,start,decode,1,7633.4,6717.7,533.2,0.0,167.5
17,end,decode,1,7633.4,6805.9,533.2,0.0,167.5
18,start,decode,1,7633.4,6805.9,533.2,0.0,167.5
18,end,decode,1,7633.5,7023.4,533.2,0.0,167.5
19,start,decode,1,7633.5,7023.4,533.2,0.0,167.5
19,end,decode,1,7633.5,7099.3,533.2,0.0,167.5
20,start,decode,1,7633.5,7099.3,533.2,0.0,167.5
20,end,decode,1,7633.5,7183.6,533.2,0.0,167.5
21,start,decode,1,7633.5,7183.6,533.2,0.0,167.5
21,end,decode,1,7633.5,7307.8,533.2,0.0,167.5
22,start,decode,1,7633.5,7307.8,533.2,0.0,167.5
22,end,decode,1,7633.5,7377.7,533.2,0.0,167.5
23,start,decode,1,7633.5,7377.8,533.2,0.0,167.5
23,end,decode,1,7633.6,7434.2,533.2,0.0,167.5
24,start,decode,1,7633.6,7434.2,533.2,0.0,167.5
24,end,decode,1,7633.6,7519.0,533.2,0.0,167.5
25,start,decode,1,7633.6,7519.0,533.2,0.0,167.5
25,end,decode,1,7633.6,7528.7,533.2,0.0,167.5
26,start,decode,1,7633.6,7528.8,533.2,0.0,167.5
26,end,decode,1,7633.6,7552.1,533.2,0.0,167.5
27,start,decode,1,7633.6,7552.1,533.2,0.0,167.5
27,end,decode,1,7633.6,7568.7,533.2,0.0,167.5
28,start,decode,1,7633.6,7568.7,533.2,0.0,167.5
28,end,decode,1,7633.7,7587.2,533.2,0.0,167.5
29,start,decode,1,7633.7,7587.3,533.2,0.0,167.5
29,end,decode,1,7633.7,7601.4,533.2,0.0,167.5
30,start,decode,1,7633.7,7601.4,533.2,0.0,167.5
30,end,decode,1,7633.7,7601.4,533.2,0.0,167.5
31,start,decode,1,7633.7,7601.5,533.2,0.0,167.5
31,end,decode,1,7633.8,7601.5,533.2,0.0,167.5
32,start,decode,1,7633.8,7601.5,533.2,0.0,167.5
32,end,decode,1,7633.8,7601.5,533.2,0.0,167.5
33,start,decode,1,7633.8,7601.6,533.2,0.0,167.5
33,end,decode,1,7633.8,7601.6,533.2,0.0,167.5
34,start,decode,1,7633.8,7601.6,533.2,0.0,167.5
34,end,decode,1,7633.8,7601.7,533.2,0.0,167.5
35,start,decode,1,7633.8,7601.7,533.2,0.0,167.5
35,end,decode,1,7633.8,7601.7,533.2,0.0,167.5
36,start,decode,1,7633.8,7601.8,533.2,0.0,167.5
36,end,decode,1,7633.9,7601.8,533.2,0.0,167.5
37,start,decode,1,7633.9,7601.8,533.2,0.0,167.5
37,end,decode,1,7633.9,7602.0,533.2,0.0,167.5
38,start,decode,1,7633.9,7602.0,533.2,0.0,167.5
38,end,decode,1,7633.9,7597.8,533.2,0.0,167.5
39,start,decode,1,7633.9,7597.8,533.2,0.0,167.5
39,end,decode,1,7633.9,7552.6,533.2,0.0,167.5
40,start,decode,1,7633.9,7552.6,533.2,0.0,167.5
40,end,decode,1,7633.9,7552.1,533.2,0.0,167.5
41,start,decode,1,7633.9,7552.1,533.2,0.0,167.5
41,end,decode,1,7634.0,7546.8,533.2,0.0,167.5
42,start,decode,1,7634.0,7546.8,533.2,0.0,167.5
42,end,decode,1,7634.0,7544.6,533.2,0.0,167.5
43,start,decode,1,7634.0,7544.7,533.2,0.0,167.5
43,end,decode,1,7634.0,7536.8,533.2,0.0,167.5
44,start,decode,1,7634.0,7532.5,533.2,0.0,167.5
44,end,decode,1,7634.0,7305.5,533.2,0.0,167.5
45,start,decode,1,7634.0,7305.5,533.2,0.0,167.5
45,end,decode,1,7634.1,7234.5,533.2,0.0,167.5
46,start,decode,1,7634.1,7234.5,533.2,0.0,167.5
46,end,decode,1,7634.1,7202.6,533.2,0.0,167.5
47,start,decode,1,7634.1,7202.7,533.2,0.0,167.5
47,end,decode,1,7634.1,7203.5,533.2,0.0,167.5
48,start,decode,1,7634.1,7203.5,533.2,0.0,167.5
48,end,decode,1,7634.1,7191.0,533.2,0.0,167.5
49,start,decode,1,7634.1,7191.1,533.2,0.0,167.5
49,end,decode,1,7634.1,7128.2,533.2,0.0,167.5
50,start,decode,1,7634.1,7128.2,533.2,0.0,167.5
50,end,decode,1,7634.2,7093.8,533.2,0.0,167.5
51,start,decode,1,7634.2,7093.8,533.2,0.0,167.5
51,end,decode,1,7634.2,7086.5,533.2,0.0,167.5
52,start,decode,1,7634.2,7086.5,533.2,0.0,167.5
52,end,decode,1,7634.2,7086.6,533.3,0.0,167.5
53,start,decode,1,7634.2,7086.6,533.3,0.0,167.5
53,end,decode,1,7634.2,7088.9,533.3,0.0,167.5
