step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,421093,490479,2,129210,27878,16964,1085626,400,384,0,384,0,0,6173908992,6442450944,376562,113917,1711134720,1637701632,0,0,0,3340,13624,400
1,prefill,2,1002,1427687424,396704,403336,2,33382,27629,11528,872581,376,376,42,334,0,180596736,6440103936,6442450944,306001,97335,1427687424,1427687424,42,0,180596736,2325,9203,376
2,prefill,233,14013,19979882496,5742832,5960622,5,1087498,2139922,373828,15304707,4671,0,0,0,0,0,6440103936,6442450944,5960622,0,19979882496,0,0,0,0,202499,171329,4671
3,prefill,4,1347,1928724480,454638,546015,0,175208,133092,14582,1323535,566,566,117,449,0,499267584,6440103936,6442450944,418412,127603,1928724480,1928724480,117,0,499267584,2527,12055,566
4,decode,1,195,283723776,62934,76961,4,41885,42499,20283,244566,208,208,143,65,0,607647744,6440103936,6442450944,60656,16305,283723776,283723776,143,0,607647744,1981,18302,208
5,decode,1,333,477812736,114722,135692,4,17362,27412,10633,305825,208,208,97,111,3,413558784,6440103936,6442450944,105148,30544,477812736,477812736,97,0,413558784,1985,8648,208
6,decode,1,258,366723072,96606,118202,2,22697,36272,15889,289668,208,208,122,86,16,524648448,6440103936,6442450944,83788,34414,366723072,366723072,122,0,524648448,2064,13825,208
7,decode,1,195,278249472,88250,98737,2,17859,43655,12985,261488,208,208,143,65,25,613122048,6440103936,6442450944,61381,37356,278249472,278249472,143,0,613122048,1995,10990,208
8,decode,1,189,269678592,90116,110672,1,24293,26885,11541,263508,208,208,145,63,42,621692928,6440103936,6442450944,63271,47401,269678592,269678592,145,0,621692928,1912,9629,208
9,decode,1,114,162238464,49221,73269,0,17880,50186,12163,202719,208,208,170,38,28,729133056,6440103936,6442450944,37057,36212,162238464,162238464,170,0,729133056,1893,10270,208
10,decode,1,318,456081408,116921,178677,1,17970,22188,11262,347019,208,208,102,106,97,435290112,6440103936,6442450944,104170,74507,456081408,456081408,102,0,435290112,2096,9166,208
11,decode,1,231,330891264,111388,137662,2,24212,19072,12426,304762,208,208,131,77,71,560480256,6440103936,6442450944,74573,63089,330891264,330891264,131,0,560480256,1919,10507,208
12,decode,1,189,271503360,90204,113731,1,17169,26279,11777,259161,208,208,145,63,61,619868160,6440103936,6442450944,62762,50969,271503360,271503360,145,0,619868160,1959,9818,208
13,decode,1,75,107440128,37621,46261,1,17292,39104,10461,150740,208,208,183,25,25,783931392,6440103936,6442450944,25829,20432,107440128,107440128,183,0,783931392,1836,8625,208
14,decode,1,66,93671424,29384,36667,3,17248,22865,12710,118877,208,208,186,22,20,797700096,6440103936,6442450944,21581,15086,93671424,93671424,186,0,797700096,1728,10982,208
15,decode,1,114,163454976,45137,59832,0,17397,21843,11101,155310,208,208,170,38,35,727916544,6440103936,6442450944,36425,23407,163454976,163454976,170,0,727916544,1764,9337,208
16,decode,1,174,247947264,86152,83755,0,26592,17011,10253,223763,208,208,150,58,58,643424256,6440103936,6442450944,53621,30134,247947264,247947264,150,0,643424256,1814,8439,208
17,decode,1,87,125190144,38982,44111,0,23863,18601,10189,135746,208,208,179,29,29,766181376,6440103936,6442450944,27818,16293,125190144,125190144,179,0,766181376,1752,8437,208
18,decode,1,282,406480896,161324,132565,1,17431,16669,10780,338770,208,208,114,94,94,484890624,6440103936,6442450944,87389,45176,406480896,406480896,114,0,484890624,1922,8858,208
19,decode,1,132,189775872,78721,56038,2,17194,16275,9932,178162,208,208,164,44,44,701595648,6440103936,6442450944,41318,14720,189775872,189775872,164,0,701595648,1815,8117,208
20,decode,1,147,212115456,99369,66016,1,17211,15478,10553,208628,208,208,159,49,49,679256064,6440103936,6442450944,46631,19385,212115456,212115456,159,0,679256064,1775,8778,208
21,decode,1,228,328126464,116749,101437,1,17559,18304,10853,264903,208,208,132,76,76,563245056,6440103936,6442450944,71732,29705,328126464,328126464,132,0,563245056,1875,8978,208
22,decode,1,156,221626368,84566,68978,2,17213,15361,9995,196115,208,208,156,52,52,669745152,6440103936,6442450944,48511,20467,221626368,221626368,156,0,669745152,1756,8239,208
23,decode,1,213,307003392,95556,83101,1,18069,16283,10572,223582,208,208,137,71,71,584368128,6440103936,6442450944,66988,16113,307003392,307003392,137,0,584368128,1786,8786,208
24,decode,1,261,376786944,106469,101903,2,26463,16976,10156,261969,208,208,121,87,87,514584576,6440103936,6442450944,81478,20425,376786944,376786944,121,0,514584576,1822,8334,208
25,decode,1,90,127954944,45394,32997,0,17897,15220,9611,121119,208,208,178,30,30,763416576,6440103936,6442450944,28443,4554,127954944,127954944,178,0,763416576,1672,7939,208
26,decode,1,114,162846720,50591,44016,0,17974,15329,10594,138504,208,208,170,38,38,728524800,6440103936,6442450944,35911,8105,162846720,162846720,170,0,728524800,1797,8797,208
27,decode,1,276,396693504,103385,98687,0,18042,15691,10207,246012,208,208,116,92,92,494678016,6440103936,6442450944,86478,12209,396693504,396693504,116,0,494678016,1785,8422,208
28,decode,1,261,371920896,106115,93783,1,18176,15534,10611,244220,208,208,121,87,87,519450624,6440103936,6442450944,80934,12849,371920896,371920896,121,0,519450624,1776,8835,208
29,decode,1,216,309768192,92087,78494,0,18115,15393,10333,214422,208,208,136,72,72,581603328,6440103936,6442450944,68573,9921,309768192,309768192,136,0,581603328,1747,8586,208
30,decode,1,312,449335296,114009,107731,0,18066,15398,10080,265284,208,208,104,104,104,442036224,6440103936,6442450944,98210,9521,449335296,449335296,104,0,442036224,1757,8323,208
31,decode,1,360,517294080,126664,121973,0,18056,15505,10091,292289,208,208,88,120,120,374077440,6440103936,6442450944,110897,11076,517294080,517294080,88,0,374077440,1709,8382,208
32,decode,1,270,388730880,96542,92067,1,18100,15429,10414,232553,208,208,118,90,90,502640640,6440103936,6442450944,85138,6929,388730880,388730880,118,0,502640640,1753,8661,208
33,decode,1,150,214272000,53362,51079,1,18515,15466,10204,148627,208,208,158,50,50,677099520,6440103936,6442450944,47943,3136,214272000,214272000,158,0,677099520,1740,8464,208
34,decode,1,183,264148992,55807,64050,0,17853,15231,12028,164969,208,208,147,61,61,627222528,6440103936,6442450944,59543,4507,264148992,264148992,147,0,627222528,1692,10336,208
35,decode,1,216,312809472,84960,73537,1,17949,15330,10159,201936,208,208,136,72,72,578562048,6440103936,6442450944,68313,5224,312809472,312809472,136,0,578562048,1702,8457,208
36,decode,1,216,310984704,80814,73190,1,17880,15334,9790,197009,208,208,136,72,72,580386816,6440103936,6442450944,67524,5666,310984704,310984704,136,0,580386816,1723,8067,208
37,decode,1,228,329342976,93178,77380,0,18002,15422,10137,214119,208,208,132,76,76,562028544,6440103936,6442450944,72057,5323,329342976,329342976,132,0,562028544,1762,8375,208
38,decode,1,144,206917632,64955,48997,0,26089,15745,11285,167071,208,208,160,48,48,684453888,6440103936,6442450944,45317,3680,206917632,206917632,160,0,684453888,1751,9534,208
39,decode,1,246,355663872,102462,83012,0,18131,15651,11373,230629,208,208,126,82,82,535707648,6440103936,6442450944,77730,5282,355663872,355663872,126,0,535707648,1852,9521,208
40,decode,1,231,332107776,103768,78204,2,18608,15582,11888,228052,208,208,131,77,77,559263744,6440103936,6442450944,72615,5589,332107776,332107776,131,0,559263744,1764,10124,208
41,decode,1,141,201111552,64008,47658,0,19453,16053,14203,161375,208,208,161,47,47,690259968,6440103936,6442450944,44060,3598,201111552,201111552,161,0,690259968,1871,12332,208
42,decode,1,237,335812608,95610,80138,1,18261,16222,10571,220803,208,208,129,79,79,555558912,6440103936,6442450944,72974,7164,335812608,335812608,129,0,555558912,1817,8754,208
43,decode,1,141,202328064,60422,48556,1,18036,15514,10489,153018,208,208,161,47,47,689043456,6440103936,6442450944,44525,4031,202328064,202328064,161,0,689043456,1705,8784,208
44,decode,1,237,339462144,95817,81185,2,27902,16438,12673,234017,208,208,129,79,79,551909376,6440103936,6442450944,74094,7091,339462144,339462144,129,0,551909376,1892,10781,208
45,decode,1,168,241201152,60938,63146,2,106620,16947,11027,258680,208,208,152,56,56,650170368,6440103936,6442450944,57273,5873,241201152,241201152,152,0,650170368,2067,8960,208
46,decode,1,156,222842880,70498,59326,0,53798,16841,10512,210975,208,208,156,52,52,668528640,6440103936,6442450944,50195,9131,222842880,222842880,156,0,668528640,1865,8647,208
47,decode,1,165,235395072,60996,61098,2,24971,16727,10974,174768,208,208,153,55,55,655976448,6440103936,6442450944,55661,5437,235395072,235395072,153,0,655976448,1807,9167,208
48,decode,1,102,145096704,45861,43356,0,24541,17204,9890,140852,208,208,174,34,34,746274816,6440103936,6442450944,39751,3605,145096704,145096704,174,0,746274816,1814,8076,208
49,decode,1,174,246730752,71203,73115,0,30338,15905,11381,201942,208,208,150,58,58,644640768,6440103936,6442450944,64502,8613,246730752,246730752,150,0,644640768,1836,9545,208
50,decode,1,108,156708864,50823,47070,1,33249,20545,10288,161976,208,208,172,36,36,734662656,6440103936,6442450944,40805,6265,156708864,156708864,172,0,734662656,1790,8498,208
51,decode,1,195,279465984,78687,88771,3,18615,16374,10598,213048,208,208,143,65,65,611905536,6440103936,6442450944,78369,10402,279465984,279465984,143,0,611905536,1842,8756,208
52,decode,1,90,127346688,45110,37101,3,25219,16228,10167,133828,208,208,178,30,30,764024832,6440103936,6442450944,28660,8441,127346688,127346688,178,0,764024832,1768,8399,208
53,decode,1,81,117835776,37173,28699,1,18378,17936,10090,112277,208,208,181,27,27,773535744,6440103936,6442450944,25765,2934,117835776,117835776,181,0,773535744,1721,8369,208
54,decode,1,90,127954944,38084,33932,2,18529,17113,9602,117262,208,208,178,30,30,763416576,6440103936,6442450944,28320,5612,127954944,127954944,178,0,763416576,1766,7836,208
55,decode,1,168,237551616,71157,64433,2,18983,19107,11051,184733,208,208,152,56,56,653819904,6440103936,6442450944,52257,12176,237551616,237551616,152,0,653819904,1944,9107,208
56,decode,1,99,142331904,44955,39127,1,18668,18379,10529,131659,208,208,175,33,33,749039616,6440103936,6442450944,31388,7739,142331904,142331904,175,0,749039616,1767,8762,208
57,decode,1,69,99477504,30479,26493,0,19939,16674,9682,103267,208,208,185,23,23,791894016,6440103936,6442450944,22027,4466,99477504,99477504,185,0,791894016,1706,7976,208
58,decode,1,57,81119232,27505,22522,0,21139,16344,10157,97667,208,208,189,19,19,810252288,6440103936,6442450944,17856,4666,81119232,81119232,189,0,810252288,1695,8462,208
59,decode,1,69,96436224,33568,31039,1,20435,21750,9879,116672,208,208,185,23,23,794935296,6440103936,6442450944,21315,9724,96436224,96436224,185,0,794935296,1717,8162,208
60,decode,1,57,81119232,27173,21946,1,18878,17169,9580,94747,208,208,189,19,19,810252288,6440103936,6442450944,18028,3918,81119232,81119232,189,0,810252288,1688,7892,208
61,decode,1,111,161298432,48389,42393,0,18037,18416,10377,137612,208,208,171,37,37,730073088,6440103936,6442450944,35389,7004,161298432,161298432,171,0,730073088,1745,8632,208
62,decode,1,42,61820928,14772,16572,1,18474,17286,9598,76703,208,208,194,14,14,829550592,6440103936,6442450944,13778,2794,61820928,61820928,194,0,829550592,1685,7913,208
63,decode,1,81,117835776,40065,32773,2,18201,17634,9996,118671,208,208,181,27,27,773535744,6440103936,6442450944,26382,6391,117835776,117835776,181,0,773535744,1724,8272,208
64,decode,1,45,65193984,18021,18844,1,18844,18482,9915,84107,208,208,193,15,15,826177536,6440103936,6442450944,14681,4163,65193984,65193984,193,0,826177536,1683,8232,208
65,decode,1,147,209682432,59150,60704,2,19064,20776,10662,170358,208,208,159,49,49,681689088,6440103936,6442450944,45904,14800,209682432,209682432,159,0,681689088,1817,8845,208
66,decode,1,57,84160512,22904,25055,0,19848,17904,9533,95244,208,208,189,19,19,807211008,6440103936,6442450944,18809,6246,84160512,84160512,189,0,807211008,1741,7792,208
67,decode,1,153,218861568,80819,58039,3,18766,19082,10732,187441,208,208,157,51,51,672509952,6440103936,6442450944,47808,10231,218861568,218861568,157,0,672509952,1886,8846,208
68,decode,1,66,96104448,29543,28922,2,24135,20258,11110,113970,208,208,186,22,22,795267072,6440103936,6442450944,21268,7654,96104448,96104448,186,0,795267072,1795,9315,208
69,decode,1,39,55406592,14861,14907,1,22982,16457,9374,78582,208,208,195,13,13,835964928,6440103936,6442450944,12109,2798,55406592,55406592,195,0,835964928,1655,7719,208
70,decode,1,57,81119232,31087,22845,0,17946,17724,9842,99444,208,208,189,19,19,810252288,6440103936,6442450944,17806,5039,81119232,81119232,189,0,810252288,1732,8110,208
71,decode,1,54,77137920,25126,18581,1,17935,16772,9383,87798,208,208,190,18,18,814233600,6440103936,6442450944,17060,1521,77137920,77137920,190,0,814233600,1729,7654,208
72,decode,1,111,162514944,44198,45424,0,18025,18337,10458,136442,208,208,171,37,37,728856576,6440103936,6442450944,36233,9191,162514944,162514944,171,0,728856576,1805,8653,208
73,decode,1,135,194973696,61186,58830,1,18265,17896,10834,167012,208,208,163,45,45,696397824,6440103936,6442450944,42688,16142,194973696,194973696,163,0,696397824,1903,8931,208
74,decode,1,87,122148864,31675,32797,3,18352,18587,10156,111570,208,208,179,29,29,769222656,6440103936,6442450944,26958,5839,122148864,122148864,179,0,769222656,1782,8374,208
75,decode,1,72,102242304,33611,29659,0,18034,19804,9595,110703,208,208,184,24,24,789129216,6440103936,6442450944,22285,7374,102242304,102242304,184,0,789129216,1724,7871,208
76,decode,1,84,121208832,36217,34453,0,21468,17394,10123,119655,208,208,180,28,28,770162688,6440103936,6442450944,26683,7770,121208832,121208832,180,0,770162688,1756,8367,208
77,decode,1,102,145704960,47366,42069,1,22701,20027,11143,143307,208,208,174,34,34,745666560,6440103936,6442450944,32685,9384,145704960,145704960,174,0,745666560,1843,9300,208
78,decode,1,72,101634048,29049,26701,0,18056,17058,9933,100797,208,208,184,24,24,789737472,6440103936,6442450944,22290,4411,101634048,101634048,184,0,789737472,1752,8181,208
79,decode,1,135,196798464,52630,56389,1,18244,19160,10779,157203,208,208,163,45,45,694573056,6440103936,6442450944,43187,13202,196798464,196798464,163,0,694573056,1919,8860,208
80,decode,1,66,96104448,17695,30104,1,18069,20915,10433,97217,208,208,186,22,22,795267072,6440103936,6442450944,21790,8314,96104448,96104448,186,0,795267072,1808,8625,208
81,decode,1,105,153335808,33029,48182,0,18056,21751,11586,132604,208,208,173,35,35,738035712,6440103936,6442450944,34022,14160,153335808,153335808,173,0,738035712,1819,9767,208
82,decode,1,39,56014848,11455,15155,2,18114,20217,10889,75832,208,208,195,13,13,835356672,6440103936,6442450944,12784,2371,56014848,56014848,195,0,835356672,1707,9182,208
83,decode,1,93,131936256,38008,37024,0,18078,18855,10221,122186,208,208,177,31,31,759435264,6440103936,6442450944,29192,7832,131936256,131936256,177,0,759435264,1802,8419,208
84,decode,1,141,201111552,56008,61096,5,18182,16374,11194,162859,208,208,161,47,47,690259968,6440103936,6442450944,44345,16751,201111552,201111552,161,0,690259968,1993,9201,208
85,decode,1,66,95496192,29632,28087,1,18016,16716,9909,102361,208,208,186,22,22,795875328,6440103936,6442450944,21323,6764,95496192,95496192,186,0,795875328,1743,8166,208
86,decode,1,69,98260992,20443,30003,0,18142,16892,10037,95517,208,208,185,23,23,793110528,6440103936,6442450944,21931,8072,98260992,98260992,185,0,793110528,1783,8254,208
87,decode,1,45,64585728,22038,20223,0,18063,17605,10295,88224,208,208,193,15,15,826785792,6440103936,6442450944,14191,6032,64585728,64585728,193,0,826785792,1768,8527,208
88,decode,1,153,218861568,67494,65698,2,18068,18526,10875,180663,208,208,157,51,51,672509952,6440103936,6442450944,48424,17274,218861568,218861568,157,0,672509952,1975,8900,208
89,decode,1,90,128563200,36074,38913,0,18056,19213,10024,122280,208,208,178,30,30,762808320,6440103936,6442450944,28505,10408,128563200,128563200,178,0,762808320,1831,8193,208
90,decode,1,141,200503296,77273,55930,0,29491,23619,10674,196987,208,208,161,47,47,690868224,6440103936,6442450944,44005,11925,200503296,200503296,161,0,690868224,1864,8810,208
91,decode,1,66,97320960,19633,28313,0,18237,18510,10067,94760,208,208,186,22,22,794050560,6440103936,6442450944,21941,6372,97320960,97320960,186,0,794050560,1797,8270,208
92,decode,1,117,166828032,57683,50235,1,18238,18702,10822,155681,208,208,169,39,39,724543488,6440103936,6442450944,37933,12302,166828032,166828032,169,0,724543488,1815,9007,208
93,decode,1,111,160690176,49065,48722,1,17937,20791,10299,146815,208,208,171,37,37,730681344,6440103936,6442450944,36285,12437,160690176,160690176,171,0,730681344,1761,8538,208
94,decode,1,273,390887424,128270,118218,3,18209,17987,11053,293740,208,208,117,91,91,500484096,6440103936,6442450944,86733,31485,390887424,390887424,117,0,500484096,1976,9077,208
95,decode,1,201,290469888,92133,86533,1,18439,19969,10709,227784,208,208,141,67,67,600901632,6440103936,6442450944,64881,21652,290469888,290469888,141,0,600901632,1882,8827,208
96,decode,1,189,271503360,79174,79040,1,18199,18159,11268,205841,208,208,145,63,63,619868160,6440103936,6442450944,61157,17883,271503360,271503360,145,0,619868160,1921,9347,208
97,decode,1,207,295999488,74477,93400,2,18350,21331,12175,219735,208,208,139,69,69,595372032,6440103936,6442450944,66545,26855,295999488,295999488,139,0,595372032,1924,10251,208
98,decode,1,180,258951168,73952,76226,1,18184,18417,10824,197604,208,208,148,60,60,632420352,6440103936,6442450944,56441,19785,258951168,258951168,148,0,632420352,1884,8940,208
99,decode,1,270,382648320,115398,113608,1,18633,19952,11773,279365,208,208,118,90,90,508723200,6440103936,6442450944,83230,30378,382648320,382648320,118,0,508723200,2027,9746,208
100,decode,1,297,421521408,125930,120958,0,18313,16603,11067,292871,208,208,109,99,99,469850112,6440103936,6442450944,90557,30401,421521408,421521408,109,0,469850112,1943,9124,208
101,decode,1,183,263540736,62600,70824,0,18114,18285,10863,180686,208,208,147,61,61,627830784,6440103936,6442450944,57409,13415,263540736,263540736,147,0,627830784,1864,8999,208
102,decode,1,237,341895168,172972,139513,3,20818,62906,18699,414911,208,208,129,79,79,549476352,6440103936,6442450944,99142,40371,341895168,341895168,129,0,549476352,2325,16374,208
103,decode,1,135,194365440,70613,95696,5,64547,57007,21866,309734,208,208,163,45,45,697006080,6440103936,6442450944,56465,39231,194365440,194365440,163,0,697006080,4031,17835,208
104,decode,1,225,320495616,111999,112002,4,25826,32254,14083,296168,208,208,133,75,75,570875904,6440103936,6442450944,74991,37011,320495616,320495616,133,0,570875904,2619,11464,208
105,decode,1,171,242749440,84877,83029,1,21617,29702,12138,231364,208,208,151,57,57,648622080,6440103936,6442450944,55839,27190,242749440,242749440,151,0,648622080,2142,9996,208
106,decode,1,207,296607744,91977,101423,3,20063,32093,11239,256798,208,208,139,69,69,594763776,6440103936,6442450944,66892,34531,296607744,296607744,139,0,594763776,2030,9209,208
107,decode,1,144,206917632,62980,65346,2,29882,23606,11938,193754,208,208,160,48,48,684453888,6440103936,6442450944,46553,18793,206917632,206917632,160,0,684453888,2040,9898,208
108,decode,1,183,261715968,84168,93735,3,126654,40267,12994,357821,208,208,147,61,61,629655552,6440103936,6442450944,59860,33875,261715968,261715968,147,0,629655552,2509,10485,208
109,decode,1,276,393043968,110420,137336,1,20083,36140,13041,317021,208,208,116,92,92,498327552,6440103936,6442450944,98758,38578,393043968,393043968,116,0,498327552,2135,10906,208
110,decode,1,219,314357760,90698,114234,2,80547,24651,12161,322293,208,208,135,73,73,577013760,6440103936,6442450944,80415,33819,314357760,314357760,135,0,577013760,2122,10039,208
111,decode,1,156,225884160,63696,84317,0,33037,21697,11958,214705,208,208,156,52,52,665487360,6440103936,6442450944,59833,24484,225884160,225884160,156,0,665487360,1978,9980,208
112,decode,1,237,341895168,132179,116465,0,26169,25510,13264,313587,208,208,129,79,79,549476352,6440103936,6442450944,75234,41231,341895168,341895168,129,0,549476352,2050,11214,208
113,decode,1,171,246398976,72943,82249,1,21515,24889,11524,213121,208,208,151,57,57,644972544,6440103936,6442450944,53894,28355,246398976,246398976,151,0,644972544,2114,9410,208
114,decode,1,168,241201152,83463,82380,1,18318,26733,11463,222358,208,208,152,56,56,650170368,6440103936,6442450944,53255,29125,241201152,241201152,152,0,650170368,1967,9496,208
115,decode,1,297,428820480,147411,152371,0,22219,31126,12215,365342,208,208,109,99,99,462551040,6440103936,6442450944,97590,54781,428820480,428820480,109,0,462551040,2124,10091,208
116,decode,1,165,237828096,79533,85627,4,30975,29532,12274,237945,208,208,153,55,55,653543424,6440103936,6442450944,55284,30343,237828096,237828096,153,0,653543424,2142,10132,208
117,decode,1,252,363626496,122905,121977,2,18609,25471,12013,300977,208,208,124,84,84,527745024,6440103936,6442450944,82122,39855,363626496,363626496,124,0,527745024,2177,9836,208
118,decode,1,258,367331328,112611,121567,2,18707,21157,11686,285730,208,208,122,86,86,524040192,6440103936,6442450944,84344,37223,367331328,367331328,122,0,524040192,2204,9482,208
119,decode,1,156,224059392,68908,75524,1,26419,27723,11642,210217,208,208,156,52,52,667312128,6440103936,6442450944,50790,24734,224059392,224059392,156,0,667312128,2128,9514,208
120,decode,1,177,254969856,74466,85072,2,18334,22592,12168,212634,208,208,149,59,59,636401664,6440103936,6442450944,56457,28615,254969856,254969856,149,0,636401664,1979,10189,208
121,decode,1,186,269346816,84348,99865,2,18669,41758,15025,259667,208,208,146,62,62,622024704,6440103936,6442450944,60675,39190,269346816,269346816,146,0,622024704,2078,12947,208
122,decode,1,138,194697216,63732,67377,6,19438,29716,11808,192077,208,208,162,46,46,696674304,6440103936,6442450944,44867,22510,194697216,194697216,162,0,696674304,2255,9553,208
123,decode,1,153,216428544,70945,75903,1,18282,22894,11208,199233,208,208,157,51,51,674942976,6440103936,6442450944,50249,25654,216428544,216428544,157,0,674942976,2091,9117,208
124,decode,1,186,268130304,92051,107922,3,49666,31682,12563,293887,208,208,146,62,62,623241216,6440103936,6442450944,70133,37789,268130304,268130304,146,0,623241216,2534,10029,208
125,decode,1,162,233238528,70086,70009,6,18511,21423,11069,191104,208,208,154,54,54,658132992,6440103936,6442450944,51548,18461,233238528,233238528,154,0,658132992,2101,8968,208
126,decode,1,240,344659968,93707,100118,0,18071,18514,11293,241703,208,208,128,80,80,546711552,6440103936,6442450944,75682,24436,344659968,344659968,128,0,546711552,1926,9367,208
127,decode,1,204,293842944,80617,87680,5,35840,35846,14077,254065,208,208,140,68,68,597528576,6440103936,6442450944,68623,19057,293842944,293842944,140,0,597528576,2521,11556,208
128,decode,1,162,231413760,75665,71573,1,18745,18560,11630,196174,208,208,154,54,54,659957760,6440103936,6442450944,52888,18685,231413760,231413760,154,0,659957760,2317,9313,208
129,decode,1,189,274544640,72000,87175,2,19022,19384,12579,210162,208,208,145,63,63,616826880,6440103936,6442450944,64730,22445,274544640,274544640,145,0,616826880,2405,10174,208
130,decode,1,204,292018176,89635,84897,5,18299,16887,11304,221027,208,208,140,68,68,599353344,6440103936,6442450944,67989,16908,292018176,292018176,140,0,599353344,2177,9127,208
