step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6214,146,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8010,135,50977,32177,32179,18576,0,0,222,0,1333,0,0,0,16
0,2,moe,4104,57,42141,18662,18663,18369,4908,1,200,0,1336,16,0,16,16
0,3,moe,12353,53,40049,21963,21963,13660,4273,1,152,0,1296,15,0,15,15
0,4,moe,6505,53,42488,22670,22672,15913,3701,1,201,0,1091,16,0,16,16
0,5,moe,7471,59,37122,20916,20916,12288,3786,1,131,0,1091,16,0,16,16
0,6,moe,4072,51,41558,22627,22628,14332,4405,1,192,0,1288,16,0,16,16
0,7,moe,12787,51,34837,19674,19674,11595,3408,0,160,0,1089,15,0,15,15
0,8,moe,4215,54,38235,21773,21774,12249,4064,0,148,0,1089,16,0,16,16
0,9,moe,4073,53,42482,21000,21000,17324,3980,0,178,0,1271,15,0,15,15
0,10,moe,8229,54,46800,23012,23013,19875,3748,0,164,0,1103,16,0,16,16
0,11,moe,13424,51,35731,20816,20816,11437,3350,0,128,0,1097,15,0,15,15
0,12,moe,8648,53,47986,24234,24238,19608,3939,0,201,0,1297,16,0,16,16
0,13,moe,7431,54,37634,19737,19738,14375,3358,0,163,0,1099,15,0,15,15
0,14,moe,7057,52,42914,22862,22862,15954,3962,0,136,0,1114,16,0,16,16
0,15,moe,8517,52,43444,22160,22161,17179,3945,0,159,0,1298,15,0,15,15
0,16,moe,8641,52,42394,22474,22474,16048,3703,1,168,0,1134,16,0,16,16
0,17,moe,5054,52,39775,20278,20279,15697,3660,0,139,0,1111,16,0,16,16
0,18,moe,1376,53,34438,14392,14392,15893,3973,0,180,0,1336,15,0,15,15
0,19,moe,1256,52,26852,7024,7024,16029,3632,0,167,0,1107,16,0,16,16
0,20,moe,1192,54,29525,4111,4112,21519,3753,0,141,0,1109,16,0,16,16
0,21,moe,1316,55,23541,4606,4606,14338,4437,0,160,0,1367,16,0,16,16
0,22,moe,1398,55,26509,4460,4460,18353,3509,1,186,0,1111,16,0,16,16
0,23,moe,808,35,22408,4750,4751,13419,4061,0,177,0,1351,15,0,15,15
0,24,moe,1341,40,31318,5147,5148,21958,4067,0,145,0,1326,16,0,16,16
0,25,moe,1328,40,31255,5079,5080,22020,4026,0,129,0,1300,16,0,16,16
0,26,moe,803,40,13117,2548,2548,8340,2135,0,94,0,740,8,0,8,8
