step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,666463,873585,15,181383,61641,29728,1812815,400,384,0,384,0,0,6173908992,6442450944
1,prefill,2,1002,1427687424,597005,782577,16,67444,60611,25843,1533496,376,376,42,334,0,180596736,6440103936,6442450944
2,prefill,43,7680,10966468608,4466672,5529322,18,468847,691230,255888,11411977,2560,0,0,0,0,0,6440103936,6442450944
3,prefill,4,1365,1955653632,563564,1040152,20,100121,161121,27502,1892480,563,563,108,455,0,462827520,6440103936,6442450944
4,decode,1,219,317399040,120776,226872,15,69905,118513,76806,612887,208,208,135,73,0,573972480,6440103936,6442450944
5,decode,1,159,229865472,124722,193453,17,89394,105754,35942,549282,208,208,155,53,0,661506048,6440103936,6442450944
6,decode,1,135,191324160,139088,161609,19,82341,111355,34743,529155,208,208,163,45,0,700047360,6440103936,6442450944
7,decode,1,261,377395200,194336,288029,18,195991,121952,32804,833130,208,208,121,87,12,513976320,6440103936,6442450944
8,decode,1,309,440487936,205259,283055,13,90513,94803,31134,704777,208,208,105,103,56,450883584,6440103936,6442450944
9,decode,1,276,396085248,182515,307955,17,73126,90352,34743,688708,208,208,116,92,71,495286272,6440103936,6442450944
10,decode,1,261,373137408,197681,387946,13,87054,99378,32891,804963,208,208,121,87,78,518234112,6440103936,6442450944
11,decode,1,216,309768192,132302,282648,10,63538,66214,26175,570887,208,208,136,72,69,581603328,6440103936,6442450944
12,decode,1,195,280074240,116159,229381,14,54881,59201,31698,491334,208,208,143,65,63,611297280,6440103936,6442450944
13,decode,1,204,294451200,115352,239980,10,49023,70795,33440,508600,208,208,140,68,66,596920320,6440103936,6442450944
14,decode,1,177,253145088,91785,202077,7,41785,60987,24280,420921,208,208,149,59,59,638226432,6440103936,6442450944
15,decode,1,240,345268224,142875,313179,21,52091,71816,28049,608031,208,208,128,80,80,546103296,6440103936,6442450944
16,decode,1,135,198014976,76547,155586,10,44776,49064,23783,349766,208,208,163,45,45,693356544,6440103936,6442450944
17,decode,1,144,208742400,80495,187343,7,45579,57296,27406,398126,208,208,160,48,48,682629120,6440103936,6442450944
18,decode,1,138,200171520,76992,153355,8,44449,53219,25345,353368,208,208,162,46,46,691200000,6440103936,6442450944
19,decode,1,189,273936384,106551,230241,8,44363,84694,28564,494421,208,208,145,63,63,617435136,6440103936,6442450944
20,decode,1,252,361193472,144010,256266,10,43463,55871,26401,526021,208,208,124,84,84,530178048,6440103936,6442450944
21,decode,1,153,222511104,81904,151303,17,42328,60625,24116,360293,208,208,157,51,51,668860416,6440103936,6442450944
22,decode,1,198,284663808,110793,205512,12,46022,44673,24419,431431,208,208,142,66,66,606707712,6440103936,6442450944
23,decode,1,177,253753344,106108,166180,8,41960,43050,23946,381252,208,208,149,59,59,637618176,6440103936,6442450944
24,decode,1,153,218861568,100825,147211,7,42994,66318,25061,382416,208,208,157,51,51,672509952,6440103936,6442450944
25,decode,1,186,268738560,124654,169679,9,44177,42178,25338,406035,208,208,146,62,62,622632960,6440103936,6442450944
26,decode,1,186,265697280,109052,158561,9,45490,43075,23616,379803,208,208,146,62,62,625674240,6440103936,6442450944
27,decode,1,195,280074240,124964,163455,16,43706,40672,25427,398240,208,208,143,65,65,611297280,6440103936,6442450944
28,decode,1,186,269955072,128127,162454,6,45414,43991,26843,406835,208,208,146,62,62,621416448,6440103936,6442450944
29,decode,1,252,361801728,170097,202657,9,46573,45085,28787,493208,208,208,124,84,84,529569792,6440103936,6442450944
30,decode,1,237,337637376,214696,216384,29,65248,55914,31641,583912,208,208,129,79,79,553734144,6440103936,6442450944
