step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,358076,454150,3,96843,27431,31179,967682,400,8,0,8,0,0,41306112,1073741824,451974,2176,1711134720,36716544,0,0,0,19245,11934,400
1,prefill,2,1128,1608284160,339044,431124,5,25415,27083,27248,849919,376,8,0,8,7,0,41306112,1073741824,430372,752,1608284160,36716544,0,0,0,18343,8905,376
2,prefill,233,14013,19979882496,5571903,5408254,2,1081350,1751161,227827,14040497,4671,0,0,0,0,0,41306112,1073741824,5408254,0,19979882496,0,0,0,0,154041,73786,4671
3,prefill,4,1689,2414223360,390337,633487,1,35722,44210,31045,1134802,566,8,3,5,5,13768704,41306112,1073741824,633167,320,2414223360,22947840,3,0,13768704,21260,9785,566
4,decode,1,621,886781952,106865,235904,2,17607,15670,18738,394786,208,208,1,207,7,4589568,1070751744,1073741824,188203,47701,886781952,886781952,1,0,4589568,2131,16607,208
5,decode,1,507,722718720,111220,172544,0,27676,15537,15410,342387,208,208,39,169,128,168652800,1070751744,1073741824,154350,18194,722718720,722718720,39,0,168652800,2105,13305,208
6,decode,1,399,567226368,90204,131051,0,17308,15293,9575,263431,208,208,75,133,133,324145152,1070751744,1073741824,123295,7756,567226368,567226368,75,0,324145152,1900,7675,208
7,decode,1,381,542730240,72266,124023,0,21459,15335,9580,242663,208,208,81,127,127,348641280,1070751744,1073741824,116584,7439,542730240,542730240,81,0,348641280,1838,7742,208
8,decode,1,396,564461568,81555,128959,0,17391,15346,10040,253291,208,208,76,132,132,326909952,1070751744,1073741824,121224,7735,564461568,564461568,76,0,326909952,1825,8215,208
9,decode,1,507,725760000,77066,165288,2,21020,15355,9820,288551,208,208,39,169,169,165611520,1070751744,1073741824,155551,9737,725760000,725760000,39,0,165611520,1880,7940,208
10,decode,1,456,653819904,101486,149354,1,17802,15559,10191,294393,208,208,56,152,152,237551616,1070751744,1073741824,140491,8863,653819904,653819904,56,0,237551616,1879,8312,208
11,decode,1,447,641875968,82746,151864,0,17442,15388,10885,278325,208,208,59,149,149,249495552,1070751744,1073741824,142861,9003,641875968,641875968,59,0,249495552,1891,8994,208
12,decode,1,444,633636864,83812,146091,0,17288,15293,9622,272106,208,208,60,148,148,257734656,1070751744,1073741824,137475,8616,633636864,633636864,60,0,257734656,1906,7716,208
13,decode,1,417,595372032,58750,136854,1,18799,15409,9580,239393,208,208,69,139,139,295999488,1070751744,1073741824,128749,8105,595372032,595372032,69,0,295999488,1850,7730,208
14,decode,1,411,588625920,55112,134544,5,17674,15337,10171,232843,208,208,71,137,137,302745600,1070751744,1073741824,126522,8022,588625920,588625920,71,0,302745600,1840,8331,208
15,decode,1,402,574857216,56993,132127,1,17467,15301,9747,231636,208,208,74,134,134,316514304,1070751744,1073741824,124312,7815,574857216,574857216,74,0,316514304,1835,7912,208
16,decode,1,519,740468736,90446,170776,1,18386,15271,9910,304790,208,208,35,173,173,150902784,1070751744,1073741824,160725,10051,740468736,740468736,35,0,150902784,1899,8011,208
17,decode,1,390,553457664,58701,127030,1,17688,15401,10092,228913,208,208,78,130,130,337913856,1070751744,1073741824,119473,7557,553457664,553457664,78,0,337913856,1834,8258,208
18,decode,1,474,679532544,95826,154753,0,19192,15379,9958,295108,208,208,50,158,158,211838976,1070751744,1073741824,145669,9084,679532544,679532544,50,0,211838976,1834,8124,208
19,decode,1,405,584312832,70167,135288,1,18149,15246,9627,248478,208,208,73,135,135,307058688,1070751744,1073741824,127272,8016,584312832,584312832,73,0,307058688,1894,7733,208
20,decode,1,330,471398400,61142,108005,0,18679,15248,9892,212966,208,208,98,110,110,419973120,1070751744,1073741824,101644,6361,471398400,471398400,98,0,419973120,1765,8127,208
21,decode,1,522,746883072,87725,169418,2,17500,15424,9752,299821,208,208,34,174,174,144488448,1070751744,1073741824,159370,10048,746883072,746883072,34,0,144488448,1934,7818,208
22,decode,1,531,758827008,88710,174194,0,17831,15345,9495,305575,208,208,31,177,177,132544512,1070751744,1073741824,163917,10277,758827008,758827008,31,0,132544512,1957,7538,208
23,decode,1,486,695457792,93622,169287,0,20544,15766,10245,309464,208,208,46,162,162,195913728,1070751744,1073741824,159872,9415,695457792,695457792,46,0,195913728,1957,8288,208
24,decode,1,555,791894016,99244,221809,1,19376,15664,9960,366054,208,208,23,185,185,99477504,1070751744,1073741824,211232,10577,791894016,791894016,23,0,99477504,1995,7965,208
25,decode,1,525,746606592,69775,194677,2,18590,15531,9895,308470,208,208,33,175,175,144764928,1070751744,1073741824,184531,10146,746606592,746606592,33,0,144764928,1995,7900,208
26,decode,1,462,658132992,64412,179584,0,19025,15560,10246,288827,208,208,54,154,154,233238528,1070751744,1073741824,170623,8961,658132992,658132992,54,0,233238528,1941,8305,208
27,decode,1,525,751472640,98472,183906,1,19499,15969,10279,328126,208,208,33,175,175,139898880,1070751744,1073741824,173809,10097,751472640,751472640,33,0,139898880,2028,8251,208
28,decode,1,432,620752896,96052,157347,2,19820,16000,10605,299826,208,208,64,144,144,270618624,1070751744,1073741824,148898,8449,620752896,620752896,64,0,270618624,1961,8644,208
29,decode,1,534,764024832,97784,202236,1,19447,16419,11040,346927,208,208,30,178,178,127346688,1070751744,1073741824,191818,10418,764024832,764024832,30,0,127346688,2094,8946,208
30,decode,1,591,844535808,93927,213866,0,20567,15724,10143,354227,208,208,11,197,197,46835712,1070751744,1073741824,202439,11427,844535808,844535808,11,0,46835712,2030,8113,208
31,decode,1,468,672178176,104213,173311,3,19351,15491,9966,322335,208,208,52,156,156,219193344,1070751744,1073741824,164216,9095,672178176,672178176,52,0,219193344,1943,8023,208
32,decode,1,435,624125952,82932,158496,0,19651,15541,9639,286259,208,208,63,145,145,267245568,1070751744,1073741824,150122,8374,624125952,624125952,63,0,267245568,1881,7758,208
33,decode,1,369,526196736,64195,135573,0,18487,15404,9657,243316,208,208,85,123,123,365174784,1070751744,1073741824,128362,7211,526196736,526196736,85,0,365174784,1826,7831,208
34,decode,1,456,653819904,62591,172178,1,18347,15526,10205,278848,208,208,56,152,152,237551616,1070751744,1073741824,163338,8840,653819904,653819904,56,0,237551616,1891,8314,208
35,decode,1,507,725760000,65793,192315,0,18296,15455,10642,302501,208,208,39,169,169,165611520,1070751744,1073741824,182438,9877,725760000,725760000,39,0,165611520,1915,8727,208
36,decode,1,381,550029312,63982,145956,0,18253,15442,9572,253205,208,208,81,127,127,341342208,1070751744,1073741824,138316,7640,550029312,550029312,81,0,341342208,1911,7661,208
37,decode,1,420,601786368,69630,164570,2,18464,15465,10149,278280,208,208,68,140,140,289585152,1070751744,1073741824,156257,8313,601786368,601786368,68,0,289585152,1862,8287,208
38,decode,1,357,513312768,59144,131925,2,18561,15390,10488,235510,208,208,89,119,119,378058752,1070751744,1073741824,124900,7025,513312768,513312768,89,0,378058752,1882,8606,208
39,decode,1,417,597196800,81532,157258,4,18257,15495,9636,282182,208,208,69,139,139,294174720,1070751744,1073741824,149157,8101,597196800,597196800,69,0,294174720,1866,7770,208
40,decode,1,372,532611072,74887,128240,6,28274,15430,9857,256694,208,208,84,124,124,358760448,1070751744,1073741824,120946,7294,532611072,532611072,84,0,358760448,1941,7916,208
41,decode,1,330,475047936,59071,109912,1,22815,15291,9373,216463,208,208,98,110,110,416323584,1070751744,1073741824,103396,6516,475047936,475047936,98,0,416323584,1955,7418,208
42,decode,1,330,470790144,72246,108069,0,21719,15286,9311,226631,208,208,98,110,110,420581376,1070751744,1073741824,101667,6402,470790144,470790144,98,0,420581376,1869,7442,208
43,decode,1,327,469241856,61156,108065,1,21663,15274,9719,215878,208,208,99,109,109,422129664,1070751744,1073741824,101627,6438,469241856,469241856,99,0,422129664,1863,7856,208
44,decode,1,399,570267648,78419,130823,2,22921,15341,9695,257201,208,208,75,133,133,321103872,1070751744,1073741824,123079,7744,570267648,570267648,75,0,321103872,1891,7804,208
45,decode,1,288,411402240,57237,95336,0,18143,15203,9338,195257,208,208,112,96,96,479969280,1070751744,1073741824,89678,5658,411402240,411402240,112,0,479969280,1796,7542,208
46,decode,1,417,595372032,79242,135714,1,34429,15315,10019,274720,208,208,69,139,139,295999488,1070751744,1073741824,127749,7965,595372032,595372032,69,0,295999488,1863,8156,208
47,decode,1,435,621084672,67461,144348,0,22980,15272,9790,259851,208,208,63,145,145,270286848,1070751744,1073741824,135673,8675,621084672,621084672,63,0,270286848,1912,7878,208
48,decode,1,348,494678016,52647,113676,1,18182,15256,9152,208914,208,208,92,116,116,396693504,1070751744,1073741824,106896,6780,494678016,494678016,92,0,396693504,1851,7301,208
49,decode,1,399,570875904,81842,130587,1,19642,15314,11004,258390,208,208,75,133,133,320495616,1070751744,1073741824,122805,7782,570875904,570875904,75,0,320495616,1859,9145,208
50,decode,1,405,578230272,59016,132703,0,22505,15331,9715,239270,208,208,73,135,135,313141248,1070751744,1073741824,124825,7878,578230272,578230272,73,0,313141248,1866,7849,208
51,decode,1,447,637009920,82288,147259,1,18439,15247,10075,273309,208,208,59,149,149,254361600,1070751744,1073741824,138525,8734,637009920,637009920,59,0,254361600,1917,8158,208
52,decode,1,456,648953856,67602,150223,1,30334,15243,10082,273485,208,208,56,152,152,242417664,1070751744,1073741824,141312,8911,648953856,648953856,56,0,242417664,1969,8113,208
53,decode,1,384,547319808,55349,126575,2,24712,15336,9577,231551,208,208,80,128,128,344051712,1070751744,1073741824,119100,7475,547319808,547319808,80,0,344051712,1861,7716,208
54,decode,1,369,528629760,54730,121211,1,22014,15319,9523,222798,208,208,85,123,123,362741760,1070751744,1073741824,114035,7176,528629760,528629760,85,0,362741760,1868,7655,208
55,decode,1,414,590174208,79729,135890,1,29375,15274,10145,270414,208,208,70,138,138,301197312,1070751744,1073741824,127795,8095,590174208,590174208,70,0,301197312,1895,8250,208
56,decode,1,378,539357184,59470,123558,0,25584,15319,9718,233649,208,208,82,126,126,352014336,1070751744,1073741824,116229,7329,539357184,539357184,82,0,352014336,1890,7828,208
57,decode,1,396,569327616,52303,130244,0,18257,15259,9594,225657,208,208,76,132,132,322043904,1070751744,1073741824,122534,7710,569327616,569327616,76,0,322043904,1869,7725,208
58,decode,1,387,553734144,51886,126936,0,18314,15336,10021,222493,208,208,79,129,129,337637376,1070751744,1073741824,119419,7517,553734144,553734144,79,0,337637376,1897,8124,208
59,decode,1,384,547928064,49782,125805,2,18254,15359,9360,218562,208,208,80,128,128,343443456,1070751744,1073741824,118299,7506,547928064,547928064,80,0,343443456,1861,7499,208
60,decode,1,411,587409408,49929,134590,1,18319,15322,9412,227573,208,208,71,137,137,303962112,1070751744,1073741824,126594,7996,587409408,587409408,71,0,303962112,1857,7555,208
61,decode,1,423,603334656,68460,137697,0,18236,15292,10147,249832,208,208,67,141,141,288036864,1070751744,1073741824,129554,8143,603334656,603334656,67,0,288036864,1901,8246,208
62,decode,1,387,554342400,43319,127020,0,18256,15340,10060,213995,208,208,79,129,129,337029120,1070751744,1073741824,119509,7511,554342400,554342400,79,0,337029120,1889,8171,208
63,decode,1,342,489148416,47546,113527,1,18065,15220,9851,204210,208,208,94,114,114,402223104,1070751744,1073741824,106809,6718,489148416,489148416,94,0,402223104,1858,7993,208
64,decode,1,339,485775360,39690,112306,0,19899,15272,9779,196946,208,208,95,113,113,405596160,1070751744,1073741824,105649,6657,485775360,485775360,95,0,405596160,1827,7952,208
65,decode,1,435,620476416,61170,142217,0,18217,15347,10029,246980,208,208,63,145,145,270895104,1070751744,1073741824,133806,8411,620476416,620476416,63,0,270895104,1890,8139,208
66,decode,1,426,607315968,48737,140622,3,22192,15255,10007,236816,208,208,66,142,142,284055552,1070751744,1073741824,132302,8320,607315968,607315968,66,0,284055552,1894,8113,208
67,decode,1,420,598136832,67758,137155,1,19220,15311,10983,250428,208,208,68,140,140,293234688,1070751744,1073741824,129028,8127,598136832,598136832,68,0,293234688,1851,9132,208
68,decode,1,339,482734080,50026,112011,2,18121,15230,9742,205132,208,208,95,113,113,408637440,1070751744,1073741824,105360,6651,482734080,482734080,95,0,408637440,1862,7880,208
69,decode,1,399,570875904,46857,130890,0,18191,15325,10067,221330,208,208,75,133,133,320495616,1070751744,1073741824,123154,7736,570875904,570875904,75,0,320495616,1896,8171,208
70,decode,1,390,558931968,51195,129249,4,18164,15266,9873,223751,208,208,78,130,130,332439552,1070751744,1073741824,121574,7675,558931968,558931968,78,0,332439552,1884,7989,208
71,decode,1,324,464044032,44413,107455,0,18187,15255,9811,195121,208,208,100,108,108,427327488,1070751744,1073741824,101088,6367,464044032,464044032,100,0,427327488,1921,7890,208
72,decode,1,300,429760512,48984,99987,3,18025,15157,9686,191842,208,208,108,100,100,461611008,1070751744,1073741824,94046,5941,429760512,429760512,108,0,461611008,1853,7833,208
73,decode,1,342,487323648,59486,112320,0,18049,15193,11896,216944,208,208,94,114,114,404047872,1070751744,1073741824,105687,6633,487323648,487323648,94,0,404047872,1873,10023,208
74,decode,1,441,632696832,55990,145532,0,20417,15342,10083,247364,208,208,61,147,147,258674688,1070751744,1073741824,136873,8659,632696832,632696832,61,0,258674688,1876,8207,208
75,decode,1,420,599961600,63286,138661,0,26449,15269,10033,253698,208,208,68,140,140,291409920,1070751744,1073741824,130439,8222,599961600,599961600,68,0,291409920,1913,8120,208
76,decode,1,345,493129728,53023,113408,2,18234,15316,9869,209852,208,208,93,115,115,398241792,1070751744,1073741824,106671,6737,493129728,493129728,93,0,398241792,1871,7998,208
77,decode,1,369,524980224,53817,121732,0,18651,15194,9740,219134,208,208,85,123,123,366391296,1070751744,1073741824,114511,7221,524980224,524980224,85,0,366391296,1872,7868,208
78,decode,1,369,527413248,46114,121460,0,18111,15325,9761,210771,208,208,85,123,123,363958272,1070751744,1073741824,114272,7188,527413248,527413248,85,0,363958272,1851,7910,208
79,decode,1,435,624125952,63845,143468,0,18192,15341,10075,250921,208,208,63,145,145,267245568,1070751744,1073741824,134973,8495,624125952,624125952,63,0,267245568,1916,8159,208
80,decode,1,408,584036352,47528,135136,6,18222,15233,9819,225944,208,208,72,136,136,307335168,1070751744,1073741824,127119,8017,584036352,584036352,72,0,307335168,1873,7946,208
81,decode,1,414,593823744,60099,136404,1,18190,15320,10328,240342,208,208,70,138,138,297547776,1070751744,1073741824,128332,8072,593823744,593823744,70,0,297547776,1890,8438,208
82,decode,1,369,529846272,43038,122792,1,18091,15199,9684,208805,208,208,85,123,123,361525248,1070751744,1073741824,115509,7283,529846272,529846272,85,0,361525248,1846,7838,208
83,decode,1,381,545163264,53279,125892,1,18111,15267,12674,225224,208,208,81,127,127,346208256,1070751744,1073741824,118441,7451,545163264,545163264,81,0,346208256,1920,10754,208
84,decode,1,396,565678080,64053,129411,1,18368,15418,10337,237588,208,208,76,132,132,325693440,1070751744,1073741824,121743,7668,565678080,565678080,76,0,325693440,1905,8432,208
85,decode,1,423,603942912,63279,139833,0,18475,15691,10211,247489,208,208,67,141,141,287428608,1070751744,1073741824,131481,8352,603942912,603942912,67,0,287428608,2045,8166,208
86,decode,1,411,587409408,52209,134491,0,18199,15362,9927,230188,208,208,71,137,137,303962112,1070751744,1073741824,126523,7968,587409408,587409408,71,0,303962112,1894,8033,208
87,decode,1,384,549144576,44458,126864,0,18120,15291,10038,214771,208,208,80,128,128,342226944,1070751744,1073741824,119334,7530,549144576,549144576,80,0,342226944,1898,8140,208
88,decode,1,372,534435840,62296,122783,1,18218,15329,10066,228693,208,208,84,124,124,356935680,1070751744,1073741824,115500,7283,534435840,534435840,84,0,356935680,1862,8204,208
89,decode,1,360,516077568,50485,119445,0,18039,15219,9577,212765,208,208,88,120,120,375293952,1070751744,1073741824,112367,7078,516077568,516077568,88,0,375293952,1861,7716,208
90,decode,1,399,569051136,65811,130575,1,18136,15304,10561,240388,208,208,75,133,133,322320384,1070751744,1073741824,122810,7765,569051136,569051136,75,0,322320384,1881,8680,208
91,decode,1,408,580386816,47416,137824,1,18738,15517,10080,229576,208,208,72,136,136,310984704,1070751744,1073741824,129700,8124,580386816,580386816,72,0,310984704,1973,8107,208
92,decode,1,396,565678080,64004,130108,0,18177,15317,13124,240730,208,208,76,132,132,325693440,1070751744,1073741824,122413,7695,565678080,565678080,76,0,325693440,1895,11229,208
93,decode,1,444,634853376,50847,146597,0,18220,15304,10428,241396,208,208,60,148,148,256518144,1070751744,1073741824,137881,8716,634853376,634853376,60,0,256518144,1936,8492,208
94,decode,1,447,641267712,86391,146407,2,18128,15327,10180,276435,208,208,59,149,149,250103808,1070751744,1073741824,137761,8646,641267712,641267712,59,0,250103808,1914,8266,208
95,decode,1,357,513312768,77540,118966,0,18145,15163,9748,239562,208,208,89,119,119,378058752,1070751744,1073741824,111904,7062,513312768,513312768,89,0,378058752,1845,7903,208
96,decode,1,354,505073664,58873,116154,0,18219,15296,10137,218679,208,208,90,118,118,386297856,1070751744,1073741824,109230,6924,505073664,505073664,90,0,386297856,1878,8259,208
97,decode,1,366,521607168,63332,119707,1,18107,15259,10177,226583,208,208,86,122,122,369764352,1070751744,1073741824,112591,7116,521607168,521607168,86,0,369764352,1898,8279,208
98,decode,1,387,554950656,57457,128596,3,18031,15165,10117,229369,208,208,79,129,129,336420864,1070751744,1073741824,120984,7612,554950656,554950656,79,0,336420864,1857,8260,208
99,decode,1,489,700655616,108499,160105,0,18211,15305,10618,312738,208,208,45,163,163,190715904,1070751744,1073741824,150620,9485,700655616,700655616,45,0,190715904,1955,8663,208
100,decode,1,492,704636928,114098,160885,1,18069,15333,10307,318693,208,208,44,164,164,186734592,1070751744,1073741824,151372,9513,704636928,704636928,44,0,186734592,1918,8389,208
101,decode,1,468,667920384,82548,154247,0,18471,15368,11424,282058,208,208,52,156,156,223451136,1070751744,1073741824,145083,9164,667920384,667920384,52,0,223451136,1995,9429,208
102,decode,1,468,669136896,98555,152481,2,18193,15390,10666,295287,208,208,52,156,156,222234624,1070751744,1073741824,143456,9025,669136896,669136896,52,0,222234624,1900,8766,208
103,decode,1,363,521883648,69258,121260,0,17969,15217,9868,233572,208,208,87,121,121,369487872,1070751744,1073741824,114075,7185,521883648,521883648,87,0,369487872,1867,8001,208
104,decode,1,453,646189056,84203,154095,5,18440,15852,10819,283414,208,208,57,151,151,245182464,1070751744,1073741824,145244,8851,646189056,646189056,57,0,245182464,2067,8752,208
105,decode,1,489,698830848,89589,160908,0,18148,15332,10628,294605,208,208,45,163,163,192540672,1070751744,1073741824,151328,9580,698830848,698830848,45,0,192540672,1948,8680,208
106,decode,1,456,653211648,75953,156363,1,18292,15354,10265,276228,208,208,56,152,152,238159872,1070751744,1073741824,147382,8981,653211648,653211648,56,0,238159872,2015,8250,208
107,decode,1,387,551301120,65633,126195,0,18334,15254,10468,235884,208,208,79,129,129,340070400,1070751744,1073741824,118741,7454,551301120,551301120,79,0,340070400,1904,8564,208
108,decode,1,447,641875968,77194,148119,3,18368,15309,10751,269744,208,208,59,149,149,249495552,1070751744,1073741824,139348,8771,641875968,641875968,59,0,249495552,1963,8788,208
109,decode,1,549,782106624,94329,180897,0,18302,15296,10413,319237,208,208,25,183,183,109264896,1070751744,1073741824,170125,10772,782106624,782106624,25,0,109264896,2018,8395,208
110,decode,1,333,476596224,63384,109247,3,18413,15308,10077,216432,208,208,97,111,111,414775296,1070751744,1073741824,102706,6541,476596224,476596224,97,0,414775296,1840,8237,208
111,decode,1,345,493129728,59915,113172,2,18126,15328,9970,216513,208,208,93,115,115,398241792,1070751744,1073741824,106426,6746,493129728,493129728,93,0,398241792,1892,8078,208
112,decode,1,396,566894592,91686,131536,1,18141,15180,10271,266815,208,208,76,132,132,324476928,1070751744,1073741824,123702,7834,566894592,566894592,76,0,324476928,1908,8363,208
113,decode,1,384,549752832,81581,127499,1,18103,15205,10306,252695,208,208,80,128,128,341618688,1070751744,1073741824,119947,7552,549752832,549752832,80,0,341618688,1874,8432,208
114,decode,1,408,586469376,66364,134345,1,18196,15348,10395,244649,208,208,72,136,136,304902144,1070751744,1073741824,126357,7988,586469376,586469376,72,0,304902144,1871,8524,208
115,decode,1,516,739528704,92124,170958,0,18248,15466,10723,307519,208,208,36,172,172,151842816,1070751744,1073741824,160730,10228,739528704,739528704,36,0,151842816,1934,8789,208
116,decode,1,420,600569856,73616,139132,1,18120,15255,10426,256550,208,208,68,140,140,290801664,1070751744,1073741824,130891,8241,600569856,600569856,68,0,290801664,1892,8534,208
117,decode,1,501,718405632,116418,164023,1,18205,15375,10073,324095,208,208,41,167,167,172965888,1070751744,1073741824,154346,9677,718405632,718405632,41,0,172965888,1881,8192,208
118,decode,1,432,619536384,96503,142348,0,18201,15333,10350,282735,208,208,64,144,144,271835136,1070751744,1073741824,133895,8453,619536384,619536384,64,0,271835136,1904,8446,208
119,decode,1,438,623849472,66633,142513,4,18348,15411,11043,253952,208,208,62,146,146,267522048,1070751744,1073741824,134088,8425,623849472,623849472,62,0,267522048,1887,9156,208
120,decode,1,504,719953920,84570,164397,1,18400,15305,10641,293314,208,208,40,168,168,171417600,1070751744,1073741824,154703,9694,719953920,719953920,40,0,171417600,1912,8729,208
121,decode,1,588,840554496,98986,194067,0,18241,15319,11061,337674,208,208,12,196,196,50817024,1070751744,1073741824,182568,11499,840554496,840554496,12,0,50817024,1951,9110,208
122,decode,1,351,502308864,57530,116672,1,18156,15234,10143,217736,208,208,91,117,117,389062656,1070751744,1073741824,109784,6888,502308864,502308864,91,0,389062656,1903,8240,208
123,decode,1,327,468633600,63005,108281,2,18295,15311,10309,215203,208,208,99,109,109,422737920,1070751744,1073741824,101869,6412,468633600,468633600,99,0,422737920,1878,8431,208
124,decode,1,408,580995072,81343,134717,1,18205,15236,10276,259778,208,208,72,136,136,310376448,1070751744,1073741824,126733,7984,580995072,580995072,72,0,310376448,1931,8345,208
125,decode,1,420,601178112,66810,138131,0,18215,15351,10089,248596,208,208,68,140,140,290193408,1070751744,1073741824,129960,8171,601178112,601178112,68,0,290193408,1868,8221,208
126,decode,1,423,605159424,92260,138756,1,18213,15300,10579,275109,208,208,67,141,141,286212096,1070751744,1073741824,130571,8185,605159424,605159424,67,0,286212096,1869,8710,208
127,decode,1,441,629047296,94971,145738,2,18185,15253,10436,284585,208,208,61,147,147,262324224,1070751744,1073741824,137064,8674,629047296,629047296,61,0,262324224,1902,8534,208
128,decode,1,366,524040192,65279,120396,1,18169,15306,10194,229345,208,208,86,122,122,367331328,1070751744,1073741824,113250,7146,524040192,524040192,86,0,367331328,1823,8371,208
129,decode,1,465,666372096,69047,152799,0,18533,15441,10397,266217,208,208,53,155,155,224999424,1070751744,1073741824,143746,9053,666372096,666372096,53,0,224999424,1886,8511,208
130,decode,1,459,656584704,81765,150518,0,18323,15351,10366,276323,208,208,55,153,153,234786816,1070751744,1073741824,141600,8918,656584704,656584704,55,0,234786816,1884,8482,208
