step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8027,161,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8753,135,45639,26591,26592,18780,0,0,267,0,1365,0,0,0,16
0,2,moe,4105,59,41405,18453,18453,18420,4332,0,200,0,1342,16,0,16,16
0,3,moe,9568,55,39909,21830,21830,13375,4553,1,150,0,1328,15,0,15,15
0,4,moe,5731,55,40258,19985,19986,16078,4011,0,183,0,1127,16,0,16,16
0,5,moe,4343,53,36587,20044,20045,12277,4136,0,129,0,1151,16,0,16,16
0,6,moe,4254,56,41285,22557,22559,14302,4257,0,167,0,1324,16,0,16,16
0,7,moe,7740,51,34700,18721,18721,11922,3897,1,159,0,1254,15,0,15,15
0,8,moe,5259,55,37099,20138,20139,12609,4196,1,154,0,1245,16,0,16,16
0,9,moe,7434,57,39447,20916,20916,13939,4431,1,160,0,1406,15,0,15,15
0,10,moe,7756,64,37292,20134,20137,12715,4244,0,196,0,1229,16,0,16,16
0,11,moe,13632,69,37033,20856,20859,11969,4060,0,145,0,1174,15,0,15,15
0,12,moe,5064,59,44056,24795,24795,14424,4647,1,189,0,1370,16,0,16,16
0,13,moe,3998,56,34136,18585,18587,11578,3778,0,193,0,1136,15,0,15,15
0,14,moe,8399,54,37373,20899,20900,12248,4094,0,131,0,1145,16,0,16,16
0,15,moe,12513,52,38124,20221,20221,13550,4187,0,166,0,1329,15,0,15,15
0,16,moe,7114,59,37488,21390,21390,12297,3634,0,167,0,1125,16,0,16,16
0,17,moe,9442,54,36286,20260,20264,12296,3590,0,136,0,1205,16,0,16,16
0,18,moe,4642,54,35661,17260,17260,13710,4517,0,174,0,1729,15,0,15,15
0,19,moe,1478,53,21598,4634,4634,12574,4223,0,167,0,1166,16,0,16,16
0,20,moe,1555,122,20975,4101,4101,12430,4297,0,147,0,1307,16,0,16,16
0,21,moe,1488,56,25107,5198,5199,14961,4741,0,206,0,1464,16,0,16,16
0,22,moe,1523,54,21604,4485,4485,12882,4053,0,184,0,1182,16,0,16,16
0,23,moe,901,58,25408,5243,5243,15006,4970,0,189,0,1415,15,0,15,15
0,24,moe,1494,73,27230,6246,6247,15660,5170,0,153,0,1455,16,0,16,16
0,25,moe,1458,41,25654,5372,5373,15395,4744,0,142,0,1396,16,0,16,16
0,26,moe,848,36,12499,2694,2694,7224,2477,0,104,0,815,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5865,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2608,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1362,39,34821,20485,20486,10787,3432,0,116,0,1630,12,0,12,12
1,2,moe,1191,38,39589,20746,20747,15073,3643,0,126,0,1322,13,0,13,13
1,3,moe,719,34,34869,19100,19100,11634,4018,0,117,0,1321,14,1,13,14
1,4,moe,1166,39,31706,17143,17145,10853,3543,0,165,0,1124,15,1,14,15
1,5,moe,1285,39,28802,16405,16407,9179,3112,0,104,0,1111,14,2,12,14
