step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,469020,159464,9,120718,43207,13618,806071,403,387,0,387,0,0,4128620544,4294967296,51288,108176,1515331584,1455169536,0,0,0,3956,9662,403,469055,0
1,prefill,2,1023,1282203648,406686,123156,14,138588,121752,23674,813893,381,381,40,341,0,150405120,4294066176,4294967296,38765,84391,1282203648,1282203648,40,0,150405120,2942,20732,381,406709,0
2,prefill,263,15990,20041482240,6869974,3652285,293,1399573,3106866,394061,15423399,5330,0,0,0,675,0,4294066176,4294967296,2443892,1208393,20041482240,3993255936,0,0,0,335909,58152,5330,6870321,0
3,prefill,4,1569,1966546944,565426,406370,6,282047,105925,83401,1443218,573,573,50,523,518,188006400,4294066176,4294967296,62554,343816,1966546944,1966546944,50,0,188006400,2931,80470,573,565469,0
4,decode,1,240,300810240,80530,46105,4,27634,21256,46988,222522,208,208,128,80,75,481296384,4294066176,4294967296,9068,37037,300810240,300810240,128,0,481296384,2224,44764,208,80535,0
5,decode,1,117,146644992,42162,23556,2,21692,18808,9196,115420,208,208,169,39,37,635461632,4294066176,4294967296,4312,19244,146644992,146644992,169,0,635461632,2013,7183,208,42166,0
