step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5959,126,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8212,137,50191,30832,30833,19111,0,0,247,0,1288,0,0,0,16
0,2,moe,3742,54,39550,19883,19883,14581,4887,0,199,0,1291,16,0,16,16
0,3,moe,12295,97,40698,22009,22012,13461,5072,1,152,0,1276,15,0,15,15
0,4,moe,5421,52,43123,22211,22211,15985,4742,1,184,0,1099,16,0,16,16
0,5,moe,7303,54,38064,20750,20751,12284,4892,1,136,0,1100,16,0,16,16
0,6,moe,6984,58,48567,24577,24578,17999,5789,0,201,0,1293,16,0,16,16
0,7,moe,11529,53,35851,19472,19474,11610,4602,0,165,0,1089,15,0,15,15
0,8,moe,9499,58,42997,22304,22306,16085,4447,0,159,0,1086,16,0,16,16
0,9,moe,3870,57,40908,22009,22010,13523,5188,0,187,0,1281,15,0,15,15
0,10,moe,4978,57,38878,21520,21520,12404,4775,1,178,0,1102,16,0,16,16
0,11,moe,9409,50,36506,20268,20269,11517,4586,1,133,0,1094,15,0,15,15
0,12,moe,8342,54,45564,25538,25538,14446,5411,0,169,0,1288,16,0,16,16
0,13,moe,7874,57,36890,20621,20622,11591,4498,1,178,0,1089,15,0,15,15
0,14,moe,5280,55,38918,21582,21582,12310,4887,0,139,0,1095,16,0,16,16
0,15,moe,10259,55,41769,22922,22924,13526,5122,1,196,0,1291,15,0,15,15
0,16,moe,4529,53,39823,22419,22420,12382,4842,0,179,0,1099,16,0,16,16
0,17,moe,4572,55,38819,21207,21210,12298,5172,0,139,0,1108,16,0,16,16
0,18,moe,5507,62,40858,21983,21983,13493,5216,0,166,0,1285,15,0,15,15
0,19,moe,9002,52,40300,23045,23048,12345,4711,0,196,0,1101,16,0,16,16
0,20,moe,8051,59,38696,21283,21284,12317,4955,1,139,0,1097,16,0,16,16
0,21,moe,4619,53,39513,19281,19281,14427,5628,0,177,0,1298,16,0,16,16
0,22,moe,1327,39,21492,4193,4195,12382,4731,0,184,0,1186,16,0,16,16
0,23,moe,799,35,23305,4536,4537,13547,5059,0,162,0,1285,15,0,15,15
0,24,moe,1335,44,24649,5241,5241,14359,4889,0,160,0,1299,16,0,16,16
0,25,moe,1321,41,24079,5008,5009,14243,4692,0,135,0,1314,16,0,16,16
0,26,moe,799,38,12109,2494,2495,7121,2394,0,99,0,743,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5467,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2445,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1294,36,30224,15723,15723,10698,3695,0,108,0,1275,12,0,12,12
1,2,moe,1133,42,33725,18296,18297,11558,3746,0,124,0,1272,13,0,13,13
1,3,moe,685,35,36558,21062,21063,11620,3763,0,112,0,1275,14,1,13,14
1,4,moe,1128,42,34257,19663,19665,10819,3607,0,166,0,1110,15,1,14,15
1,5,moe,1255,40,29053,16718,16718,9197,3029,0,109,0,1106,14,2,12,14
1,6,moe,1124,39,31844,17001,17002,10849,3820,0,173,0,1279,14,2,12,14
1,7,moe,688,37,37857,21369,21369,12302,4018,1,167,0,1215,16,0,16,16
1,8,moe,1125,43,32127,18242,18242,10730,3052,0,103,0,1626,13,1,12,13
1,9,moe,1274,47,36864,21031,21031,11701,3968,0,164,0,2159,15,2,13,15
1,10,moe,1121,42,30519,15369,15369,11783,3147,0,220,0,1737,15,3,12,15
1,11,moe,685,35,33885,19296,19296,10777,3696,0,116,0,1604,15,1,14,15
1,12,moe,1129,42,42667,22027,22028,16311,4128,1,199,0,1764,16,2,14,16
1,13,moe,1261,46,30627,16709,16710,10043,3653,0,221,0,1985,14,1,13,14
1,14,moe,1215,63,34061,18996,18997,10788,4117,0,159,0,1860,16,2,14,16
1,15,moe,705,33,38167,18380,18381,15417,4196,0,173,0,2645,15,2,13,15
1,16,moe,1150,41,42535,23901,23901,14541,3888,0,205,0,1592,16,2,14,16
1,17,moe,1258,40,36604,22705,22705,10097,3690,0,112,0,2011,14,1,13,14
1,18,moe,1179,109,41475,22835,22835,13683,4729,0,228,0,2385,15,0,15,15
1,19,moe,679,33,32979,18303,18305,10861,3653,0,160,0,1906,15,1,14,15
1,20,moe,1122,44,40883,22484,22484,14585,3688,1,125,0,2018,15,1,14,15
1,21,moe,6080,37,30586,18137,18137,9145,3149,0,155,0,2285,15,5,10,15
1,22,moe,8161,39,34287,16061,16061,14296,3769,0,161,0,3860,15,4,11,15
1,23,moe,8957,33,41388,24992,24992,11724,4484,0,188,0,6306,16,3,13,16
1,24,moe,3409,44,20615,7182,7182,9940,3387,1,105,0,8570,14,3,11,14
1,25,moe,1290,41,23195,4376,4376,14600,4097,0,122,0,3574,16,2,14,16
1,26,moe,683,37,13345,2501,2501,8432,2333,0,79,0,1086,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5576,0,0,0,0,0,0
2,-2,pre,4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124749,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59722,167,830703,425799,425813,350592,50850,1,3447,0,170917,0,0,0,216
2,2,moe,61474,183,649453,302941,302947,307455,27660,0,11391,0,141140,0,0,0,224
2,3,moe,42711,163,527642,258554,258570,228522,38042,0,2508,0,184164,0,0,0,200
2,4,moe,61097,168,452789,228952,228962,193628,27891,0,2308,0,108436,0,0,0,185
2,5,moe,65956,2434,383935,182823,182828,162788,36108,0,2211,0,117408,0,0,0,164
2,6,moe,67822,168,471258,235413,235423,197795,35703,0,2337,0,146645,0,0,0,171
2,7,moe,46986,308,389697,188769,188777,164274,34316,0,2330,0,114187,0,0,0,167
2,8,moe,65030,180,442572,227821,227830,177332,35098,1,2311,0,138946,0,0,0,179
