step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,487188,470534,8,162817,30577,18408,1169560,400,384,0,384,0,0,4114409472,4294967296,349347,121187,1711134720,1637701632,0,0,0,3353,15055,400,487216,0
1,prefill,2,1002,1427687424,463359,402999,4,52235,59505,16672,994785,376,376,42,334,0,180596736,4293402624,4294967296,306497,96502,1427687424,1427687424,42,0,180596736,2240,14432,376,463370,0
2,prefill,233,14013,19979882496,5928439,6519819,7,1690341,3446747,327075,17912679,4671,0,0,0,648,0,4293402624,4294967296,5672337,847482,19979882496,3889410048,0,0,0,240943,86132,4671,5928690,0
3,prefill,4,1578,2255357952,598176,701307,10,229846,79875,48029,1657288,566,566,40,526,522,172634112,4293402624,4294967296,467643,233664,2255357952,2255357952,40,0,172634112,2605,45424,566,598221,0
4,decode,1,252,364234752,85453,99853,3,22922,21335,25461,255033,208,208,124,84,79,527136768,4293402624,4294967296,71845,28008,364234752,364234752,124,0,527136768,2123,23338,208,85459,0
5,decode,1,357,513312768,126741,144413,0,19663,18617,13049,322490,208,208,89,119,116,378058752,4293402624,4294967296,100078,44335,513312768,513312768,89,0,378058752,1997,11052,208,126748,0
