step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,9703.2,481.9,0.0,0.0
0,end,prefill,2,2957.3,7541.0,484.3,0.0,4.5
1,start,prefill,2,2957.3,7570.9,484.3,0.0,4.5
1,end,prefill,2,4342.4,6197.6,484.4,0.0,4.5
2,start,prefill,233,4342.8,6217.3,484.6,0.0,4.5
2,end,prefill,233,6421.3,3463.4,488.4,0.0,167.5
3,start,prefill,4,6464.2,3522.3,531.2,0.0,167.5
3,end,prefill,4,6481.7,5585.2,531.2,0.0,167.5
4,start,decode,1,6482.1,5586.3,533.1,0.0,167.5
4,end,decode,1,5528.3,4898.6,533.1,0.0,167.5
5,start,decode,1,5528.3,4898.6,533.1,0.0,167.5
5,end,decode,1,5541.4,5121.0,533.1,0.0,167.5
6,start,decode,1,5541.4,5121.0,533.1,0.0,167.5
6,end,decode,1,5559.0,5295.8,533.1,0.0,167.5
7,start,decode,1,5559.0,5295.8,533.1,0.0,167.5
7,end,decode,1,5567.7,5401.0,533.1,0.0,167.5
8,start,decode,1,5567.7,5401.0,533.1,0.0,167.5
8,end,decode,1,5580.9,5485.4,533.1,0.0,167.5
9,start,decode,1,5580.9,5485.4,533.1,0.0,167.5
9,end,decode,1,5585.3,5530.8,533.1,0.0,167.5
10,start,decode,1,5585.3,5530.8,533.1,0.0,167.5
10,end,decode,1,5585.3,5564.1,533.1,0.0,167.5
11,start,decode,1,5585.3,5564.2,533.1,0.0,167.5
11,end,decode,1,5585.3,5577.2,533.1,0.0,167.5
12,start,decode,1,5585.3,5577.2,533.1,0.0,167.5
12,end,decode,1,5585.4,5577.2,533.1,0.0,167.5
13,start,decode,1,5585.4,5577.3,533.1,0.0,167.5
13,end,decode,1,5585.4,5577.3,533.1,0.0,167.5
14,start,decode,1,5585.4,5577.4,533.1,0.0,167.5
14,end,decode,1,5585.4,5577.4,533.1,0.0,167.5
15,start,decode,1,5585.4,5577.4,533.1,0.0,167.5
15,end,decode,1,5585.4,5577.4,533.1,0.0,167.5
16,start,decode,1,5585.4,5577.5,533.1,0.0,167.5
16,end,decode,1,5585.4,5577.5,533.1,0.0,167.5
17,start,decode,1,5585.4,5577.5,533.1,0.0,167.5
17,end,decode,1,5585.5,5577.6,533.2,0.0,167.5
18,start,decode,1,5585.5,5577.6,533.2,0.0,167.5
18,end,decode,1,5585.5,5577.6,533.2,0.0,167.5
19,start,decode,1,5585.5,5577.7,533.2,0.0,167.5
19,end,decode,1,5585.5,5577.7,533.2,0.0,167.5
20,start,decode,1,5585.5,5577.7,533.2,0.0,167.5
20,end,decode,1,5585.5,5577.8,533.2,0.0,167.5
21,start,decode,1,5585.5,5577.8,533.2,0.0,167.5
21,end,decode,1,5585.5,5577.8,533.2,0.0,167.5
22,start,decode,1,5585.5,5577.8,533.2,0.0,167.5
22,end,decode,1,5585.6,5577.8,533.2,0.0,167.5
23,start,decode,1,5585.6,5577.9,533.2,0.0,167.5
23,end,decode,1,5585.6,5563.8,533.2,0.0,167.5
24,start,decode,1,5585.6,5563.9,533.2,0.0,167.5
24,end,decode,1,5585.6,5563.9,533.2,0.0,167.5
25,start,decode,1,5585.6,5564.0,533.2,0.0,167.5
25,end,decode,1,5585.6,5564.0,533.2,0.0,167.5
26,start,decode,1,5585.6,5564.0,533.2,0.0,167.5
26,end,decode,1,5585.6,5556.4,533.2,0.0,167.5
27,start,decode,1,5585.6,5556.4,533.2,0.0,167.5
27,end,decode,1,5585.7,5558.6,533.2,0.0,167.5
28,start,decode,1,5585.7,5558.6,533.2,0.0,167.5
28,end,decode,1,5585.7,5557.2,533.2,0.0,167.5
29,start,decode,1,5585.7,5557.2,533.2,0.0,167.5
29,end,decode,1,5585.7,5555.7,533.2,0.0,167.5
30,start,decode,1,5585.7,5555.7,533.2,0.0,167.5
30,end,decode,1,5585.7,5557.3,533.2,0.0,167.5
31,start,decode,1,5585.7,5557.4,533.2,0.0,167.5
31,end,decode,1,5585.7,5557.9,533.2,0.0,167.5
32,start,decode,1,5585.7,5557.9,533.2,0.0,167.5
32,end,decode,1,5585.8,5549.2,533.2,0.0,167.5
33,start,decode,1,5585.8,5549.2,533.2,0.0,167.5
33,end,decode,1,5585.8,5486.8,533.2,0.0,167.5
34,start,decode,1,5585.8,5486.9,533.2,0.0,167.5
34,end,decode,1,5585.8,5468.2,533.2,0.0,167.5
35,start,decode,1,5585.8,5468.2,533.2,0.0,167.5
35,end,decode,1,5585.8,5485.8,533.2,0.0,167.5
36,start,decode,1,5585.9,5485.8,533.2,0.0,167.5
36,end,decode,1,5585.9,5504.9,533.2,0.0,167.5
37,start,decode,1,5585.9,5504.9,533.2,0.0,167.5
37,end,decode,1,5585.9,5485.0,533.2,0.0,167.5
38,start,decode,1,5585.9,5485.0,533.2,0.0,167.5
38,end,decode,1,5585.9,5463.1,533.2,0.0,167.5
39,start,decode,1,5585.9,5463.1,533.2,0.0,167.5
39,end,decode,1,5585.9,5471.9,533.2,0.0,167.5
40,start,decode,1,5585.9,5471.9,533.2,0.0,167.5
40,end,decode,1,5586.0,5484.6,533.2,0.0,167.5
41,start,decode,1,5586.0,5484.6,533.2,0.0,167.5
41,end,decode,1,5586.0,5442.1,533.2,0.0,167.5
42,start,decode,1,5586.0,5442.1,533.2,0.0,167.5
42,end,decode,1,5586.0,5366.8,533.2,0.0,167.5
43,start,decode,1,5586.0,5364.0,533.2,0.0,167.5
43,end,decode,1,5586.0,5304.7,533.2,0.0,167.5
44,start,decode,1,5586.0,5304.7,533.2,0.0,167.5
44,end,decode,1,5586.0,5240.7,533.2,0.0,167.5
45,start,decode,1,5586.0,5240.7,533.2,0.0,167.5
45,end,decode,1,5586.1,5019.6,533.2,0.0,167.5
46,start,decode,1,5586.1,5019.6,533.2,0.0,167.5
46,end,decode,1,5586.1,4971.2,533.2,0.0,167.5
47,start,decode,1,5586.1,4971.2,533.2,0.0,167.5
47,end,decode,1,5586.1,4985.1,533.2,0.0,167.5
48,start,decode,1,5586.1,4985.1,533.2,0.0,167.5
48,end,decode,1,5586.1,4928.6,533.2,0.0,167.5
49,start,decode,1,5586.1,4928.7,533.2,0.0,167.5
49,end,decode,1,5586.1,4958.4,533.2,0.0,167.5
50,start,decode,1,5586.1,4958.4,533.2,0.0,167.5
50,end,decode,1,5586.2,5039.8,533.2,0.0,167.5
51,start,decode,1,5586.2,5039.8,533.2,0.0,167.5
51,end,decode,1,5586.2,5071.1,533.2,0.0,167.5
52,start,decode,1,5586.2,5071.1,533.2,0.0,167.5
52,end,decode,1,5586.2,5077.7,533.2,0.0,167.5
53,start,decode,1,5586.2,5077.8,533.2,0.0,167.5
53,end,decode,1,5586.2,5128.1,533.2,0.0,167.5
54,start,decode,1,5586.2,5128.1,533.2,0.0,167.5
54,end,decode,1,5586.2,5110.1,533.2,0.0,167.5
55,start,decode,1,5586.2,5110.1,533.2,0.0,167.5
55,end,decode,1,5586.3,5058.5,533.2,0.0,167.5
56,start,decode,1,5586.3,5058.5,533.2,0.0,167.5
56,end,decode,1,5586.3,5116.5,533.2,0.0,167.5
57,start,decode,1,5586.3,5116.5,533.2,0.0,167.5
57,end,decode,1,5586.3,5219.8,533.2,0.0,167.5
58,start,decode,1,5586.3,5219.9,533.2,0.0,167.5
58,end,decode,1,5586.3,5254.6,533.2,0.0,167.5
59,start,decode,1,5586.3,5254.6,533.2,0.0,167.5
59,end,decode,1,5586.3,5270.7,533.2,0.0,167.5
60,start,decode,1,5586.3,5270.7,533.2,0.0,167.5
60,end,decode,1,5586.4,5312.8,533.2,0.0,167.5
61,start,decode,1,5586.4,5312.8,533.2,0.0,167.5
61,end,decode,1,5586.4,5323.6,533.2,0.0,167.5
62,start,decode,1,5586.4,5323.6,533.2,0.0,167.5
62,end,decode,1,5586.4,5329.7,533.2,0.0,167.5
63,start,decode,1,5586.4,5329.8,533.2,0.0,167.5
63,end,decode,1,5586.4,5340.8,533.2,0.0,167.5
64,start,decode,1,5586.4,5340.8,533.2,0.0,167.5
64,end,decode,1,5586.4,5352.7,533.2,0.0,167.5
65,start,decode,1,5586.4,5352.8,533.2,0.0,167.5
65,end,decode,1,5586.4,5379.8,533.2,0.0,167.5
66,start,decode,1,5586.4,5379.8,533.2,0.0,167.5
66,end,decode,1,5586.5,5402.1,533.2,0.0,167.5
67,start,decode,1,5586.5,5402.2,533.2,0.0,167.5
67,end,decode,1,5586.5,5427.7,533.2,0.0,167.5
68,start,decode,1,5586.5,5427.7,533.2,0.0,167.5
68,end,decode,1,5586.5,5451.9,533.2,0.0,167.5
69,start,decode,1,5586.5,5451.9,533.2,0.0,167.5
69,end,decode,1,5586.5,5459.2,533.2,0.0,167.5
70,start,decode,1,5586.5,5459.2,533.2,0.0,167.5
70,end,decode,1,5586.5,5466.2,533.2,0.0,167.5
71,start,decode,1,5586.5,5466.3,533.2,0.0,167.5
71,end,decode,1,5586.6,5469.7,533.2,0.0,167.5
72,start,decode,1,5586.6,5469.7,533.2,0.0,167.5
72,end,decode,1,5586.6,5486.0,533.2,0.0,167.5
73,start,decode,1,5586.6,5486.0,533.2,0.0,167.5
73,end,decode,1,5586.6,5496.1,533.2,0.0,167.5
74,start,decode,1,5586.6,5496.1,533.2,0.0,167.5
74,end,decode,1,5586.6,5496.1,533.2,0.0,167.5
75,start,decode,1,5586.6,5496.1,533.2,0.0,167.5
75,end,decode,1,5586.7,5498.6,533.2,0.0,167.5
76,start,decode,1,5586.7,5498.6,533.2,0.0,167.5
76,end,decode,1,5586.7,5501.7,533.2,0.0,167.5
77,start,decode,1,5586.7,5501.7,533.2,0.0,167.5
77,end,decode,1,5586.7,5506.1,533.2,0.0,167.5
78,start,decode,1,5586.7,5506.1,533.2,0.0,167.5
78,end,decode,1,5586.7,5506.1,533.2,0.0,167.5
79,start,decode,1,5586.7,5506.1,533.2,0.0,167.5
79,end,decode,1,5586.7,5506.2,533.2,0.0,167.5
80,start,decode,1,5586.7,5506.2,533.2,0.0,167.5
80,end,decode,1,5586.7,5503.2,533.2,0.0,167.5
81,start,decode,1,5586.7,5503.2,533.2,0.0,167.5
81,end,decode,1,5586.8,5506.3,533.2,0.0,167.5
82,start,decode,1,5586.8,5506.3,533.2,0.0,167.5
82,end,decode,1,5586.8,5506.3,533.2,0.0,167.5
83,start,decode,1,5586.8,5506.3,533.2,0.0,167.5
83,end,decode,1,5586.8,5509.8,533.2,0.0,167.5
84,start,decode,1,5586.8,5509.8,533.2,0.0,167.5
84,end,decode,1,5586.9,5514.2,533.2,0.0,167.5
85,start,decode,1,5586.9,5514.2,533.2,0.0,167.5
85,end,decode,1,5586.9,5514.2,533.2,0.0,167.5
86,start,decode,1,5586.9,5514.2,533.2,0.0,167.5
86,end,decode,1,5586.9,5514.2,533.2,0.0,167.5
87,start,decode,1,5586.9,5514.2,533.2,0.0,167.5
87,end,decode,1,5586.9,5514.2,533.2,0.0,167.5
88,start,decode,1,5586.9,5514.2,533.2,0.0,167.5
88,end,decode,1,5586.9,5514.2,533.2,0.0,167.5
89,start,decode,1,5586.9,5514.2,533.2,0.0,167.5
89,end,decode,1,5586.9,5514.3,533.2,0.0,167.5
90,start,decode,1,5586.9,5514.3,533.2,0.0,167.5
90,end,decode,1,5587.0,5514.3,533.2,0.0,167.5
91,start,decode,1,5587.0,5514.3,533.2,0.0,167.5
91,end,decode,1,5587.0,5514.4,533.2,0.0,167.5
92,start,decode,1,5587.0,5514.4,533.2,0.0,167.5
92,end,decode,1,5587.0,5514.4,533.2,0.0,167.5
93,start,decode,1,5587.0,5514.4,533.2,0.0,167.5
93,end,decode,1,5587.0,5514.5,533.2,0.0,167.5
94,start,decode,1,5587.0,5514.5,533.2,0.0,167.5
94,end,decode,1,5587.0,5514.6,533.2,0.0,167.5
95,start,decode,1,5587.0,5514.6,533.2,0.0,167.5
95,end,decode,1,5587.1,5485.2,533.2,0.0,167.5
96,start,decode,1,5587.1,5485.3,533.2,0.0,167.5
96,end,decode,1,5587.1,5354.1,533.2,0.0,167.5
97,start,decode,1,5587.1,5354.1,533.2,0.0,167.5
97,end,decode,1,5587.1,5305.2,533.2,0.0,167.5
98,start,decode,1,5587.1,5305.2,533.2,0.0,167.5
98,end,decode,1,5587.1,5302.2,533.2,0.0,167.5
99,start,decode,1,5587.1,5302.2,533.2,0.0,167.5
99,end,decode,1,5587.1,5280.6,533.2,0.0,167.5
100,start,decode,1,5587.1,5280.6,533.2,0.0,167.5
100,end,decode,1,5587.2,5307.4,533.2,0.0,167.5
101,start,decode,1,5587.2,5307.4,533.2,0.0,167.5
101,end,decode,1,5587.2,5331.4,533.2,0.0,167.5
102,start,decode,1,5587.2,5331.4,533.2,0.0,167.5
102,end,decode,1,5587.2,5337.6,533.2,0.0,167.5
103,start,decode,1,5587.2,5337.6,533.2,0.0,167.5
103,end,decode,1,5587.2,5362.7,533.2,0.0,167.5
104,start,decode,1,5587.2,5362.7,533.2,0.0,167.5
104,end,decode,1,5587.2,5400.7,533.2,0.0,167.5
105,start,decode,1,5587.2,5400.7,533.2,0.0,167.5
105,end,decode,1,5587.3,5421.6,533.2,0.0,167.5
106,start,decode,1,5587.3,5421.6,533.2,0.0,167.5
106,end,decode,1,5587.3,5430.7,533.2,0.0,167.5
107,start,decode,1,5587.3,5430.7,533.2,0.0,167.5
107,end,decode,1,5587.3,5449.2,533.2,0.0,167.5
108,start,decode,1,5587.3,5449.2,533.2,0.0,167.5
108,end,decode,1,5587.3,5458.5,533.2,0.0,167.5
109,start,decode,1,5587.3,5458.5,533.2,0.0,167.5
109,end,decode,1,5587.3,5485.4,533.2,0.0,167.5
110,start,decode,1,5587.3,5485.5,533.2,0.0,167.5
110,end,decode,1,5587.4,5485.5,533.2,0.0,167.5
111,start,decode,1,5587.4,5485.5,533.2,0.0,167.5
111,end,decode,1,5587.4,5482.2,533.2,0.0,167.5
112,start,decode,1,5587.4,5482.3,533.2,0.0,167.5
112,end,decode,1,5587.4,5485.6,533.2,0.0,167.5
113,start,decode,1,5587.4,5485.6,533.2,0.0,167.5
113,end,decode,1,5587.4,5485.7,533.2,0.0,167.5
114,start,decode,1,5587.4,5485.7,533.2,0.0,167.5
114,end,decode,1,5587.4,5485.7,533.2,0.0,167.5
115,start,decode,1,5587.4,5485.7,533.2,0.0,167.5
115,end,decode,1,5587.5,5485.5,533.2,0.0,167.5
116,start,decode,1,5587.5,5485.5,533.2,0.0,167.5
116,end,decode,1,5587.5,5485.5,533.2,0.0,167.5
117,start,decode,1,5587.5,5485.5,533.2,0.0,167.5
117,end,decode,1,5587.5,5485.6,533.2,0.0,167.5
118,start,decode,1,5587.5,5485.6,533.2,0.0,167.5
118,end,decode,1,5587.5,5485.6,533.2,0.0,167.5
119,start,decode,1,5587.5,5485.6,533.2,0.0,167.5
119,end,decode,1,5587.5,5477.7,533.2,0.0,167.5
120,start,decode,1,5587.5,5477.8,533.2,0.0,167.5
120,end,decode,1,5587.6,5444.5,533.2,0.0,167.5
121,start,decode,1,5587.6,5444.5,533.2,0.0,167.5
121,end,decode,1,5587.6,5366.0,533.2,0.0,167.5
122,start,decode,1,5587.6,5366.0,533.2,0.0,167.5
122,end,decode,1,5587.6,5368.6,533.2,0.0,167.5
123,start,decode,1,5587.6,5368.0,533.2,0.0,167.5
123,end,decode,1,5587.6,5334.9,533.2,0.0,167.5
124,start,decode,1,5587.6,5334.9,533.2,0.0,167.5
124,end,decode,1,5587.7,5317.2,533.2,0.0,167.5
125,start,decode,1,5587.7,5317.2,533.2,0.0,167.5
125,end,decode,1,5587.7,5328.9,533.2,0.0,167.5
126,start,decode,1,5587.7,5328.9,533.2,0.0,167.5
126,end,decode,1,5587.7,5321.3,533.2,0.0,167.5
127,start,decode,1,5587.7,5321.3,533.2,0.0,167.5
127,end,decode,1,5587.7,5316.4,533.2,0.0,167.5
128,start,decode,1,5587.7,5316.4,533.2,0.0,167.5
128,end,decode,1,5587.7,5250.3,533.2,0.0,167.5
129,start,decode,1,5587.7,5250.3,533.2,0.0,167.5
129,end,decode,1,5587.7,5263.7,533.2,0.0,167.5
130,start,decode,1,5587.7,5263.7,533.2,0.0,167.5
130,end,decode,1,5587.8,5204.7,533.2,0.0,167.5
