step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.4,12766.8,481.9,0.0,0.0
0,end,prefill,2,2957.5,11632.2,484.4,0.0,4.5
1,start,prefill,2,2957.5,11632.3,484.4,0.0,4.5
1,end,prefill,2,4319.8,9236.5,484.4,0.0,4.5
2,start,prefill,43,4320.2,9238.2,484.7,0.0,4.5
2,end,prefill,43,4895.8,2901.8,486.9,0.0,81.3
3,start,prefill,4,4938.7,2945.2,529.8,0.0,81.3
3,end,prefill,4,6774.2,4855.2,529.8,0.0,81.3
4,start,decode,1,6774.8,4856.0,531.7,0.0,81.3
4,end,decode,1,6535.3,4775.8,531.7,0.0,81.3
5,start,decode,1,6535.3,4775.9,531.7,0.0,81.3
5,end,decode,1,6754.7,5056.2,531.7,0.0,81.3
6,start,decode,1,6754.7,5056.2,531.7,0.0,81.3
6,end,decode,1,6937.2,5272.3,531.7,0.0,81.3
7,start,decode,1,6937.2,5272.3,531.7,0.0,81.3
7,end,decode,1,7297.3,5350.5,531.7,0.0,81.3
8,start,decode,1,7297.3,5350.5,531.7,0.0,81.3
8,end,decode,1,7713.0,5613.0,531.7,0.0,81.3
9,start,decode,1,7713.0,5613.1,531.7,0.0,81.3
9,end,decode,1,8082.7,5983.2,531.7,0.0,81.3
10,start,decode,1,8082.7,5983.2,531.7,0.0,81.3
10,end,decode,1,8426.5,6285.1,531.7,0.0,81.3
11,start,decode,1,8426.5,6285.1,531.7,0.0,81.3
11,end,decode,1,8705.7,6495.7,531.7,0.0,81.3
12,start,decode,1,8705.7,6495.7,531.7,0.0,81.3
12,end,decode,1,8929.0,6687.0,531.7,0.0,81.3
13,start,decode,1,8929.0,6687.0,531.7,0.0,81.3
13,end,decode,1,9150.3,6935.7,531.7,0.0,81.3
14,start,decode,1,9150.3,6935.7,531.7,0.0,81.3
14,end,decode,1,9313.2,7100.3,531.7,0.0,81.3
15,start,decode,1,9313.2,7100.3,531.8,0.0,81.3
