step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,78,0,0,0,0,0
0,2,78,16,357986304,1327104,1327104,1935360
0,3,77,15,353396736,1327104,1327104,1935360
0,4,77,16,306561024,1327104,1327104,1327104
0,5,77,16,306561024,1327104,1327104,1327104
0,6,77,16,353396736,1327104,1327104,1935360
0,7,77,15,306561024,1327104,1327104,1327104
0,8,77,16,306561024,1327104,1327104,1327104
0,9,77,15,353396736,1327104,1327104,1935360
0,10,77,16,306561024,1327104,1327104,1327104
0,11,77,15,306561024,1327104,1327104,1327104
0,12,77,16,353396736,1327104,1327104,1935360
0,13,77,15,306561024,1327104,1327104,1327104
0,14,77,16,306561024,1327104,1327104,1327104
0,15,77,15,353396736,1327104,1327104,1935360
0,16,77,16,306561024,1327104,1327104,1327104
0,17,77,16,306561024,1327104,1327104,1327104
0,18,77,15,353396736,1327104,1327104,1935360
0,19,77,16,306561024,1327104,1327104,1327104
0,20,77,16,306561024,1327104,1327104,1327104
0,21,77,16,353396736,1327104,1327104,1935360
0,22,77,16,306561024,1327104,1327104,1327104
0,23,77,15,353396736,1327104,1327104,1935360
0,24,77,16,353396736,1327104,1327104,1935360
0,25,77,16,353396736,1327104,1327104,1935360
0,26,77,8,353396736,1327104,1327104,1935360
1,1,78,12,357986304,1327104,1327104,1935360
1,2,78,29,357986304,1327104,1327104,1935360
1,3,77,28,353396736,1327104,1327104,1935360
1,4,77,30,306561024,1327104,1327104,1327104
1,5,77,28,306561024,1327104,1327104,1327104
1,6,77,28,353396736,1327104,1327104,1935360
1,7,77,31,306561024,1327104,1327104,1327104
1,8,77,28,306561024,1327104,1327104,1327104
1,9,77,28,353396736,1327104,1327104,1935360
1,10,77,28,306561024,1327104,1327104,1327104
1,11,77,29,306561024,1327104,1327104,1327104
1,12,77,30,353396736,1327104,1327104,1935360
1,13,77,28,306561024,1327104,1327104,1327104
1,14,77,30,306561024,1327104,1327104,1327104
1,15,77,28,353396736,1327104,1327104,1935360
1,16,77,30,306561024,1327104,1327104,1327104
1,17,77,29,306561024,1327104,1327104,1327104
1,18,77,30,353396736,1327104,1327104,1935360
1,19,77,30,306561024,1327104,1327104,1327104
1,20,77,30,306561024,1327104,1327104,1327104
1,21,77,26,353396736,1327104,1327104,1935360
1,22,77,27,306561024,1327104,1327104,1327104
1,23,77,28,353396736,1327104,1327104,1935360
1,24,77,27,353396736,1327104,1327104,1935360
1,25,77,30,353396736,1327104,1327104,1935360
1,26,77,16,353396736,1327104,1327104,1935360
2,1,78,12,357986304,1327104,1327104,1935360
2,2,78,29,357986304,1327104,1327104,1935360
2,3,77,28,353396736,1327104,1327104,1935360
2,4,77,30,306561024,1327104,1327104,1327104
2,5,77,28,306561024,1327104,1327104,1327104
2,6,77,28,353396736,1327104,1327104,1935360
2,7,77,31,306561024,1327104,1327104,1327104
2,8,77,28,306561024,1327104,1327104,1327104
2,9,77,28,353396736,1327104,1327104,1935360
2,10,77,28,306561024,1327104,1327104,1327104
2,11,77,29,306561024,1327104,1327104,1327104
2,12,77,30,353396736,1327104,1327104,1935360
2,13,77,28,306561024,1327104,1327104,1327104
2,14,77,30,306561024,1327104,1327104,1327104
2,15,77,28,353396736,1327104,1327104,1935360
2,16,77,30,306561024,1327104,1327104,1327104
2,17,77,29,306561024,1327104,1327104,1327104
2,18,77,30,353396736,1327104,1327104,1935360
2,19,77,30,306561024,1327104,1327104,1327104
2,20,77,30,306561024,1327104,1327104,1327104
2,21,77,26,353396736,1327104,1327104,1935360
2,22,77,27,306561024,1327104,1327104,1327104
2,23,77,28,353396736,1327104,1327104,1935360
2,24,77,27,353396736,1327104,1327104,1935360
2,25,77,30,353396736,1327104,1327104,1935360
2,26,77,16,353396736,1327104,1327104,1935360
3,1,78,35,357986304,1327104,1327104,1935360
3,2,78,49,357986304,1327104,1327104,1935360
3,3,77,49,353396736,1327104,1327104,1935360
3,4,77,44,306561024,1327104,1327104,1327104
3,5,77,46,306561024,1327104,1327104,1327104
3,6,77,51,353396736,1327104,1327104,1935360
3,7,77,47,306561024,1327104,1327104,1327104
3,8,77,47,306561024,1327104,1327104,1327104
3,9,77,46,353396736,1327104,1327104,1935360
