step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,456039,479476,4,174024,29973,17239,1156755,400,384,0,384,0,0,8230643712,8589934592,364716,114760,1711134720,1637701632,0,0,0,3701,13538,400
1,prefill,2,1002,1427687424,510800,414087,5,39759,86000,15210,1065861,376,376,42,334,0,180596736,8588630016,8589934592,309498,104589,1427687424,1427687424,42,0,180596736,2963,12247,376
2,prefill,43,7680,10966468608,3116691,3091613,17,357092,574185,181468,7321066,2560,0,0,0,0,0,8588630016,8589934592,3091613,0,10966468608,0,0,0,0,146147,35321,2560
3,prefill,4,1365,1955653632,433785,565086,5,73004,138350,65465,1275695,563,563,108,455,0,462827520,8588630016,8589934592,421231,143855,1955653632,1955653632,108,0,462827520,3522,61943,563
4,decode,1,219,317399040,77240,88714,5,76972,33984,20426,297341,208,208,135,73,0,573972480,8588630016,8589934592,68324,20390,317399040,317399040,135,0,573972480,2610,17816,208
5,decode,1,159,229865472,62260,70467,2,34391,41291,12295,220706,208,208,155,53,0,661506048,8588630016,8589934592,52948,17519,229865472,229865472,155,0,661506048,2455,9840,208
6,decode,1,135,191324160,66064,56139,0,31423,30325,10809,194760,208,208,163,45,0,700047360,8588630016,8589934592,42480,13659,191324160,191324160,163,0,700047360,2212,8597,208
7,decode,1,261,377395200,153669,110904,0,21090,44145,12599,342407,208,208,121,87,0,513976320,8588630016,8589934592,82611,28293,377395200,377395200,121,0,513976320,2358,10241,208
8,decode,1,306,435898368,143225,132898,4,30135,49844,13372,369478,208,208,106,102,0,455473152,8588630016,8589934592,97264,35634,435898368,435898368,106,0,455473152,2734,10638,208
9,decode,1,270,387514368,165551,112577,2,18374,43005,13731,353240,208,208,118,90,0,503857152,8588630016,8589934592,84802,27775,387514368,387514368,118,0,503857152,2516,11215,208
10,decode,1,252,360585216,145303,105279,1,18195,37279,11958,318015,208,208,124,84,0,530786304,8588630016,8589934592,79073,26206,360585216,360585216,124,0,530786304,2313,9645,208
11,decode,1,210,301805568,125115,91717,2,18691,33673,16893,286091,208,208,138,70,2,589565952,8588630016,8589934592,66327,25390,301805568,301805568,138,0,589565952,2361,14532,208
12,decode,1,180,257126400,148975,81423,3,18929,37189,12872,299391,208,208,148,60,5,634245120,8588630016,8589934592,59234,22189,257126400,257126400,148,0,634245120,2534,10338,208
13,decode,1,189,272111616,100737,94036,6,25183,36908,13084,269954,208,208,145,63,9,619259904,8588630016,8589934592,66500,27536,272111616,272111616,145,0,619259904,2871,10213,208
14,decode,1,174,249163776,102395,86739,3,18163,27416,11957,246673,208,208,150,58,18,642207744,8588630016,8589934592,56462,30277,249163776,249163776,150,0,642207744,2351,9606,208
15,decode,1,210,301805568,105035,110663,1,22732,32693,11878,283002,208,208,138,70,34,589565952,8588630016,8589934592,67306,43357,301805568,301805568,138,0,589565952,2319,9559,208
16,decode,1,120,176283648,71720,66041,3,33022,24888,11422,207096,208,208,168,40,31,715087872,8588630016,8589934592,39930,26111,176283648,176283648,168,0,715087872,2297,9125,208
17,decode,1,117,169869312,68515,63465,1,18435,24141,11380,185937,208,208,169,39,28,721502208,8588630016,8589934592,37742,25723,169869312,169869312,169,0,721502208,2153,9227,208
18,decode,1,105,152119296,63807,59606,0,17847,22884,9889,174033,208,208,173,35,30,739252224,8588630016,8589934592,34415,25191,152119296,152119296,173,0,739252224,2106,7783,208
19,decode,1,162,234455040,78919,92212,5,18114,31685,12225,233160,208,208,154,54,46,656916480,8588630016,8589934592,52298,39914,234455040,234455040,154,0,656916480,2522,9703,208
20,decode,1,243,348641280,109823,136200,2,28860,23138,11724,309747,208,208,127,81,74,542730240,8588630016,8589934592,81684,54516,348641280,348641280,127,0,542730240,2386,9338,208
21,decode,1,126,181813248,69479,67659,2,23251,30115,10881,201387,208,208,166,42,42,709558272,8588630016,8589934592,40563,27096,181813248,181813248,166,0,709558272,2405,8476,208
22,decode,1,168,239376384,78758,92491,0,32654,23372,12247,239522,208,208,152,56,55,651995136,8588630016,8589934592,52796,39695,239376384,239376384,152,0,651995136,2263,9984,208
23,decode,1,159,228040704,82218,92547,0,22146,22851,11930,231692,208,208,155,53,51,663330816,8588630016,8589934592,51433,41114,228040704,228040704,155,0,663330816,2265,9665,208
24,decode,1,126,179380224,58598,63398,3,28361,28929,11032,190321,208,208,166,42,41,711991296,8588630016,8589934592,39652,23746,179380224,179380224,166,0,711991296,2158,8874,208
25,decode,1,165,238436352,84933,88021,2,22921,24502,11121,231500,208,208,153,55,55,652935168,8588630016,8589934592,53150,34871,238436352,238436352,153,0,652935168,2240,8881,208
26,decode,1,171,244574208,78708,92796,4,18994,20230,12854,223586,208,208,151,57,57,646797312,8588630016,8589934592,53882,38914,244574208,244574208,151,0,646797312,2357,10497,208
27,decode,1,132,190992384,57065,76832,1,28864,33759,21232,217753,208,208,164,44,44,700379136,8588630016,8589934592,43384,33448,190992384,190992384,164,0,700379136,2158,19074,208
28,decode,1,147,213331968,71362,95860,4,26447,32275,13968,239916,208,208,159,49,49,678039552,8588630016,8589934592,49714,46146,213331968,213331968,159,0,678039552,2728,11240,208
29,decode,1,213,306395136,119329,116382,5,123678,32330,12796,404520,208,208,137,71,71,584976384,8588630016,8589934592,68685,47697,306395136,306395136,137,0,584976384,2673,10123,208
30,decode,1,174,249163776,80095,97925,3,42911,30212,11672,262818,208,208,150,58,58,642207744,8588630016,8589934592,56177,41748,249163776,249163776,150,0,642207744,2552,9120,208
31,decode,1,81,115402752,38049,44830,1,26621,21441,12013,142955,208,208,181,27,27,775968768,8588630016,8589934592,26802,18028,115402752,115402752,181,0,775968768,2573,9440,208
32,decode,1,159,229865472,76145,103788,1,18323,25514,12521,236292,208,208,155,53,53,661506048,8588630016,8589934592,52278,51510,229865472,229865472,155,0,661506048,2486,10035,208
33,decode,1,135,198623232,67151,83239,1,24425,34435,12065,221316,208,208,163,45,45,692748288,8588630016,8589934592,44431,38808,198623232,198623232,163,0,692748288,2356,9709,208
34,decode,1,171,250048512,93253,111539,4,37309,139846,13967,395918,208,208,151,57,57,641323008,8588630016,8589934592,66915,44624,250048512,250048512,151,0,641323008,3162,10805,208
35,decode,1,87,123365376,38422,48484,2,19061,38633,11903,156505,208,208,179,29,29,768006144,8588630016,8589934592,27600,20884,123365376,123365376,179,0,768006144,2472,9431,208
36,decode,1,204,293234688,104701,112053,2,18735,42564,11918,289973,208,208,140,68,68,598136832,8588630016,8589934592,65505,46548,293234688,293234688,140,0,598136832,2534,9384,208
37,decode,1,270,387514368,149749,146941,4,18659,36973,11785,364111,208,208,118,90,90,503857152,8588630016,8589934592,86246,60695,387514368,387514368,118,0,503857152,2549,9236,208
38,decode,1,192,276701184,108223,106504,1,23220,26276,11374,275598,208,208,144,64,64,614670336,8588630016,8589934592,60782,45722,276701184,276701184,144,0,614670336,2357,9017,208
39,decode,1,132,192817152,71526,71562,2,18673,24303,10983,197049,208,208,164,44,44,698554368,8588630016,8589934592,44230,27332,192817152,192817152,164,0,698554368,2354,8629,208
40,decode,1,105,149686272,59476,54908,5,18609,39062,11955,184015,208,208,173,35,35,741685248,8588630016,8589934592,33764,21144,149686272,149686272,173,0,741685248,2470,9485,208
41,decode,1,111,161906688,57285,60244,2,18815,37504,10901,184751,208,208,171,37,37,729464832,8588630016,8589934592,36050,24194,161906688,161906688,171,0,729464832,2277,8624,208
42,decode,1,195,282507264,95821,108705,5,36945,24312,12243,278031,208,208,143,65,65,608864256,8588630016,8589934592,64770,43935,282507264,282507264,143,0,608864256,2797,9446,208
43,decode,1,138,199563264,62771,75928,5,22454,23244,11569,195971,208,208,162,46,46,691808256,8588630016,8589934592,44904,31024,199563264,199563264,162,0,691808256,2375,9194,208
44,decode,1,183,264757248,82596,98056,3,21103,27488,12727,241973,208,208,147,61,61,626614272,8588630016,8589934592,58318,39738,264757248,264757248,147,0,626614272,2739,9988,208
45,decode,1,135,194365440,60152,68263,6,21320,24650,11443,185834,208,208,163,45,45,697006080,8588630016,8589934592,43487,24776,194365440,194365440,163,0,697006080,2252,9191,208
46,decode,1,81,115402752,38214,41436,0,34257,24589,12373,150869,208,208,181,27,27,775968768,8588630016,8589934592,26222,15214,115402752,115402752,181,0,775968768,2348,10025,208
47,decode,1,198,288313344,94494,103370,0,21028,22425,11623,252940,208,208,142,66,66,603058176,8588630016,8589934592,63795,39575,288313344,288313344,142,0,603058176,2367,9256,208
48,decode,1,144,208742400,65457,70926,0,29412,22782,11467,200044,208,208,160,48,48,682629120,8588630016,8589934592,45578,25348,208742400,208742400,160,0,682629120,2271,9196,208
49,decode,1,129,187619328,63054,69033,4,19646,21476,11561,184774,208,208,165,43,43,703752192,8588630016,8589934592,43212,25821,187619328,187619328,165,0,703752192,2622,8939,208
50,decode,1,90,128563200,38343,44092,3,24324,23190,11839,141791,208,208,178,30,30,762808320,8588630016,8589934592,29247,14845,128563200,128563200,178,0,762808320,2353,9486,208
51,decode,1,156,227100672,71135,74386,1,26744,23147,11521,206934,208,208,156,52,52,664270848,8588630016,8589934592,51595,22791,227100672,227100672,156,0,664270848,2319,9202,208
52,decode,1,135,194973696,64040,69922,0,20607,19026,12271,185866,208,208,163,45,45,696397824,8588630016,8589934592,44203,25719,194973696,194973696,163,0,696397824,2297,9974,208
53,decode,1,174,247339008,74821,89425,1,20438,22706,11266,218657,208,208,150,58,58,644032512,8588630016,8589934592,54497,34928,247339008,247339008,150,0,644032512,2258,9008,208
54,decode,1,87,126406656,37667,40132,1,29072,19842,10325,137039,208,208,179,29,29,764964864,8588630016,8589934592,28605,11527,126406656,126406656,179,0,764964864,2146,8179,208
55,decode,1,132,189775872,60208,65095,2,22102,23807,11996,183210,208,208,164,44,44,701595648,8588630016,8589934592,43230,21865,189775872,189775872,164,0,701595648,2198,9798,208
56,decode,1,96,140175360,42676,42100,2,100831,20764,15793,222166,208,208,176,32,32,751196160,8588630016,8589934592,30811,11289,140175360,140175360,176,0,751196160,2350,13443,208
57,decode,1,81,116011008,39372,45910,2,41487,21963,13478,162212,208,208,181,27,27,775360512,8588630016,8589934592,25817,20093,116011008,116011008,181,0,775360512,2233,11245,208
58,decode,1,96,139567104,48826,52976,1,18406,22525,12820,155554,208,208,176,32,32,751804416,8588630016,8589934592,31290,21686,139567104,139567104,176,0,751804416,2174,10646,208
59,decode,1,105,153335808,49239,48888,2,43815,17928,10785,170657,208,208,173,35,35,738035712,8588630016,8589934592,34412,14476,153335808,153335808,173,0,738035712,2132,8653,208
60,decode,1,84,118167552,38181,43673,1,20371,25226,11203,138655,208,208,180,28,28,773203968,8588630016,8589934592,26561,17112,118167552,118167552,180,0,773203968,2445,8758,208
61,decode,1,144,208134144,77927,62495,1,17997,24519,11538,194477,208,208,160,48,48,683237376,8588630016,8589934592,46471,16024,208134144,208134144,160,0,683237376,2210,9328,208
62,decode,1,156,225884160,71729,68704,1,25569,24130,11423,201556,208,208,156,52,52,665487360,8588630016,8589934592,50873,17831,225884160,225884160,156,0,665487360,2215,9208,208
63,decode,1,111,162514944,59991,50405,4,18098,20766,11125,160389,208,208,171,37,37,728856576,8588630016,8589934592,36984,13421,162514944,162514944,171,0,728856576,2144,8981,208
64,decode,1,63,93339648,28521,26104,2,18169,18338,10126,101260,208,208,187,21,21,798031872,8588630016,8589934592,20972,5132,93339648,93339648,187,0,798031872,2066,8060,208
65,decode,1,204,289585152,87992,93284,3,18583,21373,11585,232820,208,208,140,68,68,601786368,8588630016,8589934592,63489,29795,289585152,289585152,140,0,601786368,2350,9235,208
66,decode,1,114,166496256,56169,53719,2,17794,19736,10786,158206,208,208,170,38,38,724875264,8588630016,8589934592,37639,16080,166496256,166496256,170,0,724875264,2222,8564,208
