12:05:48	11611856	20%
12:05:49	11896288	20%
12:05:54	12742272	20%
12:05:55	12738336	19%
12:06:00	12560656	19%
12:06:01	12812240	19%
12:06:06	12854176	20%
12:06:07	13008848	20%
12:06:12	12494064	20%
12:06:13	12882416	20%
12:06:18	12504720	20%
12:06:19	12842544	18%
12:06:24	12481792	18%
12:06:25	12488096	20%
12:06:30	12489488	18%
12:06:31	12489488	18%
12:06:36	12946800	18%
12:06:37	12505568	20%
12:06:42	12516816	19%
12:06:43	12778320	19%
12:06:48	12531248	19%
12:06:49	12793104	20%
12:06:54	12537360	20%
12:06:55	12537296	20%
12:07:00	12510448	18%
12:07:01	12521296	19%
12:07:06	12694208	19%
12:07:07	12639632	19%
12:07:12	12788512	18%
12:07:13	12527280	19%
12:07:18	12890528	18%
12:07:19	12741408	17%
12:07:24	12876048	18%
12:07:25	12504672	20%
12:07:30	12516880	18%
12:07:31	12516960	18%
12:07:36	12549616	20%
12:07:37	12577136	18%
12:07:42	12551072	18%
12:07:43	12537920	20%
12:07:48	12953760	20%
12:07:54	12550192	21%
12:07:55	12666144	20%
12:08:00	12523824	19%
12:08:01	12542448	19%
12:08:06	12652640	19%
12:08:07	12542544	21%
12:08:12	12558064	19%
12:08:13	12558128	19%
12:08:18	12934800	19%
12:08:19	12599600	21%
12:08:24	12762768	19%
12:08:25	12618864	21%
12:08:30	12665072	19%
12:08:31	12622928	21%
12:08:36	12645456	21%
12:08:37	12645472	21%
12:08:42	12629424	21%
12:08:43	12985472	19%
12:08:48	12617248	21%
12:08:49	12946736	20%
12:08:54	12603680	21%
12:08:55	12603584	19%
12:09:00	12632032	21%
12:09:01	12988256	19%
12:09:06	12634800	21%
12:09:07	12634816	21%
12:09:12	12857680	20%
12:09:13	12633824	21%
12:09:18	12618288	21%
12:09:19	12614400	20%
12:09:24	12972096	19%
12:09:25	12574656	19%
12:09:30	12587328	21%
12:09:31	12563920	21%
12:09:36	12591152	21%
12:09:37	12581344	21%
12:09:42	12595568	21%
12:09:43	12595568	21%
12:09:48	12857088	20%
12:09:49	12597680	21%
12:09:54	12597536	22%
12:09:55	12626320	21%
12:10:00	12626192	20%
12:10:01	12626256	21%
12:10:06	12777952	20%
12:10:07	12655648	22%
12:10:12	12685568	21%
12:10:13	12685600	21%
12:10:18	12693328	20%
12:10:19	12688240	21%
12:10:24	12632704	21%
12:10:25	12636192	21%
12:10:30	12609088	21%
12:10:31	12609120	21%
12:10:36	12640432	19%
12:10:37	12853488	19%
12:10:42	12658032	21%
12:10:43	12658032	21%
12:10:48	12587696	19%
12:10:49	12616160	21%
12:10:54	12616352	21%
12:10:55	12616368	21%
12:11:00	12778752	20%
12:11:01	12955984	19%
12:11:06	13009008	20%
12:11:07	12682176	21%
12:11:12	12665008	21%
12:11:13	12665056	21%
12:11:18	12629968	21%
12:11:19	12629840	19%
12:11:24	12639760	21%
12:11:25	12611616	20%
12:11:30	12635216	21%
12:11:31	12746560	19%
12:11:36	12635520	19%
12:11:37	12635600	21%
12:11:42	12642976	22%
12:11:43	12643056	22%
12:11:48	12782608	20%
12:11:49	12938736	20%
12:11:54	12647568	22%
12:11:55	12645296	22%
12:12:00	12644288	22%
12:12:01	12644304	22%
12:12:06	12567664	21%
12:12:07	12610512	21%
12:12:12	12610624	21%
12:12:13	12601632	21%
12:12:18	12609520	21%
12:12:19	12609616	21%
12:12:24	12702496	19%
12:12:25	12571600	21%
12:12:30	12617536	21%
12:12:31	12617552	21%
12:12:36	12654736	21%
12:12:37	12654768	21%
12:12:42	12648784	21%
12:12:43	12648816	21%
12:12:48	12659264	22%
12:12:49	12659168	22%
12:12:54	12921696	19%
12:12:55	12571424	19%
12:13:00	12585488	20%
12:13:01	12577232	20%
12:13:06	12577408	21%
12:13:07	12859856	19%
12:13:12	12521728	21%
12:13:13	12711120	19%
12:13:18	12589456	21%
12:13:19	12589648	21%
12:13:24	12642320	19%
12:13:25	12585712	21%
12:13:30	12630528	21%
12:13:31	12630528	20%
12:13:36	12622480	21%
12:13:37	12633760	21%
12:13:42	12630144	20%
12:13:43	12630080	20%
12:13:48	12634672	22%
12:13:49	12634672	22%
12:13:54	12632736	20%
12:13:55	12712960	20%
12:14:00	12675472	21%
12:14:01	12675568	21%
12:14:06	12638352	21%
12:14:07	12678608	21%
12:14:12	13021200	20%
12:14:13	12629712	21%
12:14:18	13112144	20%
12:14:19	12682960	21%
12:14:24	12882752	19%
12:14:25	12611104	21%
12:14:30	12646560	21%
12:14:31	12644016	21%
12:14:36	12601200	21%
12:14:37	12595152	19%
12:14:42	12603248	21%
12:14:43	12603248	19%
12:14:48	12602944	19%
12:14:49	12602944	21%
12:14:54	12648176	22%
12:14:55	12648160	22%
12:15:00	12573648	21%
12:15:01	12573328	21%
12:15:06	12650800	21%
12:15:07	12581744	21%
12:15:12	12599856	21%
12:15:13	12599840	21%
12:15:18	12641120	21%
12:15:19	12857472	20%
12:15:24	12609952	21%
12:15:25	12609952	21%
12:15:30	12602272	21%
12:15:31	12602320	21%
12:15:36	12594848	21%
12:15:37	12823328	20%
12:15:42	12656384	23%
12:15:43	12656384	23%
12:15:48	12655536	22%
12:15:49	12910064	21%
12:15:54	12653808	22%
12:15:55	12653840	22%
12:16:00	12654000	22%
12:16:01	12653984	22%
12:16:06	12689648	22%
12:16:12	12638688	21%
12:16:13	12638688	22%
12:16:18	12696864	22%
12:16:19	12695968	21%
12:16:24	13036384	20%
12:16:25	12607536	21%
12:16:30	12664016	21%
12:16:31	12664016	21%
12:16:36	12648752	20%
12:16:37	12648864	21%
12:16:42	12664480	22%
12:16:43	12664512	22%
12:16:48	12579552	20%
12:16:49	12579632	21%
12:16:54	12554864	21%
12:16:55	12566432	19%
12:17:00	12559168	18%
12:17:01	12562688	19%
12:17:06	13037440	18%
12:17:07	12596576	20%
12:17:12	12596656	20%
12:17:13	12596656	19%
12:17:18	12886704	19%
12:17:19	12647232	20%
12:17:24	12647904	20%
12:17:25	12873296	18%
12:17:30	12647936	20%
12:17:31	12678192	20%
12:17:37	12696416	20%
12:17:42	12592928	20%
12:17:43	12588352	20%
12:17:48	12675808	21%
12:17:49	12675808	21%
12:17:54	12793584	20%
12:17:55	12570208	22%
12:18:00	12743680	19%
12:18:01	12617968	20%
12:18:06	12618272	21%
12:18:07	12618272	21%
12:18:12	12614976	20%
12:18:13	12614912	18%
12:18:18	12563792	20%
12:18:19	12622624	18%
12:18:24	12523728	20%
12:18:25	12523136	20%
12:18:30	12623040	19%
12:18:31	12623040	20%
12:18:36	12623248	20%
12:18:37	12623248	20%
12:18:42	12625664	20%
