12:05:47	10793424
12:05:48	11611856
12:05:49	11896288
12:05:51	12102480
12:05:52	12817680
12:05:53	12628656
12:05:54	12742272
12:05:55	12738336
12:05:56	13120128
12:05:57	13166752
12:05:58	13065280
12:05:59	12828320
12:06:00	12560656
12:06:01	12812240
12:06:02	12578880
12:06:03	12978240
12:06:04	12577248
12:06:05	12579936
12:06:06	12854176
12:06:07	13008848
12:06:08	12580864
12:06:09	12507920
12:06:10	12877792
12:06:11	12490240
12:06:12	12494064
12:06:13	12882416
12:06:14	12507648
12:06:15	12510320
12:06:16	12680688
12:06:17	12937264
12:06:18	12504720
12:06:19	12842544
12:06:20	12600368
12:06:21	12631936
12:06:22	12483536
12:06:23	12731040
12:06:24	12481792
12:06:25	12488096
12:06:26	12486080
12:06:27	12483552
12:06:28	12488096
12:06:29	12489488
12:06:30	12489488
12:06:31	12489488
12:06:33	12884592
12:06:34	12498864
12:06:35	12758592
12:06:36	12946800
12:06:37	12505568
12:06:38	12505584
12:06:39	12505584
12:06:40	12517520
12:06:41	12870048
12:06:42	12516816
12:06:43	12778320
12:06:44	12525472
12:06:45	12955056
12:06:46	12534416
12:06:47	12652064
12:06:48	12531248
12:06:49	12793104
12:06:50	12817376
12:06:51	12547968
12:06:52	12545120
12:06:53	12548208
12:06:54	12537360
12:06:55	12537296
12:06:56	12537360
12:06:57	12548112
12:06:58	12548224
12:06:59	12808016
12:07:00	12510448
12:07:01	12521296
12:07:02	12650976
12:07:03	12635360
12:07:04	12527824
12:07:05	12512336
12:07:06	12694208
12:07:07	12639632
12:07:08	12514048
12:07:10	12514704
12:07:11	12647760
12:07:12	12788512
12:07:13	12527280
12:07:14	12527248
12:07:15	12767344
12:07:16	12748576
12:07:17	12646848
12:07:18	12890528
12:07:19	12741408
12:07:20	12612352
12:07:21	12505760
12:07:22	12800240
12:07:23	12638656
12:07:24	12876048
12:07:25	12504672
12:07:26	12504592
12:07:27	12504608
12:07:28	12516832
12:07:29	12516912
12:07:30	12516880
12:07:31	12516960
12:07:32	12590464
12:07:33	12719920
12:07:34	12653632
12:07:35	12533760
12:07:36	12549616
12:07:37	12577136
12:07:38	12525200
12:07:39	12525296
12:07:40	12551168
12:07:41	12788544
12:07:42	12551072
12:07:43	12537920
12:07:44	12894752
12:07:45	12567904
12:07:46	12824640
12:07:47	12546064
12:07:48	12953760
12:07:50	12560992
12:07:51	12686320
12:07:52	12920112
12:07:53	12695792
12:07:54	12550192
12:07:55	12666144
12:07:56	12502736
12:07:57	12756208
12:07:58	12538624
12:07:59	12765376
12:08:00	12523824
12:08:01	12542448
12:08:02	12543008
12:08:03	12889200
12:08:04	12539712
12:08:05	12539616
12:08:06	12652640
12:08:07	12542544
12:08:08	12542480
12:08:09	12671008
12:08:10	12536944
12:08:11	12558128
12:08:12	12558064
12:08:13	12558128
12:08:14	12578176
12:08:15	12578544
12:08:16	12578560
12:08:17	12982432
12:08:18	12934800
12:08:19	12599600
12:08:20	12599600
12:08:21	12599552
12:08:22	13001936
12:08:23	12598016
12:08:24	12762768
12:08:25	12618864
12:08:26	12737536
12:08:27	12623920
12:08:29	12600960
12:08:30	12665072
12:08:31	12622928
12:08:32	12622864
12:08:33	12622992
12:08:34	12708144
12:08:35	12645472
12:08:36	12645456
12:08:37	12645472
12:08:38	12625520
12:08:39	13033216
12:08:40	13047328
12:08:41	12956272
12:08:42	12629424
12:08:43	12985472
12:08:44	12720144
12:08:45	12602432
12:08:46	12617152
12:08:47	12617200
12:08:48	12617248
12:08:49	12946736
12:08:50	12597968
12:08:51	12597968
12:08:52	12606208
12:08:53	12603648
12:08:54	12603680
12:08:55	12603584
12:08:56	12607312
12:08:57	12607392
12:08:58	12632032
12:08:59	12632032
12:09:00	12632032
12:09:01	12988256
12:09:02	13039488
12:09:03	12791760
12:09:04	12653760
12:09:05	12802992
12:09:06	12634800
12:09:07	12634816
12:09:08	12881744
12:09:09	12756432
12:09:10	12994480
12:09:11	13078032
12:09:12	12857680
12:09:13	12633824
12:09:14	12633856
12:09:16	12618192
12:09:17	12618240
12:09:18	12618288
12:09:19	12614400
12:09:20	12614416
12:09:21	12586512
12:09:22	12586528
12:09:23	12586512
12:09:24	12972096
12:09:25	12574656
12:09:26	12587488
12:09:27	12587504
12:09:28	12587504
12:09:29	12587504
12:09:30	12587328
12:09:31	12563920
12:09:32	12563888
12:09:33	12591168
12:09:34	12591136
12:09:35	12591152
12:09:36	12591152
12:09:37	12581344
12:09:38	12568688
12:09:39	12568688
12:09:40	12595536
12:09:41	12818256
12:09:42	12595568
12:09:43	12595568
12:09:44	12595360
12:09:45	12973120
12:09:46	12815040
12:09:47	12613728
12:09:48	12857088
12:09:49	12597680
12:09:50	12597664
12:09:51	12597536
12:09:52	12700416
12:09:53	12732096
12:09:54	12597536
12:09:55	12626320
12:09:56	12626336
12:09:57	12626272
12:09:58	12626352
12:10:00	12626192
12:10:01	12626256
12:10:02	12626272
12:10:03	12655616
12:10:04	12655616
12:10:05	12655616
12:10:06	12777952
12:10:07	12655648
12:10:08	12655648
12:10:09	12655664
12:10:10	12685648
12:10:11	12685568
12:10:12	12685568
12:10:13	12685600
12:10:14	12685600
12:10:15	12678432
12:10:16	12665120
12:10:17	12693184
12:10:18	12693328
12:10:19	12688240
12:10:20	12688320
12:10:21	13017936
12:10:22	13034800
12:10:23	12614560
12:10:24	12632704
12:10:25	12636192
12:10:26	12623344
12:10:27	12623376
12:10:28	12746960
12:10:29	12610592
12:10:30	12609088
12:10:31	12609120
12:10:32	12640448
12:10:33	12640448
12:10:34	12640448
12:10:35	12640448
12:10:36	12640432
12:10:37	12853488
12:10:38	12989232
12:10:39	12673584
12:10:40	12808176
12:10:42	12658032
12:10:43	12658032
12:10:44	12654496
12:10:45	12615392
12:10:46	12567056
12:10:47	12567152
12:10:48	12587696
12:10:49	12616160
12:10:50	12616320
12:10:51	12616320
12:10:52	12954176
12:10:53	12616256
12:10:54	12616352
12:10:55	12616368
12:10:56	12649040
12:10:57	12649056
12:10:58	12649056
12:10:59	12649056
12:11:00	12778752
12:11:01	12955984
12:11:02	12649008
12:11:03	12649008
12:11:04	12634640
12:11:05	12682144
12:11:06	13009008
12:11:07	12682176
12:11:08	12749504
12:11:09	12769168
12:11:10	12653456
12:11:11	12642816
12:11:12	12665008
12:11:13	12665056
12:11:14	12665056
12:11:15	12665072
12:11:16	12674400
12:11:17	12664960
12:11:18	12629968
12:11:19	12629840
12:11:20	12662944
12:11:21	13090144
12:11:22	12653264
12:11:23	12639744
12:11:24	12639760
12:11:25	12611616
12:11:27	12611392
12:11:28	12611376
12:11:29	12611360
12:11:30	12635216
12:11:31	12746560
12:11:32	12635312
12:11:33	12635440
12:11:34	12635568
12:11:35	12635584
12:11:36	12635520
12:11:37	12635600
12:11:38	12635616
12:11:39	12610464
12:11:40	12642944
12:11:41	12922736
12:11:42	12642976
12:11:43	12643056
12:11:44	12642944
12:11:45	12991360
12:11:46	12643888
12:11:47	12643888
12:11:48	12782608
12:11:49	12938736
12:11:50	12647600
12:11:51	12647664
12:11:52	12647712
12:11:53	12711840
12:11:54	12647568
12:11:55	12645296
12:11:56	12638480
12:11:57	12650160
12:11:58	12648288
12:11:59	12644256
12:12:00	12644288
12:12:01	12644304
12:12:02	12850448
12:12:03	12610304
12:12:04	12574272
12:12:05	12807456
12:12:06	12567664
12:12:07	12610512
12:12:08	12610528
12:12:09	12719392
12:12:11	12610528
12:12:12	12610624
12:12:13	12601632
12:12:14	12574112
12:12:15	12967072
12:12:16	12570528
12:12:17	12609456
12:12:18	12609520
12:12:19	12609616
12:12:20	12609664
12:12:21	12609648
12:12:22	12571568
12:12:23	12938816
12:12:24	12702496
12:12:25	12571600
12:12:26	12617296
12:12:27	12617424
12:12:28	12617520
12:12:29	12617536
12:12:30	12617536
12:12:31	12617552
12:12:32	12617552
12:12:33	12748016
12:12:34	12616384
12:12:35	12651328
12:12:36	12654736
12:12:37	12654768
12:12:38	12654736
12:12:39	12654752
12:12:40	12654720
12:12:41	12867680
12:12:42	12648784
12:12:43	12648816
12:12:44	12659264
12:12:45	12659280
12:12:46	12659264
12:12:47	12659264
12:12:48	12659264
12:12:49	12659168
12:12:50	12658544
12:12:51	13001824
12:12:53	12612304
12:12:54	12921696
12:12:55	12571424
12:12:56	12520832
12:12:57	12585232
12:12:58	12585392
12:12:59	12585376
12:13:00	12585488
12:13:01	12577232
12:13:02	12537872
12:13:03	12537040
12:13:04	12926320
12:13:05	12537104
12:13:06	12577408
12:13:07	12859856
12:13:08	12571264
12:13:09	12571376
12:13:10	12571488
12:13:11	12571424
12:13:12	12521728
12:13:13	12711120
12:13:14	12521616
12:13:16	12521408
12:13:17	12561760
12:13:18	12589456
12:13:19	12589648
12:13:20	12589808
12:13:21	12826880
12:13:22	12589920
12:13:23	12585744
12:13:24	12642320
12:13:25	12585712
12:13:26	12585744
12:13:27	12626352
12:13:28	12630528
12:13:29	12630528
12:13:30	12630528
12:13:31	12630528
12:13:32	12986224
12:13:33	12630000
12:13:34	12629984
12:13:35	12628784
12:13:36	12622480
12:13:37	12633760
12:13:38	12633856
12:13:39	12633856
12:13:40	12633856
12:13:41	12633888
12:13:42	12630144
12:13:43	12630080
12:13:44	12627648
12:13:45	12625648
12:13:46	12669104
12:13:47	12616560
12:13:48	12634672
12:13:49	12634672
12:13:50	12634688
12:13:52	12965200
12:13:53	12634688
12:13:54	12632736
12:13:55	12712960
12:13:56	12618784
12:13:57	12675296
12:13:58	12675296
12:13:59	12675392
12:14:00	12675472
12:14:01	12675568
12:14:02	12917184
12:14:03	12645536
12:14:04	12645536
12:14:05	12987072
12:14:06	12638352
12:14:07	12678608
12:14:08	12678624
12:14:09	12678624
12:14:10	12678640
12:14:11	12678640
12:14:12	13021200
12:14:13	12629712
12:14:14	12629744
12:14:15	12629744
12:14:16	12629760
12:14:17	12683184
12:14:18	13112144
12:14:19	12682960
12:14:20	12683088
12:14:21	12679184
12:14:22	12635696
12:14:23	12611216
12:14:24	12882752
12:14:25	12611104
12:14:26	12930032
12:14:27	12570176
12:14:28	12646336
12:14:29	12646400
12:14:30	12646560
12:14:31	12644016
12:14:32	12644032
12:14:33	12635792
12:14:34	12632432
12:14:36	12601200
12:14:37	12595152
12:14:38	12595152
12:14:39	12552720
12:14:40	13043424
12:14:41	12603248
12:14:42	12603248
12:14:43	12603248
12:14:44	12603312
12:14:45	12603280
12:14:46	12603296
12:14:47	12602960
12:14:48	12602944
12:14:49	12602944
12:14:50	12602960
12:14:51	12647328
12:14:52	12648096
12:14:53	12648096
12:14:54	12648176
12:14:55	12648160
12:14:56	12647680
12:14:57	12830800
12:14:58	12588384
12:14:59	12700896
12:15:00	12573648
12:15:01	12573328
12:15:02	12618848
12:15:03	12650416
12:15:04	12650640
12:15:05	12650640
12:15:06	12650800
12:15:07	12581744
12:15:08	12597264
12:15:09	12598768
12:15:10	12599872
12:15:11	12865984
12:15:12	12599856
12:15:13	12599840
12:15:14	12653424
12:15:15	12643792
12:15:16	12978016
12:15:17	12643824
12:15:18	12641120
12:15:19	12857472
12:15:21	12627552
12:15:22	12610736
12:15:23	12610736
12:15:24	12609952
12:15:25	12609952
12:15:26	12609936
12:15:27	12656048
12:15:28	12578464
12:15:29	12602272
12:15:30	12602272
12:15:31	12602320
12:15:32	12602336
12:15:33	12602352
12:15:34	12594880
12:15:35	12594880
12:15:36	12594848
12:15:37	12823328
12:15:38	12594848
12:15:39	13096544
12:15:40	12656368
12:15:41	12656384
12:15:42	12656384
12:15:43	12656384
12:15:44	12656384
12:15:45	12656448
12:15:46	12656384
12:15:47	12656384
12:15:48	12655536
12:15:49	12910064
12:15:50	12655536
12:15:51	13137488
12:15:52	12650160
12:15:53	12653808
12:15:54	12653808
12:15:55	12653840
12:15:56	12653920
12:15:57	12653920
12:15:58	12653952
12:15:59	12653920
12:16:00	12654000
12:16:01	12653984
12:16:02	12653984
12:16:03	12697392
12:16:04	13111840
12:16:05	12689616
12:16:06	12689648
12:16:07	12689648
12:16:09	12689792
12:16:10	12772752
12:16:11	12642432
12:16:12	12638688
12:16:13	12638688
12:16:14	12612432
12:16:15	12780832
12:16:16	12696816
12:16:17	13027376
12:16:18	12696864
12:16:19	12695968
12:16:20	12695968
12:16:21	12661808
12:16:22	12774352
12:16:23	12661808
12:16:24	13036384
12:16:25	12607536
12:16:26	12615344
12:16:27	12615344
12:16:28	12663872
12:16:29	12663808
12:16:30	12664016
12:16:31	12664016
12:16:32	12664016
12:16:33	12664080
12:16:34	12664096
12:16:35	12664000
12:16:36	12648752
12:16:37	12648864
12:16:38	12604736
12:16:39	12604736
12:16:40	12664464
12:16:41	13042720
12:16:42	12664480
12:16:43	12664512
12:16:44	12664416
12:16:45	12664608
12:16:46	12652832
12:16:47	12582320
12:16:48	12579552
12:16:49	12579632
12:16:50	12435616
12:16:51	12550784
12:16:52	12603216
12:16:54	12554864
12:16:55	12566432
12:16:56	12566544
12:16:57	12566800
12:16:58	12566768
12:16:59	12558656
12:17:00	12559168
12:17:01	12562688
12:17:02	12562688
12:17:03	12562528
12:17:04	12562528
12:17:05	12562640
12:17:06	13037440
12:17:07	12596576
12:17:08	12596624
12:17:09	12596624
12:17:10	12596640
12:17:11	12596688
12:17:12	12596656
12:17:13	12596656
12:17:14	12596656
12:17:15	12596400
12:17:16	12596400
12:17:17	12596240
12:17:18	12886704
12:17:19	12647232
12:17:20	12757552
12:17:21	12647488
12:17:22	12647616
12:17:23	12647680
12:17:24	12647904
12:17:25	12873296
12:17:26	12647904
12:17:27	12880416
12:17:28	12647920
12:17:29	12647936
12:17:30	12647936
12:17:31	12678192
12:17:32	12678224
12:17:33	12703200
12:17:34	12703200
12:17:35	12703248
12:17:37	12696416
12:17:38	12696416
12:17:39	12585120
12:17:40	12585120
12:17:41	12592928
12:17:42	12592928
12:17:43	12588352
12:17:44	12588352
12:17:45	12675568
12:17:46	12675584
12:17:47	12675808
12:17:48	12675808
12:17:49	12675808
12:17:50	12675936
12:17:51	12675776
12:17:52	12977744
12:17:53	12624816
12:17:54	12793584
12:17:55	12570208
12:17:56	12569936
12:17:57	12513632
12:17:58	12902912
12:17:59	12618592
12:18:00	12743680
12:18:01	12617968
12:18:02	12618256
12:18:03	12618256
12:18:04	12618496
12:18:05	12618432
12:18:06	12618272
12:18:07	12618272
12:18:08	12618352
12:18:09	12618352
12:18:10	12617632
12:18:11	12617632
12:18:12	12614976
12:18:13	12614912
12:18:14	12615264
12:18:15	12615216
12:18:16	12615296
12:18:17	12563792
12:18:18	12563792
12:18:19	12622624
12:18:21	12523696
12:18:22	12523600
12:18:23	12523728
12:18:24	12523728
12:18:25	12523136
12:18:26	12582592
12:18:27	12622560
12:18:28	13004528
12:18:29	12622832
12:18:30	12623040
12:18:31	12623040
12:18:32	12623264
12:18:33	12623296
12:18:34	12623056
12:18:35	12623056
12:18:36	12623248
12:18:37	12623248
12:18:38	12593936
12:18:39	12593936
12:18:40	12625536
12:18:41	12809968
12:18:42	12625664
12:18:43	12625712
12:18:44	12625744
12:18:45	12625760
12:18:46	12625760
12:18:47	12750544
12:18:48	12625760
12:18:49	12966880
12:18:50	12625344
12:18:51	12944144
12:18:52	12617312
12:18:53	12679616
12:18:54	12679616
12:18:55	12679616
12:18:56	12679616
12:18:57	12679616
12:18:58	12679616
12:18:59	12679616
12:19:00	12679616
12:19:01	12675856
12:19:02	12675856
12:19:03	12901056
12:19:04	12673504
12:19:05	12622752
12:19:07	12622752
12:19:08	12684128
12:19:09	12684128
12:19:10	12684192
12:19:11	12684192
12:19:12	12684192
12:19:13	12684192
12:19:14	12684208
12:19:15	12684224
12:19:16	12684208
12:19:17	12684192
12:19:18	12684176
12:19:19	12590736
12:19:20	12968880
12:19:21	12627408
12:19:22	12633888
12:19:23	12633888
12:19:24	12633872
12:19:25	12633872
12:19:26	12633888
12:19:27	12633888
12:19:28	12633984
12:19:29	12998528
12:19:30	12631072
12:19:31	13023984
12:19:32	12631072
12:19:33	12650192
12:19:34	12631120
12:19:35	12689040
12:19:36	12631200
12:19:37	13053392
12:19:38	12631232
