step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,399316,464919,3,99251,27891,31894,1023274,400,8,0,8,0,0,41306112,1073741824,462553,2366,1711134720,36716544,0,0,0,19385,12509,400
1,prefill,2,1128,1608284160,366572,441896,2,33880,27367,26163,895880,376,8,0,8,7,0,41306112,1073741824,441170,726,1608284160,36716544,0,0,0,17636,8527,376
2,prefill,242,14451,20615897088,5822237,5758100,1,1104104,1834994,293555,14812991,4817,0,0,0,0,0,41306112,1073741824,5758100,0,20615897088,0,0,0,0,208784,84771,4817
3,prefill,4,1626,2319058944,426967,626825,2,119743,43801,33516,1250854,544,8,2,6,6,9179136,41306112,1073741824,626446,379,2319058944,27537408,2,0,9179136,24146,9370,544
4,decode,1,624,891371520,117887,241855,1,17720,15594,21487,414544,208,208,0,208,8,0,1070751744,1073741824,192172,49683,891371520,891371520,0,0,0,2155,19332,208
5,decode,1,429,619204608,101325,151611,0,27909,15571,10423,306839,208,208,65,143,102,272166912,1070751744,1073741824,134893,16718,619204608,619204608,65,0,272166912,2087,8336,208
6,decode,1,372,535652352,80830,130760,3,17329,15377,10476,254775,208,208,84,124,124,355719168,1070751744,1073741824,123378,7382,535652352,535652352,84,0,355719168,1964,8512,208
7,decode,1,507,725151744,120852,190259,1,17683,15675,10164,354634,208,208,39,169,169,166219776,1070751744,1073741824,180363,9896,725151744,725151744,39,0,166219776,2089,8075,208
8,decode,1,396,563245056,95182,138072,2,17611,15361,9712,275940,208,208,76,132,132,328126464,1070751744,1073741824,130489,7583,563245056,563245056,76,0,328126464,1934,7778,208
9,decode,1,426,610357248,102906,142346,3,17465,15404,10272,288396,208,208,66,142,142,281014272,1070751744,1073741824,134118,8228,610357248,610357248,66,0,281014272,1914,8358,208
10,decode,1,462,660566016,99046,155376,0,17631,15516,9829,297398,208,208,54,154,154,230805504,1070751744,1073741824,146453,8923,660566016,660566016,54,0,230805504,1932,7897,208
11,decode,1,474,674666496,120001,158201,0,17466,15413,10258,321339,208,208,50,158,158,216705024,1070751744,1073741824,149171,9030,674666496,674666496,50,0,216705024,1929,8329,208
12,decode,1,444,634245120,128466,149174,3,17478,15451,10635,321207,208,208,60,148,148,257126400,1070751744,1073741824,140647,8527,634245120,634245120,60,0,257126400,1894,8741,208
13,decode,1,420,601786368,94081,143985,1,17420,15360,9728,280575,208,208,68,140,140,289585152,1070751744,1073741824,135865,8120,601786368,601786368,68,0,289585152,1844,7884,208
14,decode,1,501,718405632,141393,180657,1,18622,27752,10666,379091,208,208,41,167,167,172965888,1070751744,1073741824,170422,10235,718405632,718405632,41,0,172965888,2100,8566,208
15,decode,1,585,835356672,130810,242037,0,18656,15817,10642,417962,208,208,13,195,195,56014848,1070751744,1073741824,230859,11178,835356672,835356672,13,0,56014848,2236,8406,208
16,decode,1,588,838121472,94351,217507,1,18372,15377,10151,355759,208,208,12,196,196,53250048,1070751744,1073741824,205974,11533,838121472,838121472,12,0,53250048,2037,8114,208
17,decode,1,507,723935232,109449,183686,6,18383,15497,13573,340594,208,208,39,169,169,167436288,1070751744,1073741824,173927,9759,723935232,723935232,39,0,167436288,1947,11626,208
18,decode,1,432,614670336,78145,145580,1,18286,15393,9651,267056,208,208,64,144,144,276701184,1070751744,1073741824,137141,8439,614670336,614670336,64,0,276701184,1937,7714,208
19,decode,1,456,652603392,81675,153325,0,18276,15402,9892,278570,208,208,56,152,152,238768128,1070751744,1073741824,144516,8809,652603392,652603392,56,0,238768128,1880,8012,208
20,decode,1,513,734939136,122552,172402,2,18184,15364,10524,339028,208,208,37,171,171,156432384,1070751744,1073741824,162428,9974,734939136,734939136,37,0,156432384,1961,8563,208
21,decode,1,375,537200640,92360,125376,4,18254,15427,9993,261414,208,208,83,125,125,354170880,1070751744,1073741824,118066,7310,537200640,537200640,83,0,354170880,1901,8092,208
22,decode,1,360,516685824,63959,122294,1,18269,15279,9594,229396,208,208,88,120,120,374685696,1070751744,1073741824,115147,7147,516685824,516685824,88,0,374685696,1911,7683,208
23,decode,1,462,660566016,95620,155928,1,18334,15482,10541,295906,208,208,54,154,154,230805504,1070751744,1073741824,146916,9012,660566016,660566016,54,0,230805504,1929,8612,208
24,decode,1,342,492189696,66055,117740,0,18795,15663,14522,232775,208,208,94,114,114,399181824,1070751744,1073741824,110853,6887,492189696,492189696,94,0,399181824,1893,12629,208
25,decode,1,447,638834688,101570,150768,2,19017,15855,10372,297584,208,208,59,149,149,252536832,1070751744,1073741824,141925,8843,638834688,638834688,59,0,252536832,1941,8431,208
26,decode,1,474,681357312,94701,163652,1,18460,15593,10363,302770,208,208,50,158,158,210014208,1070751744,1073741824,154164,9488,681357312,681357312,50,0,210014208,1903,8460,208
27,decode,1,471,673726464,121692,156507,1,18204,15289,10142,321835,208,208,51,157,157,217645056,1070751744,1073741824,147411,9096,673726464,673726464,51,0,217645056,1885,8257,208
28,decode,1,441,635129856,143544,148385,0,18253,15400,10287,335869,208,208,61,147,147,256241664,1070751744,1073741824,139765,8620,635129856,635129856,61,0,256241664,1897,8390,208
29,decode,1,420,601786368,114798,142336,1,18209,15315,10194,300853,208,208,68,140,140,289585152,1070751744,1073741824,134133,8203,601786368,601786368,68,0,289585152,1907,8287,208
30,decode,1,414,593823744,97549,138714,0,18093,15292,9542,279190,208,208,70,138,138,297547776,1070751744,1073741824,130641,8073,593823744,593823744,70,0,297547776,1838,7704,208
31,decode,1,408,585861120,72842,139623,0,18300,15330,9708,255803,208,208,72,136,136,305510400,1070751744,1073741824,131558,8065,585861120,585861120,72,0,305510400,1880,7828,208
32,decode,1,384,553402368,68915,130307,1,18430,15356,10331,243340,208,208,80,128,128,337969152,1070751744,1073741824,122713,7594,553402368,553402368,80,0,337969152,1883,8448,208
33,decode,1,540,772595712,123442,181939,1,18384,15521,10406,349693,208,208,28,180,180,118775808,1070751744,1073741824,171474,10465,772595712,772595712,28,0,118775808,1929,8477,208
34,decode,1,483,692692992,107760,162844,2,18127,15357,10302,314392,208,208,47,161,161,198678528,1070751744,1073741824,153364,9480,692692992,692692992,47,0,198678528,1907,8395,208
35,decode,1,489,700655616,98002,165354,0,18626,15596,10417,307995,208,208,45,163,163,190715904,1070751744,1073741824,155801,9553,700655616,700655616,45,0,190715904,1945,8472,208
36,decode,1,471,674334720,111721,154531,1,18257,15396,10105,310011,208,208,51,157,157,217036800,1070751744,1073741824,145353,9178,674334720,674334720,51,0,217036800,1884,8221,208
37,decode,1,522,748099584,124961,171761,3,18097,15348,10270,340440,208,208,34,174,174,143271936,1070751744,1073741824,161619,10142,748099584,748099584,34,0,143271936,1938,8332,208
38,decode,1,489,703696896,106660,162270,1,18282,15325,10392,312930,208,208,45,163,163,187674624,1070751744,1073741824,152630,9640,703696896,703696896,45,0,187674624,1907,8485,208
39,decode,1,402,577898496,70859,133990,1,18356,15330,10029,248565,208,208,74,134,134,313473024,1070751744,1073741824,126133,7857,577898496,577898496,74,0,313473024,1879,8150,208
40,decode,1,495,709834752,91828,163948,2,18265,15403,10314,299760,208,208,43,165,165,181536768,1070751744,1073741824,154161,9787,709834752,709834752,43,0,181536768,1947,8367,208
41,decode,1,396,565678080,100026,137854,3,18462,15817,10674,282836,208,208,76,132,132,325693440,1070751744,1073741824,130065,7789,565678080,565678080,76,0,325693440,2097,8577,208
42,decode,1,342,492189696,65635,117909,0,18046,15273,9872,226735,208,208,94,114,114,399181824,1070751744,1073741824,111090,6819,492189696,492189696,94,0,399181824,1914,7958,208
43,decode,1,390,559540224,92039,129632,0,18175,15418,10255,265519,208,208,78,130,130,331831296,1070751744,1073741824,121884,7748,559540224,559540224,78,0,331831296,1971,8284,208
44,decode,1,588,836904960,138372,190506,4,18284,15516,11545,374227,208,208,12,196,196,54466560,1070751744,1073741824,179172,11334,836904960,836904960,12,0,54466560,1994,9551,208
45,decode,1,600,857088000,96993,195469,3,18380,15515,10599,336959,208,208,8,200,200,34283520,1070751744,1073741824,183934,11535,857088000,857088000,8,0,34283520,1956,8643,208
46,decode,1,450,642207744,108800,152099,1,18131,15364,10933,305328,208,208,58,150,150,249163776,1070751744,1073741824,143277,8822,642207744,642207744,58,0,249163776,1992,8941,208
47,decode,1,435,621692928,109445,146440,0,23486,15324,10985,305680,208,208,63,145,145,269678592,1070751744,1073741824,137901,8539,621692928,621692928,63,0,269678592,1903,9082,208
48,decode,1,474,676491264,96846,160402,1,18196,15466,10063,300974,208,208,50,158,158,214880256,1070751744,1073741824,151181,9221,676491264,676491264,50,0,214880256,1927,8136,208
49,decode,1,546,781166592,97822,182723,3,18315,15420,10764,325047,208,208,26,182,182,110204928,1070751744,1073741824,172133,10590,781166592,781166592,26,0,110204928,1924,8840,208
50,decode,1,390,561364992,93069,132144,3,18298,15288,11135,269937,208,208,78,130,130,330006528,1070751744,1073741824,124513,7631,561364992,561364992,78,0,330006528,1866,9269,208
51,decode,1,477,682297344,107073,160881,2,18228,15458,10450,312092,208,208,49,159,159,209074176,1070751744,1073741824,151595,9286,682297344,682297344,49,0,209074176,1932,8518,208
52,decode,1,399,566618112,71552,134951,2,18183,15323,10249,250260,208,208,75,133,133,324753408,1070751744,1073741824,127120,7831,566618112,566618112,75,0,324753408,1885,8364,208
53,decode,1,519,744118272,108545,175280,0,18162,15464,10562,328013,208,208,35,173,173,147253248,1070751744,1073741824,165174,10106,744118272,744118272,35,0,147253248,1921,8641,208
54,decode,1,534,762808320,76811,181649,1,18355,15463,10106,302385,208,208,30,178,178,128563200,1070751744,1073741824,171256,10393,762808320,762808320,30,0,128563200,1978,8128,208
55,decode,1,489,697614336,115122,163166,0,18222,15508,10883,322901,208,208,45,163,163,193757184,1070751744,1073741824,153746,9420,697614336,697614336,45,0,193757184,1919,8964,208
56,decode,1,378,537532416,79455,126824,1,22269,15313,10101,253963,208,208,82,126,126,353839104,1070751744,1073741824,119441,7383,537532416,537532416,82,0,353839104,1884,8217,208
57,decode,1,456,655644672,95500,156705,3,18284,15466,11742,297700,208,208,56,152,152,235726848,1070751744,1073741824,147759,8946,655644672,655644672,56,0,235726848,1931,9811,208
58,decode,1,399,567834624,88788,134866,1,18070,15232,10415,267372,208,208,75,133,133,323536896,1070751744,1073741824,127081,7785,567834624,567834624,75,0,323536896,1896,8519,208
59,decode,1,417,600846336,114839,140269,1,18209,15416,9927,298661,208,208,69,139,139,290525184,1070751744,1073741824,132164,8105,600846336,600846336,69,0,290525184,1905,8022,208
60,decode,1,414,598081536,101779,142793,1,18187,15414,9963,288137,208,208,70,138,138,293289984,1070751744,1073741824,134591,8202,598081536,598081536,70,0,293289984,1915,8048,208
61,decode,1,459,655976448,90925,153226,2,18401,15492,10773,288819,208,208,55,153,153,235395072,1070751744,1073741824,144336,8890,655976448,655976448,55,0,235395072,1920,8853,208
62,decode,1,471,673726464,79668,162035,2,18199,15366,10627,285897,208,208,51,157,157,217645056,1070751744,1073741824,152777,9258,673726464,673726464,51,0,217645056,1906,8721,208
63,decode,1,492,705245184,97439,169214,2,18249,15359,11107,311370,208,208,44,164,164,186126336,1070751744,1073741824,159534,9680,705245184,705245184,44,0,186126336,2004,9103,208
64,decode,1,573,815781888,90042,194300,0,18355,15407,10593,328697,208,208,17,191,191,75589632,1070751744,1073741824,183089,11211,815781888,815781888,17,0,75589632,1954,8639,208
65,decode,1,564,802013184,83547,187407,1,18342,15507,10249,315053,208,208,20,188,188,89358336,1070751744,1073741824,176485,10922,802013184,802013184,20,0,89358336,1937,8312,208
66,decode,1,477,682905600,85361,164368,0,18236,15352,9921,293238,208,208,49,159,159,208465920,1070751744,1073741824,154944,9424,682905600,682905600,49,0,208465920,1858,8063,208
67,decode,1,549,783323136,81467,183583,1,18386,15467,10902,309806,208,208,25,183,183,108048384,1070751744,1073741824,172961,10622,783323136,783323136,25,0,108048384,1937,8965,208
68,decode,1,507,725151744,115220,193834,4,19361,16140,14661,359220,208,208,39,169,169,166219776,1070751744,1073741824,183472,10362,725151744,725151744,39,0,166219776,2321,12340,208
69,decode,1,363,517017600,86940,136833,1,24282,15379,10793,274228,208,208,87,121,121,374353920,1070751744,1073741824,129726,7107,517017600,517017600,87,0,374353920,2062,8731,208
70,decode,1,516,738920448,109277,212622,5,25458,23716,15670,386748,208,208,36,172,172,152451072,1070751744,1073741824,201844,10778,738920448,738920448,36,0,152451072,2240,13430,208
71,decode,1,483,693301248,115794,210559,3,21437,16993,13161,377947,208,208,47,161,161,198070272,1070751744,1073741824,200049,10510,693301248,693301248,47,0,198070272,3135,10026,208
72,decode,1,447,640659456,78998,176417,2,19632,16597,11698,303344,208,208,59,149,149,250712064,1070751744,1073741824,167378,9039,640659456,640659456,59,0,250712064,2558,9140,208
73,decode,1,495,704968704,83235,170890,0,18444,16044,11713,300326,208,208,43,165,165,186402816,1070751744,1073741824,161137,9753,704968704,704968704,43,0,186402816,2367,9346,208
74,decode,1,420,606652416,67558,188167,2,19629,17162,11418,303936,208,208,68,140,140,284719104,1070751744,1073741824,179349,8818,606652416,606652416,68,0,284719104,2554,8864,208
75,decode,1,408,585252864,66891,148653,1,18419,15675,10441,260080,208,208,72,136,136,306118656,1070751744,1073741824,140664,7989,585252864,585252864,72,0,306118656,2115,8326,208
76,decode,1,435,624734208,63458,192834,0,18590,15729,10851,301462,208,208,63,145,145,266637312,1070751744,1073741824,184243,8591,624734208,624734208,63,0,266637312,2089,8762,208
77,decode,1,465,667588608,63148,198640,2,18758,15830,11017,307395,208,208,53,155,155,223782912,1070751744,1073741824,189350,9290,667588608,667588608,53,0,223782912,2143,8874,208
78,decode,1,483,693301248,67902,200820,1,19257,16932,11414,316326,208,208,47,161,161,198070272,1070751744,1073741824,190991,9829,693301248,693301248,47,0,198070272,2541,8873,208
79,decode,1,462,663607296,75551,205058,3,19212,17083,11240,328147,208,208,54,154,154,227764224,1070751744,1073741824,195778,9280,663607296,663607296,54,0,227764224,2481,8759,208
80,decode,1,498,712599552,71870,238812,2,22888,15695,10995,360262,208,208,42,166,166,178771968,1070751744,1073741824,229122,9690,712599552,712599552,42,0,178771968,2206,8789,208
81,decode,1,426,613398528,61106,168301,1,18749,15672,11172,275001,208,208,66,142,142,277972992,1070751744,1073741824,159624,8677,613398528,613398528,66,0,277972992,2160,9012,208
82,decode,1,501,720230400,69223,232765,0,18781,16349,11160,348278,208,208,41,167,167,171141120,1070751744,1073741824,222500,10265,720230400,720230400,41,0,171141120,2410,8750,208
83,decode,1,513,733114368,76844,215760,1,19247,16761,11885,340498,208,208,37,171,171,158257152,1070751744,1073741824,205475,10285,733114368,733114368,37,0,158257152,2628,9257,208
84,decode,1,378,540573696,65372,177184,3,23230,31905,11920,309614,208,208,82,126,126,350797824,1070751744,1073741824,169064,8120,540573696,540573696,82,0,350797824,2692,9228,208
85,decode,1,495,710443008,77967,196610,3,18892,17014,11630,322116,208,208,43,165,165,180928512,1070751744,1073741824,186543,10067,710443008,710443008,43,0,180928512,2576,9054,208
86,decode,1,495,707401728,79087,205397,3,19419,16879,11685,332470,208,208,43,165,165,183969792,1070751744,1073741824,195360,10037,707401728,707401728,43,0,183969792,2662,9023,208
87,decode,1,519,739860480,101877,189310,2,19329,16398,11958,338874,208,208,35,173,173,151511040,1070751744,1073741824,179025,10285,739860480,739860480,35,0,151511040,2606,9352,208
88,decode,1,495,706793472,73687,247348,3,19413,16585,11595,368631,208,208,43,165,165,184578048,1070751744,1073741824,237425,9923,706793472,706793472,43,0,184578048,2533,9062,208
89,decode,1,387,556775424,66556,167678,2,19101,16534,11321,281192,208,208,79,129,129,334596096,1070751744,1073741824,159686,7992,556775424,556775424,79,0,334596096,2438,8883,208
90,decode,1,474,678316032,65596,210472,1,19126,16428,12343,323966,208,208,50,158,158,213055488,1070751744,1073741824,200688,9784,678316032,678316032,50,0,213055488,2731,9612,208
91,decode,1,426,607315968,65021,174526,2,19214,16520,12018,287301,208,208,66,142,142,284055552,1070751744,1073741824,165897,8629,607315968,607315968,66,0,284055552,2606,9412,208
92,decode,1,429,617988096,55426,203315,1,19801,16356,12036,306935,208,208,65,143,143,273383424,1070751744,1073741824,194702,8613,617988096,617988096,65,0,273383424,2444,9592,208
93,decode,1,438,627499008,64475,186676,3,20399,16523,12544,300620,208,208,62,146,146,263872512,1070751744,1073741824,177897,8779,627499008,627499008,62,0,263872512,2490,10054,208
94,decode,1,447,640659456,66906,188263,0,19036,17258,12038,303501,208,208,59,149,149,250712064,1070751744,1073741824,178924,9339,640659456,640659456,59,0,250712064,2692,9346,208
95,decode,1,498,712599552,66584,203214,2,28267,34045,11922,344034,208,208,42,166,166,178771968,1070751744,1073741824,192513,10701,712599552,712599552,42,0,178771968,2983,8939,208
96,decode,1,492,704636928,66700,191009,1,20056,17193,12265,307224,208,208,44,164,164,186734592,1070751744,1073741824,181185,9824,704636928,704636928,44,0,186734592,2567,9698,208
97,decode,1,456,653819904,66514,178469,5,19187,16513,11571,292259,208,208,56,152,152,237551616,1070751744,1073741824,169291,9178,653819904,653819904,56,0,237551616,2581,8990,208
98,decode,1,525,751472640,64077,207924,3,18969,16689,11990,319652,208,208,33,175,175,139898880,1070751744,1073741824,197542,10382,751472640,751472640,33,0,139898880,2369,9621,208
99,decode,1,486,696674304,65817,193069,2,19608,17853,11922,308271,208,208,46,162,162,194697216,1070751744,1073741824,182966,10103,696674304,696674304,46,0,194697216,2603,9319,208
100,decode,1,510,728524800,62725,224768,5,19149,17203,12122,335972,208,208,38,170,170,162846720,1070751744,1073741824,214255,10513,728524800,728524800,38,0,162846720,2815,9307,208
101,decode,1,489,701872128,79439,207834,1,19278,16692,11659,334903,208,208,45,163,163,189499392,1070751744,1073741824,197710,10124,701872128,701872128,45,0,189499392,2541,9118,208
102,decode,1,408,586469376,53163,172310,5,19596,17393,12207,274674,208,208,72,136,136,304902144,1070751744,1073741824,164034,8276,586469376,586469376,72,0,304902144,2549,9658,208
103,decode,1,471,674942976,67844,174367,2,19902,17395,12080,291590,208,208,51,157,157,216428544,1070751744,1073741824,164898,9469,674942976,674942976,51,0,216428544,2560,9520,208
104,decode,1,504,721778688,70978,228060,3,19286,16205,12069,346601,208,208,40,168,168,169592832,1070751744,1073741824,217897,10163,721778688,721778688,40,0,169592832,2591,9478,208
105,decode,1,483,690868224,68367,203596,4,36520,17093,12155,337735,208,208,47,161,161,200503296,1070751744,1073741824,193404,10192,690868224,690868224,47,0,200503296,2620,9535,208
106,decode,1,465,662722560,62987,210639,4,19299,16719,12094,321742,208,208,53,155,155,228648960,1070751744,1073741824,201256,9383,662722560,662722560,53,0,228648960,2712,9382,208
107,decode,1,384,555227136,48922,177105,4,19284,16922,11986,274223,208,208,80,128,128,336144384,1070751744,1073741824,169089,8016,555227136,555227136,80,0,336144384,2522,9464,208
108,decode,1,450,645249024,54291,204151,2,19050,16359,15350,309203,208,208,58,150,150,246122496,1070751744,1073741824,194876,9275,645249024,645249024,58,0,246122496,2650,12700,208
109,decode,1,543,774144000,100180,212160,2,19207,16524,11891,359964,208,208,27,181,181,117227520,1070751744,1073741824,201185,10975,774144000,774144000,27,0,117227520,2589,9302,208
110,decode,1,531,756393984,65333,214316,4,19465,16329,11687,327134,208,208,31,177,177,134977536,1070751744,1073741824,203674,10642,756393984,756393984,31,0,134977536,2556,9131,208
111,decode,1,441,631480320,69404,189420,1,22985,17596,14958,314364,208,208,61,147,147,259891200,1070751744,1073741824,180341,9079,631480320,631480320,61,0,259891200,2580,12378,208
112,decode,1,576,825845760,144384,237040,2,27083,17035,12500,438044,208,208,16,192,192,65525760,1070751744,1073741824,225183,11857,825845760,825845760,16,0,65525760,2848,9652,208
113,decode,1,453,649230336,98353,197606,6,18503,16303,11863,342634,208,208,57,151,151,242141184,1070751744,1073741824,188346,9260,649230336,649230336,57,0,242141184,2541,9322,208
114,decode,1,459,654151680,131943,206608,1,19058,16784,12296,386690,208,208,55,153,153,237219840,1070751744,1073741824,197415,9193,654151680,654151680,55,0,237219840,2511,9785,208
115,decode,1,486,695457792,130676,200655,2,26148,16416,11803,385700,208,208,46,162,162,195913728,1070751744,1073741824,191080,9575,695457792,695457792,46,0,195913728,2520,9283,208
116,decode,1,483,689043456,117199,199049,2,30747,27373,12928,387298,208,208,47,161,161,202328064,1070751744,1073741824,188509,10540,689043456,689043456,47,0,202328064,2757,10171,208
117,decode,1,330,472614912,66536,159166,1,18869,15980,10959,271511,208,208,98,110,110,418756608,1070751744,1073741824,152301,6865,472614912,472614912,98,0,418756608,2460,8499,208
118,decode,1,321,462495744,83978,128819,1,18314,15530,10291,256933,208,208,101,107,107,428875776,1070751744,1073741824,122527,6292,462495744,462495744,101,0,428875776,2006,8285,208
119,decode,1,516,739528704,110793,199681,1,18512,15637,11071,355695,208,208,36,172,172,151842816,1070751744,1073741824,189610,10071,739528704,739528704,36,0,151842816,1986,9085,208
120,decode,1,399,577566720,68467,156752,1,18404,15575,10869,270068,208,208,75,133,133,313804800,1070751744,1073741824,148860,7892,577566720,577566720,75,0,313804800,1961,8908,208
121,decode,1,453,648622080,66972,171578,1,18295,15531,10738,283115,208,208,57,151,151,242749440,1070751744,1073741824,162656,8922,648622080,648622080,57,0,242749440,1961,8777,208
122,decode,1,396,568111104,59929,153469,2,18591,15591,11136,258718,208,208,76,132,132,323260416,1070751744,1073741824,145650,7819,568111104,568111104,76,0,323260416,1959,9177,208
123,decode,1,426,609748992,72556,167707,1,25725,15458,10165,291612,208,208,66,142,142,281622528,1070751744,1073741824,159261,8446,609748992,609748992,66,0,281622528,1896,8269,208
124,decode,1,315,452100096,66910,118872,0,18391,15435,10000,229608,208,208,103,105,105,439271424,1070751744,1073741824,112650,6222,452100096,452100096,103,0,439271424,1828,8172,208
125,decode,1,366,524648448,75443,140463,1,18318,15481,10364,260070,208,208,86,122,122,366723072,1070751744,1073741824,133260,7203,524648448,524648448,86,0,366723072,1849,8515,208
126,decode,1,477,684730368,85371,183346,1,18465,15502,10864,313549,208,208,49,159,159,206641152,1070751744,1073741824,173990,9356,684730368,684730368,49,0,206641152,1900,8964,208
127,decode,1,486,696674304,85727,179803,0,18328,15525,10666,310049,208,208,46,162,162,194697216,1070751744,1073741824,170260,9543,696674304,696674304,46,0,194697216,1924,8742,208
128,decode,1,501,718405632,114349,175957,1,18347,15623,10918,335195,208,208,41,167,167,172965888,1070751744,1073741824,166251,9706,718405632,718405632,41,0,172965888,1933,8985,208
129,decode,1,324,462219264,79072,109312,0,18177,15514,10233,232308,208,208,100,108,108,429152256,1070751744,1073741824,102984,6328,462219264,462219264,100,0,429152256,1832,8401,208
130,decode,1,396,570544128,91005,134668,2,18285,15553,10106,269619,208,208,76,132,132,320827392,1070751744,1073741824,126894,7774,570544128,570544128,76,0,320827392,1830,8276,208
