step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4479,125,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9211,136,56925,28683,28684,28015,0,0,226,0,1271,0,0,0,16
0,2,moe,4177,53,37988,18917,18919,14520,4363,1,185,0,1290,16,0,16,16
0,3,moe,13070,55,50775,22356,22358,24253,4010,1,153,0,1283,15,0,15,15
0,4,moe,11363,49,40625,20241,20241,16251,3944,0,189,0,1103,16,0,16,16
0,5,moe,7369,57,37379,21056,21057,12257,3927,1,137,0,1092,16,0,16,16
0,6,moe,8259,54,48477,23823,23824,20027,4453,1,172,0,1291,16,0,16,16
0,7,moe,10570,53,34268,18860,18860,11546,3697,0,165,0,1086,15,0,15,15
0,8,moe,7277,51,48074,21924,21924,22139,3867,0,144,0,1102,16,0,16,16
0,9,moe,8274,55,39536,21728,21729,13486,4169,0,152,0,1293,15,0,15,15
0,10,moe,4121,51,46869,20703,20705,22251,3716,0,197,0,1106,16,0,16,16
0,11,moe,13559,51,35152,19793,19793,11491,3735,0,133,0,1098,15,0,15,15
0,12,moe,5030,51,47058,24227,24228,18214,4431,0,185,0,1294,16,0,16,16
0,13,moe,4996,52,34776,19217,19217,11541,3858,1,159,0,1095,15,0,15,15
0,14,moe,8215,53,43231,19295,19296,19778,4012,0,145,0,1099,16,0,16,16
0,15,moe,13402,84,40727,22600,22600,13458,4454,0,215,0,1301,15,0,15,15
0,16,moe,6195,51,37641,21149,21150,12367,3955,0,169,0,1105,16,0,16,16
0,17,moe,9026,55,41130,20824,20825,16157,4006,0,142,0,1104,16,0,16,16
0,18,moe,4734,51,34445,16498,16503,13534,4253,0,155,0,1569,15,0,15,15
0,19,moe,1392,53,28542,8283,8290,16213,3852,1,186,0,1099,16,0,16,16
0,20,moe,1202,56,24268,7961,7962,12235,3928,0,143,0,1114,16,0,16,16
0,21,moe,1350,56,24306,5157,5157,14405,4550,1,193,0,1306,16,0,16,16
0,22,moe,1353,40,27559,4475,4475,18952,3941,0,191,0,1104,16,0,16,16
0,23,moe,812,37,22790,4861,4862,13442,4305,0,181,0,1296,15,0,15,15
0,24,moe,1329,42,27035,5230,5230,17007,4649,0,149,0,1295,16,0,16,16
0,25,moe,1334,39,28806,5254,5255,19345,4073,0,133,0,1295,16,0,16,16
0,26,moe,786,39,11986,2598,2598,7239,2056,0,93,0,761,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0,0
1,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2495,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1339,36,30047,15623,15623,10695,3620,0,109,0,1289,12,0,12,12
