step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5105,126,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7536,128,55834,29780,29781,25851,0,1,201,0,1277,0,0,0,16
0,2,moe,3900,58,38880,19209,19210,14559,4927,1,183,0,1301,16,0,16,16
0,3,moe,12058,56,43389,21924,21925,17112,4207,1,144,0,1279,15,0,15,15
0,4,moe,3954,54,37226,20550,20552,12365,4122,0,187,0,1099,16,0,16,16
0,5,moe,4424,56,37092,20620,20621,12259,4072,0,140,0,1088,16,0,16,16
0,6,moe,8737,54,45227,22412,22412,17921,4731,0,163,0,1293,16,0,16,16
0,7,moe,8937,52,40936,21781,21781,15340,3662,0,153,0,1123,15,0,15,15
0,8,moe,4635,61,46646,20452,20453,22149,3895,0,149,0,1126,16,0,16,16
0,9,moe,7949,54,47373,22099,22100,21073,4056,0,144,0,1305,15,0,15,15
0,10,moe,8135,58,41507,21053,21053,16280,3966,0,208,0,1120,16,0,16,16
0,11,moe,11939,50,43471,19076,19078,20731,3533,0,129,0,1123,15,0,15,15
0,12,moe,8632,57,42839,23232,23233,14422,5017,0,167,0,1314,16,0,16,16
0,13,moe,8883,55,43889,19135,19137,20851,3736,0,165,0,1101,15,0,15,15
0,14,moe,7841,53,36861,20496,20498,12264,3970,0,129,0,1107,16,0,16,16
0,15,moe,12138,60,47343,21999,22000,21251,3903,0,189,0,1293,15,0,15,15
0,16,moe,5986,52,37327,20835,20836,12336,3989,0,166,0,1105,16,0,16,16
0,17,moe,6257,55,45873,22364,22364,19471,3900,0,138,0,1123,16,0,16,16
0,18,moe,1563,50,35722,12960,12960,18349,4263,0,150,0,1321,15,0,15,15
0,19,moe,943,60,30408,6539,6539,19888,3809,0,172,0,1119,16,0,16,16
0,20,moe,1196,51,27717,4137,4139,19466,3973,0,139,0,1120,16,0,16,16
0,21,moe,1355,59,25375,4800,4800,15736,4652,0,187,0,1321,16,0,16,16
0,22,moe,1360,48,27551,4420,4421,18919,4017,0,194,0,1123,16,0,16,16
0,23,moe,818,35,28974,4828,4828,19731,4227,0,188,0,1318,15,0,15,15
0,24,moe,1322,40,24346,5220,5221,14314,4672,1,138,0,1320,16,0,16,16
0,25,moe,1356,37,31734,5158,5158,21955,4490,0,131,0,1318,16,0,16,16
0,26,moe,809,41,17718,2595,2595,12879,2150,0,94,0,726,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5431,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2427,37,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1287,40,33781,19379,19379,10714,3585,0,103,0,1299,12,0,12,12
1,2,moe,1144,39,34758,19265,19266,11608,3758,0,126,0,1302,13,0,13,13
1,3,moe,678,36,37315,18641,18642,15009,3549,0,115,0,1297,14,1,13,14
1,4,moe,1143,45,35415,18309,18311,13498,3444,0,162,0,1112,15,1,14,15
1,5,moe,1267,41,36241,16703,16703,16620,2812,0,106,0,1116,14,2,12,14
1,6,moe,1135,45,38845,20753,20754,14689,3233,0,169,0,1330,14,2,12,14
1,7,moe,689,34,41471,21019,21020,16322,3969,0,160,0,1135,16,0,16,16
1,8,moe,1145,47,30582,16698,16698,10617,3155,1,111,0,1131,13,1,12,13
1,9,moe,1280,47,43251,18385,18385,21112,3608,0,146,0,1304,15,2,13,15
1,10,moe,1145,42,29719,17317,17317,9294,2938,0,170,0,1144,15,3,12,15
1,11,moe,679,38,36325,18353,18353,14520,3345,0,107,0,1108,15,1,14,15
1,12,moe,1141,44,40393,19810,19810,16445,3985,0,153,0,1309,16,2,14,16
1,13,moe,1264,41,32076,16926,16926,11998,2996,0,156,0,1105,14,1,13,14
1,14,moe,1139,41,39035,17333,17334,18375,3209,0,117,0,1116,16,2,14,16
1,15,moe,683,39,34951,19488,19488,11699,3622,0,142,0,1331,15,2,13,15
1,16,moe,1132,38,35413,18439,18440,13643,3145,0,185,0,1121,16,2,14,16
1,17,moe,1261,40,32111,16738,16739,12008,3252,0,112,0,1132,14,1,13,14
1,18,moe,4955,40,43471,20708,20709,18392,4188,0,182,0,1289,15,0,15,15
1,19,moe,10788,33,32837,18503,18505,10962,3220,0,150,0,1097,15,1,14,15
1,20,moe,1146,50,41547,18984,18985,19376,3058,0,128,0,1095,15,1,14,15
1,21,moe,1253,37,19494,6634,6635,10138,2572,0,149,0,1300,15,5,10,15
1,22,moe,1255,42,22639,4703,4703,15292,2491,0,153,0,1106,15,4,11,15
1,23,moe,674,33,28561,6038,6039,18942,3448,0,132,0,1358,16,3,13,16
1,24,moe,1246,37,20355,3521,3522,13814,2919,0,100,0,1325,14,3,11,14
1,25,moe,1262,37,20903,4617,4617,12475,3692,0,119,0,1307,16,2,14,16
1,26,moe,677,38,17641,2616,2617,12918,2027,1,78,0,728,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5435,0,0,0,0,0,0
2,-2,pre,9831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124521,50,0,0,0,0,0,0,0,0,0,0,0,0,0
