10:43:34	9812896
10:43:35	10967728
10:43:36	11172704
10:43:37	11177568
10:43:38	11965872
10:43:39	11712560
10:43:40	12006528
10:43:41	11970208
10:43:42	12047248
10:43:43	11756848
10:43:44	12163088
10:43:46	11969920
10:43:47	12126240
10:43:48	11623040
10:43:49	11745904
10:43:50	11604576
10:43:51	11838544
10:43:52	11736240
10:43:53	11817264
10:43:54	11572160
10:43:55	11815312
10:43:56	11817872
10:43:57	11722432
10:43:58	11574064
10:43:59	12007952
10:44:00	11571584
10:44:01	11821376
10:44:02	11888976
10:44:03	11838592
10:44:04	11609616
10:44:05	11471296
10:44:06	11476752
10:44:07	11474720
10:44:08	11472928
10:44:09	11479536
10:44:10	11648768
10:44:11	11763408
10:44:12	11747088
10:44:13	11720656
10:44:14	11886000
10:44:15	11750208
10:44:16	11489792
10:44:17	11489792
10:44:18	11895280
10:44:19	11495696
10:44:20	11488736
10:44:21	11629312
10:44:22	11729680
10:44:23	11494528
10:44:24	11610720
10:44:25	11494496
10:44:26	11573408
10:44:27	11833728
10:44:28	11783136
10:44:29	11506896
10:44:30	11466000
10:44:31	11463232
10:44:32	11615936
10:44:33	11642496
10:44:34	11843360
10:44:35	11644880
10:44:36	11505392
10:44:37	11734704
10:44:38	11752352
10:44:39	11778288
10:44:40	11822320
10:44:42	11515152
10:44:43	11510032
10:44:44	11646976
10:44:45	11516096
10:44:46	11509984
10:44:47	11497712
10:44:48	11486592
10:44:49	11767520
10:44:50	11489872
10:44:51	11908512
10:44:52	11483360
10:44:53	11676656
10:44:54	11859888
10:44:55	11885584
10:44:56	11882624
10:44:57	11508608
10:44:58	11508640
10:44:59	11508624
10:45:00	11521440
10:45:01	11521392
10:45:02	11781776
10:45:03	11638688
10:45:04	11932816
10:45:05	11517792
10:45:06	11517808
10:45:07	11510032
10:45:08	11634080
10:45:09	11524000
10:45:10	11905872
10:45:11	11776000
10:45:12	11536656
10:45:13	11536672
10:45:14	11536656
10:45:15	11551472
10:45:16	11551392
10:45:17	11551392
10:45:18	11649728
10:45:19	11694848
10:45:20	11551568
10:45:21	11806080
10:45:22	11545040
10:45:23	11778160
10:45:24	11557904
10:45:25	11557824
10:45:26	11557760
10:45:27	11962080
10:45:28	11561840
10:45:29	11561776
10:45:30	11936416
10:45:31	11975392
10:45:32	11578784
10:45:33	11982736
10:45:34	11577072
10:45:36	11595040
10:45:37	11595136
10:45:38	11595104
10:45:39	11864160
10:45:40	11604288
10:45:41	11720512
10:45:42	11592608
10:45:43	11568320
10:45:44	11551232
10:45:45	11552848
10:45:46	11770832
10:45:47	11527568
10:45:48	11512896
10:45:49	11544576
10:45:50	11590432
10:45:51	11544496
10:45:52	11544528
10:45:53	11935168
10:45:54	11534880
10:45:55	11534816
10:45:56	11663344
10:45:57	11554944
10:45:58	11554912
10:45:59	11977248
10:46:00	11553632
10:46:01	11713056
10:46:02	11567952
10:46:03	11924176
10:46:04	11549760
10:46:05	11549840
10:46:06	11963872
10:46:07	11570944
10:46:08	11529408
10:46:09	11440336
10:46:10	11836144
10:46:11	11496192
10:46:12	11496576
10:46:13	11495920
10:46:14	11495824
10:46:15	11499072
10:46:16	11498608
10:46:17	11442208
10:46:18	11448656
10:46:19	11448544
10:46:20	11661296
10:46:21	11495584
10:46:22	11840640
10:46:23	11870240
10:46:24	11466208
10:46:26	11728960
10:46:27	11496896
10:46:28	11474592
10:46:29	11458544
10:46:30	11489344
10:46:31	11497312
10:46:32	11497424
10:46:33	11642464
10:46:34	11504080
10:46:35	11527280
10:46:36	11527280
10:46:37	11893008
10:46:38	11508928
10:46:39	11847616
10:46:40	11532704
10:46:41	11519680
10:46:42	11497104
10:46:43	11770672
10:46:44	11476208
10:46:45	11486784
10:46:46	11511360
10:46:47	11511392
10:46:48	11511264
10:46:49	11507472
10:46:50	11650656
10:46:51	11847168
10:46:52	11512992
10:46:53	11508816
10:46:54	11508736
10:46:55	11894256
10:46:56	11538352
10:46:57	11538512
10:46:58	11536512
10:46:59	11532672
10:47:00	11522704
10:47:01	11818864
10:47:02	11535008
10:47:03	11535024
10:47:04	11642448
10:47:05	11512128
10:47:06	11536352
10:47:07	11536384
10:47:08	11536352
10:47:09	11662800
10:47:10	11527408
10:47:11	11512128
10:47:12	11539072
10:47:13	11539152
10:47:14	11537840
10:47:15	11537776
10:47:17	11512592
10:47:18	11689200
10:47:19	11541360
10:47:20	11539248
10:47:21	11539104
10:47:22	11501168
10:47:23	11529680
10:47:24	11515152
10:47:25	11515200
10:47:26	11631440
10:47:27	11574832
10:47:28	11596688
10:47:29	11497632
10:47:30	11516512
10:47:31	11516496
10:47:32	11883712
10:47:33	11916752
10:47:34	11647408
10:47:35	11896624
10:47:36	11547408
10:47:37	11547408
10:47:38	11513552
10:47:39	11910624
10:47:40	11673872
10:47:41	11773632
10:47:42	11778000
10:47:43	11516272
10:47:44	11516320
10:47:45	11516336
10:47:46	11515040
10:47:47	11515056
10:47:48	11551712
10:47:49	11551760
10:47:50	11551808
10:47:51	11878592
10:47:52	11950608
10:47:53	11894256
10:47:54	11844688
10:47:55	11569744
10:47:56	11569744
10:47:57	11569744
10:47:58	11556384
10:47:59	11552816
10:48:00	11545296
10:48:01	11585648
10:48:02	11585760
10:48:03	11585760
10:48:04	11585792
10:48:05	11540656
10:48:06	11506080
10:48:07	11486224
10:48:08	11977136
10:48:10	11526976
10:48:11	11527024
10:48:12	11527072
10:48:13	11627696
10:48:14	11491184
10:48:15	11487376
10:48:16	11519520
10:48:17	11527008
10:48:18	11527184
10:48:19	11526976
10:48:20	11527024
10:48:21	11526656
10:48:22	11473088
10:48:23	11472960
10:48:24	11596176
10:48:25	11785024
10:48:26	11855024
10:48:27	11528256
10:48:28	11741760
10:48:29	11399904
10:48:30	11465968
10:48:31	11463600
10:48:32	11463616
10:48:33	11499888
10:48:34	11500032
10:48:35	11500128
10:48:36	11500240
10:48:37	11500288
10:48:38	11499968
10:48:39	11500256
10:48:40	11500368
10:48:41	11773696
10:48:42	11499072
10:48:43	11499328
10:48:44	11338512
10:48:45	11497760
10:48:46	11497984
10:48:47	11460464
10:48:48	11590032
10:48:50	11464032
10:48:51	11464000
10:48:52	11870912
10:48:53	11456176
10:48:54	11500240
10:48:55	11496672
10:48:56	11496736
