step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13430.2,481.9,0.0,0.0
0,end,prefill,2,2957.2,12359.2,484.4,0.0,4.5
1,start,prefill,2,2957.2,12359.2,484.4,0.0,4.5
1,end,prefill,2,4319.5,11248.4,484.4,0.0,4.5
2,start,prefill,242,4320.0,11250.3,484.7,0.0,4.5
2,end,prefill,242,5330.2,3300.7,488.4,0.0,171.4
3,start,prefill,4,5373.1,3343.6,531.2,0.0,171.4
3,end,prefill,4,7078.4,4477.9,531.2,0.0,171.4
4,start,decode,1,7078.8,4478.3,533.1,0.0,171.4
4,end,decode,1,6513.2,4087.8,533.1,0.0,171.4
5,start,decode,1,6513.2,4087.8,533.1,0.0,171.4
5,end,decode,1,6848.7,4223.6,533.1,0.0,171.4
6,start,decode,1,6848.7,4223.6,533.2,0.0,171.4
6,end,decode,1,7146.0,4375.0,533.2,0.0,171.4
7,start,decode,1,7146.0,4375.0,533.2,0.0,171.4
7,end,decode,1,7601.2,4381.1,533.2,0.0,171.4
8,start,decode,1,7601.2,4381.5,533.2,0.0,171.4
8,end,decode,1,7933.2,4708.4,533.2,0.0,171.4
9,start,decode,1,7933.2,4708.4,533.2,0.0,171.4
9,end,decode,1,8312.1,5130.9,533.2,0.0,171.4
10,start,decode,1,8312.1,5130.9,533.2,0.0,171.4
10,end,decode,1,8609.5,5380.4,533.2,0.0,171.4
11,start,decode,1,8609.5,5380.5,533.2,0.0,171.4
11,end,decode,1,8992.2,5792.8,533.2,0.0,171.4
12,start,decode,1,8992.2,5792.9,533.2,0.0,171.4
12,end,decode,1,9327.4,6131.6,533.2,0.0,171.4
13,start,decode,1,9327.4,6131.7,533.2,0.0,171.4
13,end,decode,1,9462.5,6389.8,533.2,0.0,171.4
14,start,decode,1,9462.5,6389.9,533.2,0.0,171.4
14,end,decode,1,9610.0,6710.3,533.2,0.0,171.4
15,start,decode,1,9610.0,6710.3,533.2,0.0,171.4
15,end,decode,1,9634.5,7110.9,533.2,0.0,171.4
16,start,decode,1,9634.5,7110.9,533.3,0.0,171.4
16,end,decode,1,9642.1,7302.4,533.3,0.0,171.4
17,start,decode,1,9642.1,7302.5,533.3,0.0,171.4
17,end,decode,1,9678.1,7585.0,533.3,0.0,171.4
18,start,decode,1,9678.1,7585.0,533.3,0.0,171.4
18,end,decode,1,9685.7,7693.5,533.3,0.0,171.4
19,start,decode,1,9685.7,7693.6,533.3,0.0,171.4
19,end,decode,1,9685.7,7868.4,533.3,0.0,171.4
20,start,decode,1,9685.7,7868.4,533.3,0.0,171.4
20,end,decode,1,9685.7,7871.6,533.3,0.0,171.4
21,start,decode,1,9685.7,7871.6,533.3,0.0,171.4
21,end,decode,1,9685.7,7769.8,533.3,0.0,171.4
22,start,decode,1,9685.7,7769.8,533.3,0.0,171.4
22,end,decode,1,9685.8,7773.1,533.3,0.0,171.4
23,start,decode,1,9685.8,7773.1,533.3,0.0,171.4
23,end,decode,1,9685.8,7793.9,533.3,0.0,171.4
24,start,decode,1,9685.8,7793.9,533.3,0.0,171.4
24,end,decode,1,9685.8,7772.7,533.3,0.0,171.4
25,start,decode,1,9685.8,7772.7,533.3,0.0,171.4
25,end,decode,1,9685.9,7589.5,533.3,0.0,171.4
26,start,decode,1,9685.9,7587.5,533.3,0.0,171.4
26,end,decode,1,9685.9,7416.5,533.3,0.0,171.4
27,start,decode,1,9685.9,7416.2,533.3,0.0,171.4
27,end,decode,1,9685.9,7448.0,533.3,0.0,171.4
28,start,decode,1,9685.9,7448.0,533.3,0.0,171.4
28,end,decode,1,9686.2,7068.5,533.3,0.0,171.4
29,start,decode,1,9686.2,7068.5,533.3,0.0,171.4
29,end,decode,1,9686.2,6976.9,533.3,0.0,171.4
30,start,decode,1,9686.2,6976.9,533.3,0.0,171.4
30,end,decode,1,9686.3,7036.2,533.3,0.0,171.4
31,start,decode,1,9686.3,7036.2,533.3,0.0,171.4
31,end,decode,1,9686.3,7076.2,533.3,0.0,171.4
32,start,decode,1,9686.3,7076.2,533.3,0.0,171.4
32,end,decode,1,9686.3,7103.1,533.3,0.0,171.4
33,start,decode,1,9686.3,7103.2,533.3,0.0,171.4
33,end,decode,1,9686.3,7200.4,533.3,0.0,171.4
34,start,decode,1,9686.3,7200.4,533.3,0.0,171.4
34,end,decode,1,9686.4,7208.8,533.3,0.0,171.4
35,start,decode,1,9686.4,7208.8,533.3,0.0,171.4
35,end,decode,1,9686.4,7324.0,533.3,0.0,171.4
36,start,decode,1,9686.4,7321.8,533.3,0.0,171.4
36,end,decode,1,9686.4,7479.9,533.3,0.0,171.4
37,start,decode,1,9686.4,7479.9,533.3,0.0,171.4
37,end,decode,1,9686.4,7565.7,533.3,0.0,171.4
38,start,decode,1,9686.4,7565.7,533.3,0.0,171.4
38,end,decode,1,9686.5,7657.5,533.3,0.0,171.4
39,start,decode,1,9686.5,7657.5,533.3,0.0,171.4
39,end,decode,1,9686.5,7756.0,533.3,0.0,171.4
40,start,decode,1,9686.5,7756.0,533.3,0.0,171.4
40,end,decode,1,9686.5,7825.1,533.3,0.0,171.4
41,start,decode,1,9686.5,7825.2,533.3,0.0,171.4
41,end,decode,1,9686.5,7559.1,533.3,0.0,171.4
42,start,decode,1,9686.5,7557.3,533.3,0.0,171.4
