step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,433092,467204,0,130202,28397,14134,1073029,400,384,0,384,0,0,8230643712,8589934592,364028,103176,1711134720,1637701632,0,0,0,3093,11041,400
1,prefill,2,1002,1427687424,406998,394661,1,41092,27645,11925,882322,376,376,42,334,0,180596736,8588630016,8589934592,305492,89169,1427687424,1427687424,42,0,180596736,2237,9688,376
2,prefill,242,14451,20615897088,6026367,5841996,4,1171107,2197782,305532,15542788,4817,0,0,0,0,0,8588630016,8589934592,5841996,0,20615897088,0,0,0,0,214140,91392,4817
3,prefill,4,1275,1819183104,442289,515026,1,178986,128798,13585,1278685,544,544,119,425,0,509054976,8588630016,8589934592,392550,122476,1819183104,1819183104,119,0,509054976,2598,10987,544
4,decode,1,279,402499584,91245,111439,1,24359,36957,21775,285776,208,208,115,93,0,488871936,8588630016,8589934592,87419,24020,402499584,402499584,115,0,488871936,2027,19748,208
5,decode,1,243,351682560,95031,99056,0,17499,37660,11358,260604,208,208,127,81,0,539688960,8588630016,8589934592,76767,22289,351682560,351682560,127,0,539688960,2030,9328,208
6,decode,1,216,311592960,80649,90407,0,24544,33358,11800,240758,208,208,136,72,0,579778560,8588630016,8589934592,68499,21908,311592960,311592960,136,0,579778560,1998,9802,208
7,decode,1,333,477204480,172594,134115,0,21992,56265,12496,397462,208,208,97,111,0,414167040,8588630016,8589934592,101262,32853,477204480,477204480,97,0,414167040,2210,10286,208
8,decode,1,243,348033024,98644,99963,2,31009,35904,16575,282097,208,208,127,81,0,543338496,8588630016,8589934592,76449,23514,348033024,348033024,127,0,543338496,2113,14462,208
9,decode,1,276,397301760,119234,125246,1,29825,44148,12762,331216,208,208,116,92,0,494069760,8588630016,8589934592,99259,25987,397301760,397301760,116,0,494069760,2019,10743,208
10,decode,1,204,291409920,102760,90715,1,21210,35137,11943,261766,208,208,140,68,1,599961600,8588630016,8589934592,70535,20180,291409920,291409920,140,0,599961600,2012,9931,208
11,decode,1,312,446294016,206969,141524,2,26706,35094,13121,423416,208,208,104,104,11,445077504,8588630016,8589934592,98216,43308,446294016,446294016,104,0,445077504,2285,10836,208
12,decode,1,318,453040128,182651,143363,0,17775,32641,11917,388347,208,208,102,106,24,438331392,8588630016,8589934592,97763,45600,453040128,453040128,102,0,438331392,2143,9774,208
13,decode,1,204,291409920,96374,112171,1,23971,30909,11574,275000,208,208,140,68,35,599961600,8588630016,8589934592,63055,49116,291409920,291409920,140,0,599961600,2120,9454,208
14,decode,1,318,453648384,168864,169269,0,98047,32939,12588,481707,208,208,102,106,69,437723136,8588630016,8589934592,100451,68818,453648384,453648384,102,0,437723136,2289,10299,208
15,decode,1,261,374353920,155134,146734,0,70753,34541,11286,418448,208,208,121,87,81,517017600,8588630016,8589934592,81101,65633,374353920,374353920,121,0,517017600,2122,9164,208
16,decode,1,111,158865408,68206,60994,1,45054,26160,10735,211150,208,208,171,37,35,732506112,8588630016,8589934592,35626,25368,158865408,158865408,171,0,732506112,1977,8758,208
17,decode,1,195,279465984,97281,113246,4,43573,24602,14686,293392,208,208,143,65,56,611905536,8588630016,8589934592,61315,51931,279465984,279465984,143,0,611905536,1932,12754,208
18,decode,1,114,162238464,62354,63869,0,18286,20615,10498,175622,208,208,170,38,36,729133056,8588630016,8589934592,36044,27825,162238464,162238464,170,0,729133056,1870,8628,208
19,decode,1,132,192817152,73081,74300,0,23979,21814,10596,203770,208,208,164,44,44,698554368,8588630016,8589934592,42684,31616,192817152,192817152,164,0,698554368,1844,8752,208
20,decode,1,240,342226944,127656,133401,2,18310,20160,11656,311185,208,208,128,80,80,549144576,8588630016,8589934592,73555,59846,342226944,342226944,128,0,549144576,2006,9650,208
21,decode,1,186,266305536,103635,107582,0,28978,23279,11989,275463,208,208,146,62,62,625065984,8588630016,8589934592,58523,49059,266305536,266305536,146,0,625065984,2090,9899,208
22,decode,1,87,125190144,37004,51166,0,19034,19211,10275,136690,208,208,179,29,29,766181376,8588630016,8589934592,27773,23393,125190144,125190144,179,0,766181376,1870,8405,208
23,decode,1,147,215156736,68312,101320,1,19113,24988,11490,225224,208,208,159,49,49,676214784,8588630016,8589934592,51445,49875,215156736,215156736,159,0,676214784,2008,9482,208
24,decode,1,120,173850624,55821,72149,2,26382,20050,10284,184688,208,208,168,40,40,717520896,8588630016,8589934592,47343,24806,173850624,173850624,168,0,717520896,1937,8347,208
25,decode,1,207,296607744,93111,148633,0,21960,26752,15716,306172,208,208,139,69,69,594763776,8588630016,8589934592,75747,72886,296607744,296607744,139,0,594763776,2023,13693,208
26,decode,1,141,201719808,59709,88917,1,48036,26881,14421,237965,208,208,161,47,47,689651712,8588630016,8589934592,43912,45005,201719808,201719808,161,0,689651712,2347,12074,208
27,decode,1,243,344383488,107803,166049,3,29849,30273,14122,348099,208,208,127,81,81,546988032,8588630016,8589934592,75318,90731,344383488,344383488,127,0,546988032,2682,11440,208
28,decode,1,333,482678784,181076,242003,1,19242,21135,12723,476180,208,208,97,111,111,408692736,8588630016,8589934592,104396,137607,482678784,482678784,97,0,408692736,2340,10383,208
29,decode,1,243,348641280,120917,168631,3,32547,54905,14198,391201,208,208,127,81,81,542730240,8588630016,8589934592,77466,91165,348641280,348641280,127,0,542730240,2727,11471,208
30,decode,1,192,275484672,100343,112535,0,55563,21457,10941,300839,208,208,144,64,64,615886848,8588630016,8589934592,59651,52884,275484672,275484672,144,0,615886848,2360,8581,208
31,decode,1,90,127954944,42434,55857,0,35786,25391,10370,169838,208,208,178,30,30,763416576,8588630016,8589934592,27806,28051,127954944,127954944,178,0,763416576,2052,8318,208
32,decode,1,93,133761024,49985,60827,1,62236,40631,11715,225395,208,208,177,31,31,757610496,8588630016,8589934592,29310,31517,133761024,133761024,177,0,757610496,2096,9619,208
33,decode,1,261,376178688,137275,160645,2,45415,38027,12234,393598,208,208,121,87,87,515192832,8588630016,8589934592,80761,79884,376178688,376178688,121,0,515192832,2148,10086,208
34,decode,1,216,310984704,99872,185128,0,39939,52772,13276,390987,208,208,136,72,72,580386816,8588630016,8589934592,77480,107648,310984704,310984704,136,0,580386816,2251,11025,208
35,decode,1,222,318947328,105037,156575,4,33305,66582,13518,375021,208,208,134,74,74,572424192,8588630016,8589934592,69281,87294,318947328,318947328,134,0,572424192,2762,10756,208
36,decode,1,261,371920896,111802,167375,2,31926,35875,12778,359758,208,208,121,87,87,519450624,8588630016,8589934592,78642,88733,371920896,371920896,121,0,519450624,2362,10416,208
37,decode,1,249,357212160,112499,144202,1,29525,35054,12187,333468,208,208,125,83,83,534159360,8588630016,8589934592,76694,67508,357212160,357212160,125,0,534159360,2194,9993,208
38,decode,1,198,282839040,120556,118017,1,24054,28096,12172,302896,208,208,142,66,66,608532480,8588630016,8589934592,60819,57198,282839040,282839040,142,0,608532480,1987,10185,208
39,decode,1,93,133761024,45652,62250,0,20801,23649,11584,163936,208,208,177,31,31,757610496,8588630016,8589934592,29275,32975,133761024,133761024,177,0,757610496,1932,9652,208
40,decode,1,132,190384128,63813,82529,1,38027,38436,13661,236467,208,208,164,44,44,700987392,8588630016,8589934592,41755,40774,190384128,190384128,164,0,700987392,2052,11609,208
41,decode,1,198,281622528,108137,148849,1,28251,38658,14306,338202,208,208,142,66,66,609748992,8588630016,8589934592,61677,87172,281622528,281622528,142,0,609748992,2388,11918,208
42,decode,1,99,142940160,46127,66765,2,18898,33981,10996,176769,208,208,175,33,33,748431360,8588630016,8589934592,34602,32163,142940160,142940160,175,0,748431360,2072,8924,208
43,decode,1,174,251596800,95441,132161,1,19952,36011,11465,295031,208,208,150,58,58,639774720,8588630016,8589934592,68463,63698,251596800,251596800,150,0,639774720,2222,9243,208
44,decode,1,243,346208256,131544,177077,0,19128,38642,11906,378297,208,208,127,81,81,545163264,8588630016,8589934592,84314,92763,346208256,346208256,127,0,545163264,2138,9768,208
45,decode,1,210,304846848,133608,157555,1,28261,58687,12353,390465,208,208,138,70,70,586524672,8588630016,8589934592,77520,80035,304846848,304846848,138,0,586524672,2124,10229,208
46,decode,1,207,294782976,96504,146767,1,72565,26809,11811,354457,208,208,139,69,69,596588544,8588630016,8589934592,81139,65628,294782976,294782976,139,0,596588544,2090,9721,208
47,decode,1,252,363018240,156396,169950,1,106721,27463,11873,472404,208,208,124,84,84,528353280,8588630016,8589934592,89404,80546,363018240,363018240,124,0,528353280,2025,9848,208
48,decode,1,189,270286848,128259,131485,1,18437,30209,11514,319905,208,208,145,63,63,621084672,8588630016,8589934592,67593,63892,270286848,270286848,145,0,621084672,2064,9450,208
49,decode,1,132,190384128,66775,104178,0,46396,87042,12960,317351,208,208,164,44,44,700987392,8588630016,8589934592,48180,55998,190384128,190384128,164,0,700987392,2149,10811,208
50,decode,1,177,254361600,84292,138437,0,27535,33442,12819,296525,208,208,149,59,59,637009920,8588630016,8589934592,69322,69115,254361600,254361600,149,0,637009920,2106,10713,208
51,decode,1,198,284663808,91722,127599,3,24020,89728,13471,346543,208,208,142,66,66,606707712,8588630016,8589934592,67150,60449,284663808,284663808,142,0,606707712,2937,10534,208
52,decode,1,120,170201088,54136,70041,1,24538,44066,11137,203919,208,208,168,40,40,721170432,8588630016,8589934592,38459,31582,170201088,170201088,168,0,721170432,2094,9043,208
53,decode,1,201,290469888,102295,138616,0,23381,48832,12989,326113,208,208,141,67,67,600901632,8588630016,8589934592,63054,75562,290469888,290469888,141,0,600901632,2174,10815,208
54,decode,1,69,99477504,32193,43639,0,28010,49312,10696,163850,208,208,185,23,23,791894016,8588630016,8589934592,21813,21826,99477504,99477504,185,0,791894016,2019,8677,208
55,decode,1,201,288645120,88084,125956,1,24276,27013,13672,279002,208,208,141,67,67,602726400,8588630016,8589934592,61396,64560,288645120,288645120,141,0,602726400,2030,11642,208
56,decode,1,132,189167616,58852,74463,1,22375,25610,16553,197854,208,208,164,44,44,702203904,8588630016,8589934592,42212,32251,189167616,189167616,164,0,702203904,2133,14420,208
57,decode,1,165,233570304,100943,117444,1,35959,33037,14300,301684,208,208,153,55,55,657801216,8588630016,8589934592,51108,66336,233570304,233570304,153,0,657801216,2375,11925,208
58,decode,1,159,226215936,71602,99436,0,27207,28133,12650,239028,208,208,155,53,53,665155584,8588630016,8589934592,48898,50538,226215936,226215936,155,0,665155584,2132,10518,208
59,decode,1,267,387790848,131584,170060,3,19651,23785,13337,358420,208,208,119,89,89,503580672,8588630016,8589934592,84933,85127,387790848,387790848,119,0,503580672,2267,11070,208
60,decode,1,252,365451264,162389,164792,0,20063,25191,13025,385460,208,208,124,84,84,525920256,8588630016,8589934592,79143,85649,365451264,365451264,124,0,525920256,2192,10833,208
61,decode,1,153,219469824,105586,100684,3,27978,22289,11678,268218,208,208,157,51,51,671901696,8588630016,8589934592,48276,52408,219469824,219469824,157,0,671901696,2271,9407,208
62,decode,1,96,138350592,49883,58447,0,74802,20478,11594,215204,208,208,176,32,32,753020928,8588630016,8589934592,30291,28156,138350592,138350592,176,0,753020928,2111,9483,208
63,decode,1,150,216096768,68849,98431,1,23385,31402,11462,233530,208,208,158,50,50,675274752,8588630016,8589934592,47793,50638,216096768,216096768,158,0,675274752,2055,9407,208
64,decode,1,174,246730752,86573,97896,0,19134,72994,12435,289032,208,208,150,58,58,644640768,8588630016,8589934592,53090,44806,246730752,246730752,150,0,644640768,2440,9995,208
65,decode,1,84,121817088,40609,57729,0,85030,18761,10626,212755,208,208,180,28,28,769554432,8588630016,8589934592,26902,30827,121817088,121817088,180,0,769554432,1939,8687,208
66,decode,1,120,169592832,65895,78074,2,20447,26728,12234,203380,208,208,168,40,40,721778688,8588630016,8589934592,36925,41149,169592832,169592832,168,0,721778688,1985,10249,208
67,decode,1,81,115402752,43937,47341,1,18395,25256,10921,145851,208,208,181,27,27,775968768,8588630016,8589934592,25252,22089,115402752,115402752,181,0,775968768,1984,8937,208
68,decode,1,195,275816448,112661,144581,0,36397,38500,11751,343890,208,208,143,65,65,615555072,8588630016,8589934592,59868,84713,275816448,275816448,143,0,615555072,1995,9756,208
69,decode,1,171,243965952,99356,115616,1,23412,26767,11639,276791,208,208,151,57,57,647405568,8588630016,8589934592,53928,61688,243965952,243965952,151,0,647405568,2069,9570,208
70,decode,1,186,269346816,104716,121829,1,18938,46303,12779,304566,208,208,146,62,62,622024704,8588630016,8589934592,58209,63620,269346816,269346816,146,0,622024704,2120,10659,208
71,decode,1,219,313141248,154859,164488,1,40697,46684,13264,419993,208,208,135,73,73,578230272,8588630016,8589934592,68657,95831,313141248,313141248,135,0,578230272,2269,10995,208
72,decode,1,123,174182400,63661,79065,0,26658,43356,11581,224321,208,208,167,41,41,717189120,8588630016,8589934592,37571,41494,174182400,174182400,167,0,717189120,2083,9498,208
73,decode,1,81,114186240,44082,72245,4,28156,53693,13788,211968,208,208,181,27,27,777185280,8588630016,8589934592,28454,43791,114186240,114186240,181,0,777185280,2687,11101,208
74,decode,1,66,95496192,32176,39334,1,21615,27392,13996,134514,208,208,186,22,22,795875328,8588630016,8589934592,21556,17778,95496192,95496192,186,0,795875328,2180,11816,208
75,decode,1,69,100694016,37799,50982,0,40605,29401,13704,172491,208,208,185,23,23,790677504,8588630016,8589934592,22467,28515,100694016,100694016,185,0,790677504,2326,11378,208
76,decode,1,54,80179200,29383,38255,1,32751,49071,11513,160974,208,208,190,18,18,811192320,8588630016,8589934592,17730,20525,80179200,80179200,190,0,811192320,1992,9521,208
77,decode,1,33,47443968,18445,28128,1,19260,45415,10538,121787,208,208,197,11,11,843927552,8588630016,8589934592,10788,17340,47443968,47443968,197,0,843927552,1925,8613,208
78,decode,1,39,55406592,21361,24726,0,18960,36163,10358,111568,208,208,195,13,13,835964928,8588630016,8589934592,12363,12363,55406592,55406592,195,0,835964928,1879,8479,208
79,decode,1,84,123033600,45624,62669,2,30987,44108,12655,196045,208,208,180,28,28,768337920,8588630016,8589934592,27408,35261,123033600,123033600,180,0,768337920,2129,10526,208
80,decode,1,60,86925312,30082,36656,0,18415,24843,10284,120280,208,208,188,20,20,804446208,8588630016,8589934592,19346,17310,86925312,86925312,188,0,804446208,1935,8349,208
81,decode,1,45,63977472,20614,25662,0,18287,24871,9868,99302,208,208,193,15,15,827394048,8588630016,8589934592,14074,11588,63977472,63977472,193,0,827394048,1869,7999,208
82,decode,1,51,74981376,27690,38800,1,18492,32811,11418,129212,208,208,191,17,17,816390144,8588630016,8589934592,16827,21973,74981376,74981376,191,0,816390144,1848,9570,208
83,decode,1,75,107440128,40569,49206,0,18445,28663,10193,147076,208,208,183,25,25,783931392,8588630016,8589934592,23469,25737,107440128,107440128,183,0,783931392,1910,8283,208
84,decode,1,51,76197888,43538,35222,0,18367,27433,9598,134158,208,208,191,17,17,815173632,8588630016,8589934592,16774,18448,76197888,76197888,191,0,815173632,1845,7753,208
85,decode,1,69,97652736,34975,52095,0,18752,36790,11810,154422,208,208,185,23,23,793718784,8588630016,8589934592,21786,30309,97652736,97652736,185,0,793718784,2065,9745,208
86,decode,1,84,121817088,40898,64275,0,18623,28778,11909,164483,208,208,180,28,28,769554432,8588630016,8589934592,26358,37917,121817088,121817088,180,0,769554432,2024,9885,208
87,decode,1,171,240924672,81913,122389,0,18639,29538,11938,264417,208,208,151,57,57,650446848,8588630016,8589934592,52048,70341,240924672,240924672,151,0,650446848,2012,9926,208
88,decode,1,81,116011008,43062,56708,0,25773,40201,13771,179515,208,208,181,27,27,775360512,8588630016,8589934592,25892,30816,116011008,116011008,181,0,775360512,1970,11801,208
89,decode,1,138,196521984,68889,91813,0,64317,30845,15056,270920,208,208,162,46,46,694849536,8588630016,8589934592,42967,48846,196521984,196521984,162,0,694849536,2471,12585,208
90,decode,1,75,106223616,45475,61189,1,30214,43788,11154,191821,208,208,183,25,25,785147904,8588630016,8589934592,23817,37372,106223616,106223616,183,0,785147904,2088,9066,208
91,decode,1,54,78354432,28466,36639,0,22839,33620,14140,135704,208,208,190,18,18,813017088,8588630016,8589934592,17505,19134,78354432,78354432,190,0,813017088,2339,11801,208
92,decode,1,18,25712640,9145,13085,0,20296,35084,12198,89808,208,208,202,6,6,865658880,8588630016,8589934592,5804,7281,25712640,25712640,202,0,865658880,2111,10087,208
93,decode,1,42,59387904,29676,28964,2,20715,32716,11343,123416,208,208,194,14,14,831983616,8588630016,8589934592,13441,15523,59387904,59387904,194,0,831983616,1857,9486,208
94,decode,1,72,98592768,38677,50190,0,19808,31854,15221,155750,208,208,184,24,24,792778752,8588630016,8589934592,21292,28898,98592768,98592768,184,0,792778752,1966,13255,208
95,decode,1,30,43462656,16469,22147,0,20216,25557,10900,95289,208,208,198,10,10,847908864,8588630016,8589934592,9871,12276,43462656,43462656,198,0,847908864,1907,8993,208
96,decode,1,30,43462656,16995,15677,0,18117,18823,10138,79750,208,208,198,10,10,847908864,8588630016,8589934592,9456,6221,43462656,43462656,198,0,847908864,1789,8349,208
97,decode,1,75,103182336,38320,43092,0,97115,35624,15271,229422,208,208,183,25,25,788189184,8588630016,8589934592,22513,20579,103182336,103182336,183,0,788189184,2893,12378,208
98,decode,1,18,26320896,8298,13569,0,18966,31287,11837,83957,208,208,202,6,6,865050624,8588630016,8589934592,5778,7791,26320896,26320896,202,0,865050624,2038,9799,208
99,decode,1,48,64917504,23951,26036,0,20263,27984,9997,108231,208,208,192,16,16,826454016,8588630016,8589934592,13933,12103,64917504,64917504,192,0,826454016,1844,8153,208
100,decode,1,21,32126976,10777,13471,0,18942,27057,10582,80829,208,208,201,7,7,859244544,8588630016,8589934592,7042,6429,32126976,32126976,201,0,859244544,2039,8543,208
101,decode,1,63,92731392,32907,44587,1,18798,37687,10579,144559,208,208,187,21,21,798640128,8588630016,8589934592,20146,24441,92731392,92731392,187,0,798640128,1881,8698,208
102,decode,1,30,43462656,18683,16528,1,20684,31152,10708,97756,208,208,198,10,10,847908864,8588630016,8589934592,9715,6813,43462656,43462656,198,0,847908864,1880,8828,208
103,decode,1,72,103458816,42349,55974,0,18275,43497,10756,170851,208,208,184,24,24,787912704,8588630016,8589934592,22944,33030,103458816,103458816,184,0,787912704,1839,8917,208
104,decode,1,60,86317056,29492,47258,0,18648,42159,12613,150170,208,208,188,20,20,805054464,8588630016,8589934592,18753,28505,86317056,86317056,188,0,805054464,1929,10684,208
105,decode,1,33,48052224,10078,18202,0,21090,54592,12296,116258,208,208,197,11,11,843319296,8588630016,8589934592,10555,7647,48052224,48052224,197,0,843319296,2318,9978,208
106,decode,1,48,69175296,22702,33695,0,19591,36799,10673,123460,208,208,192,16,16,822196224,8588630016,8589934592,15047,18648,69175296,69175296,192,0,822196224,1912,8761,208
107,decode,1,27,41306112,12523,14475,3,32198,29953,9375,98527,208,208,199,9,9,850065408,8588630016,8589934592,8880,5595,41306112,41306112,199,0,850065408,1800,7575,208
108,decode,1,15,22339584,12778,16240,0,26017,41099,11101,107235,208,208,203,5,5,869031936,8588630016,8589934592,4999,11241,22339584,22339584,203,0,869031936,2180,8921,208
109,decode,1,153,217036800,63905,78418,3,19372,41082,10922,213702,208,208,157,51,51,674334720,8588630016,8589934592,47114,31304,217036800,217036800,157,0,674334720,1955,8967,208
110,decode,1,18,26320896,8227,9427,1,17973,23123,9657,68408,208,208,202,6,6,865050624,8588630016,8589934592,5937,3490,26320896,26320896,202,0,865050624,1643,8014,208
111,decode,1,81,116619264,50166,56688,0,18851,25558,11706,162969,208,208,181,27,27,774752256,8588630016,8589934592,26300,30388,116619264,116619264,181,0,774752256,1897,9809,208
112,decode,1,315,452708352,155021,206616,1,22842,42621,13026,440127,208,208,103,105,105,438663168,8588630016,8589934592,96945,109671,452708352,452708352,103,0,438663168,2271,10755,208
113,decode,1,159,228040704,71522,98812,0,34708,42305,11675,259022,208,208,155,53,53,663330816,8588630016,8589934592,50345,48467,228040704,228040704,155,0,663330816,2019,9656,208
114,decode,1,306,440156160,131949,178660,0,21640,20174,11726,364149,208,208,106,102,102,451215360,8588630016,8589934592,95679,82981,440156160,440156160,106,0,451215360,2029,9697,208
115,decode,1,273,387237888,152334,162644,3,36969,23798,11916,387664,208,208,117,91,91,504133632,8588630016,8589934592,82545,80099,387237888,387237888,117,0,504133632,2034,9882,208
116,decode,1,219,306450432,105227,131926,0,31671,21586,11965,302375,208,208,135,73,73,584921088,8588630016,8589934592,65527,66399,306450432,306450432,135,0,584921088,1977,9988,208
117,decode,1,99,141115392,54276,62587,0,21600,25573,12869,176905,208,208,175,33,33,750256128,8588630016,8589934592,30878,31709,141115392,141115392,175,0,750256128,2017,10852,208
118,decode,1,174,249163776,100298,101145,1,21238,22119,12975,257776,208,208,150,58,58,642207744,8588630016,8589934592,54532,46613,249163776,249163776,150,0,642207744,1973,11002,208
119,decode,1,195,276424704,122166,110828,1,20971,39744,15771,309481,208,208,143,65,65,614946816,8588630016,8589934592,60406,50422,276424704,276424704,143,0,614946816,2168,13603,208
120,decode,1,69,100085760,43289,43710,0,32526,38919,13515,171959,208,208,185,23,23,791285760,8588630016,8589934592,22493,21217,100085760,100085760,185,0,791285760,2207,11308,208
121,decode,1,66,94887936,35861,40844,0,68398,34696,11043,190842,208,208,186,22,22,796483584,8588630016,8589934592,21194,19650,94887936,94887936,186,0,796483584,1952,9091,208
122,decode,1,102,145704960,45830,67440,1,22692,30496,12527,178986,208,208,174,34,34,745666560,8588630016,8589934592,31792,35648,145704960,145704960,174,0,745666560,2038,10489,208
123,decode,1,78,113246208,40875,44533,0,26848,20145,10987,143388,208,208,182,26,26,778125312,8588630016,8589934592,25066,19467,113246208,113246208,182,0,778125312,1928,9059,208
124,decode,1,126,180596736,76998,80787,0,18519,28999,17202,222505,208,208,166,42,42,710774784,8588630016,8589934592,39911,40876,180596736,180596736,166,0,710774784,2126,15076,208
125,decode,1,141,202936320,68948,94354,2,168732,38479,13156,383671,208,208,161,47,47,688435200,8588630016,8589934592,45832,48522,202936320,202936320,161,0,688435200,2542,10614,208
126,decode,1,237,338853888,111070,153241,0,20815,58197,13662,356985,208,208,129,79,79,552517632,8588630016,8589934592,72217,81024,338853888,338853888,129,0,552517632,2347,11315,208
127,decode,1,216,312201216,96564,135025,0,45276,52438,12528,341831,208,208,136,72,72,579170304,8588630016,8589934592,66926,68099,312201216,312201216,136,0,579170304,2113,10415,208
128,decode,1,228,328126464,104540,144991,2,18788,39162,12653,320136,208,208,132,76,76,563245056,8588630016,8589934592,71460,73531,328126464,328126464,132,0,563245056,2119,10534,208
129,decode,1,168,242417664,88443,119042,1,25611,26830,12332,272259,208,208,152,56,56,648953856,8588630016,8589934592,53636,65406,242417664,242417664,152,0,648953856,2202,10130,208
130,decode,1,210,304238592,117812,147572,5,30820,39344,13502,349055,208,208,138,70,70,587132928,8588630016,8589934592,72609,74963,304238592,304238592,138,0,587132928,2237,11265,208
