step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7044,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4576,104,37681,54358,15245,22163,0,1,272,0,1337,0,0,0,16
0,2,moe,4119,59,24924,46917,16621,16718,4300,0,0,12715,1348,16,0,16,16
0,3,moe,11679,58,23908,56187,16356,14480,4494,0,0,11422,1372,15,0,15,15
0,4,moe,3966,49,27323,49361,19934,18813,3825,0,0,15249,1145,16,0,16,16
0,5,moe,8365,56,22143,51496,16752,13199,3887,1,0,11696,1217,16,0,16,16
0,6,moe,5939,65,24468,52308,16495,15874,4609,1,0,12511,1337,16,0,16,16
0,7,moe,12781,1768,21739,55762,16664,13464,3859,1,0,12249,1149,15,0,15,15
0,8,moe,7119,53,26057,48545,17732,16856,4182,0,0,12713,1153,16,0,16,16
0,9,moe,6016,52,22687,50341,15168,13917,4173,1,0,10572,1395,15,0,15,15
0,10,moe,8137,65,28529,47932,19757,20599,3656,1,0,15484,1238,16,0,16,16
0,11,moe,9696,47,19470,41720,14523,12202,3679,0,0,10934,1101,15,0,15,15
0,12,moe,6493,55,29336,59480,19094,19822,4295,1,0,13876,1365,16,0,16,16
0,13,moe,4717,49,25296,41019,17919,17592,3464,0,0,13679,1175,15,0,15,15
0,14,moe,7777,49,21517,45472,16200,13255,3720,0,0,11658,1159,16,0,16,16
0,15,moe,7077,50,22930,43146,15523,14933,4027,0,0,11553,1313,15,0,15,15
0,16,moe,6877,52,28940,45157,20271,21302,3507,0,0,16140,1172,16,0,16,16
0,17,moe,8433,60,27431,43738,21040,19966,3642,0,0,17217,1209,16,0,16,16
0,18,moe,8866,55,26496,46273,15834,18047,4405,1,0,11791,1349,15,0,15,15
0,19,moe,13114,44,22028,43274,16505,14511,4098,0,0,13086,1162,16,0,16,16
0,20,moe,1201,54,18066,10256,12581,13077,3939,0,0,11531,1195,16,0,16,16
0,21,moe,1432,65,27488,10759,13960,21541,4863,0,0,12876,1343,16,0,16,16
0,22,moe,1327,57,21808,9164,13537,17026,3717,0,0,12472,1160,16,0,16,16
0,23,moe,799,47,19726,9898,12070,14534,4222,0,0,11100,1391,15,0,15,15
0,24,moe,1375,58,27039,10763,13438,21192,4766,0,0,12357,1319,16,0,16,16
0,25,moe,1372,54,28208,10746,19326,22358,4795,0,0,18271,1635,16,0,16,16
0,26,moe,2360,80,11369,5769,7046,7539,2515,0,0,5731,811,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5727,0,0,0,0,0,0
1,-2,pre,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2562,63,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1404,71,25431,40813,16203,17857,3685,0,0,12314,1405,12,0,12,12
1,2,moe,1246,54,21449,48091,14596,13406,4366,0,0,10919,1389,13,0,13,13
1,3,moe,730,52,28042,48837,17008,20030,4378,0,0,13374,1373,14,1,13,14
1,4,moe,1200,60,29465,47681,21420,19893,3788,0,0,15636,1262,15,1,14,15
1,5,moe,1350,58,24076,37391,17303,16846,3450,0,0,13523,1222,14,2,12,14
1,6,moe,1169,66,20038,38052,13642,12259,3896,0,0,9759,1420,14,2,12,14
1,7,moe,712,39,30505,53269,21228,21573,4579,0,0,16875,1194,16,0,16,16
1,8,moe,1207,41,17513,34105,13309,11365,3299,0,0,10460,1244,13,1,12,13
1,9,moe,1349,40,26730,41768,15569,18930,4120,0,0,11889,1415,15,2,13,15
1,10,moe,1218,39,24428,36687,17595,16896,3306,0,0,13369,1164,15,3,12,15
1,11,moe,724,43,26642,44663,20079,18472,3790,0,0,15699,1197,15,1,14,15
1,12,moe,1190,44,23168,44366,15669,14442,4879,0,0,11822,1407,16,2,14,16
1,13,moe,1321,49,27001,42444,19356,17957,4004,0,0,14316,1755,14,1,13,14
1,14,moe,1263,42,27635,44516,19807,19660,3972,1,0,15805,1755,16,2,14,16
1,15,moe,728,40,25536,50705,16798,17174,4779,0,0,13215,2008,15,2,13,15
1,16,moe,1167,53,26603,43550,18381,18828,4183,0,0,14789,1957,16,2,14,16
1,17,moe,1349,42,26375,75011,18984,14514,3713,0,0,10836,1865,14,1,13,14
1,18,moe,1211,37,40534,97973,27704,22438,5102,1,0,14711,2111,15,0,15,15
1,19,moe,760,42,22396,36346,17274,14712,4237,1,0,13828,2378,15,1,14,15
1,20,moe,13268,40,25595,63681,17658,15313,4212,0,0,11588,2078,15,1,14,15
