step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6835,135,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8111,111,39673,64950,17171,22249,0,0,253,0,1280,0,0,0,16
0,2,moe,3926,65,24533,48402,16092,15692,5000,0,0,12251,1285,16,0,16,16
0,3,moe,10701,62,25704,59015,17913,14191,5157,0,0,11557,1297,15,0,15,15
0,4,moe,7711,55,27313,51928,18769,18482,4169,0,0,14107,1096,16,0,16,16
0,5,moe,7518,55,22377,50039,16863,13057,4419,0,0,11962,1109,16,0,16,16
0,6,moe,4016,49,27154,55541,18883,17402,4736,0,0,13867,1300,16,0,16,16
0,7,moe,7408,51,21242,45936,16045,13135,3959,0,0,11897,1105,15,0,15,15
0,8,moe,7088,53,22779,55250,17290,13718,4142,0,0,12371,1091,16,0,16,16
0,9,moe,3911,50,23083,51073,15296,14247,4663,0,0,11123,1290,15,0,15,15
0,10,moe,7290,53,22322,53867,16761,13078,4250,0,0,11767,1118,16,0,16,16
0,11,moe,12471,52,22614,55081,17477,13358,4020,0,0,12241,1093,15,0,15,15
0,12,moe,7259,51,26120,55343,17872,16604,4772,0,0,13128,1363,16,0,16,16
0,13,moe,4723,52,20584,50386,15320,12107,3754,0,0,10597,1109,15,0,15,15
0,14,moe,6513,52,21335,48743,15872,12619,4290,0,0,11446,1121,16,0,16,16
0,15,moe,10557,52,24364,54466,16729,14003,4587,0,0,10955,1317,15,0,15,15
0,16,moe,7092,51,21133,46655,15574,12821,4036,0,0,11298,1153,16,0,16,16
0,17,moe,5381,53,21519,54490,16035,12587,4048,0,0,11151,1115,16,0,16,16
0,18,moe,1536,54,19364,23679,11641,13863,4450,0,0,10590,1314,15,0,15,15
0,19,moe,806,50,17920,8707,12398,12884,4028,0,0,11390,1136,16,0,16,16
0,20,moe,1217,54,17932,8789,12429,12775,4153,0,0,11425,1117,16,0,16,16
0,21,moe,1341,52,20892,10156,12780,15098,4749,0,0,11735,1313,16,0,16,16
0,22,moe,1370,57,18253,9132,12373,12917,3923,0,0,10960,1115,16,0,16,16
0,23,moe,822,53,19802,9962,12180,14197,4586,0,0,11161,1316,15,0,15,15
0,24,moe,1360,54,20813,10663,12807,15039,4711,0,0,11744,1316,16,0,16,16
0,25,moe,1362,53,20693,10622,12618,15082,4583,0,0,11590,1320,16,0,16,16
0,26,moe,811,49,10328,5306,6340,7490,2254,0,0,5756,725,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5559,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2469,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1311,51,20969,48211,14910,11353,3706,0,0,9000,1293,12,0,12,12
1,2,moe,1151,51,19959,52844,13457,12098,4029,0,0,9625,1298,13,0,13,13
1,3,moe,687,52,19419,41692,12876,12086,3886,0,0,9429,1327,14,1,13,14
1,4,moe,1166,57,19364,43983,14412,11123,3874,1,0,10046,1114,15,1,14,15
1,5,moe,1279,52,16877,40804,12709,9585,3271,0,0,8688,1114,14,2,12,14
1,6,moe,1154,54,19127,44203,12969,11058,3560,0,0,8460,1312,14,2,12,14
1,7,moe,691,50,21466,50459,15983,12829,4329,0,0,11675,1147,16,0,16,16
1,8,moe,1156,53,16735,37340,12668,10072,2855,0,0,8860,1160,13,1,12,13
1,9,moe,1319,59,22427,45275,15703,13636,4109,0,0,11021,1336,15,2,13,15
1,10,moe,1158,53,18568,35588,12561,11440,3180,0,0,8613,1140,15,3,12,15
1,11,moe,696,53,21476,41775,16648,13269,3670,0,0,12111,1130,15,1,14,15
1,12,moe,1150,41,26231,46424,16055,18147,4136,0,0,12107,1318,16,2,14,16
1,13,moe,1268,39,18551,43648,14062,10860,3266,0,0,9637,1113,14,1,13,14
1,14,moe,1139,37,18522,38687,13766,11096,3524,0,0,9864,1134,16,2,14,16
1,15,moe,692,33,23014,45776,16347,14670,3907,1,0,11911,1310,15,2,13,15
1,16,moe,1134,38,19296,40970,14439,11740,3481,0,0,10364,1115,16,2,14,16
1,17,moe,1276,36,17810,38390,13353,10391,3342,0,0,9276,1112,14,1,13,14
1,18,moe,7857,33,29824,57082,20081,19908,4246,0,0,14411,1313,15,0,15,15
1,19,moe,13275,33,19742,42773,14823,12130,3684,0,0,10895,1114,15,1,14,15
1,20,moe,2852,41,18627,43747,13860,11385,3775,0,0,10393,1114,15,1,14,15
1,21,moe,1277,36,13178,6118,7965,9416,2968,0,0,7171,1322,15,5,10,15
1,22,moe,1281,35,13364,6229,8493,9918,2657,0,0,7704,1120,15,4,11,15
1,23,moe,694,33,20743,8555,10341,16121,3655,0,0,9374,1322,16,3,13,16
1,24,moe,1298,45,14079,7180,8595,10290,3029,0,0,7835,1318,14,3,11,14
1,25,moe,1278,38,22211,9128,10886,17441,3787,0,0,9903,1323,16,2,14,16
1,26,moe,683,35,10137,5313,6211,7477,2106,0,0,5657,758,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5568,0,0,0,0,0,0
2,-2,pre,8747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118351,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63351,172,573808,864520,217601,309483,43460,0,3264,0,157770,0,0,0,216
2,2,moe,52949,200,519736,740415,186086,301170,16575,1,15904,0,104084,0,0,0,224
2,3,moe,26721,214,479262,597965,150576,299276,26600,1,2809,0,121803,0,0,0,200
2,4,moe,42433,212,414836,514378,129417,269281,13489,0,2649,0,74244,0,0,0,185
2,5,moe,44322,211,389779,456219,114951,245583,26715,0,2530,0,80304,0,0,0,164
2,6,moe,42045,212,470481,476782,120139,318562,29268,0,2512,0,120516,0,0,0,171
2,7,moe,25523,213,383233,399413,100606,255297,25063,0,2267,0,85214,0,0,0,167
2,8,moe,41680,183,382995,440452,110997,251178,18394,0,2426,0,98031,0,0,0,179
2,9,moe,42279,184,400529,469705,118261,250567,29234,1,2466,0,112455,0,0,0,172
2,10,moe,38511,274,344030,468816,118145,207326,15836,1,2722,0,80113,0,0,0,189
2,11,moe,26008,185,343232,475118,119566,202826,17973,0,2867,0,76067,0,0,0,187
2,12,moe,39789,198,398846,500756,125981,246179,23853,0,2833,0,97867,0,0,0,178
2,13,moe,41223,212,414250,465758,117518,266543,27303,0,2886,0,86311,0,0,0,185
2,14,moe,38642,194,382901,459022,115643,235200,29550,0,2508,0,85940,0,0,0,181
2,15,moe,26580,172,482905,551463,138845,307275,34300,0,2485,0,124625,0,0,0,189
2,16,moe,41881,184,468291,466075,117281,326610,21898,0,2502,0,100529,0,0,0,190
2,17,moe,46203,182,421109,481487,121189,273839,23583,0,2498,0,91935,0,0,0,187
2,18,moe,43227,204,522929,565309,142069,341642,36705,0,2513,0,121408,0,0,0,192
2,19,moe,25596,403,499758,515344,129660,339185,28305,0,2608,0,97961,0,0,0,198
2,20,moe,52431,178,420467,489922,123343,266257,28367,0,2500,0,90901,0,0,0,192
2,21,moe,52230,184,391945,514799,129518,226663,33241,1,2522,0,104500,0,0,0,180
2,22,moe,50524,201,361383,484148,121904,213533,23234,1,2711,0,76953,0,0,0,193
2,23,moe,38805,182,397358,512955,129122,230501,35192,1,2542,0,107082,0,0,0,184
2,24,moe,53491,214,440385,534786,134310,265385,37934,0,2756,0,127543,0,0,0,193
2,25,moe,60765,193,437566,488594,122899,281680,30362,1,2624,0,107397,0,0,0,175
2,26,moe,31014,28,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,5722,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5697,49,55622,63169,30920,35278,15002,0,0,25578,3858,26,3,23,26
3,2,moe,5461,40,49472,60323,26990,31089,13333,1,0,21941,2724,23,1,22,23
3,3,moe,9731,41,38308,57224,24343,20905,12712,1,0,19653,2618,22,1,21,22
3,4,moe,7285,44,36866,38866,25886,24729,8449,0,0,22198,2217,18,2,16,18
3,5,moe,8791,45,34606,45118,22313,19836,10424,0,0,17967,2809,20,1,19,20
3,6,moe,8705,118,52333,74150,31069,29776,14569,0,0,23081,3429,24,1,23,24
3,7,moe,11132,44,35815,43479,24790,22031,9790,0,0,20796,2421,19,1,18,19
3,8,moe,8392,45,27923,37740,18148,14023,10212,0,0,14460,5541,17,1,16,17
3,9,moe,11051,47,50901,57904,29348,26926,19096,0,0,24469,4181,23,2,21,23
3,10,moe,10002,63,41359,59413,30137,20293,15589,0,0,24660,2557,25,1,24,25
3,11,moe,17610,43,30764,35679,22446,14652,12515,0,0,18849,4809,19,4,15,19
3,12,moe,9980,60,41989,47949,27621,25079,12295,0,0,23006,3392,19,1,18,19
3,13,moe,11868,52,37712,62921,26390,22510,10062,0,0,21250,4071,22,0,22,22
3,14,moe,12026,54,36911,52313,28507,23469,7738,0,0,22803,2569,21,2,19,21
3,15,moe,11865,37,40564,58494,28524,26795,8762,0,0,23517,3247,21,0,21,21
3,16,moe,8394,42,33708,48842,25273,21719,7310,0,0,20594,2639,22,2,20,22
3,17,moe,10499,41,35320,60874,26941,22154,7462,0,0,21237,2854,25,2,23,25
3,18,moe,11614,63,38514,22656,20077,27526,7355,1,0,16445,3745,25,3,22,25
3,19,moe,15249,41,34855,13812,26534,27267,5759,0,0,24705,2610,24,0,24,24
