step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6648,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8682,148,45670,26790,26791,18665,0,0,214,0,1268,0,0,0,16
0,2,moe,4333,56,37882,18469,18469,14530,4683,0,200,0,1286,16,0,16,16
0,3,moe,13297,52,40028,22233,22235,13345,4290,0,158,0,1302,15,0,15,15
0,4,moe,7267,55,36730,20168,20168,12302,4070,1,189,0,1103,16,0,16,16
0,5,moe,8368,65,37688,21380,21382,12221,3950,0,135,0,1095,16,0,16,16
0,6,moe,4420,60,41772,22713,22714,14359,4527,0,172,0,1293,16,0,16,16
0,7,moe,8806,49,35202,19867,19869,11568,3588,0,177,0,1086,15,0,15,15
0,8,moe,8467,55,37329,20994,20995,12338,3856,0,140,0,1194,16,0,16,16
0,9,moe,6964,54,39511,21538,21539,13424,4386,0,162,0,1282,15,0,15,15
0,10,moe,8440,54,40296,20483,20485,16005,3624,0,182,0,1092,16,0,16,16
0,11,moe,14171,51,35034,19668,19672,11512,3721,1,128,0,1092,15,0,15,15
0,12,moe,4996,55,45420,22569,22570,18124,4557,0,169,0,1288,16,0,16,16
0,13,moe,8823,50,35358,20024,20026,11543,3622,0,167,0,1083,15,0,15,15
0,14,moe,6726,51,41666,20125,20125,17830,3577,0,134,0,1079,16,0,16,16
0,15,moe,12676,50,37811,19830,19831,13726,4051,0,203,0,1297,15,0,15,15
0,16,moe,8706,60,39868,20011,20012,16112,3575,1,168,0,1093,16,0,16,16
0,17,moe,9458,54,36855,20606,20607,12271,3830,0,147,0,1087,16,0,16,16
0,18,moe,1727,64,35616,14357,14357,17477,3625,0,157,0,1309,15,0,15,15
0,19,moe,1189,51,24943,8621,8622,12569,3576,0,176,0,1175,16,0,16,16
0,20,moe,1191,63,20981,4374,4374,12916,3524,0,167,0,1096,16,0,16,16
0,21,moe,1326,59,29996,5422,5423,20236,4148,0,189,0,1280,16,0,16,16
0,22,moe,1338,60,21898,4475,4476,13776,3463,0,183,0,1124,16,0,16,16
0,23,moe,815,59,28897,4993,4993,19877,3865,1,161,0,1290,15,0,15,15
0,24,moe,1327,45,32707,5646,5647,22922,3979,0,159,0,1292,16,0,16,16
0,25,moe,1332,44,26088,5303,5304,16481,4161,1,141,0,1284,16,0,16,16
0,26,moe,818,35,14203,2810,2810,9154,2136,0,103,0,724,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5527,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2448,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1295,40,30772,14187,14188,13388,3093,0,103,0,1265,12,0,12,12
1,2,moe,1135,44,35980,16221,16223,16127,3499,0,131,0,1276,13,0,13,13
1,3,moe,701,37,35804,16604,16604,15875,3200,1,124,0,1323,14,1,13,14
1,4,moe,1203,47,34432,15958,15958,15067,3249,0,158,0,1141,15,1,14,15
1,5,moe,1325,45,28500,14614,14616,11168,2601,0,115,0,1144,14,2,12,14
1,6,moe,1160,37,37594,15014,15015,19600,2836,0,143,0,1268,14,2,12,14
1,7,moe,684,39,39009,18542,18543,16810,3473,0,183,0,1151,16,0,16,16
1,8,moe,1210,44,27710,14303,14303,10632,2663,1,111,0,1164,13,1,12,13
1,9,moe,1319,53,35619,16076,16078,16020,3366,0,155,0,1409,15,2,13,15
1,10,moe,1160,61,25972,13827,13828,9431,2532,0,181,0,1123,15,3,12,15
1,11,moe,702,35,33468,16322,16322,13872,3155,0,119,0,1128,15,1,14,15
1,12,moe,1165,41,38662,17680,17680,17186,3618,0,178,0,1319,16,2,14,16
1,13,moe,1346,42,36614,14752,14752,18922,2793,1,146,0,1136,14,1,13,14
1,14,moe,1147,56,32103,15608,15609,13466,2903,0,125,0,1158,16,2,14,16
1,15,moe,717,37,35465,15878,15879,16139,3293,0,154,0,1334,15,2,13,15
1,16,moe,1144,49,30738,16715,16717,10953,2917,0,151,0,1111,16,2,14,16
1,17,moe,1267,40,37183,16269,16270,17998,2800,0,115,0,1087,14,1,13,14
1,18,moe,8615,36,39476,20970,20971,13451,4899,1,154,0,1287,15,0,15,15
1,19,moe,9821,35,40574,18252,18252,18149,4016,0,157,0,1086,15,1,14,15
1,20,moe,1365,51,33454,18627,18629,10763,3932,0,130,0,1090,15,1,14,15
1,21,moe,1249,36,28796,9069,9069,16298,3307,0,122,0,1282,15,5,10,15
1,22,moe,1244,38,20060,4783,4784,12000,3140,0,136,0,1090,15,4,11,15
1,23,moe,679,34,26189,6520,6520,15196,4334,0,139,0,1294,16,3,13,16
1,24,moe,1254,39,21401,3602,3602,14444,3250,0,105,0,1352,14,3,11,14
1,25,moe,1279,40,22316,4640,4641,13358,4198,0,119,0,1308,16,2,14,16
1,26,moe,686,36,14131,2651,2652,8695,2704,0,80,0,719,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5483,0,0,0,0,0,0
2,-2,pre,7804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118598,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62871,170,848237,381975,381990,416492,46493,0,3262,0,171649,0,0,0,216
2,2,moe,61171,205,706049,314071,314085,351257,21853,0,18854,0,141686,0,0,0,224
2,3,moe,37425,197,545590,252226,252236,263328,27443,0,2583,0,166571,0,0,0,200
2,4,moe,55543,185,458896,236236,236242,200652,19707,1,2294,0,103750,0,0,0,185
2,5,moe,55518,171,370471,174781,174790,177937,15608,0,2136,0,107868,0,0,0,164
2,6,moe,53829,173,463331,208768,208773,220116,29304,0,5138,0,164783,0,0,0,171
2,7,moe,31133,175,377314,179563,179575,181581,13997,1,2160,0,95623,0,0,0,167
2,8,moe,41782,230,404472,188100,188115,196526,17391,0,2440,0,85334,0,0,0,179
2,9,moe,40178,197,478788,199985,199992,246799,29502,0,2495,0,107697,0,0,0,172
2,10,moe,38889,211,480788,216142,216149,246444,15462,1,2732,0,90536,0,0,0,189
