step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,667838,477432,3,146816,32109,0,804650,400,384,0,384,0,0,8230643712,8589934592,376199,101233,1711134720,1637701632,0,0,0,2901,0,400,418893,273504
1,prefill,2,1002,1427687424,631513,401145,3,45981,32040,0,603503,376,376,42,334,0,180596736,8588630016,8589934592,312275,88870,1427687424,1427687424,42,0,180596736,2168,0,376,358946,236780
2,prefill,242,14451,20615897088,7525121,8321029,12,1438589,3235944,357433,17132337,4817,0,0,0,597,0,8588630016,8589934592,6579002,1742027,20615897088,7788607488,0,0,0,263180,94253,4817,3779330,0
3,prefill,4,1323,1885925376,635072,876471,4,277143,140062,0,1466987,544,544,103,441,438,442312704,8588630016,8589934592,502355,374116,1885925376,1885925376,103,0,442312704,3023,0,544,658578,488294
4,decode,1,219,316790784,101218,113608,4,18274,30454,0,214227,208,208,135,73,65,574580736,8588630016,8589934592,72630,40978,316790784,316790784,135,0,574580736,2203,0,208,91814,42130
5,decode,1,228,331167744,111653,120032,2,18004,26309,0,201549,208,208,132,76,70,560203776,8588630016,8589934592,76364,43668,331167744,331167744,132,0,560203776,2096,0,208,98859,63753
