step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7530,124,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7097,127,43435,48725,24872,18310,0,0,253,0,1361,0,0,0,16
0,2,moe,3799,54,22969,25446,14936,14716,4318,0,0,11001,1336,16,0,16,16
0,3,moe,9951,59,26321,36979,18708,13715,4356,0,0,10458,1334,15,0,15,15
0,4,moe,4282,54,23555,35814,17988,12557,4219,1,0,11210,1273,16,0,16,16
0,5,moe,5687,59,24214,36355,18316,14219,3923,0,0,12244,1155,16,0,16,16
0,6,moe,4264,55,31599,38419,19432,19275,4699,0,0,11807,1330,16,0,16,16
0,7,moe,13686,53,21770,30871,16126,13169,3901,0,0,11426,1116,15,0,15,15
0,8,moe,7831,56,25975,31308,20018,16947,4069,0,0,15059,1149,16,0,16,16
0,9,moe,4560,54,25468,33735,17041,15425,4251,0,0,11249,1374,15,0,15,15
0,10,moe,5669,58,23861,35685,17884,14031,3995,0,0,12049,1115,16,0,16,16
0,11,moe,12024,50,23386,34821,18323,12315,3617,0,0,10869,1114,15,0,15,15
0,12,moe,8173,53,26326,34839,17466,16393,4512,0,0,12045,1345,16,0,16,16
0,13,moe,4308,56,20515,29459,15122,12027,3871,0,0,10505,1121,15,0,15,15
0,14,moe,6456,56,23318,34279,17836,13157,3977,0,0,11652,1146,16,0,16,16
0,15,moe,8504,55,26466,35916,18105,15458,4204,0,0,11301,1333,15,0,15,15
0,16,moe,6647,52,20852,27108,15352,13041,4024,0,0,11565,1152,16,0,16,16
0,17,moe,5245,55,22233,30156,16335,13925,3970,0,0,11997,1139,16,0,16,16
0,18,moe,3116,51,26991,36998,18674,15328,4256,0,0,11267,1346,15,0,15,15
0,19,moe,9597,56,19150,8312,13141,13890,3801,0,0,11682,1136,16,0,16,16
0,20,moe,1214,55,18058,5083,12682,13145,3892,0,0,11661,1155,16,0,16,16
0,21,moe,1350,52,21746,5877,12692,16357,4370,0,0,11673,1602,16,0,16,16
0,22,moe,1415,54,19076,5722,13168,14141,3670,1,0,11904,1148,16,0,16,16
0,23,moe,835,56,19712,6657,12098,14381,4166,0,0,10933,1348,15,0,15,15
0,24,moe,1376,58,21810,9054,13091,16146,4445,1,0,11873,1365,16,0,16,16
0,25,moe,1367,53,21723,6983,12974,16109,4425,0,0,11785,1355,16,0,16,16
0,26,moe,833,53,10914,3237,6513,8022,2302,0,0,5923,761,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2511,55,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1314,58,21809,30191,15254,11812,3582,0,0,8839,1344,12,0,12,12
1,2,moe,1153,52,21797,29041,14658,12421,3736,0,0,9018,1326,13,0,13,13
1,3,moe,708,49,23386,32528,16318,12822,3695,0,0,9449,1332,14,1,13,14
1,4,moe,1156,53,21055,31243,15842,11430,3493,1,0,9711,1167,15,1,14,15
