step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6776,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8232,117,50459,30947,30949,19299,0,0,211,0,1274,0,0,0,16
0,2,moe,4010,57,38559,18699,18701,14604,5073,1,180,0,1314,16,0,16,16
0,3,moe,8684,49,40691,22203,22203,13335,5005,1,147,0,1282,15,0,15,15
0,4,moe,6038,56,38735,21553,21553,12342,4658,0,182,0,1103,16,0,16,16
0,5,moe,8083,49,37356,20636,20636,12341,4249,1,129,0,1180,16,0,16,16
0,6,moe,5980,59,42556,23234,23234,14386,4757,0,179,0,1301,16,0,16,16
0,7,moe,10234,52,34256,18773,18774,11600,3717,0,165,0,1084,15,0,15,15
0,8,moe,10553,52,34720,18204,18204,12277,4091,1,147,0,1114,16,0,16,16
0,9,moe,5221,57,39228,21031,21032,13494,4525,0,177,0,1319,15,0,15,15
0,10,moe,4483,54,37014,20427,20429,12322,4074,0,189,0,1098,16,0,16,16
0,11,moe,13177,53,34984,19686,19686,11486,3686,0,126,0,1139,15,0,15,15
0,12,moe,7522,56,49639,29701,29701,14809,4934,1,194,0,2304,16,0,16,16
0,13,moe,6829,67,36494,20694,20695,11852,3770,1,176,0,1360,15,0,15,15
0,14,moe,6254,65,39487,22157,22158,13018,4168,0,143,0,1581,16,0,16,16
0,15,moe,11698,67,41112,21525,21526,14223,5188,0,175,0,2098,15,0,15,15
0,16,moe,8044,56,40741,23772,23772,12883,3901,0,185,0,1570,16,0,16,16
0,17,moe,7648,69,41346,21478,21478,15091,4580,0,197,0,1343,16,0,16,16
0,18,moe,4451,219,36900,13886,13886,17010,5791,1,212,0,1979,15,0,15,15
0,19,moe,2664,63,24880,8102,8102,12554,4020,1,203,0,1221,16,0,16,16
0,20,moe,1452,64,24803,7717,7718,12753,4187,0,145,0,1203,16,0,16,16
0,21,moe,1462,67,34072,5133,5136,21746,7005,0,185,0,1449,16,0,16,16
0,22,moe,1397,55,21227,4429,4430,12590,4022,0,185,0,1173,16,0,16,16
0,23,moe,851,35,23110,5011,5012,13688,4255,0,155,0,1355,15,0,15,15
0,24,moe,1363,43,24454,5400,5402,14266,4635,0,151,0,1345,16,0,16,16
0,25,moe,1435,46,24863,5281,5282,14676,4769,0,136,0,1396,16,0,16,16
0,26,moe,979,43,12946,2658,2658,7646,2537,0,105,0,821,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5453,0,0,0,0,0,0
1,-2,pre,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2614,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1358,42,27815,13652,13652,10812,3235,0,116,0,1335,12,0,12,12
1,2,moe,1171,40,33944,18767,18768,11655,3397,0,124,0,1304,13,0,13,13
1,3,moe,710,38,34586,18643,18643,12205,3608,1,129,0,1526,14,1,13,14
