step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,636683,794534,14,159299,65428,25209,1681167,400,384,0,384,0,0,15028402176,15676211200
1,prefill,2,1002,1427687424,583823,675585,36,65015,64264,25632,1414355,376,376,42,334,0,180596736,15675531264,15676211200
2,prefill,43,6501,9287460864,5862612,6370252,29,867245,2616019,85566,15801723,2560,2560,393,2167,7,1679007744,15675531264,15676211200
3,prefill,4,438,631148544,576543,598261,17,933691,1762456,188731,4059699,563,563,417,146,5,1787332608,15675531264,15676211200
4,decode,1,111,161906688,84407,136665,16,89900,155074,104906,570968,208,208,171,37,3,729464832,15675531264,15676211200
5,decode,1,54,77746176,121300,188073,24,89853,720020,72349,1191619,208,208,190,18,1,813625344,15675531264,15676211200
6,decode,1,81,117227520,106516,186665,21,560753,648714,61075,1563744,208,208,181,27,2,774144000,15675531264,15676211200
7,decode,1,108,156100608,137368,256237,18,245775,661603,360332,1661333,208,208,172,36,4,735270912,15675531264,15676211200
8,decode,1,111,159473664,135491,330362,16,504041,1365256,79302,2414468,208,208,171,37,3,731897856,15675531264,15676211200
9,decode,1,78,112029696,86417,136938,18,303075,655803,43009,1225260,208,208,182,26,2,779341824,15675531264,15676211200
10,decode,1,141,200503296,137451,270008,35,160241,487740,78998,1134473,208,208,161,47,3,690868224,15675531264,15676211200
11,decode,1,48,70391808,42555,86804,17,159595,446165,41570,776706,208,208,192,16,3,820979712,15675531264,15676211200
12,decode,1,39,56623104,47783,75301,15,103310,442894,36491,705794,208,208,195,13,1,834748416,15675531264,15676211200
13,decode,1,69,100694016,72670,138181,16,330146,579846,50844,1171703,208,208,185,23,6,790677504,15675531264,15676211200
14,decode,1,72,105283584,73858,143789,13,193354,323530,67417,801961,208,208,184,24,4,786087936,15675531264,15676211200
15,decode,1,147,210290688,172277,298784,19,66043,418861,39727,995711,208,208,159,49,10,681080832,15675531264,15676211200
16,decode,1,57,83552256,56837,204608,14,74374,347482,32620,715935,208,208,189,19,7,807819264,15675531264,15676211200
17,decode,1,60,88141824,69858,173677,19,71956,328418,32851,676779,208,208,188,20,4,803229696,15675531264,15676211200
18,decode,1,60,86925312,54338,161817,9,68499,285960,29305,599928,208,208,188,20,7,804446208,15675531264,15676211200
19,decode,1,57,81727488,52255,104979,8,97059,445892,41760,741953,208,208,189,19,3,809644032,15675531264,15676211200
20,decode,1,42,61820928,40846,63986,6,73518,453771,41473,673600,208,208,194,14,2,829550592,15675531264,15676211200
21,decode,1,36,53250048,31695,62705,5,79765,482713,41357,698240,208,208,196,12,2,838121472,15675531264,15676211200
22,decode,1,36,52033536,29851,71538,6,65755,406970,30829,604949,208,208,196,12,2,839337984,15675531264,15676211200
23,decode,1,33,48660480,31554,115784,7,105849,328801,40672,622667,208,208,197,11,3,842711040,15675531264,15676211200
24,decode,1,36,52641792,31816,71815,10,118415,452634,32856,707546,208,208,196,12,2,838729728,15675531264,15676211200
25,decode,1,60,87533568,41343,176303,12,62859,307066,101793,689376,208,208,188,20,6,803837952,15675531264,15676211200
26,decode,1,12,18358272,10424,35410,6,62473,359437,33145,500895,208,208,204,4,1,873013248,15675531264,15676211200
27,decode,1,60,84492288,74240,358165,15,142755,508274,51966,1135415,208,208,188,20,11,806879232,15675531264,15676211200
28,decode,1,72,103458816,79861,234802,15,202152,416326,35672,968828,208,208,184,24,9,787912704,15675531264,15676211200
29,decode,1,66,94887936,52697,237705,12,68237,385473,31730,775854,208,208,186,22,10,796483584,15675531264,15676211200
30,decode,1,54,76529664,52550,187992,10,171620,545452,53145,1010769,208,208,190,18,6,814841856,15675531264,15676211200
31,decode,1,21,30910464,25961,56617,7,64670,315969,33215,496439,208,208,201,7,2,860461056,15675531264,15676211200
32,decode,1,45,65802240,34483,190374,8,109177,259721,29713,623476,208,208,193,15,7,825569280,15675531264,15676211200
33,decode,1,48,69783552,44177,250888,10,50193,310655,27091,683014,208,208,192,16,12,821587968,15675531264,15676211200
34,decode,1,72,103458816,60159,326002,17,117444,565330,34341,1103293,208,208,184,24,15,787912704,15675531264,15676211200
35,decode,1,27,40089600,26098,148677,6,136687,342606,51109,705183,208,208,199,9,6,851281920,15675531264,15676211200
36,decode,1,78,113246208,74310,247019,13,58323,411247,64435,855347,208,208,182,26,13,778125312,15675531264,15676211200
37,decode,1,105,149078016,77451,396663,14,167937,276062,25787,943914,208,208,173,35,24,742293504,15675531264,15676211200
38,decode,1,105,152119296,105239,424540,15,55340,253668,24890,863692,208,208,173,35,22,739252224,15675531264,15676211200
39,decode,1,60,88141824,51742,356829,10,61714,278482,31138,779915,208,208,188,20,15,803229696,15675531264,15676211200
40,decode,1,54,75313152,39045,237502,9,73011,288971,28826,667364,208,208,190,18,11,816058368,15675531264,15676211200
41,decode,1,36,52033536,25238,119297,7,80471,451757,88370,765140,208,208,196,12,10,839337984,15675531264,15676211200
42,decode,1,75,106831872,63709,265593,13,71370,287057,32146,719888,208,208,183,25,14,784539648,15675531264,15676211200
43,decode,1,42,61820928,41294,152237,10,50246,215553,24435,483775,208,208,194,14,10,829550592,15675531264,15676211200
44,decode,1,84,122425344,72416,340576,20,74646,275940,33154,796752,208,208,180,28,24,768946176,15675531264,15676211200
45,decode,1,78,109596672,59828,337896,20,75416,410932,31767,915859,208,208,182,26,19,781774848,15675531264,15676211200
46,decode,1,36,52033536,34035,193712,11,68522,295957,26883,619120,208,208,196,12,10,839337984,15675531264,15676211200
47,decode,1,45,66410496,33292,231147,11,66636,573496,107704,1012286,208,208,193,15,13,824961024,15675531264,15676211200
48,decode,1,45,67018752,58391,194924,14,82139,302476,32617,670561,208,208,193,15,12,824352768,15675531264,15676211200
49,decode,1,24,34283520,19527,98654,4,57458,210572,24946,411161,208,208,200,8,6,857088000,15675531264,15676211200
50,decode,1,24,33675264,26258,73023,1,62269,273984,30231,465766,208,208,200,8,6,857696256,15675531264,15676211200
51,decode,1,93,134977536,105126,714869,12,114597,533302,108090,1575996,208,208,177,31,26,756393984,15675531264,15676211200
52,decode,1,57,81727488,69476,412497,13,121695,729512,49609,1382802,208,208,189,19,15,809644032,15675531264,15676211200
53,decode,1,75,105007104,127738,642326,18,197138,713063,60058,1740341,208,208,183,25,18,786364416,15675531264,15676211200
54,decode,1,33,49268736,31915,253945,11,206128,767229,70889,1330117,208,208,197,11,11,842102784,15675531264,15676211200
55,decode,1,90,130996224,89656,603488,17,106985,459439,38297,1297882,208,208,178,30,28,760375296,15675531264,15676211200
56,decode,1,57,82944000,49378,311101,10,224044,408573,37664,1030770,208,208,189,19,18,808427520,15675531264,15676211200
57,decode,1,24,34891776,18029,121184,6,75436,429866,34162,678683,208,208,200,8,6,856479744,15675531264,15676211200
58,decode,1,45,67018752,41798,268095,16,79740,482786,43896,916331,208,208,193,15,14,824352768,15675531264,15676211200
59,decode,1,54,78962688,56137,253900,12,76501,259870,39474,685894,208,208,190,18,17,812408832,15675531264,15676211200
60,decode,1,27,38873088,15469,98500,7,50191,181994,37397,383558,208,208,199,9,9,852498432,15675531264,15676211200
61,decode,1,27,38873088,21929,129955,5,65596,445748,36540,699773,208,208,199,9,9,852498432,15675531264,15676211200
62,decode,1,9,13160448,7500,51829,5,76932,548283,33316,717865,208,208,205,3,3,878211072,15675531264,15676211200
63,decode,1,24,34891776,28548,124486,8,155717,524305,36672,869736,208,208,200,8,8,856479744,15675531264,15676211200
64,decode,1,15,21731328,10294,91344,7,64156,187409,31668,384878,208,208,203,5,5,869640192,15675531264,15676211200
65,decode,1,9,12552192,7551,91607,3,65327,364351,50379,579218,208,208,205,3,2,878819328,15675531264,15676211200
66,decode,1,12,15925248,13118,58820,7,74763,432524,43433,622665,208,208,204,4,3,875446272,15675531264,15676211200
