step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,3958,141,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4272,107,55954,32552,32553,23189,0,0,212,0,2121,0,0,0,16
0,2,moe,4462,60,40295,20934,20935,19160,0,0,200,0,1807,0,0,0,16
0,3,moe,7340,52,37133,19145,19145,17821,0,0,167,0,1640,0,0,0,15
0,4,moe,3762,52,34805,18605,18605,16034,0,0,166,0,1504,0,0,0,16
0,5,moe,4116,55,35139,18737,18739,16244,0,0,156,0,1502,0,0,0,16
0,6,moe,4179,54,40360,21440,21442,18744,0,0,174,0,1688,0,0,0,16
0,7,moe,7221,52,33119,17759,17760,15216,0,0,143,0,1377,0,0,0,15
0,8,moe,3760,51,36203,20365,20368,15652,0,0,183,0,1386,0,0,0,16
0,9,moe,3856,65,37776,19504,19504,18121,0,0,151,0,1673,0,0,0,15
0,10,moe,3895,60,35548,18968,18969,16421,0,0,158,0,1903,0,0,0,16
0,11,moe,7064,49,33458,18131,18131,15189,0,0,138,0,1416,0,0,0,15
0,12,moe,4153,53,41897,22811,22811,18929,0,0,157,0,1675,0,0,0,16
0,13,moe,4095,53,32757,17481,17482,15129,0,0,146,0,1340,0,0,0,15
0,14,moe,3742,52,35739,19242,19242,16335,0,0,162,0,1589,0,0,0,16
0,15,moe,6904,53,36957,19126,19128,17683,0,0,146,0,1725,0,0,0,15
0,16,moe,3814,54,35627,19358,19359,16110,0,0,158,0,1736,0,0,0,16
0,17,moe,4575,53,35196,18542,18543,16504,0,0,149,0,1735,0,0,0,16
0,18,moe,4521,49,37610,19636,19637,17830,0,0,143,0,1694,0,0,0,15
0,19,moe,9018,49,34979,18720,18721,16120,0,0,138,0,1498,0,0,0,16
0,20,moe,1606,54,32904,17075,17075,15666,0,0,163,0,1469,0,0,0,16
0,21,moe,1484,66,25074,5512,5513,19397,0,0,164,0,1729,0,0,0,16
0,22,moe,1475,66,21325,4755,4757,16381,0,0,187,0,1294,0,0,0,16
0,23,moe,837,47,22437,4935,4938,17344,0,0,155,0,1515,0,0,0,15
0,24,moe,1538,61,24476,5560,5562,18734,0,0,180,0,1731,0,0,0,16
0,25,moe,1715,43,24254,5475,5476,18608,0,1,169,0,1468,0,0,0,16
0,26,moe,968,33,11827,2741,2741,8978,0,0,108,0,829,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5517,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2435,36,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1282,63,29030,15021,15022,13878,0,0,130,0,1321,0,0,0,12
1,2,moe,1207,40,32122,16873,16873,15116,0,0,133,0,1424,0,0,0,13
1,3,moe,702,41,33819,17437,17439,16240,0,0,140,0,1380,0,0,0,14
1,4,moe,1146,56,30837,15839,15839,14841,0,0,157,0,1137,0,0,0,15
1,5,moe,1333,45,29590,15557,15558,13899,0,0,133,0,1125,0,0,0,14
1,6,moe,1166,38,33123,16432,16433,16539,0,0,151,0,1761,0,0,0,14
1,7,moe,722,39,35238,18884,18884,16209,0,0,145,0,1674,0,0,0,16
1,8,moe,1220,43,27950,14884,14885,12929,0,0,136,0,1369,0,0,0,13
1,9,moe,1298,53,35492,17491,17492,17857,0,0,143,0,1718,0,0,0,15
1,10,moe,1164,46,31001,15996,15997,14866,0,0,138,0,1446,0,0,0,15
1,11,moe,736,49,32461,17134,17134,15164,0,0,163,0,1538,0,0,0,15
1,12,moe,1153,47,38277,19188,19191,18926,0,0,160,0,1789,0,0,0,16
