step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4337,156,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5339,127,53243,29795,29797,23216,0,0,230,0,1272,0,0,0,16
0,2,moe,5464,56,38081,19153,19155,14455,4284,1,186,0,1293,16,0,16,16
0,3,moe,13773,52,39520,21541,21541,13345,4484,0,150,0,1280,15,0,15,15
0,4,moe,7738,56,41132,20715,20715,16251,3995,1,170,0,1095,16,0,16,16
0,5,moe,8219,49,37800,21408,21408,12490,3763,0,139,0,1100,16,0,16,16
0,6,moe,6613,64,40847,21649,21649,14354,4660,1,183,0,1304,16,0,16,16
0,7,moe,8979,54,34353,19163,19163,11517,3516,0,157,0,1088,15,0,15,15
0,8,moe,7880,55,35810,19311,19314,12250,4101,0,145,0,1095,16,0,16,16
0,9,moe,8188,51,39912,21966,21966,13474,4323,0,149,0,1289,15,0,15,15
0,10,moe,5693,55,39195,22651,22651,12327,4026,1,190,0,1104,16,0,16,16
0,11,moe,10906,55,34265,18845,18846,11462,3827,0,130,0,1088,15,0,15,15
0,12,moe,7725,56,42612,23231,23231,14383,4819,0,179,0,1291,16,0,16,16
0,13,moe,5235,56,35112,19542,19543,11532,3871,1,165,0,1086,15,0,15,15
0,14,moe,8537,50,37161,20778,20779,12243,4008,0,131,0,1091,16,0,16,16
0,15,moe,13963,51,39164,21311,21312,13430,4263,0,159,0,1288,15,0,15,15
0,16,moe,8605,51,36945,20547,20549,12324,3875,0,197,0,1094,16,0,16,16
0,17,moe,8954,52,37735,20998,21000,12268,4332,0,135,0,1095,16,0,16,16
0,18,moe,3208,56,34328,16647,16648,13442,4059,0,179,0,1289,15,0,15,15
0,19,moe,2916,50,24216,7909,7910,12313,3832,0,161,0,1089,16,0,16,16
0,20,moe,1326,55,24204,7683,7683,12214,4174,1,132,0,1087,16,0,16,16
0,21,moe,1316,57,24356,5200,5200,14388,4607,0,161,0,1288,16,0,16,16
0,22,moe,1328,58,20999,4483,4484,12330,4010,0,175,0,1094,16,0,16,16
0,23,moe,806,51,22999,5027,5027,13699,4112,0,161,0,1347,15,0,15,15
0,24,moe,1343,37,24056,5340,5340,14207,4367,0,142,0,1296,16,0,16,16
0,25,moe,1336,39,24147,5240,5241,14258,4516,0,132,0,1293,16,0,16,16
0,26,moe,811,37,12330,2652,2652,7161,2421,0,96,0,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2435,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1292,37,29534,15349,15349,10670,3404,0,111,0,1265,12,0,12,12
1,2,moe,1132,46,34907,19581,19582,11582,3617,0,126,0,1298,13,0,13,13
1,3,moe,685,33,33876,18474,18474,11597,3686,0,119,0,1277,14,1,13,14
1,4,moe,1130,36,33251,18556,18557,10825,3715,0,154,0,1089,15,1,14,15
1,5,moe,1251,40,29723,17461,17461,9197,2959,0,106,0,1085,14,2,12,14
1,6,moe,1125,41,31568,17232,17233,10801,3365,0,169,0,1311,14,2,12,14
1,7,moe,682,41,37624,21201,21202,12332,3919,0,171,0,1099,16,0,16,16
1,8,moe,1123,38,27360,15300,15300,9175,2776,0,109,0,1076,13,1,12,13
1,9,moe,1252,44,36382,20964,20964,11716,3551,0,151,0,1294,15,2,13,15
1,10,moe,1129,39,28346,16205,16206,9246,2760,0,134,0,1094,15,3,12,15
1,11,moe,680,35,32512,18322,18323,10757,3321,0,111,0,1105,15,1,14,15
1,12,moe,1112,39,37496,20755,20757,12613,3979,0,147,0,1353,16,2,14,16
1,13,moe,1243,41,33988,18536,18537,12116,3193,0,142,0,1127,14,1,13,14
