step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7325,121,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7785,117,48689,29589,29590,18872,0,0,227,0,1299,0,0,0,16
0,2,moe,3610,55,37890,18664,18664,14610,4414,0,202,0,1295,16,0,16,16
0,3,moe,13690,48,39707,21901,21901,13439,4222,0,145,0,1339,15,0,15,15
0,4,moe,4561,52,36651,20311,20311,12398,3763,0,179,0,1134,16,0,16,16
0,5,moe,4034,56,36917,20564,20564,12334,3869,0,150,0,1127,16,0,16,16
0,6,moe,4562,50,43320,24271,24271,14473,4385,0,191,0,1285,16,0,16,16
0,7,moe,12897,50,34022,18667,18667,11650,3556,0,149,0,1113,15,0,15,15
0,8,moe,4192,53,37884,21552,21554,12319,3866,0,145,0,1328,16,0,16,16
0,9,moe,4682,61,45670,22919,22919,18592,3999,0,160,0,1310,15,0,15,15
0,10,moe,4462,57,36795,20712,20713,12291,3623,1,167,0,1113,16,0,16,16
0,11,moe,9907,51,37487,18706,18707,15324,3320,0,136,0,1119,15,0,15,15
0,12,moe,6341,112,43125,23967,23967,14662,4332,1,163,0,1305,16,0,16,16
0,13,moe,7340,59,33876,18584,18584,11675,3421,0,196,0,1090,15,0,15,15
0,14,moe,7823,56,36960,20754,20756,12355,3717,1,131,0,1156,16,0,16,16
0,15,moe,9876,54,38594,20905,20906,13523,3999,1,165,0,1328,15,0,15,15
0,16,moe,9441,54,36723,20457,20459,12339,3759,1,165,0,1148,16,0,16,16
0,17,moe,6786,106,38345,22177,22179,12333,3689,0,144,0,1093,16,0,16,16
0,18,moe,1804,56,30979,13113,13113,13511,4165,1,189,0,1318,15,0,15,15
0,19,moe,1255,50,23114,6988,6990,12359,3591,1,173,0,1099,16,0,16,16
0,20,moe,1188,55,20334,4211,4215,12204,3780,0,135,0,1135,16,0,16,16
0,21,moe,1317,59,25601,6352,6354,14494,4590,0,163,0,1583,16,0,16,16
0,22,moe,1419,55,21092,4536,4536,12387,3992,0,177,0,1129,16,0,16,16
0,23,moe,815,52,22438,4875,4875,13425,3978,0,160,0,1325,15,0,15,15
0,24,moe,1370,56,24170,5236,5237,14251,4537,0,145,0,1327,16,0,16,16
0,25,moe,1326,44,24540,5323,5323,14693,4392,1,131,0,1328,16,0,16,16
0,26,moe,861,40,12189,2615,2617,7149,2329,0,94,0,734,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5570,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2474,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,37,30084,15909,15911,10704,3363,0,106,0,1307,12,0,12,12
1,2,moe,1141,39,34601,19198,19198,11558,3719,0,126,0,1311,13,0,13,13
1,3,moe,690,44,34019,18632,18632,11566,3706,0,115,0,1317,14,1,13,14
1,4,moe,1141,42,33218,18894,18895,10793,3378,0,152,0,1122,15,1,14,15
1,5,moe,1265,39,28324,15989,15990,9186,3042,0,106,0,1131,14,2,12,14
1,6,moe,1128,41,32260,18015,18017,10819,3276,0,148,0,1321,14,2,12,14
1,7,moe,681,40,37438,21074,21079,12345,3852,0,162,0,1126,16,0,16,16
1,8,moe,1137,39,27608,15208,15208,9170,3124,0,106,0,1132,13,1,12,13
1,9,moe,1260,40,35340,19752,19752,11671,3765,0,152,0,1342,15,2,13,15
1,10,moe,1123,38,27910,15641,15641,9251,2874,0,144,0,1123,15,3,12,15
1,11,moe,677,33,33784,19451,19453,10739,3480,0,112,0,1120,15,1,14,15
1,12,moe,1126,41,40699,23980,23982,12649,3917,0,151,0,1347,16,2,14,16
1,13,moe,1281,42,31039,17916,17918,10029,2946,0,146,0,1138,14,1,13,14
1,14,moe,1142,39,32743,18535,18536,10726,3361,0,120,0,1133,16,2,14,16
1,15,moe,686,33,34273,18770,18770,11726,3620,0,157,0,1311,15,2,13,15
1,16,moe,1133,39,32556,18221,18221,10782,3363,0,190,0,1152,16,2,14,16
1,17,moe,1255,40,29735,16420,16421,9946,3253,0,115,0,1132,14,1,13,14
1,18,moe,8088,37,39521,21578,21579,13474,4281,0,187,0,1309,15,0,15,15
1,19,moe,10523,35,32456,18109,18110,10791,3371,0,184,0,1103,15,1,14,15
1,20,moe,1131,46,32608,18395,18395,10730,3352,0,131,0,1119,15,1,14,15
1,21,moe,1263,44,19706,7822,7822,9019,2731,0,134,0,1343,15,5,10,15
1,22,moe,1263,41,16371,5290,5290,8465,2493,1,122,0,1117,15,4,11,15
1,23,moe,681,33,19454,4162,4163,11662,3467,0,162,0,1326,16,3,13,16
1,24,moe,1261,35,16437,3610,3610,9831,2893,0,103,0,1304,14,3,11,14
1,25,moe,1272,41,20760,4573,4575,12423,3638,1,123,0,1333,16,2,14,16
1,26,moe,677,36,12096,2636,2636,7132,2250,0,78,0,728,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5481,0,0,0,0,0,0
2,-2,pre,4123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
