step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5487,131,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8370,131,56183,28652,28653,27318,0,1,211,0,1283,0,0,0,16
0,2,moe,4021,53,38314,18825,18825,14965,4339,0,185,0,1347,16,0,16,16
0,3,moe,12341,50,40369,22202,22202,13771,4243,0,153,0,1279,15,0,15,15
0,4,moe,3872,55,40966,24743,24743,12338,3665,0,220,0,1101,16,0,16,16
0,5,moe,6923,61,38417,21908,21909,12550,3822,0,136,0,1109,16,0,16,16
0,6,moe,3913,52,41842,23049,23050,14338,4286,0,168,0,1287,16,0,16,16
0,7,moe,9856,54,35133,19670,19671,11710,3556,1,195,0,1103,15,0,15,15
0,8,moe,7782,58,37292,20462,20462,12697,3986,1,146,0,1151,16,0,16,16
0,9,moe,8204,52,40699,22459,22461,13817,4269,0,152,0,1306,15,0,15,15
0,10,moe,7864,56,37647,20832,20832,12518,4124,1,172,0,1088,16,0,16,16
0,11,moe,9542,52,34242,19052,19053,11511,3551,1,126,0,1092,15,0,15,15
0,12,moe,7767,55,43581,24590,24590,14442,4360,0,189,0,1283,16,0,16,16
0,13,moe,6764,54,34963,19641,19642,11552,3580,0,189,0,1081,15,0,15,15
0,14,moe,7637,51,35986,19691,19692,12291,3803,0,200,0,1083,16,0,16,16
0,15,moe,11545,56,39011,21189,21190,13630,4035,0,156,0,1309,15,0,15,15
0,16,moe,7024,59,42060,21966,21967,16028,3876,1,188,0,1092,16,0,16,16
0,17,moe,9335,55,37798,21356,21357,12252,4037,0,152,0,1093,16,0,16,16
0,18,moe,1836,54,34472,16658,16658,13499,4168,0,147,0,1279,15,0,15,15
0,19,moe,1361,53,24641,8473,8474,12325,3650,1,191,0,1086,16,0,16,16
0,20,moe,1322,61,23439,7473,7474,12187,3643,1,134,0,1094,16,0,16,16
0,21,moe,1314,53,23877,5096,5097,14295,4316,0,169,0,1286,16,0,16,16
0,22,moe,1325,56,20644,4390,4392,12255,3828,1,168,0,1097,16,0,16,16
0,23,moe,806,48,22477,4794,4795,13446,4061,0,175,0,1287,15,0,15,15
0,24,moe,1312,54,23865,5160,5160,14233,4334,0,138,0,1291,16,0,16,16
0,25,moe,1322,40,23944,5226,5229,14217,4369,0,129,0,1285,16,0,16,16
0,26,moe,799,35,11950,2569,2571,7136,2152,0,91,0,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5458,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2430,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1283,41,33208,19072,19073,10666,3367,0,102,0,1267,12,0,12,12
1,2,moe,1123,40,33241,18169,18169,11564,3386,1,121,0,1259,13,0,13,13
1,3,moe,672,33,33994,18791,18793,11588,3498,0,115,0,1307,14,1,13,14
1,4,moe,1125,45,32334,18239,18239,10763,3173,0,159,0,1103,15,1,14,15
1,5,moe,1248,39,29723,17765,17767,9183,2672,0,101,0,1078,14,2,12,14
1,6,moe,1108,40,37134,22972,22973,10810,3205,0,146,0,1301,14,2,12,14
1,7,moe,694,40,41426,22095,22095,15592,3541,0,198,0,1115,16,0,16,16
1,8,moe,1145,42,28349,16290,16290,9180,2773,0,106,0,1141,13,1,12,13
1,9,moe,1264,40,34910,19624,19625,11707,3423,0,155,0,1334,15,2,13,15
1,10,moe,1134,42,27823,15581,15581,9202,2853,0,187,0,1132,15,3,12,15
1,11,moe,672,33,32241,18323,18323,10661,3135,1,121,0,1116,15,1,14,15
1,12,moe,1132,43,39360,23048,23049,12579,3582,0,150,0,1347,16,2,14,16
1,13,moe,1267,49,35574,22413,22414,9977,3006,0,177,0,1153,14,1,13,14
1,14,moe,1134,40,32892,19105,19105,10715,2948,0,124,0,1141,16,2,14,16
1,15,moe,686,39,34511,19338,19338,11628,3373,0,172,0,1314,15,2,13,15
1,16,moe,1140,42,35386,20624,20625,10810,3809,0,142,0,1156,16,2,14,16
1,17,moe,1245,42,30643,16992,16992,9925,3617,0,109,0,1114,14,1,13,14
1,18,moe,5623,35,40213,21952,21955,13502,4586,0,170,0,1322,15,0,15,15
1,19,moe,13540,34,33443,18873,18873,10902,3489,0,179,0,1318,15,1,14,15
1,20,moe,1221,55,33193,18728,18729,10825,3516,0,123,0,1190,15,1,14,15
1,21,moe,1309,37,23659,10127,10128,10407,3004,0,120,0,1340,15,5,10,15
1,22,moe,1270,39,15744,4276,4276,8424,2906,0,138,0,1162,15,4,11,15
1,23,moe,674,37,21299,5674,5674,11632,3821,0,172,0,1342,16,3,13,16
1,24,moe,1266,37,16682,3543,3544,9790,3246,0,102,0,1320,14,3,11,14
1,25,moe,1260,36,21570,4557,4559,12474,4422,0,115,0,1352,16,2,14,16
1,26,moe,672,35,12063,2552,2552,7090,2343,0,78,0,779,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5445,0,0,0,0,0,0
