step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,413794,460288,3,126352,28674,13402,1042513,400,384,0,384,0,0,8230643712,8589934592,363307,96981,1711134720,1637701632,0,0,0,2847,10555,400
1,prefill,2,1002,1427687424,384062,392614,2,36138,28317,11255,852388,376,376,42,334,0,180596736,8588630016,8589934592,306362,86252,1427687424,1427687424,42,0,180596736,2251,9004,376
2,prefill,233,14013,19979882496,5572989,5554614,7,1076470,2054453,231083,14489616,4671,0,0,0,0,0,8588630016,8589934592,5554614,0,19979882496,0,0,0,0,157198,73885,4671
3,prefill,4,1347,1928724480,432814,545428,6,167929,127821,14067,1288065,566,566,117,449,0,499267584,8588630016,8589934592,416978,128450,1928724480,1928724480,117,0,499267584,2683,11384,566
4,decode,1,195,283723776,59713,78684,0,19370,38020,17806,213593,208,208,143,65,0,607647744,8588630016,8589934592,62243,16441,283723776,283723776,143,0,607647744,2023,15783,208
5,decode,1,333,477812736,111349,130214,1,17769,30558,11022,300913,208,208,97,111,0,413558784,8588630016,8589934592,101915,28299,477812736,477812736,97,0,413558784,2064,8958,208
6,decode,1,258,366723072,103819,104506,0,21237,39368,11995,280925,208,208,122,86,0,524648448,8588630016,8589934592,79162,25344,366723072,366723072,122,0,524648448,2028,9967,208
7,decode,1,195,278249472,100053,80183,0,29839,43772,12060,265907,208,208,143,65,0,613122048,8588630016,8589934592,61254,18929,278249472,278249472,143,0,613122048,2068,9992,208
8,decode,1,189,269678592,81716,76117,1,26230,37863,12168,234095,208,208,145,63,0,621692928,8588630016,8589934592,58409,17708,269678592,269678592,145,0,621692928,1932,10236,208
9,decode,1,114,162238464,45398,46500,1,20810,38416,15709,166834,208,208,170,38,0,729133056,8588630016,8589934592,35954,10546,162238464,162238464,170,0,729133056,1878,13831,208
10,decode,1,309,442920960,123938,124403,2,28270,35247,14053,325913,208,208,105,103,0,448450560,8588630016,8589934592,94274,30129,442920960,442920960,105,0,448450560,2169,11884,208
11,decode,1,225,322320384,91249,91206,1,25514,36143,12216,256329,208,208,133,75,3,569051136,8588630016,8589934592,69365,21841,322320384,322320384,133,0,569051136,2061,10155,208
12,decode,1,183,262324224,78121,78765,0,17444,38824,11018,224172,208,208,147,61,9,629047296,8588630016,8589934592,57857,20908,262324224,262324224,147,0,629047296,2007,9011,208
13,decode,1,66,94887936,28324,29407,0,17422,40526,11037,126716,208,208,186,22,2,796483584,8588630016,8589934592,21711,7696,94887936,94887936,186,0,796483584,1851,9186,208
14,decode,1,57,79902720,21843,24578,0,17449,31850,10201,105921,208,208,189,19,3,811468800,8588630016,8589934592,17930,6648,79902720,79902720,189,0,811468800,1849,8352,208
15,decode,1,105,150294528,39491,44221,6,18454,30534,10643,143349,208,208,173,35,3,741076992,8588630016,8589934592,33243,10978,150294528,150294528,173,0,741076992,1975,8668,208
16,decode,1,156,223451136,64259,72273,1,22376,23884,12068,194861,208,208,156,52,18,667920384,8588630016,8589934592,49312,22961,223451136,223451136,156,0,667920384,1944,10124,208
17,decode,1,81,116011008,37273,41720,0,17589,24391,10705,131678,208,208,181,27,13,775360512,8588630016,8589934592,26277,15443,116011008,116011008,181,0,775360512,1915,8790,208
18,decode,1,258,372197376,116068,136669,1,17465,23399,11558,305160,208,208,122,86,58,519174144,8588630016,8589934592,80959,55710,372197376,372197376,122,0,519174144,1930,9628,208
19,decode,1,111,159473664,59129,68840,0,25552,26200,11784,191505,208,208,171,37,29,731897856,8588630016,8589934592,35590,33250,159473664,159473664,171,0,731897856,1943,9841,208
20,decode,1,135,194365440,97311,75897,1,17625,19871,10776,221481,208,208,163,45,39,697006080,8588630016,8589934592,43027,32870,194365440,194365440,163,0,697006080,1876,8900,208
21,decode,1,201,288036864,131143,116544,1,17640,30781,12200,308309,208,208,141,67,58,603334656,8588630016,8589934592,62579,53965,288036864,288036864,141,0,603334656,1994,10206,208
22,decode,1,132,187342848,72083,73633,1,17405,21072,10095,194289,208,208,164,44,41,704028672,8588630016,8589934592,41404,32229,187342848,187342848,164,0,704028672,1857,8238,208
23,decode,1,177,254969856,112321,95021,0,24314,23019,10424,265099,208,208,149,59,51,636401664,8588630016,8589934592,55419,39602,254969856,254969856,149,0,636401664,1892,8532,208
24,decode,1,207,301473792,143255,108093,1,29994,21042,11117,313502,208,208,139,69,65,589897728,8588630016,8589934592,65421,42672,301473792,301473792,139,0,589897728,1907,9210,208
25,decode,1,81,114794496,47226,40878,0,40672,15903,10377,155056,208,208,181,27,27,776577024,8588630016,8589934592,25590,15288,114794496,114794496,181,0,776577024,1791,8586,208
26,decode,1,81,116011008,46078,43453,0,33911,20914,10294,154650,208,208,181,27,27,775360512,8588630016,8589934592,26197,17256,116011008,116011008,181,0,775360512,1825,8469,208
27,decode,1,198,283447296,119956,97151,0,23444,22639,11186,274376,208,208,142,66,66,607924224,8588630016,8589934592,60969,36182,283447296,283447296,142,0,607924224,1889,9297,208
28,decode,1,234,334264320,154361,111033,2,44656,19587,10794,340433,208,208,130,78,78,557107200,8588630016,8589934592,72639,38394,334264320,334264320,130,0,557107200,1940,8854,208
29,decode,1,201,288645120,103138,100496,0,36496,18495,11334,269959,208,208,141,67,67,602726400,8588630016,8589934592,62850,37646,288645120,288645120,141,0,602726400,1898,9436,208
30,decode,1,195,281899008,97799,92036,0,34839,24471,11620,260765,208,208,143,65,65,609472512,8588630016,8589934592,60820,31216,281899008,281899008,143,0,609472512,1939,9681,208
31,decode,1,264,381376512,109360,127250,2,38502,21714,12079,308907,208,208,120,88,88,509995008,8588630016,8589934592,83523,43727,381376512,381376512,120,0,509995008,1965,10114,208
32,decode,1,210,301805568,96725,99952,0,18363,26256,11782,253078,208,208,138,70,70,589565952,8588630016,8589934592,66344,33608,301805568,301805568,138,0,589565952,1950,9832,208
33,decode,1,120,173242368,62160,58975,1,20464,26178,11838,179616,208,208,168,40,40,718129152,8588630016,8589934592,38088,20887,173242368,173242368,168,0,718129152,1853,9985,208
34,decode,1,105,150902784,53766,49658,0,18904,18826,10623,151777,208,208,173,35,35,740468736,8588630016,8589934592,33782,15876,150902784,150902784,173,0,740468736,1829,8794,208
35,decode,1,168,244242432,77933,74265,1,22275,35349,11128,220951,208,208,152,56,56,647129088,8588630016,8589934592,53396,20869,244242432,244242432,152,0,647129088,1939,9189,208
36,decode,1,168,244242432,97911,76021,1,23324,25780,11156,234193,208,208,152,56,56,647129088,8588630016,8589934592,54185,21836,244242432,244242432,152,0,647129088,1891,9265,208
37,decode,1,174,250988544,89885,74773,0,23079,22407,10805,220949,208,208,150,58,58,640382976,8588630016,8589934592,54246,20527,250988544,250988544,150,0,640382976,1897,8908,208
38,decode,1,129,185186304,71460,59811,0,19287,19751,10548,180857,208,208,165,43,43,706185216,8588630016,8589934592,40197,19614,185186304,185186304,165,0,706185216,1861,8687,208
39,decode,1,207,300257280,95124,93286,1,28595,34749,16993,268748,208,208,139,69,69,591114240,8588630016,8589934592,64580,28706,300257280,300257280,139,0,591114240,1954,15039,208
40,decode,1,189,272719872,79547,95873,2,44388,29465,11765,261040,208,208,145,63,63,618651648,8588630016,8589934592,58399,37474,272719872,272719872,145,0,618651648,1995,9770,208
41,decode,1,126,180596736,50363,52665,0,18316,19878,10075,151297,208,208,166,42,42,710774784,8588630016,8589934592,39256,13409,180596736,180596736,166,0,710774784,1863,8212,208
42,decode,1,189,266637312,82889,88460,0,18408,25892,11857,227506,208,208,145,63,63,624734208,8588630016,8589934592,58081,30379,266637312,266637312,145,0,624734208,2028,9829,208
43,decode,1,126,179988480,60063,60831,0,18456,21393,10727,171470,208,208,166,42,42,711383040,8588630016,8589934592,39846,20985,179988480,179988480,166,0,711383040,1877,8850,208
44,decode,1,198,285880320,86981,89842,1,25289,27706,11564,241383,208,208,142,66,66,605491200,8588630016,8589934592,61846,27996,285880320,285880320,142,0,605491200,1917,9647,208
45,decode,1,141,202328064,80151,69250,1,18338,20678,11356,199774,208,208,161,47,47,689043456,8588630016,8589934592,44621,24629,202328064,202328064,161,0,689043456,1871,9485,208
46,decode,1,141,201719808,64050,64959,1,18351,17309,10878,175548,208,208,161,47,47,689651712,8588630016,8589934592,44484,20475,201719808,201719808,161,0,689651712,1888,8990,208
47,decode,1,132,188559360,55581,68968,1,18586,33888,12260,189284,208,208,164,44,44,702812160,8588630016,8589934592,41494,27474,188559360,188559360,164,0,702812160,1858,10402,208
48,decode,1,90,127346688,42058,46313,1,23907,20220,11794,144293,208,208,178,30,30,764024832,8588630016,8589934592,28689,17624,127346688,127346688,178,0,764024832,1849,9945,208
49,decode,1,162,228980736,73294,90080,1,18568,36806,13133,231882,208,208,154,54,54,662390784,8588630016,8589934592,50235,39845,228980736,228980736,154,0,662390784,2196,10937,208
50,decode,1,87,126406656,40762,46692,0,18888,35267,10789,152398,208,208,179,29,29,764964864,8588630016,8589934592,28126,18566,126406656,126406656,179,0,764964864,1852,8937,208
51,decode,1,171,244574208,87608,94086,0,18571,29616,11276,241157,208,208,151,57,57,646797312,8588630016,8589934592,53754,40332,244574208,244574208,151,0,646797312,2002,9274,208
52,decode,1,87,123365376,47565,46725,3,18631,23818,10300,147042,208,208,179,29,29,768006144,8588630016,8589934592,27393,19332,123365376,123365376,179,0,768006144,1941,8359,208
53,decode,1,78,113854464,39765,43357,0,18533,23950,10569,136174,208,208,182,26,26,777517056,8588630016,8589934592,24796,18561,113854464,113854464,182,0,777517056,1990,8579,208
54,decode,1,84,119384064,46220,44154,0,27394,29905,10709,158382,208,208,180,28,28,771987456,8588630016,8589934592,26291,17863,119384064,119384064,180,0,771987456,1948,8761,208
55,decode,1,150,212447232,64555,82400,0,26605,25962,11296,210818,208,208,158,50,50,678924288,8588630016,8589934592,46965,35435,212447232,212447232,158,0,678924288,2031,9265,208
56,decode,1,90,129171456,55410,46325,0,18426,25841,11556,157558,208,208,178,30,30,762200064,8588630016,8589934592,28366,17959,129171456,129171456,178,0,762200064,2024,9532,208
57,decode,1,60,86317056,26278,31680,1,38087,25158,10481,131685,208,208,188,20,20,805054464,8588630016,8589934592,19256,12424,86317056,86317056,188,0,805054464,1947,8534,208
58,decode,1,57,81119232,25000,31687,0,28240,17587,10013,112527,208,208,189,19,19,810252288,8588630016,8589934592,17950,13737,81119232,81119232,189,0,810252288,1894,8119,208
59,decode,1,60,83275776,29620,28270,0,18263,20045,10330,106528,208,208,188,20,20,808095744,8588630016,8589934592,18299,9971,83275776,83275776,188,0,808095744,1904,8426,208
60,decode,1,51,71940096,27278,27520,0,18312,21598,10049,104757,208,208,191,17,17,819431424,8588630016,8589934592,15828,11692,71940096,71940096,191,0,819431424,1819,8230,208
61,decode,1,96,139567104,45838,59519,1,24935,20399,10265,160957,208,208,176,32,32,751804416,8588630016,8589934592,40744,18775,139567104,139567104,176,0,751804416,1983,8282,208
62,decode,1,30,44070912,11283,18519,0,18362,17430,9691,75285,208,208,198,10,10,847300608,8588630016,8589934592,11720,6799,44070912,44070912,198,0,847300608,1842,7849,208
63,decode,1,63,92123136,32665,43740,1,18477,21999,10522,127404,208,208,187,21,21,799248384,8588630016,8589934592,27161,16579,92123136,92123136,187,0,799248384,1968,8554,208
64,decode,1,30,44070912,28645,21818,1,47106,21837,10047,129454,208,208,198,10,10,847300608,8588630016,8589934592,13619,8199,44070912,44070912,198,0,847300608,1910,8137,208
65,decode,1,135,193148928,77560,86008,2,18915,21125,10802,214412,208,208,163,45,45,698222592,8588630016,8589934592,51066,34942,193148928,193148928,163,0,698222592,1963,8839,208
66,decode,1,39,57839616,20987,24702,1,20150,21888,9711,97439,208,208,195,13,13,833531904,8588630016,8589934592,14507,10195,57839616,57839616,195,0,833531904,1871,7840,208
67,decode,1,132,189167616,66977,79401,1,40887,20170,10513,217949,208,208,164,44,44,702203904,8588630016,8589934592,48049,31352,189167616,189167616,164,0,702203904,1972,8541,208
68,decode,1,57,82335744,28457,37274,0,18266,20392,10280,114669,208,208,189,19,19,809035776,8588630016,8589934592,23133,14141,82335744,82335744,189,0,809035776,1861,8419,208
69,decode,1,33,46835712,18650,20344,0,39284,18996,10145,107419,208,208,197,11,11,844535808,8588630016,8589934592,11147,9197,46835712,46835712,197,0,844535808,1853,8292,208
70,decode,1,51,72548352,22879,32304,1,28306,18281,9532,111303,208,208,191,17,17,818823168,8588630016,8589934592,17835,14469,72548352,72548352,191,0,818823168,1816,7716,208
71,decode,1,51,72548352,28816,30686,0,18816,18050,9730,106098,208,208,191,17,17,818823168,8588630016,8589934592,19554,11132,72548352,72548352,191,0,818823168,1856,7874,208
72,decode,1,81,117835776,43756,47249,2,19554,22762,11293,144616,208,208,181,27,27,773535744,8588630016,8589934592,29838,17411,117835776,117835776,181,0,773535744,2023,9270,208
73,decode,1,114,164063232,57812,73838,1,19525,21833,12036,185045,208,208,170,38,38,727308288,8588630016,8589934592,43184,30654,164063232,164063232,170,0,727308288,1990,10046,208
74,decode,1,72,101634048,37553,44848,0,49859,19421,11420,163101,208,208,184,24,24,789737472,8588630016,8589934592,26355,18493,101634048,101634048,184,0,789737472,1972,9448,208
75,decode,1,66,93671424,29887,37267,0,19223,16035,9808,112220,208,208,186,22,22,797700096,8588630016,8589934592,23028,14239,93671424,93671424,186,0,797700096,1873,7935,208
76,decode,1,63,90906624,38609,40418,2,18800,17668,9740,125237,208,208,187,21,21,800464896,8588630016,8589934592,23818,16600,90906624,90906624,187,0,800464896,1844,7896,208
77,decode,1,81,116011008,39715,50972,0,18866,20048,10416,140017,208,208,181,27,27,775360512,8588630016,8589934592,31700,19272,116011008,116011008,181,0,775360512,1900,8516,208
78,decode,1,57,78686208,23352,33600,0,19414,21751,10045,108162,208,208,189,19,19,812685312,8588630016,8589934592,18893,14707,78686208,78686208,189,0,812685312,1768,8277,208
79,decode,1,93,134977536,44573,55431,1,19337,25553,10738,155633,208,208,177,31,31,756393984,8588630016,8589934592,36196,19235,134977536,134977536,177,0,756393984,1981,8757,208
80,decode,1,36,52641792,16995,20460,2,19446,20901,9815,87619,208,208,196,12,12,838729728,8588630016,8589934592,13027,7433,52641792,52641792,196,0,838729728,1862,7953,208
81,decode,1,48,69175296,20735,31074,0,19113,20677,10234,101833,208,208,192,16,16,822196224,8588630016,8589934592,19536,11538,69175296,69175296,192,0,822196224,1942,8292,208
82,decode,1,15,20514816,5739,7550,1,19619,18467,9486,60862,208,208,203,5,5,870856704,8588630016,8589934592,5155,2395,20514816,20514816,203,0,870856704,1791,7695,208
83,decode,1,60,85100544,28793,37298,2,21632,19777,12499,120001,208,208,188,20,20,806270976,8588630016,8589934592,21668,15630,85100544,85100544,188,0,806270976,1852,10647,208
84,decode,1,99,142940160,42773,59110,1,22033,20729,12451,157097,208,208,175,33,33,748431360,8588630016,8589934592,37727,21383,142940160,142940160,175,0,748431360,1929,10522,208
85,decode,1,45,66410496,19723,28919,1,19175,73513,11745,153076,208,208,193,15,15,824961024,8588630016,8589934592,16741,12178,66410496,66410496,193,0,824961024,2223,9522,208
86,decode,1,33,47443968,15457,17859,0,21654,18734,10355,84059,208,208,197,11,11,843927552,8588630016,8589934592,10608,7251,47443968,47443968,197,0,843927552,2086,8269,208
87,decode,1,33,46835712,17963,18420,0,25064,16923,9352,87722,208,208,197,11,11,844535808,8588630016,8589934592,10310,8110,46835712,46835712,197,0,844535808,1842,7510,208
88,decode,1,120,172025856,48778,69987,1,18583,22811,10934,171094,208,208,168,40,40,719345664,8588630016,8589934592,38093,31894,172025856,172025856,168,0,719345664,2052,8882,208
89,decode,1,54,75921408,24490,31293,3,18521,20873,10090,105270,208,208,190,18,18,815450112,8588630016,8589934592,16885,14408,75921408,75921408,190,0,815450112,1969,8121,208
90,decode,1,111,157648896,46828,56055,1,18460,19093,10574,151011,208,208,171,37,37,733722624,8588630016,8589934592,34676,21379,157648896,157648896,171,0,733722624,2071,8503,208
91,decode,1,39,58447872,15623,17663,1,18130,18450,9707,79574,208,208,195,13,13,832923648,8588630016,8589934592,12855,4808,58447872,58447872,195,0,832923648,1824,7883,208
92,decode,1,96,135309312,45309,46265,0,22983,16565,11154,142276,208,208,176,32,32,756062208,8588630016,8589934592,29900,16365,135309312,135309312,176,0,756062208,1903,9251,208
93,decode,1,81,118444032,39087,43429,0,18202,19264,10697,130679,208,208,181,27,27,772927488,8588630016,8589934592,26235,17194,118444032,118444032,181,0,772927488,1966,8731,208
94,decode,1,225,322320384,104623,104828,0,30796,22361,12589,275197,208,208,133,75,75,569051136,8588630016,8589934592,70142,34686,322320384,322320384,133,0,569051136,2110,10479,208
95,decode,1,186,269955072,95874,89477,1,18310,18813,11186,233661,208,208,146,62,62,621416448,8588630016,8589934592,59471,30006,269955072,269955072,146,0,621416448,2021,9165,208
96,decode,1,129,185794560,55781,55834,3,18210,23745,10921,164494,208,208,165,43,43,705576960,8588630016,8589934592,40560,15274,185794560,185794560,165,0,705576960,1942,8979,208
97,decode,1,138,197738496,53012,56175,3,18510,22232,10999,160931,208,208,162,46,46,693633024,8588630016,8589934592,42947,13228,197738496,197738496,162,0,693633024,1945,9054,208
98,decode,1,141,202936320,70426,60075,2,25727,21374,11159,188763,208,208,161,47,47,688435200,8588630016,8589934592,44634,15441,202936320,202936320,161,0,688435200,2167,8992,208
99,decode,1,225,319279104,108324,95235,2,18427,17191,11545,250724,208,208,133,75,75,572092416,8588630016,8589934592,69890,25345,319279104,319279104,133,0,572092416,2181,9364,208
100,decode,1,270,382648320,160139,110401,1,24406,17152,12118,324217,208,208,118,90,90,508723200,8588630016,8589934592,82559,27842,382648320,382648320,118,0,508723200,2108,10010,208
101,decode,1,123,180264960,66344,51754,0,18570,30310,10892,177870,208,208,167,41,41,711106560,8588630016,8589934592,39964,11790,180264960,180264960,167,0,711106560,2068,8824,208
102,decode,1,216,312809472,123877,101120,2,18551,19070,12046,274666,208,208,136,72,72,578562048,8588630016,8589934592,68141,32979,312809472,312809472,136,0,578562048,2156,9890,208
103,decode,1,126,181204992,62025,57946,1,18732,21905,12110,172719,208,208,166,42,42,710166528,8588630016,8589934592,40224,17722,181204992,181204992,166,0,710166528,2292,9818,208
104,decode,1,198,282839040,94365,93527,0,27110,19176,11493,245671,208,208,142,66,66,608532480,8588630016,8589934592,61946,31581,282839040,282839040,142,0,608532480,2040,9453,208
105,decode,1,141,199286784,79403,65353,1,29450,19492,11261,204960,208,208,161,47,47,692084736,8588630016,8589934592,44090,21263,199286784,199286784,161,0,692084736,2085,9176,208
106,decode,1,141,202328064,79923,65275,0,18312,27922,11181,202613,208,208,161,47,47,689043456,8588630016,8589934592,44110,21165,202328064,202328064,161,0,689043456,2026,9155,208
107,decode,1,123,176007168,59820,55776,1,51130,17809,11106,195642,208,208,167,41,41,715364352,8588630016,8589934592,38785,16991,176007168,176007168,167,0,715364352,2011,9095,208
108,decode,1,165,236003328,87239,71091,0,27452,22197,11543,219522,208,208,153,55,55,655368192,8588630016,8589934592,52004,19087,236003328,236003328,153,0,655368192,2087,9456,208
109,decode,1,183,259282944,96030,83843,1,42660,34561,11538,268633,208,208,147,61,61,632088576,8588630016,8589934592,56330,27513,259282944,259282944,147,0,632088576,2079,9459,208
110,decode,1,150,214880256,67472,72185,4,18712,24147,10921,193441,208,208,158,50,50,676491264,8588630016,8589934592,46512,25673,214880256,214880256,158,0,676491264,1974,8947,208
111,decode,1,111,159473664,57762,48721,2,40185,22700,10462,179832,208,208,171,37,37,731897856,8588630016,8589934592,34876,13845,159473664,159473664,171,0,731897856,2009,8453,208
112,decode,1,195,281290752,99883,104022,0,56562,26875,12146,299488,208,208,143,65,65,610080768,8588630016,8589934592,60961,43061,281290752,281290752,143,0,610080768,2074,10072,208
113,decode,1,144,207525888,75661,77722,3,20597,27798,13028,214809,208,208,160,48,48,683845632,8588630016,8589934592,45897,31825,207525888,207525888,160,0,683845632,2281,10747,208
114,decode,1,135,192540672,72293,65549,2,49029,34670,12626,234169,208,208,163,45,45,698830848,8588630016,8589934592,42542,23007,192540672,192540672,163,0,698830848,2186,10440,208
115,decode,1,216,312201216,109176,120768,1,20176,40789,12358,303268,208,208,136,72,72,579170304,8588630016,8589934592,68282,52486,312201216,312201216,136,0,579170304,2240,10118,208
116,decode,1,141,202936320,75393,72401,0,21263,34718,12177,215952,208,208,161,47,47,688435200,8588630016,8589934592,44637,27764,202936320,202936320,161,0,688435200,2207,9970,208
117,decode,1,237,341895168,125316,124900,1,22166,25073,12090,309546,208,208,129,79,79,549476352,8588630016,8589934592,74135,50765,341895168,341895168,129,0,549476352,2159,9931,208
118,decode,1,207,294782976,112988,105136,3,34044,25713,11723,289607,208,208,139,69,69,596588544,8588630016,8589934592,64666,40470,294782976,294782976,139,0,596588544,2067,9656,208
119,decode,1,117,166828032,51247,62911,1,20237,33182,11395,178973,208,208,169,39,39,724543488,8588630016,8589934592,36483,26428,166828032,166828032,169,0,724543488,2073,9322,208
120,decode,1,141,202936320,66444,79400,2,20007,29171,16625,211649,208,208,161,47,47,688435200,8588630016,8589934592,44154,35246,202936320,202936320,161,0,688435200,2023,14602,208
121,decode,1,156,224667648,73783,77603,1,19178,43224,20599,234388,208,208,156,52,52,666703872,8588630016,8589934592,49710,27893,224667648,224667648,156,0,666703872,2177,18422,208
122,decode,1,108,151842816,46318,52326,2,22415,27161,11257,159479,208,208,172,36,36,739528704,8588630016,8589934592,33256,19070,151842816,151842816,172,0,739528704,2269,8988,208
123,decode,1,120,169592832,49622,58321,1,18412,25833,11358,163547,208,208,168,40,40,721778688,8588630016,8589934592,36931,21390,169592832,169592832,168,0,721778688,2085,9273,208
124,decode,1,156,224667648,73068,77525,4,29773,31852,12031,224253,208,208,156,52,52,666703872,8588630016,8589934592,49287,28238,224667648,224667648,156,0,666703872,2137,9894,208
125,decode,1,102,146921472,45179,50573,0,18252,28164,11306,153474,208,208,174,34,34,744450048,8588630016,8589934592,32923,17650,146921472,146921472,174,0,744450048,2057,9249,208
126,decode,1,207,295999488,85321,98644,1,18398,19701,11987,234052,208,208,139,69,69,595372032,8588630016,8589934592,64447,34197,295999488,295999488,139,0,595372032,2095,9892,208
127,decode,1,174,252205056,76438,94932,1,18343,26707,11550,227971,208,208,150,58,58,639166464,8588630016,8589934592,55694,39238,252205056,252205056,150,0,639166464,2113,9437,208
128,decode,1,120,170809344,66927,64093,0,24786,24784,11085,191675,208,208,168,40,40,720562176,8588630016,8589934592,37463,26630,170809344,170809344,168,0,720562176,2003,9082,208
129,decode,1,141,204152832,64688,68100,0,18400,23904,12486,187578,208,208,161,47,47,687218688,8588630016,8589934592,45468,22632,204152832,204152832,161,0,687218688,2113,10373,208
130,decode,1,171,245790720,71724,82316,0,18254,21239,11581,205114,208,208,151,57,57,645580800,8588630016,8589934592,54280,28036,245790720,245790720,151,0,645580800,2048,9533,208
