step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1341.4,14294.7,481.9,0.0,0.0
0,end,prefill,2,2961.5,13072.7,484.4,0.0,4.5
1,start,prefill,2,2961.5,13072.7,484.4,0.0,4.5
1,end,prefill,2,4319.8,12001.8,484.4,0.0,4.5
2,start,prefill,233,4320.2,12003.6,484.7,0.0,4.5
2,end,prefill,233,5323.4,3772.5,488.4,0.0,167.5
3,start,prefill,4,5366.3,3815.5,531.2,0.0,167.5
3,end,prefill,4,7206.7,4712.4,531.3,0.0,167.5
4,start,decode,1,7207.1,4712.8,533.1,0.0,167.5
4,end,decode,1,6532.6,4225.3,533.1,0.0,167.5
5,start,decode,1,6532.6,4225.3,533.1,0.0,167.5
5,end,decode,1,6988.5,4490.3,533.1,0.0,167.5
6,start,decode,1,6988.5,4490.3,533.1,0.0,167.5
6,end,decode,1,7338.3,4535.3,533.1,0.0,167.5
7,start,decode,1,7338.3,4535.3,533.2,0.0,167.5
7,end,decode,1,7603.7,4539.0,533.2,0.0,167.5
8,start,decode,1,7603.7,4536.0,533.2,0.0,167.5
8,end,decode,1,7851.0,4696.4,533.2,0.0,167.5
9,start,decode,1,7851.0,4696.4,533.2,0.0,167.5
9,end,decode,1,8005.7,4918.5,533.2,0.0,167.5
10,start,decode,1,8005.7,4918.5,533.2,0.0,167.5
10,end,decode,1,8428.2,5235.3,533.2,0.0,167.5
11,start,decode,1,8428.2,5235.3,533.2,0.0,167.5
11,end,decode,1,8746.6,5489.5,533.2,0.0,167.5
12,start,decode,1,8746.6,5489.6,533.2,0.0,167.5
12,end,decode,1,8957.2,5809.5,533.2,0.0,167.5
13,start,decode,1,8957.2,5809.5,533.2,0.0,167.5
13,end,decode,1,9039.0,6028.9,533.2,0.0,167.5
14,start,decode,1,9039.0,6029.0,533.2,0.0,167.5
14,end,decode,1,9102.7,6196.2,533.2,0.0,167.5
15,start,decode,1,9102.7,6196.3,533.2,0.0,167.5
15,end,decode,1,9232.9,6390.0,533.2,0.0,167.5
16,start,decode,1,9232.9,6390.0,533.3,0.0,167.5
16,end,decode,1,9372.4,6585.1,533.3,0.0,167.5
17,start,decode,1,9372.4,6585.1,533.3,0.0,167.5
17,end,decode,1,9428.5,6681.0,533.3,0.0,167.5
18,start,decode,1,9428.5,6681.0,533.3,0.0,167.5
18,end,decode,1,9542.1,7000.1,533.3,0.0,167.5
19,start,decode,1,9542.1,7000.1,533.3,0.0,167.5
19,end,decode,1,9574.2,7145.6,533.3,0.0,167.5
20,start,decode,1,9574.2,7145.7,533.3,0.0,167.5
