step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,633507,1251603,14,167894,63468,62341,2178827,400,1152,0,1152,0,0,1637701632,4294967296
1,prefill,2,1002,1427687424,630100,1089180,12,65463,124427,70253,1979435,376,1128,126,1002,0,180596736,3065389056,4294967296
2,prefill,43,7443,10619707392,5038029,10979532,21,857494,2660017,471310,20006403,2560,7680,237,7443,2198,346761216,4293679104,4294967296
3,prefill,4,1389,1976555520,683594,1492171,19,225091,218532,218612,2838019,563,1689,300,1389,480,441925632,4294729728,4294967296
4,decode,1,237,341895168,146881,507949,24,113745,89145,123003,980747,208,624,387,237,76,549476352,4290859008,4294967296
5,decode,1,198,283447296,129126,487336,24,77603,113299,92133,899521,208,624,426,198,69,607924224,4293513216,4294967296
6,decode,1,168,238159872,115738,414919,47,65801,94273,78064,768842,208,624,456,168,55,653211648,4293844992,4294967296
7,decode,1,264,381376512,152208,525854,40,54471,92759,71855,897187,208,624,360,264,83,509995008,4294287360,4294967296
8,decode,1,354,504465408,198334,674549,37,59631,100676,72692,1105919,208,624,270,354,110,386906112,4293900288,4294967296
9,decode,1,294,421797888,205538,706360,22,76631,166898,82734,1238183,208,624,330,294,97,469573632,4291190784,4294967296
10,decode,1,306,437114880,197973,736240,16,59985,97214,70415,1161843,208,624,318,306,103,454256640,4292075520,4294967296
11,decode,1,246,352014336,164802,581193,25,57636,81330,75945,960931,208,624,378,246,81,539357184,4293015552,4294967296
12,decode,1,219,313749504,121137,436157,23,44892,82074,60844,745127,208,624,405,219,73,577622016,4294840320,4294967296
13,decode,1,252,363018240,120287,431144,20,42894,79839,57884,732068,208,624,372,252,85,528353280,4291467264,4294967296
14,decode,1,222,315906048,113652,410190,20,46773,78853,59522,709010,208,624,402,222,72,575465472,4293955584,4294967296
15,decode,1,387,557991936,186582,614428,17,62928,77849,58530,1000334,208,624,237,387,130,333379584,4294232064,4294967296
16,decode,1,210,308496384,103775,381204,14,48579,71699,54243,659514,208,624,414,210,71,582875136,4292075520,4294967296
17,decode,1,261,375570432,120966,369444,14,45190,70239,54596,660449,208,624,363,261,88,515801088,4292352000,4294967296
18,decode,1,186,266913792,91732,294607,15,43262,74970,55501,560087,208,624,438,186,62,624457728,4291743744,4294967296
19,decode,1,264,378943488,123458,404998,16,52073,74354,58104,713003,208,624,360,264,86,512428032,4293623808,4294967296
20,decode,1,294,419973120,142448,398039,19,49331,60664,56813,707314,208,624,330,294,99,471398400,4291467264,4294967296
21,decode,1,246,354447360,103549,366383,13,39720,59752,49716,619133,208,624,378,246,82,536924160,4291467264,4294967296
22,decode,1,228,326909952,114532,331445,16,38898,61931,47990,594812,208,624,396,228,75,564461568,4294232064,4294967296
23,decode,1,222,317730816,108646,333825,14,41643,59110,52938,596176,208,624,402,222,76,573640704,4292352000,4294967296
24,decode,1,264,375902208,105249,360727,13,43482,56674,49519,615664,208,624,360,264,86,515469312,4291190784,4294967296
25,decode,1,258,370372608,113984,347081,13,39634,64908,55298,620918,208,624,366,258,85,520998912,4293347328,4294967296
