step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4667,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7702,135,51571,25777,25777,25520,0,0,274,0,1289,0,0,0,16
0,2,moe,3969,58,38166,19334,19335,14434,4189,1,207,0,1307,16,0,16,16
0,3,moe,12919,56,51869,26590,26591,21169,3946,0,163,0,1305,15,0,15,15
0,4,moe,4470,58,36905,20610,20610,12391,3733,0,171,0,1098,16,0,16,16
0,5,moe,4562,63,44475,20784,20785,19928,3619,0,143,0,1110,16,0,16,16
0,6,moe,5032,53,43004,24019,24022,14381,4428,0,173,0,1297,16,0,16,16
0,7,moe,10358,50,43647,18875,18875,21223,3389,0,160,0,1112,15,0,15,15
0,8,moe,4189,54,35421,19160,19161,12249,3857,0,154,0,1110,16,0,16,16
0,9,moe,4191,57,45287,19907,19907,21160,4062,0,158,0,1307,15,0,15,15
0,10,moe,5826,58,37588,20957,20957,12350,4055,0,226,0,1113,16,0,16,16
0,11,moe,15529,53,40350,19045,19046,17538,3628,0,138,0,1117,15,0,15,15
0,12,moe,7297,54,46955,24174,24174,18227,4366,0,188,0,1316,16,0,16,16
0,13,moe,6508,53,35311,19897,19899,11590,3650,1,171,0,1117,15,0,15,15
0,14,moe,8648,53,41650,21505,21506,16140,3868,1,135,0,1108,16,0,16,16
0,15,moe,11561,50,39327,21289,21290,13477,4395,0,165,0,1303,15,0,15,15
0,16,moe,5188,52,41193,20840,20841,16318,3855,0,179,0,1123,16,0,16,16
0,17,moe,8791,49,39961,19888,19889,15975,3955,0,142,0,1112,16,0,16,16
0,18,moe,6064,59,38959,20812,20815,13543,4449,0,152,0,1305,15,0,15,15
0,19,moe,10876,51,30683,14076,14076,12311,4103,0,193,0,1122,16,0,16,16
0,20,moe,1524,58,24801,8617,8619,12338,3690,0,154,0,1137,16,0,16,16
0,21,moe,1489,60,31184,8399,8399,18106,4486,0,193,0,1326,16,0,16,16
0,22,moe,1348,42,21666,4590,4590,13015,3879,0,182,0,1138,16,0,16,16
0,23,moe,826,35,24137,4905,4905,15010,4052,0,170,0,1325,15,0,15,15
0,24,moe,1350,41,24379,5385,5387,14275,4574,0,143,0,1339,16,0,16,16
0,25,moe,1356,38,24049,5257,5257,14276,4386,0,130,0,1338,16,0,16,16
0,26,moe,817,36,13926,2676,2676,9002,2151,0,97,0,737,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5557,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2474,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1303,41,36068,18435,18435,14147,3378,0,108,0,1322,12,0,12,12
1,2,moe,1140,41,33512,18270,18270,11611,3507,0,124,0,1353,13,0,13,13
1,3,moe,693,36,34090,18549,18552,11586,3836,0,116,0,1353,14,1,13,14
1,4,moe,1140,39,35812,18642,18643,13502,3510,0,157,0,1128,15,1,14,15
1,5,moe,1281,42,30502,17747,17747,9210,3434,0,111,0,1150,14,2,12,14
1,6,moe,1148,43,33807,18610,18611,10862,4170,0,164,0,1369,14,2,12,14
1,7,moe,691,37,42343,21031,21032,16483,4662,0,166,0,1170,16,0,16,16
1,8,moe,1138,39,30195,17671,17672,9230,3190,0,103,0,1113,13,1,12,13
1,9,moe,1268,40,39602,20096,20097,15388,3971,1,145,0,1541,15,2,13,15
1,10,moe,1180,44,29514,16525,16525,9297,3540,0,152,0,1161,15,3,12,15
1,11,moe,687,35,39400,20754,20755,14393,4129,0,123,0,1158,15,1,14,15
1,12,moe,1150,43,40975,23860,23861,12641,4318,0,155,0,1362,16,2,14,16
1,13,moe,1267,42,35175,17615,17616,13772,3640,0,147,0,1130,14,1,13,14
1,14,moe,1141,45,33360,18330,18331,10795,4119,1,114,0,1163,16,2,14,16
1,15,moe,697,37,35007,18702,18703,11781,4375,0,148,0,1330,15,2,13,15
1,16,moe,1144,51,39582,21610,21611,13771,4017,0,183,0,1184,16,2,14,16
1,17,moe,1263,41,31387,17528,17529,9983,3762,0,113,0,1143,14,1,13,14
1,18,moe,1136,40,46003,23711,23711,17235,4893,0,164,0,1346,15,0,15,15
1,19,moe,3432,35,33926,18730,18732,10868,4153,0,173,0,1110,15,1,14,15
1,20,moe,4639,41,33810,18622,18624,10788,4269,0,129,0,1552,15,1,14,15
1,21,moe,1265,39,30161,14210,14210,12233,3567,0,151,0,1727,15,5,10,15
1,22,moe,1258,38,20641,8654,8655,8619,3214,0,153,0,1527,15,4,11,15
1,23,moe,683,35,23713,7553,7553,11788,4226,0,146,0,1961,16,3,13,16
1,24,moe,1330,41,26789,5570,5570,17430,3677,1,111,0,1862,14,3,11,14
1,25,moe,1283,42,24163,4606,4607,14502,4937,0,117,0,1966,16,2,14,16
1,26,moe,681,35,12680,2658,2658,7134,2805,0,83,0,1284,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5551,0,0,0,0,0,0
2,-2,pre,4198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126823,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57296,207,993494,473341,473354,463167,53630,0,3343,0,165510,0,0,0,216
2,2,moe,53752,184,665281,298773,298784,337499,15358,1,13639,0,131955,0,0,0,224
2,3,moe,39310,174,533245,251013,251029,246177,33468,1,2570,0,160582,0,0,0,200
2,4,moe,46415,199,451396,209147,209157,219791,20113,1,2334,0,106025,0,0,0,185
2,5,moe,48410,194,385826,185015,185026,166965,31657,0,2178,0,106787,0,0,0,164
2,6,moe,42379,224,526571,225412,225420,261207,37567,1,2376,0,116287,0,0,0,171
2,7,moe,25187,285,406056,182270,182282,199571,21832,1,2370,0,76136,0,0,0,167
2,8,moe,41240,235,441983,200171,200185,210003,29104,0,2691,0,80381,0,0,0,179
2,9,moe,46768,220,531379,212474,212480,275304,40821,1,2773,0,106310,0,0,0,172
2,10,moe,43239,232,478161,217196,217209,229815,28194,0,2943,0,87429,0,0,0,189
2,11,moe,26936,186,474657,210380,210393,233723,28073,0,2468,0,91612,0,0,0,187
2,12,moe,41601,227,557215,215608,215618,303639,35481,0,2477,0,118109,0,0,0,178
2,13,moe,43160,234,442450,207750,207761,208326,23764,0,2599,0,81965,0,0,0,185
2,14,moe,56397,214,449985,208895,208904,212289,26227,1,2564,0,98745,0,0,0,181
2,15,moe,31537,210,620247,231565,231573,348613,37526,0,2535,0,122206,0,0,0,189
2,16,moe,44249,231,457963,209891,209898,220730,24710,0,2625,0,88039,0,0,0,190
2,17,moe,43880,198,462918,211131,211138,220156,28995,0,2629,0,86482,0,0,0,187
2,18,moe,45079,216,543676,240683,240691,265820,34617,0,2548,0,124278,0,0,0,192
2,19,moe,36011,172,536153,221548,221560,279024,33080,0,2489,0,96157,0,0,0,198
2,20,moe,51744,191,524643,215285,215296,284704,22155,0,2488,0,98284,0,0,0,192
