step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,419163,591430,6,109263,30155,36601,1186618,400,1152,0,1152,0,0,1637701632,8589934592,370053,221377,1711134720,3275403264,0,0,0,21335,15266,400
1,prefill,2,1002,1427687424,450717,540593,5,32931,66560,40336,1131142,376,1128,126,1002,0,180596736,3065389056,8589934592,306980,233613,1427687424,3035971584,0,126,0,27664,12672,376
2,prefill,43,6828,9764001792,3416762,4975109,7,404386,1297692,200123,10294079,2560,7680,852,6828,975,1202466816,8589348864,8589934592,2291257,2683852,9764001792,20730470400,0,852,0,170014,30109,2560
3,prefill,4,801,1159114752,338779,780208,10,209288,128019,92556,1548860,563,1689,888,801,275,1259366400,8587911168,8589934592,241812,538396,1159114752,3577595904,0,888,0,41479,51077,563
4,decode,1,165,241477632,70136,159949,3,20920,17147,30543,298698,208,624,459,165,53,649893888,8586141696,8589934592,52752,107197,241477632,1132849152,0,459,0,10381,20162,208
5,decode,1,126,182421504,58921,174480,2,18697,19796,22232,294128,208,624,498,126,44,708950016,8587302912,8589934592,57295,117185,182421504,1073793024,0,498,0,10865,11367,208
6,decode,1,144,205092864,67689,193739,5,27761,42682,30979,362855,208,624,480,144,51,686278656,8589348864,8589934592,52463,141276,205092864,1096464384,0,480,0,17468,13511,208
7,decode,1,159,230473728,72975,206186,4,39670,33366,27736,379937,208,624,465,159,58,660897792,8588906496,8589934592,53224,152962,230473728,1121845248,0,465,0,15996,11740,208
8,decode,1,225,321103872,108763,264621,4,20092,41168,37070,471718,208,624,399,225,70,570267648,8588740608,8589934592,70767,193854,321103872,1212475392,0,399,0,22769,14301,208
9,decode,1,207,297216000,119195,231483,3,24342,37362,39138,451523,208,624,417,207,73,594155520,8587413504,8589934592,66174,165309,297216000,1188587520,0,417,0,26145,12993,208
10,decode,1,240,342226944,120066,229147,4,23385,36411,31330,440343,208,624,384,240,86,549144576,8587247616,8589934592,74279,154868,342226944,1233598464,0,384,0,19004,12326,208
11,decode,1,171,246398976,94692,177711,5,20422,32947,27220,352997,208,624,453,171,54,644972544,8589459456,8589934592,54556,123155,246398976,1137770496,0,453,0,15198,12022,208
12,decode,1,156,224667648,74853,182622,1,24280,40877,28312,350945,208,624,468,156,53,666703872,8589735936,8589934592,51098,131524,224667648,1116039168,0,468,0,16837,11475,208
13,decode,1,153,221294592,82075,178750,6,22313,35014,30202,348360,208,624,471,153,56,670076928,8588077056,8589934592,49925,128825,221294592,1112666112,0,471,0,17960,12242,208
14,decode,1,144,206309376,63678,175991,3,28182,30142,27624,325620,208,624,480,144,52,685062144,8587358208,8589934592,47196,128795,206309376,1097680896,0,480,0,15420,12204,208
15,decode,1,186,265089024,82472,201333,4,24583,37035,27044,372471,208,624,438,186,59,626282496,8588961792,8589934592,59387,141946,265089024,1156460544,0,438,0,15797,11247,208
16,decode,1,102,149354496,47465,159248,4,20957,35696,27308,290678,208,624,522,102,34,742017024,8589570048,8589934592,35290,123958,149354496,1040726016,0,522,0,15960,11348,208
17,decode,1,105,151511040,49425,164283,4,19541,33869,27769,294891,208,624,519,105,38,739860480,8589791232,8589934592,34878,129405,151511040,1042882560,0,519,0,16026,11743,208
18,decode,1,114,164671488,51981,144265,3,23197,30247,30783,280476,208,624,510,114,42,726700032,8587247616,8589934592,37087,107178,164671488,1056043008,0,510,0,15554,15229,208
19,decode,1,132,189775872,59632,166662,4,19923,36237,31533,313991,208,624,492,132,46,701595648,8588408832,8589934592,42477,124185,189775872,1081147392,0,492,0,17984,13549,208
20,decode,1,198,281622528,89342,204439,5,23934,40112,31550,389382,208,624,426,198,64,609748992,8589680640,8589934592,62798,141641,281622528,1172994048,0,426,0,19343,12207,208
21,decode,1,114,163454976,48121,141677,4,27382,35948,25874,279006,208,624,510,114,40,727916544,8588408832,8589934592,37100,104577,163454976,1054826496,0,510,0,15146,10728,208
22,decode,1,162,229588992,67743,174309,6,19661,36792,26168,324679,208,624,462,162,50,661782528,8588519424,8589934592,52037,122272,229588992,1120960512,0,462,0,15111,11057,208
23,decode,1,159,226215936,70235,167029,4,23157,38244,26976,325645,208,624,465,159,49,665155584,8589846528,8589934592,50764,116265,226215936,1117587456,0,465,0,15156,11820,208
24,decode,1,123,174790656,54392,142575,3,33051,32862,27906,290789,208,624,501,123,39,716580864,8585644032,8589934592,39775,102800,174790656,1066162176,0,501,0,15692,12214,208
25,decode,1,162,233846784,79287,180787,5,19354,31162,28873,339468,208,624,462,162,53,657524736,8587192320,8589934592,54031,126756,233846784,1125218304,0,462,0,16045,12828,208
26,decode,1,168,239984640,82791,173303,5,49820,34087,30612,370618,208,624,456,168,57,651386880,8585644032,8589934592,54379,118924,239984640,1131356160,0,456,0,17765,12847,208
27,decode,1,123,176007168,56298,155430,6,47628,34649,27371,321382,208,624,501,123,41,715364352,8589901824,8589934592,39833,115597,176007168,1067378688,0,501,0,16076,11295,208
28,decode,1,147,212115456,68784,161221,8,25729,35742,27700,319184,208,624,477,147,48,679256064,8588408832,8589934592,46776,114445,212115456,1103486976,0,477,0,16040,11660,208
29,decode,1,219,314357760,118953,221289,4,22015,34498,28522,425281,208,624,405,219,73,577013760,8588408832,8589934592,69957,151332,314357760,1205729280,0,405,0,16280,12242,208
30,decode,1,168,239376384,74312,190762,2,19412,36957,30043,351488,208,624,456,168,56,651995136,8587192320,8589934592,53312,137450,239376384,1130747904,0,456,0,17751,12292,208
31,decode,1,81,115402752,37640,140245,3,19193,37870,32457,267408,208,624,543,81,27,775968768,8589017088,8589934592,26549,113696,115402752,1006774272,0,543,0,19861,12596,208
32,decode,1,147,211507200,70650,194003,4,18911,39015,33809,356392,208,624,477,147,50,679864320,8588077056,8589934592,47738,146265,211507200,1102878720,0,477,0,20613,13196,208
33,decode,1,126,183638016,56696,185252,2,23680,44283,31143,341056,208,624,498,126,42,707733504,8585644032,8589934592,41545,143707,183638016,1075009536,0,498,0,18668,12475,208
34,decode,1,204,293842944,97493,250738,4,24888,42640,33436,449199,208,624,420,204,67,597528576,8589625344,8589934592,65022,185716,293842944,1185214464,0,420,0,18554,14882,208
35,decode,1,90,127346688,38750,148226,7,19545,34032,28768,269328,208,624,534,90,29,764024832,8587524096,8589934592,30037,118189,127346688,1018718208,0,534,0,17361,11407,208
36,decode,1,201,288036864,95508,233493,4,25242,37244,34059,425550,208,624,423,201,68,603334656,8586584064,8589934592,62623,170870,288036864,1179408384,0,423,0,17148,16911,208
37,decode,1,282,404047872,132242,267205,2,22639,36930,31417,490435,208,624,342,282,93,487323648,8589348864,8589934592,87391,179814,404047872,1295419392,0,342,0,17748,13669,208
38,decode,1,186,268130304,83459,199331,2,19209,32330,30751,365082,208,624,438,186,62,623241216,8586915840,8589934592,58822,140509,268130304,1159501824,0,438,0,17634,13117,208
39,decode,1,123,179656704,69513,163627,4,32747,35335,29450,330676,208,624,501,123,41,711714816,8588740608,8589934592,40597,123030,179656704,1071028224,0,501,0,16832,12618,208
40,decode,1,114,159805440,55749,157263,5,24195,38882,29339,305433,208,624,510,114,37,731566080,8589680640,8589934592,36717,120546,159805440,1051176960,0,510,0,17087,12252,208
41,decode,1,129,186402816,55588,180481,4,19068,34453,26521,316115,208,624,495,129,44,704968704,8586915840,8589934592,43770,136711,186402816,1077774336,0,495,0,15872,10649,208
42,decode,1,204,293842944,96071,209363,5,21862,40173,30250,397724,208,624,420,204,67,597528576,8589680640,8589934592,64932,144431,293842944,1185214464,0,420,0,18396,11854,208
43,decode,1,144,206917632,73767,170783,2,20691,40613,32926,338782,208,624,480,144,49,684453888,8586307584,8589934592,46241,124542,206917632,1098289152,0,480,0,19020,13906,208
44,decode,1,174,250988544,80431,223692,5,26653,40021,33999,404801,208,624,450,174,59,640382976,8586584064,8589934592,58641,165051,250988544,1142360064,0,450,0,20263,13736,208
45,decode,1,138,197738496,59992,152906,7,29774,39877,27747,310303,208,624,486,138,47,693633024,8586252288,8589934592,43987,108919,197738496,1089110016,0,486,0,15912,11835,208
46,decode,1,87,124581888,37293,128719,2,20294,35129,34042,255479,208,624,537,87,28,766789632,8589625344,8589934592,28806,99913,124581888,1015953408,0,537,0,22017,12025,208
47,decode,1,201,291686400,99007,201852,2,21679,32840,33393,388773,208,624,423,201,68,599685120,8586860544,8589934592,64429,137423,291686400,1183057920,0,423,0,21638,11755,208
48,decode,1,141,203544576,61678,166429,10,20001,38369,31166,317653,208,624,483,141,48,687826944,8587137024,8589934592,45679,120750,203544576,1094916096,0,483,0,18501,12665,208
49,decode,1,150,215488512,64097,161005,5,36098,34884,27351,323440,208,624,474,150,50,675883008,8587745280,8589934592,48249,112756,215488512,1106860032,0,474,0,16047,11304,208
50,decode,1,84,119384064,39812,134654,4,20844,35500,45199,276013,208,624,540,84,28,771987456,8586528768,8589934592,28872,105782,119384064,1010755584,0,540,0,23759,21440,208
51,decode,1,156,226492416,81572,183802,0,22435,33336,34461,355606,208,624,468,156,52,664879104,8586528768,8589934592,50112,133690,226492416,1117863936,0,468,0,20923,13538,208
52,decode,1,132,189775872,73767,152657,7,67138,34845,30992,359406,208,624,492,132,45,701595648,8586196992,8589934592,43076,109581,189775872,1081147392,0,492,0,17944,13048,208
53,decode,1,159,224391168,76117,179314,3,31968,36804,31351,355557,208,624,465,159,51,666980352,8589293568,8589934592,51439,127875,224391168,1115762688,0,465,0,19045,12306,208
54,decode,1,81,117227520,36753,128717,4,26522,34492,27233,253721,208,624,543,81,28,774144000,8586528768,8589934592,26225,102492,117227520,1008599040,0,543,0,15361,11872,208
55,decode,1,129,185186304,58014,158139,1,18784,30261,29114,294313,208,624,495,129,42,706185216,8589293568,8589934592,43025,115114,185186304,1076557824,0,495,0,17349,11765,208
56,decode,1,96,139567104,41782,130911,4,19924,27424,26396,246441,208,624,528,96,33,751804416,8587137024,8589934592,31649,99262,139567104,1030938624,0,528,0,14629,11767,208
57,decode,1,78,110813184,37168,115856,2,18840,31423,27301,230590,208,624,546,78,25,780558336,8588685312,8589934592,26295,89561,110813184,1002184704,0,546,0,15563,11738,208
58,decode,1,99,142940160,47363,131308,7,18944,35002,28834,261458,208,624,525,99,34,748431360,8589570048,8589934592,33570,97738,142940160,1034311680,0,525,0,16435,12399,208
59,decode,1,93,134977536,41590,134561,3,18687,32166,26982,253989,208,624,531,93,31,756393984,8586528768,8589934592,30801,103760,134977536,1026349056,0,531,0,15382,11600,208
60,decode,1,81,112969728,37063,120922,2,19269,33483,27108,237847,208,624,543,81,26,778401792,8588685312,8589934592,25937,94985,112969728,1004341248,0,543,0,15818,11290,208
61,decode,1,183,261107712,78670,174970,6,20851,37259,29114,340870,208,624,441,183,62,630263808,8587745280,8589934592,58968,116002,261107712,1152479232,0,441,0,16457,12657,208
62,decode,1,180,257734656,86912,191114,2,18719,39774,32751,369272,208,624,444,180,59,633636864,8588685312,8589934592,57955,133159,257734656,1149106176,0,444,0,18222,14529,208
63,decode,1,117,169261056,62610,144477,2,22083,33930,32139,295241,208,624,507,117,40,722110464,8585920512,8589934592,38517,105960,169261056,1060632576,0,507,0,17326,14813,208
64,decode,1,57,83552256,27238,103237,3,18994,26966,25740,202178,208,624,567,57,19,807819264,8585920512,8589934592,19059,84178,83552256,974923776,0,567,0,14707,11033,208
65,decode,1,201,283779072,101152,188923,1,22588,35317,33673,381654,208,624,423,201,65,607592448,8585975808,8589934592,62752,126171,283779072,1175150592,0,423,0,20310,13363,208
66,decode,1,114,165888000,49157,143288,3,18236,30940,27122,268746,208,624,510,114,38,725483520,8588408832,8589934592,38239,105049,165888000,1057259520,0,510,0,15595,11527,208
