step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,-1,0,0,0,0,0
0,2,-1,16,73433088,21233664,21233664,30965760
0,3,-1,15,68843520,19906560,19906560,29030400
0,4,-1,16,63700992,21233664,21233664,21233664
0,5,-1,16,63700992,21233664,21233664,21233664
0,6,-1,16,73433088,21233664,21233664,30965760
0,7,-1,15,59719680,19906560,19906560,19906560
0,8,-1,16,63700992,21233664,21233664,21233664
0,9,-1,15,68843520,19906560,19906560,29030400
0,10,-1,16,63700992,21233664,21233664,21233664
0,11,-1,15,59719680,19906560,19906560,19906560
0,12,-1,16,73433088,21233664,21233664,30965760
0,13,-1,15,59719680,19906560,19906560,19906560
0,14,-1,16,63700992,21233664,21233664,21233664
0,15,-1,15,68843520,19906560,19906560,29030400
0,16,-1,16,63700992,21233664,21233664,21233664
0,17,-1,16,63700992,21233664,21233664,21233664
0,18,-1,15,68843520,19906560,19906560,29030400
0,19,-1,16,63700992,21233664,21233664,21233664
0,20,-1,16,63700992,21233664,21233664,21233664
0,21,-1,16,73433088,21233664,21233664,30965760
0,22,-1,16,63700992,21233664,21233664,21233664
0,23,-1,15,68843520,19906560,19906560,29030400
0,24,-1,16,73433088,21233664,21233664,30965760
0,25,-1,16,73433088,21233664,21233664,30965760
0,26,-1,8,36716544,10616832,10616832,15482880
1,1,-1,12,55074816,15925248,15925248,23224320
1,2,-1,29,133097472,38486016,38486016,56125440
1,3,-1,28,128507904,37158912,37158912,54190080
1,4,-1,30,119439360,39813120,39813120,39813120
1,5,-1,28,111476736,37158912,37158912,37158912
1,6,-1,28,128507904,37158912,37158912,54190080
1,7,-1,31,123420672,41140224,41140224,41140224
1,8,-1,28,111476736,37158912,37158912,37158912
1,9,-1,28,128507904,37158912,37158912,54190080
1,10,-1,28,111476736,37158912,37158912,37158912
1,11,-1,29,115458048,38486016,38486016,38486016
1,12,-1,30,137687040,39813120,39813120,58060800
1,13,-1,28,111476736,37158912,37158912,37158912
1,14,-1,30,119439360,39813120,39813120,39813120
1,15,-1,28,128507904,37158912,37158912,54190080
1,16,-1,30,119439360,39813120,39813120,39813120
1,17,-1,29,115458048,38486016,38486016,38486016
