step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,13019.6,481.9,0.0,0.0
0,end,prefill,2,2958.4,11871.8,484.4,0.0,4.5
1,start,prefill,2,2958.4,11871.8,484.4,0.0,4.5
1,end,prefill,2,4322.8,9519.8,484.4,0.0,4.5
2,start,prefill,43,4323.2,9521.6,484.6,0.0,4.5
2,end,prefill,43,10722.5,4895.1,487.1,0.0,81.3
3,start,prefill,4,10765.4,4958.1,529.9,0.0,81.3
3,end,prefill,4,10734.9,7062.2,529.9,0.0,81.3
4,start,decode,1,10735.6,7063.6,531.8,0.0,81.3
4,end,decode,1,10204.2,6930.7,531.8,0.0,81.3
5,start,decode,1,10204.2,6930.8,531.8,0.0,81.3
5,end,decode,1,10204.3,7031.1,531.8,0.0,81.3
6,start,decode,1,10204.3,7031.2,531.8,0.0,81.3
6,end,decode,1,10204.3,6935.3,531.8,0.0,81.3
7,start,decode,1,10204.3,6935.4,531.8,0.0,81.3
7,end,decode,1,10230.4,6704.6,531.8,0.0,81.3
8,start,decode,1,10230.4,6704.7,531.8,0.0,81.3
8,end,decode,1,10230.4,6678.6,531.8,0.0,81.3
9,start,decode,1,10230.4,6678.6,531.8,0.0,81.3
9,end,decode,1,10230.4,6727.4,531.8,0.0,81.3
10,start,decode,1,10230.4,6727.4,531.8,0.0,81.3
10,end,decode,1,10286.2,6722.8,531.8,0.0,81.3
11,start,decode,1,10286.2,6722.8,531.8,0.0,81.3
11,end,decode,1,10297.4,6831.4,531.8,0.0,81.3
12,start,decode,1,10297.4,6831.4,531.8,0.0,81.3
12,end,decode,1,10297.5,6824.0,531.8,0.0,81.3
13,start,decode,1,10297.5,6824.0,531.8,0.0,81.3
13,end,decode,1,10325.4,6860.9,531.8,0.0,81.3
14,start,decode,1,10325.4,6860.9,531.8,0.0,81.3
14,end,decode,1,10371.9,7017.3,531.8,0.0,81.3
15,start,decode,1,10371.9,7017.4,531.8,0.0,81.3
15,end,decode,1,10392.4,7076.0,531.8,0.0,81.3
16,start,decode,1,10392.4,7076.0,531.8,0.0,81.3
16,end,decode,1,10392.5,7131.9,531.8,0.0,81.3
17,start,decode,1,10392.5,7131.9,531.8,0.0,81.3
17,end,decode,1,10392.5,7223.6,531.8,0.0,81.3
18,start,decode,1,10392.5,7223.6,531.8,0.0,81.3
18,end,decode,1,10420.4,7302.6,531.8,0.0,81.3
19,start,decode,1,10420.4,7302.7,531.8,0.0,81.3
19,end,decode,1,10453.9,7282.2,531.8,0.0,81.3
20,start,decode,1,10453.9,7282.2,531.8,0.0,81.3
20,end,decode,1,10454.0,7362.4,531.8,0.0,81.3
21,start,decode,1,10454.0,7362.4,531.8,0.0,81.3
21,end,decode,1,10454.0,7489.0,531.8,0.0,81.3
22,start,decode,1,10454.0,7489.0,531.8,0.0,81.3
22,end,decode,1,10454.0,7588.8,531.8,0.0,81.3
23,start,decode,1,10454.0,7588.8,531.8,0.0,81.3
23,end,decode,1,10454.0,7540.0,531.8,0.0,81.3
24,start,decode,1,10454.0,7540.0,531.8,0.0,81.3
24,end,decode,1,10454.0,7649.8,531.8,0.0,81.3
25,start,decode,1,10454.0,7649.9,531.9,0.0,81.3
