step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4591,128,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7178,116,47167,27966,27966,18974,0,1,226,0,1282,0,0,0,16
0,2,moe,4101,56,37738,18577,18579,14499,4459,0,201,0,1305,16,0,16,16
0,3,moe,12992,50,40037,22385,22385,13411,4089,0,152,0,1302,15,0,15,15
0,4,moe,7331,52,39326,22798,22801,12518,3835,0,172,0,1094,16,0,16,16
0,5,moe,7330,57,36630,20246,20247,12415,3836,0,132,0,1097,16,0,16,16
0,6,moe,7904,54,42692,23536,23537,14680,4281,0,194,0,1298,16,0,16,16
0,7,moe,8672,49,33078,17605,17606,11596,3708,0,168,0,1092,15,0,15,15
0,8,moe,7903,51,37672,21209,21209,12230,4093,0,140,0,1100,16,0,16,16
0,9,moe,4176,52,39308,21427,21427,13495,4220,0,166,0,1287,15,0,15,15
0,10,moe,8275,51,37648,21187,21189,12365,3915,0,179,0,1090,16,0,16,16
0,11,moe,13732,100,34569,18879,18879,11594,3920,0,176,0,1086,15,0,15,15
0,12,moe,4794,54,41712,22627,22628,14384,4533,0,167,0,1280,16,0,16,16
0,13,moe,6224,50,39296,20687,20689,14839,3595,0,173,0,1093,15,0,15,15
0,14,moe,7793,52,41315,21234,21237,16008,3934,0,136,0,1098,16,0,16,16
0,15,moe,8061,53,41800,20208,20208,17217,4218,0,157,0,1289,15,0,15,15
0,16,moe,8808,50,41115,20962,20963,16077,3908,1,166,0,1107,16,0,16,16
0,17,moe,5053,53,39874,19983,19984,15760,3990,0,140,0,1115,16,0,16,16
0,18,moe,1858,54,33915,16095,16095,13497,4166,0,157,0,1303,15,0,15,15
0,19,moe,1207,52,25399,8830,8831,12321,4075,0,172,0,1101,16,0,16,16
0,20,moe,1350,55,25271,8948,8948,12239,3949,0,135,0,1122,16,0,16,16
0,21,moe,1339,58,31646,5473,5474,21663,4342,0,167,0,1295,16,0,16,16
0,22,moe,1340,54,20926,4489,4491,12377,3887,0,171,0,1137,16,0,16,16
0,23,moe,829,49,22668,4935,4935,13468,4107,0,158,0,1301,15,0,15,15
0,24,moe,1329,37,26612,5213,5214,16844,4407,0,147,0,1300,16,0,16,16
0,25,moe,1339,38,25436,5199,5200,15452,4644,0,140,0,1301,16,0,16,16
0,26,moe,1041,33,12184,2615,2616,7134,2338,0,96,0,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5482,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2442,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1286,36,41642,18640,18640,19634,3263,0,105,0,1327,12,0,12,12
1,2,moe,1131,36,38556,19718,19718,15002,3711,0,125,0,1277,13,0,13,13
1,3,moe,683,36,37407,18813,18814,14933,3548,0,112,0,1340,14,1,13,14
1,4,moe,1141,43,35894,17793,17793,14570,3372,1,158,0,1127,15,1,14,15
1,5,moe,1271,38,28597,16329,16329,9202,2965,0,101,0,1115,14,2,12,14
1,6,moe,1135,41,36622,18527,18528,14623,3293,0,178,0,1283,14,2,12,14
1,7,moe,687,40,47025,20722,20723,22264,3881,0,157,0,1171,16,0,16,16
1,8,moe,1135,42,28270,16038,16039,9215,2909,0,107,0,1092,13,1,12,13
1,9,moe,1254,41,37544,18315,18316,15485,3594,0,149,0,1295,15,2,13,15
1,10,moe,1122,41,31729,16855,16855,11753,2949,0,172,0,1126,15,3,12,15
1,11,moe,681,37,35939,19029,19030,13333,3463,0,113,0,1100,15,1,14,15
1,12,moe,1140,44,40668,20226,20226,16454,3838,0,150,0,1298,16,2,14,16
1,13,moe,1258,37,34909,17919,17920,13831,2997,0,161,0,1123,14,1,13,14
1,14,moe,1127,42,36323,18483,18484,14570,3147,0,122,0,1117,16,2,14,16
1,15,moe,677,34,39744,20686,20688,15542,3355,0,159,0,1317,15,2,13,15
1,16,moe,1132,42,36431,18311,18311,14623,3331,0,166,0,1123,16,2,14,16
1,17,moe,1252,41,33578,16484,16484,13737,3240,0,117,0,1120,14,1,13,14
1,18,moe,5223,35,40155,21497,21497,13494,4989,0,175,0,1291,15,0,15,15
