step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,423313,467506,2,146550,30587,17577,1085560,400,384,0,384,0,0,4114409472,4294967296,367057,100449,1711134720,1637701632,0,0,0,2951,14626,400,423338,0
1,prefill,2,1002,1427687424,405404,433581,1,43048,30890,14703,927641,376,376,42,334,0,180596736,4293402624,4294967296,342516,91065,1427687424,1427687424,42,0,180596736,2174,12529,376,405418,0
2,prefill,233,14013,19979882496,5727058,7165220,10,1357184,3041453,313745,17604924,4671,0,0,0,648,0,4293402624,4294967296,6469219,696001,19979882496,3889410048,0,0,0,213659,100086,4671,5727312,0
3,prefill,4,1578,2255357952,478797,773159,4,244594,84590,51784,1632966,566,566,40,526,522,172634112,4293402624,4294967296,505170,267989,2255357952,2255357952,40,0,172634112,2721,49063,566,478835,0
4,decode,1,252,364234752,79073,123094,3,19737,18973,22752,263639,208,208,124,84,79,527136768,4293402624,4294967296,99254,23840,364234752,364234752,124,0,527136768,2078,20674,208,79080,0
5,decode,1,357,513312768,121540,158501,1,19719,17815,13108,330691,208,208,89,119,116,378058752,4293402624,4294967296,131932,26569,513312768,513312768,89,0,378058752,1978,11130,208,121547,0
