step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6644,122,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8435,2165,49155,29849,29850,19062,0,0,243,0,1281,0,0,0,16
0,2,moe,4138,54,42050,18666,18667,18173,5001,1,208,0,1298,16,0,16,16
0,3,moe,8578,53,40524,22002,22002,13355,5014,0,153,0,1288,15,0,15,15
0,4,moe,8358,57,42786,21675,21676,16031,4888,1,190,0,1094,16,0,16,16
0,5,moe,4323,61,36779,19983,19983,12226,4441,1,128,0,1121,16,0,16,16
0,6,moe,6786,53,46832,23763,23764,18079,4809,0,180,0,1291,16,0,16,16
0,7,moe,13460,55,43949,22316,22317,17699,3776,0,157,0,1088,15,0,15,15
0,8,moe,5217,54,37157,20742,20742,12261,4015,0,139,0,1102,16,0,16,16
0,9,moe,5248,53,44242,22447,22447,17398,4238,0,159,0,1286,15,0,15,15
0,10,moe,4422,65,40902,20573,20573,16225,3909,0,195,0,1093,16,0,16,16
0,11,moe,14042,50,39874,20764,20764,15166,3817,0,127,0,1091,15,0,15,15
0,12,moe,7347,51,47751,24889,24890,18148,4552,0,161,0,1284,16,0,16,16
0,13,moe,4690,55,38020,18818,18819,15282,3752,0,167,0,1087,15,0,15,15
0,14,moe,7683,77,40872,21446,21447,15891,3404,1,129,0,1097,16,0,16,16
0,15,moe,10499,51,41200,19631,19633,17236,4166,0,165,0,1284,15,0,15,15
0,16,moe,9221,51,38105,21437,21437,12313,4166,0,189,0,1091,16,0,16,16
0,17,moe,9769,52,40737,20266,20269,16182,4150,0,136,0,1100,16,0,16,16
0,18,moe,1472,52,28888,10959,10959,13427,4346,0,156,0,1287,15,0,15,15
0,19,moe,1367,48,29178,8899,8899,16096,4012,0,171,0,1254,16,0,16,16
0,20,moe,1199,54,23686,7394,7398,12413,3730,0,145,0,1336,16,0,16,16
0,21,moe,1408,106,26305,4828,4828,16293,5014,0,170,0,1318,16,0,16,16
0,22,moe,1335,57,21154,4505,4508,12366,4104,0,176,0,1102,16,0,16,16
0,23,moe,821,39,23022,4928,4929,13472,4439,0,182,0,1298,15,0,15,15
0,24,moe,1332,38,24162,5212,5213,14223,4578,0,148,0,1303,16,0,16,16
0,25,moe,1360,41,24179,5241,5242,14231,4572,1,133,0,1302,16,0,16,16
0,26,moe,805,35,12299,2643,2645,7123,2437,0,94,0,710,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5508,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2444,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1292,36,31984,17772,17772,10676,3420,1,115,0,1270,12,0,12,12
1,2,moe,1136,51,34360,19229,19229,11575,3431,0,125,0,1308,13,0,13,13
1,3,moe,692,35,34886,19284,19285,11576,3908,0,117,0,1311,14,1,13,14
1,4,moe,1127,39,31769,17236,17236,10799,3566,0,168,0,1094,15,1,14,15
1,5,moe,1266,43,29150,16902,16903,9214,2930,0,103,0,1087,14,2,12,14
1,6,moe,1129,45,31869,17374,17374,10788,3539,0,168,0,1306,14,2,12,14
1,7,moe,681,35,38627,21960,21961,12282,4225,0,159,0,1096,16,0,16,16
