step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,721920,954532,18,228730,71965,33092,2010257,400,384,0,384,0,0,10290143232,10737418240
1,prefill,2,1002,1427687424,647580,833862,17,83627,78441,29507,1673034,376,376,42,334,0,180596736,10735331328,10737418240
2,prefill,43,7377,10536376320,5414818,7349012,12,710291,1942922,357127,15774182,2560,631,101,530,54,430092288,10735331328,10737418240
3,prefill,4,1104,1584340992,557649,889205,16,294760,345594,118857,2206081,563,563,195,368,39,834140160,10735331328,10737418240
4,decode,1,195,282507264,96236,164949,15,63999,78895,39919,444013,208,208,143,65,9,608864256,10735331328,10737418240
5,decode,1,132,190384128,83137,133312,15,49036,102347,27119,394966,208,208,164,44,6,700987392,10735331328,10737418240
6,decode,1,111,159473664,103157,143316,37,70782,120988,37199,475479,208,208,171,37,8,731897856,10735331328,10737418240
7,decode,1,246,356272128,264748,516806,17,223177,465735,48727,1519210,208,208,126,82,4,535099392,10735331328,10737418240
8,decode,1,264,377118720,236789,354168,29,81194,162530,41318,876028,208,208,120,88,11,514252800,10735331328,10737418240
9,decode,1,204,293842944,136724,208137,17,52963,118618,31707,548166,208,208,140,68,6,597528576,10735331328,10737418240
10,decode,1,228,326909952,188596,219940,18,51205,97536,26443,583738,208,208,132,76,18,564461568,10735331328,10737418240
11,decode,1,168,243025920,111527,153944,13,70640,100721,28058,464903,208,208,152,56,8,648345600,10735331328,10737418240
12,decode,1,147,211507200,142924,152654,16,61566,116548,31199,504907,208,208,159,49,5,679864320,10735331328,10737418240
13,decode,1,159,229257216,120170,190558,17,80079,166420,35716,592960,208,208,155,53,8,662114304,10735331328,10737418240
14,decode,1,147,209682432,116014,198471,14,133586,182543,36793,667421,208,208,159,49,9,681689088,10735331328,10737418240
15,decode,1,219,314966016,177183,314326,21,81320,163526,37007,773383,208,208,135,73,16,576405504,10735331328,10737418240
16,decode,1,108,157925376,86432,126918,8,72493,117517,28572,431940,208,208,172,36,5,733446144,10735331328,10737418240
17,decode,1,117,169261056,92772,142046,14,64179,110971,36185,446167,208,208,169,39,6,722110464,10735331328,10737418240
18,decode,1,96,138350592,72460,118632,10,53946,110201,49979,405228,208,208,176,32,7,753020928,10735331328,10737418240
19,decode,1,150,217313280,125019,271670,23,82753,157516,35597,672578,208,208,158,50,10,674058240,10735331328,10737418240
20,decode,1,204,294451200,219592,279997,17,229437,149775,32928,911746,208,208,140,68,11,596920320,10735331328,10737418240
21,decode,1,111,160081920,126733,130656,11,61910,139892,31012,490214,208,208,171,37,5,731289600,10735331328,10737418240
22,decode,1,135,193757184,117806,190842,16,94120,128966,32508,564258,208,208,163,45,19,697614336,10735331328,10737418240
23,decode,1,126,180596736,101265,179694,56,79610,145854,40065,546544,208,208,166,42,23,710774784,10735331328,10737418240
24,decode,1,108,153059328,138010,186425,16,67265,230319,36064,658099,208,208,172,36,19,738312192,10735331328,10737418240
25,decode,1,147,212115456,148237,226002,16,61748,137270,34603,607876,208,208,159,49,25,679256064,10735331328,10737418240
26,decode,1,150,215488512,154580,277341,17,186614,263073,54844,936469,208,208,158,50,35,675883008,10735331328,10737418240
27,decode,1,99,141723648,79608,191438,11,89088,258102,34492,652739,208,208,175,33,26,749647872,10735331328,10737418240
28,decode,1,120,172634112,97648,213668,22,94418,176882,64480,647118,208,208,168,40,34,718737408,10735331328,10737418240
29,decode,1,189,272111616,191862,315645,11,67332,164504,32489,771843,208,208,145,63,57,619259904,10735331328,10737418240
30,decode,1,135,193757184,118386,238873,16,86647,204799,32910,681631,208,208,163,45,41,697614336,10735331328,10737418240
31,decode,1,78,110813184,57760,116117,6,44692,124768,25682,369025,208,208,182,26,24,780558336,10735331328,10737418240
32,decode,1,123,177831936,123653,247316,18,61169,125844,30330,588330,208,208,167,41,41,713539584,10735331328,10737418240
33,decode,1,105,153335808,78385,184902,9,52004,195025,29443,539768,208,208,173,35,35,738035712,10735331328,10737418240
34,decode,1,126,184246272,124950,255017,15,69419,318404,34952,802757,208,208,166,42,42,707125248,10735331328,10737418240
35,decode,1,57,82335744,46954,93535,18,69408,160281,30480,400676,208,208,189,19,19,809035776,10735331328,10737418240
36,decode,1,141,203544576,121230,270563,14,60617,251127,33463,737014,208,208,161,47,46,687826944,10735331328,10737418240
37,decode,1,192,276092928,158726,319710,20,85076,227970,33819,825321,208,208,144,64,62,615278592,10735331328,10737418240
38,decode,1,153,222511104,136351,267482,19,94897,183155,54835,736739,208,208,157,51,50,668860416,10735331328,10737418240
39,decode,1,108,157317120,106207,237068,15,298496,187062,44559,873407,208,208,172,36,35,734054400,10735331328,10737418240
40,decode,1,78,108988416,71206,173651,13,141717,313931,42135,742653,208,208,182,26,25,782383104,10735331328,10737418240
41,decode,1,75,109264896,67508,183153,14,115632,398179,43184,807670,208,208,183,25,25,782106624,10735331328,10737418240
42,decode,1,153,219469824,125420,301591,20,64471,178377,35743,705622,208,208,157,51,51,671901696,10735331328,10737418240
43,decode,1,96,140175360,81475,230887,13,70645,190892,37852,611764,208,208,176,32,32,751196160,10735331328,10737418240
44,decode,1,132,191600640,104756,243597,18,76671,177975,37730,640747,208,208,164,44,44,699770880,10735331328,10737418240
45,decode,1,114,163454976,104910,393062,16,118512,321136,63768,1001404,208,208,170,38,38,727916544,10735331328,10737418240
46,decode,1,57,82335744,55748,106919,15,63682,305848,33349,565561,208,208,189,19,19,809035776,10735331328,10737418240
47,decode,1,141,205369344,116279,338496,21,80473,244205,47502,826976,208,208,161,47,47,686002176,10735331328,10737418240
48,decode,1,84,123033600,112196,330588,37,271260,408831,62597,1185509,208,208,180,28,28,768337920,10735331328,10737418240
49,decode,1,57,82944000,65117,179549,11,90914,280158,53354,669103,208,208,189,19,19,808427520,10735331328,10737418240
50,decode,1,51,71331840,48028,143924,14,82240,259227,52282,585715,208,208,191,17,17,820039680,10735331328,10737418240
51,decode,1,123,178440192,110834,371739,18,114777,354490,54073,1005931,208,208,167,41,41,712931328,10735331328,10737418240
52,decode,1,102,147529728,100569,268066,22,106920,376658,51745,903980,208,208,174,34,34,743841792,10735331328,10737418240
53,decode,1,138,195305472,145434,342053,24,118177,355837,73629,1035154,208,208,162,46,46,696066048,10735331328,10737418240
54,decode,1,63,92123136,61214,151992,10,90723,469008,43037,815984,208,208,187,21,21,799248384,10735331328,10737418240
55,decode,1,123,177223680,125447,442581,18,123308,364492,52491,1108337,208,208,167,41,41,714147840,10735331328,10737418240
56,decode,1,75,109264896,119762,208769,12,96458,260095,46736,731832,208,208,183,25,25,782106624,10735331328,10737418240
57,decode,1,60,85708800,64586,165837,14,113539,347873,52443,744292,208,208,188,20,20,805662720,10735331328,10737418240
58,decode,1,72,105283584,69332,176064,20,100425,323405,47568,716814,208,208,184,24,24,786087936,10735331328,10737418240
59,decode,1,90,130387968,81062,201124,20,110719,255403,54452,702780,208,208,178,30,30,760983552,10735331328,10737418240
60,decode,1,42,59996160,53422,77829,7,88164,236432,38413,494267,208,208,194,14,14,831375360,10735331328,10737418240
61,decode,1,69,100694016,55755,148816,11,143749,322098,63320,733749,208,208,185,23,23,790677504,10735331328,10737418240
62,decode,1,108,157925376,112468,256846,12,190172,387043,49667,996208,208,208,172,36,36,733446144,10735331328,10737418240
63,decode,1,69,100694016,70265,170923,14,183443,320585,53687,798917,208,208,185,23,23,790677504,10735331328,10737418240
64,decode,1,36,53250048,36102,81546,18,88859,152631,40447,399603,208,208,196,12,12,838121472,10735331328,10737418240
65,decode,1,105,150902784,93543,206945,15,72978,227224,42477,643182,208,208,173,35,35,740468736,10735331328,10737418240
66,decode,1,69,101302272,61867,171182,17,70578,214778,46945,565367,208,208,185,23,23,790069248,10735331328,10737418240
