step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,398707,486951,7,144562,29283,17715,1077225,400,384,0,384,0,0,10290143232,10737418240,385865,101086,1711134720,1637701632,0,0,0,3643,14072,400
1,prefill,2,1002,1427687424,382756,435322,7,55479,34399,13700,921663,376,376,42,334,0,180596736,10735331328,10737418240,342453,92869,1427687424,1427687424,42,0,180596736,3189,10511,376
2,prefill,242,14451,20615897088,5777835,5820745,4,1137971,2177932,240224,15154711,4817,0,0,0,0,0,10735331328,10737418240,5820745,0,20615897088,0,0,0,0,162105,78119,4817
3,prefill,4,1275,1819183104,405161,534663,3,173664,142439,14972,1270902,544,544,119,425,0,509054976,10735331328,10737418240,416014,118649,1819183104,1819183104,119,0,509054976,2976,11996,544
4,decode,1,279,402499584,81434,110876,0,29898,39835,19109,281152,208,208,115,93,0,488871936,10735331328,10737418240,87795,23081,402499584,402499584,115,0,488871936,2287,16822,208
5,decode,1,243,351682560,81350,105623,2,18466,58339,11653,275433,208,208,127,81,0,539688960,10735331328,10737418240,82950,22673,351682560,351682560,127,0,539688960,2565,9088,208
6,decode,1,216,311592960,72788,94006,3,32000,38823,18913,256533,208,208,136,72,0,579778560,10735331328,10737418240,71782,22224,311592960,311592960,136,0,579778560,2823,16090,208
7,decode,1,333,477204480,140443,137650,3,27497,47635,13970,367198,208,208,97,111,0,414167040,10735331328,10737418240,103729,33921,477204480,477204480,97,0,414167040,2851,11119,208
8,decode,1,243,348033024,93658,101323,1,24816,34086,12577,266461,208,208,127,81,0,543338496,10735331328,10737418240,78501,22822,348033024,348033024,127,0,543338496,2224,10353,208
9,decode,1,276,397301760,124921,117229,0,17893,41665,12798,314506,208,208,116,92,0,494069760,10735331328,10737418240,90149,27080,397301760,397301760,116,0,494069760,2201,10597,208
10,decode,1,204,291409920,112217,85082,2,25469,34296,12687,269753,208,208,140,68,0,599961600,10735331328,10737418240,65699,19383,291409920,291409920,140,0,599961600,2093,10594,208
11,decode,1,312,446294016,152434,129610,1,28464,32232,13175,355916,208,208,104,104,0,445077504,10735331328,10737418240,99403,30207,446294016,446294016,104,0,445077504,2161,11014,208
12,decode,1,318,453040128,188014,132646,1,23293,34353,13559,391866,208,208,102,106,0,438331392,10735331328,10737418240,102000,30646,453040128,453040128,102,0,438331392,2294,11265,208
13,decode,1,204,291409920,143346,82665,2,17771,35925,12616,292325,208,208,140,68,0,599961600,10735331328,10737418240,64409,18256,291409920,291409920,140,0,599961600,2073,10543,208
14,decode,1,303,433133568,192412,126316,3,22751,48230,13238,402950,208,208,107,101,0,458237952,10735331328,10737418240,99055,27261,433133568,433133568,107,0,458237952,2391,10847,208
15,decode,1,255,365174784,167454,121187,2,28897,38501,11511,367552,208,208,123,85,1,526196736,10735331328,10737418240,97076,24111,365174784,365174784,123,0,526196736,2159,9352,208
16,decode,1,108,154884096,46367,48606,1,53999,26271,10692,185936,208,208,172,36,1,736487424,10735331328,10737418240,37623,10983,154884096,154884096,172,0,736487424,2020,8672,208
17,decode,1,189,270895104,84362,81562,0,49132,30595,11901,257552,208,208,145,63,7,620476416,10735331328,10737418240,61576,19986,270895104,270895104,145,0,620476416,2078,9823,208
18,decode,1,111,158257152,82734,52664,0,84497,27105,11617,258617,208,208,171,37,8,733114368,10735331328,10737418240,38469,14195,158257152,158257152,171,0,733114368,1951,9666,208
19,decode,1,117,170477568,76202,58756,0,34542,34735,13747,217982,208,208,169,39,10,720893952,10735331328,10737418240,42322,16434,170477568,170477568,169,0,720893952,2202,11545,208
20,decode,1,225,320495616,142108,111620,4,18893,33829,12152,318606,208,208,133,75,26,570875904,10735331328,10737418240,74946,36674,320495616,320495616,133,0,570875904,2218,9934,208
21,decode,1,171,245182464,94856,89322,2,18560,30373,11471,244584,208,208,151,57,27,646189056,10735331328,10737418240,53705,35617,245182464,245182464,151,0,646189056,2099,9372,208
22,decode,1,84,120600576,45622,43486,0,30418,19844,10412,149782,208,208,180,28,16,770770944,10735331328,10737418240,27882,15604,120600576,120600576,180,0,770770944,1937,8475,208
23,decode,1,138,201388032,76069,77922,0,20506,32381,12467,219345,208,208,162,46,34,689983488,10735331328,10737418240,45983,31939,201388032,201388032,162,0,689983488,2230,10237,208
24,decode,1,108,156708864,50729,57847,1,18778,21253,10330,158938,208,208,172,36,29,734662656,10735331328,10737418240,35997,21850,156708864,156708864,172,0,734662656,1954,8376,208
25,decode,1,198,282839040,96645,111943,1,28244,29275,10746,276854,208,208,142,66,53,608532480,10735331328,10737418240,63448,48495,282839040,282839040,142,0,608532480,1970,8776,208
26,decode,1,126,180596736,67752,83809,1,27184,36048,11854,226648,208,208,166,42,38,710774784,10735331328,10737418240,40149,43660,180596736,180596736,166,0,710774784,2290,9564,208
27,decode,1,228,323260416,108816,133081,2,21228,33620,16065,312812,208,208,132,76,71,568111104,10735331328,10737418240,71531,61550,323260416,323260416,132,0,568111104,2068,13997,208
28,decode,1,318,461555712,180028,190618,0,29845,33704,16629,450824,208,208,102,106,98,429815808,10735331328,10737418240,100875,89743,461555712,461555712,102,0,429815808,2117,14512,208
29,decode,1,222,318947328,108194,159033,0,33262,36033,15051,351573,208,208,134,74,64,572424192,10735331328,10737418240,69890,89143,318947328,318947328,134,0,572424192,2201,12850,208
30,decode,1,156,224667648,67537,101836,1,23846,33734,11782,238736,208,208,156,52,50,666703872,10735331328,10737418240,51094,50742,224667648,224667648,156,0,666703872,2004,9778,208
31,decode,1,84,119384064,38558,59357,2,18398,21142,10976,148433,208,208,180,28,28,771987456,10735331328,10737418240,27329,32028,119384064,119384064,180,0,771987456,1885,9091,208
32,decode,1,84,119992320,40832,62043,0,18547,24666,11536,157624,208,208,180,28,28,771379200,10735331328,10737418240,28551,33492,119992320,119992320,180,0,771379200,1942,9594,208
33,decode,1,201,289861632,87976,147878,1,19336,62748,12621,330560,208,208,141,67,67,601509888,10735331328,10737418240,64556,83322,289861632,289861632,141,0,601509888,2176,10445,208
34,decode,1,177,255578112,82747,109463,2,26553,55410,11387,285562,208,208,149,59,59,635793408,10735331328,10737418240,56630,52833,255578112,255578112,149,0,635793408,1974,9413,208
35,decode,1,138,198955008,75649,82204,1,26029,68552,11464,263899,208,208,162,46,46,692416512,10735331328,10737418240,45197,37007,198955008,198955008,162,0,692416512,1967,9497,208
36,decode,1,168,241809408,95514,105557,1,41298,62887,11675,316932,208,208,152,56,56,649562112,10735331328,10737418240,53914,51643,241809408,241809408,152,0,649562112,2007,9668,208
37,decode,1,174,253421568,93991,107858,1,62512,54480,12027,330869,208,208,150,58,58,637949952,10735331328,10737418240,57071,50787,253421568,253421568,150,0,637949952,2134,9893,208
38,decode,1,144,206917632,93593,92366,1,73372,63122,12770,335224,208,208,160,48,48,684453888,10735331328,10737418240,48145,44221,206917632,206917632,160,0,684453888,2117,10653,208
39,decode,1,69,98869248,41029,41293,3,36005,24293,10370,152993,208,208,185,23,23,792502272,10735331328,10737418240,22989,18304,98869248,98869248,185,0,792502272,1924,8446,208
40,decode,1,102,146921472,46805,66067,2,20020,39587,11814,184295,208,208,174,34,34,744450048,10735331328,10737418240,34131,31936,146921472,146921472,174,0,744450048,2144,9670,208
41,decode,1,156,222842880,91255,122543,3,38699,63630,21986,338116,208,208,156,52,52,668528640,10735331328,10737418240,57797,64746,222842880,222842880,156,0,668528640,2732,19254,208
42,decode,1,81,116011008,36133,50420,4,33977,38663,11901,171098,208,208,181,27,27,775360512,10735331328,10737418240,25817,24603,116011008,116011008,181,0,775360512,2196,9705,208
43,decode,1,156,225275904,85209,100988,0,21440,40517,11767,259921,208,208,156,52,52,666095616,10735331328,10737418240,50817,50171,225275904,225275904,156,0,666095616,2162,9605,208
44,decode,1,129,185186304,70277,90930,1,19188,105271,19770,305437,208,208,165,43,43,706185216,10735331328,10737418240,39877,51053,185186304,185186304,165,0,706185216,2055,17715,208
45,decode,1,123,179656704,60374,81838,4,28838,122621,14746,308421,208,208,167,41,41,711714816,10735331328,10737418240,40432,41406,179656704,179656704,167,0,711714816,2955,11791,208
46,decode,1,168,238159872,74197,111288,2,23228,46788,12815,268318,208,208,152,56,56,653211648,10735331328,10737418240,55114,56174,238159872,238159872,152,0,653211648,2506,10309,208
47,decode,1,189,272111616,100772,137007,3,21254,47019,13353,319408,208,208,145,63,63,619259904,10735331328,10737418240,62226,74781,272111616,272111616,145,0,619259904,2421,10932,208
48,decode,1,138,197738496,70263,94814,0,19689,41705,12261,238732,208,208,162,46,46,693633024,10735331328,10737418240,45935,48879,197738496,197738496,162,0,693633024,2301,9960,208
49,decode,1,90,129171456,49498,83369,1,27792,108929,11127,280716,208,208,178,30,30,762200064,10735331328,10737418240,29308,54061,129171456,129171456,178,0,762200064,2032,9095,208
50,decode,1,153,219469824,87045,100121,1,19477,46200,12345,265189,208,208,157,51,51,671901696,10735331328,10737418240,48055,52066,219469824,219469824,157,0,671901696,2097,10248,208
51,decode,1,156,224667648,99709,109201,3,37419,54968,13957,315257,208,208,156,52,52,666703872,10735331328,10737418240,51088,58113,224667648,224667648,156,0,666703872,2324,11633,208
52,decode,1,75,106831872,46243,56987,0,23667,68007,11155,206059,208,208,183,25,25,784539648,10735331328,10737418240,24543,32444,106831872,106831872,183,0,784539648,2076,9079,208
53,decode,1,147,212115456,82147,96795,5,20244,78207,13177,290575,208,208,159,49,49,679256064,10735331328,10737418240,47451,49344,212115456,212115456,159,0,679256064,2535,10642,208
54,decode,1,57,82335744,35541,35350,1,19376,52053,11323,153644,208,208,189,19,19,809035776,10735331328,10737418240,19606,15744,82335744,82335744,189,0,809035776,2366,8957,208
55,decode,1,153,220078080,71244,95862,4,18819,40489,11153,237571,208,208,157,51,51,671293440,10735331328,10737418240,49170,46692,220078080,220078080,157,0,671293440,2161,8992,208
56,decode,1,96,138958848,52983,62461,0,18584,31115,11311,176454,208,208,176,32,32,752412672,10735331328,10737418240,31959,30502,138958848,138958848,176,0,752412672,2025,9286,208
57,decode,1,108,154275840,52802,65370,1,19010,39968,12055,189206,208,208,172,36,36,737095680,10735331328,10737418240,35465,29905,154275840,154275840,172,0,737095680,2143,9912,208
58,decode,1,111,160081920,52278,65843,3,23320,32446,11219,185109,208,208,171,37,37,731289600,10735331328,10737418240,34930,30913,160081920,160081920,171,0,731289600,1913,9306,208
59,decode,1,186,273604608,89479,123809,0,24518,41399,11453,290658,208,208,146,62,62,617766912,10735331328,10737418240,59917,63892,273604608,273604608,146,0,617766912,2086,9367,208
60,decode,1,126,184246272,67561,93020,2,41430,70520,11906,284439,208,208,166,42,42,707125248,10735331328,10737418240,40269,52751,184246272,184246272,166,0,707125248,2278,9628,208
61,decode,1,114,162846720,56097,63887,1,30321,30074,11045,191425,208,208,170,38,38,728524800,10735331328,10737418240,35719,28168,162846720,162846720,170,0,728524800,2221,8824,208
62,decode,1,57,82335744,30091,34536,2,56510,32211,12029,165379,208,208,189,19,19,809035776,10735331328,10737418240,18356,16180,82335744,82335744,189,0,809035776,2045,9984,208
63,decode,1,123,177831936,78966,82218,0,19782,28391,14613,223970,208,208,167,41,41,713539584,10735331328,10737418240,40569,41649,177831936,177831936,167,0,713539584,2371,12242,208
64,decode,1,54,78354432,40364,78085,2,83898,148496,30955,381800,208,208,190,18,18,813017088,10735331328,10737418240,28131,49954,78354432,78354432,190,0,813017088,3472,27483,208
65,decode,1,60,87533568,32813,38718,1,51609,26142,11845,161128,208,208,188,20,20,803837952,10735331328,10737418240,20559,18159,87533568,87533568,188,0,803837952,2245,9600,208
66,decode,1,102,143271936,59350,70813,3,19289,30633,11407,191495,208,208,174,34,34,748099584,10735331328,10737418240,33074,37739,143271936,143271936,174,0,748099584,2306,9101,208
67,decode,1,63,90298368,36993,48338,1,19906,39205,12684,157127,208,208,187,21,21,801073152,10735331328,10737418240,19787,28551,90298368,90298368,187,0,801073152,2391,10293,208
68,decode,1,153,218253312,68953,99534,1,28817,64433,12429,274167,208,208,157,51,51,673118208,10735331328,10737418240,50876,48658,218253312,218253312,157,0,673118208,2594,9835,208
69,decode,1,129,185186304,61627,92737,1,18726,40051,12060,225202,208,208,165,43,43,706185216,10735331328,10737418240,43057,49680,185186304,185186304,165,0,706185216,2493,9567,208
70,decode,1,150,217313280,76762,113768,2,19881,63752,13316,287481,208,208,158,50,50,674058240,10735331328,10737418240,48810,64958,217313280,217313280,158,0,674058240,2566,10750,208
71,decode,1,165,237828096,74174,111284,0,28725,55131,14811,284125,208,208,153,55,55,653543424,10735331328,10737418240,53736,57548,237828096,237828096,153,0,653543424,2481,12330,208
72,decode,1,84,118167552,39626,48775,0,21075,43515,11551,164542,208,208,180,28,28,773203968,10735331328,10737418240,26645,22130,118167552,118167552,180,0,773203968,2081,9470,208
73,decode,1,66,92454912,37427,42140,0,20704,31671,10522,142464,208,208,186,22,22,798916608,10735331328,10737418240,21040,21100,92454912,92454912,186,0,798916608,1964,8558,208
74,decode,1,57,81727488,26838,34763,0,18705,32124,10373,122803,208,208,189,19,19,809644032,10735331328,10737418240,19168,15595,81727488,81727488,189,0,809644032,1897,8476,208
75,decode,1,60,88141824,30800,37786,1,18691,27701,10748,125727,208,208,188,20,20,803229696,10735331328,10737418240,20752,17034,88141824,88141824,188,0,803229696,1979,8769,208
76,decode,1,42,63037440,23818,30404,1,20255,35779,11251,121508,208,208,194,14,14,828334080,10735331328,10737418240,15440,14964,63037440,63037440,194,0,828334080,1930,9321,208
77,decode,1,27,38873088,12328,15651,1,19531,24969,10263,82743,208,208,199,9,9,852498432,10735331328,10737418240,9038,6613,38873088,38873088,199,0,852498432,2045,8218,208
78,decode,1,39,55406592,17813,23178,1,18482,24707,10423,94604,208,208,195,13,13,835964928,10735331328,10737418240,12693,10485,55406592,55406592,195,0,835964928,1838,8585,208
79,decode,1,69,100085760,33824,46325,1,29392,42346,12195,164083,208,208,185,23,23,791285760,10735331328,10737418240,23042,23283,100085760,100085760,185,0,791285760,2045,10150,208
80,decode,1,42,61820928,20423,27111,1,20861,23368,11114,102878,208,208,194,14,14,829550592,10735331328,10737418240,14416,12695,61820928,61820928,194,0,829550592,1971,9143,208
81,decode,1,42,59996160,18450,29589,1,20895,28603,11679,109217,208,208,194,14,14,831375360,10735331328,10737418240,13789,15800,59996160,59996160,194,0,831375360,2047,9632,208
82,decode,1,36,53250048,18689,23853,0,20746,23400,11128,97816,208,208,196,12,12,838121472,10735331328,10737418240,12730,11123,53250048,53250048,196,0,838121472,2075,9053,208
83,decode,1,66,94887936,36930,48711,1,20821,24476,15579,146518,208,208,186,22,22,796483584,10735331328,10737418240,21960,26751,94887936,94887936,186,0,796483584,2313,13266,208
84,decode,1,39,58447872,19880,32459,7,21929,31934,12514,118723,208,208,195,13,13,832923648,10735331328,10737418240,13504,18955,58447872,58447872,195,0,832923648,2265,10249,208
85,decode,1,60,85708800,32847,47007,4,20324,28934,12886,142002,208,208,188,20,20,805662720,10735331328,10737418240,20318,26689,85708800,85708800,188,0,805662720,2429,10457,208
86,decode,1,81,117227520,37900,57007,1,33294,21495,11705,161402,208,208,181,27,27,774144000,10735331328,10737418240,28193,28814,117227520,117227520,181,0,774144000,2502,9203,208
87,decode,1,141,198678528,75781,104023,2,22928,36065,12002,250801,208,208,161,47,47,692692992,10735331328,10737418240,45078,58945,198678528,198678528,161,0,692692992,2530,9472,208
88,decode,1,60,86317056,27808,42414,1,20048,43992,12003,146266,208,208,188,20,20,805054464,10735331328,10737418240,20114,22300,86317056,86317056,188,0,805054464,2287,9716,208
89,decode,1,63,90298368,28380,40847,3,18853,54247,11124,153454,208,208,187,21,21,801073152,10735331328,10737418240,21176,19671,90298368,90298368,187,0,801073152,2249,8875,208
90,decode,1,33,46227456,32082,46577,0,35477,110595,19821,244552,208,208,197,11,11,845144064,10735331328,10737418240,16060,30517,46227456,46227456,197,0,845144064,4081,15740,208
91,decode,1,39,56014848,23233,26388,0,19461,32172,11739,112993,208,208,195,13,13,835356672,10735331328,10737418240,14633,11755,56014848,56014848,195,0,835356672,2443,9296,208
92,decode,1,12,17141760,5952,9733,1,20258,31818,11231,78993,208,208,204,4,4,874229760,10735331328,10737418240,4720,5013,17141760,17141760,204,0,874229760,2277,8954,208
93,decode,1,30,42246144,14935,23912,0,20937,38161,12205,110150,208,208,198,10,10,849125376,10735331328,10737418240,11573,12339,42246144,42246144,198,0,849125376,2404,9801,208
94,decode,1,33,45010944,18995,27528,2,22153,75705,13321,157704,208,208,197,11,11,846360576,10735331328,10737418240,12300,15228,45010944,45010944,197,0,846360576,2976,10345,208
95,decode,1,27,39481344,13277,21848,0,21759,34010,11799,102693,208,208,199,9,9,851890176,10735331328,10737418240,11020,10828,39481344,39481344,199,0,851890176,2482,9317,208
96,decode,1,15,22339584,6759,10141,0,19507,26327,10390,73124,208,208,203,5,5,869031936,10735331328,10737418240,6384,3757,22339584,22339584,203,0,869031936,2060,8330,208
97,decode,1,51,70115328,28851,38246,1,19293,38277,11306,135974,208,208,191,17,17,821256192,10735331328,10737418240,18918,19328,70115328,70115328,191,0,821256192,2141,9165,208
98,decode,1,12,17750016,6981,8871,1,19311,27726,11099,73989,208,208,204,4,4,873621504,10735331328,10737418240,4739,4132,17750016,17750016,204,0,873621504,2082,9017,208
99,decode,1,27,36440064,17916,19062,1,19442,44294,11862,112577,208,208,199,9,9,854931456,10735331328,10737418240,9244,9818,36440064,36440064,199,0,854931456,2042,9820,208
100,decode,1,12,18358272,10390,7501,1,18868,33888,12448,83096,208,208,204,4,4,873013248,10735331328,10737418240,4562,2939,18358272,18358272,204,0,873013248,4284,8164,208
101,decode,1,45,65802240,24167,38760,1,19457,88732,10824,181941,208,208,193,15,15,825569280,10735331328,10737418240,16614,22146,65802240,65802240,193,0,825569280,1963,8861,208
102,decode,1,24,34283520,12699,19773,1,18802,49329,10688,111292,208,208,200,8,8,857088000,10735331328,10737418240,8269,11504,34283520,34283520,200,0,857088000,1889,8799,208
103,decode,1,51,72548352,24099,37490,4,20598,90980,12401,185572,208,208,191,17,17,818823168,10735331328,10737418240,18371,19119,72548352,72548352,191,0,818823168,2352,10049,208
104,decode,1,51,73156608,29170,48214,0,25709,107087,12894,223074,208,208,191,17,17,818214912,10735331328,10737418240,18609,29605,73156608,73156608,191,0,818214912,2476,10418,208
105,decode,1,6,8570880,2972,5380,0,32062,104222,15927,160563,208,208,206,2,2,882800640,10735331328,10737418240,2430,2950,8570880,8570880,206,0,882800640,3060,12867,208
106,decode,1,27,38873088,14856,20787,0,28894,84749,14650,163936,208,208,199,9,9,852498432,10735331328,10737418240,10604,10183,38873088,38873088,199,0,852498432,2626,12024,208
107,decode,1,18,27537408,9769,19102,2,27216,92286,13148,161523,208,208,202,6,6,863834112,10735331328,10737418240,7315,11787,27537408,27537408,202,0,863834112,2671,10477,208
108,decode,1,15,22339584,12852,11268,0,24589,79641,11781,140131,208,208,203,5,5,869031936,10735331328,10737418240,6169,5099,22339584,22339584,203,0,869031936,2327,9454,208
109,decode,1,123,174182400,55930,90440,1,32796,70860,18339,268366,208,208,167,41,41,717189120,10735331328,10737418240,42357,48083,174182400,174182400,167,0,717189120,2684,15655,208
110,decode,1,15,21731328,5736,9624,0,38509,36547,10570,100986,208,208,203,5,5,869640192,10735331328,10737418240,5503,4121,21731328,21731328,203,0,869640192,2129,8441,208
111,decode,1,57,81727488,35131,44889,0,18645,48212,11556,158433,208,208,189,19,19,809644032,10735331328,10737418240,19878,25011,81727488,81727488,189,0,809644032,1982,9574,208
112,decode,1,231,335757312,124503,175263,2,26363,66538,12736,405405,208,208,131,77,77,555614208,10735331328,10737418240,88237,87026,335757312,335757312,131,0,555614208,2228,10508,208
113,decode,1,132,189775872,66161,87260,0,75910,40538,12000,281869,208,208,164,44,44,701595648,10735331328,10737418240,44651,42609,189775872,189775872,164,0,701595648,2255,9745,208
114,decode,1,216,312201216,124948,167222,1,94336,91355,12404,490266,208,208,136,72,72,579170304,10735331328,10737418240,68922,98300,312201216,312201216,136,0,579170304,2237,10167,208
115,decode,1,240,341010432,122809,152242,1,30386,33882,11558,350878,208,208,128,80,80,550361088,10735331328,10737418240,74719,77523,341010432,341010432,128,0,550361088,2156,9402,208
116,decode,1,180,252868608,101645,110805,0,20844,80584,12094,325972,208,208,148,60,60,638502912,10735331328,10737418240,55838,54967,252868608,252868608,148,0,638502912,2608,9486,208
117,decode,1,78,111421440,42791,47240,1,18848,27480,11105,147465,208,208,182,26,26,779950080,10735331328,10737418240,24947,22293,111421440,111421440,182,0,779950080,2058,9047,208
118,decode,1,147,211507200,87319,96026,0,31556,32196,12031,259128,208,208,159,49,49,679864320,10735331328,10737418240,48205,47821,211507200,211507200,159,0,679864320,2091,9940,208
119,decode,1,150,212447232,84382,102590,0,26249,61726,13256,288203,208,208,158,50,50,678924288,10735331328,10737418240,46797,55793,212447232,212447232,158,0,678924288,2129,11127,208
120,decode,1,45,64585728,32283,27027,2,18860,44960,10955,134087,208,208,193,15,15,826785792,10735331328,10737418240,14724,12303,64585728,64585728,193,0,826785792,1918,9037,208
121,decode,1,39,56623104,25605,30805,0,18142,45785,10493,130830,208,208,195,13,13,834748416,10735331328,10737418240,12831,17974,56623104,56623104,195,0,834748416,1837,8656,208
122,decode,1,51,72548352,30130,36528,0,18695,67231,10731,163315,208,208,191,17,17,818823168,10735331328,10737418240,16144,20384,72548352,72548352,191,0,818823168,1945,8786,208
123,decode,1,69,100085760,42471,47568,0,19008,34045,11978,155070,208,208,185,23,23,791285760,10735331328,10737418240,22493,25075,100085760,100085760,185,0,791285760,2007,9971,208
124,decode,1,87,126406656,40707,61713,2,26398,32154,11079,172053,208,208,179,29,29,764964864,10735331328,10737418240,28060,33653,126406656,126406656,179,0,764964864,1877,9202,208
125,decode,1,81,117227520,38579,56722,1,19989,45817,11223,172331,208,208,181,27,27,774144000,10735331328,10737418240,26141,30581,117227520,117227520,181,0,774144000,1960,9263,208
126,decode,1,84,118775808,37913,54834,2,25353,102995,12697,233794,208,208,180,28,28,772595712,10735331328,10737418240,25693,29141,118775808,118775808,180,0,772595712,2302,10395,208
127,decode,1,84,121208832,35440,54531,0,24423,100301,12465,227160,208,208,180,28,28,770162688,10735331328,10737418240,26115,28416,121208832,121208832,180,0,770162688,2308,10157,208
128,decode,1,183,259891200,81152,123438,2,24077,53841,19181,301691,208,208,147,61,61,631480320,10735331328,10737418240,56824,66614,259891200,259891200,147,0,631480320,2404,16777,208
129,decode,1,129,187619328,58812,95774,1,29099,40960,13309,237955,208,208,165,43,43,703752192,10735331328,10737418240,41215,54559,187619328,187619328,165,0,703752192,2280,11029,208
130,decode,1,135,196798464,57161,101961,0,29547,64972,14017,267658,208,208,163,45,45,694573056,10735331328,10737418240,42950,59011,196798464,196798464,163,0,694573056,2274,11743,208
