step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,14792.6,481.9,0.0,0.0
0,end,prefill,2,2957.2,13588.2,484.4,0.0,4.5
1,start,prefill,2,2957.2,13588.2,484.4,0.0,4.5
1,end,prefill,2,4319.6,12378.3,484.4,0.0,4.5
2,start,prefill,242,4320.1,12380.2,484.7,0.0,4.5
2,end,prefill,242,5330.3,2674.9,488.4,0.0,171.4
3,start,prefill,4,5373.2,2717.7,531.2,0.0,171.4
3,end,prefill,4,7078.5,4102.5,531.3,0.0,171.4
4,start,decode,1,7078.9,4103.6,533.1,0.0,171.4
4,end,decode,1,6513.4,3753.3,533.1,0.0,171.4
5,start,decode,1,6513.4,3753.3,533.2,0.0,171.4
5,end,decode,1,6849.0,4164.5,533.2,0.0,171.4
6,start,decode,1,6849.0,4164.5,533.2,0.0,171.4
6,end,decode,1,7146.2,4371.0,533.2,0.0,171.4
7,start,decode,1,7146.2,4371.0,533.2,0.0,171.4
7,end,decode,1,7601.7,4510.9,533.2,0.0,171.4
8,start,decode,1,7601.7,4510.9,533.2,0.0,171.4
8,end,decode,1,7957.1,4787.0,533.2,0.0,171.4
9,start,decode,1,7957.1,4787.1,533.2,0.0,171.4
9,end,decode,1,8336.2,5203.4,533.2,0.0,171.4
10,start,decode,1,8336.2,5203.4,533.2,0.0,171.4
10,end,decode,1,8614.2,5524.1,533.2,0.0,171.4
11,start,decode,1,8614.2,5524.1,533.2,0.0,171.4
11,end,decode,1,9040.0,5878.2,533.2,0.0,171.4
12,start,decode,1,9040.0,5878.2,533.2,0.0,171.4
12,end,decode,1,9472.2,6274.5,533.2,0.0,171.4
13,start,decode,1,9472.2,6274.5,533.2,0.0,171.4
13,end,decode,1,9750.1,6559.9,533.2,0.0,171.4
14,start,decode,1,9750.1,6559.9,533.2,0.0,171.4
14,end,decode,1,10163.3,6951.5,533.2,0.0,171.4
15,start,decode,1,10163.3,6951.5,533.2,0.0,171.4
15,end,decode,1,10507.8,7313.9,533.3,0.0,171.4
16,start,decode,1,10507.8,7313.9,533.3,0.0,171.4
16,end,decode,1,10651.7,7421.7,533.3,0.0,171.4
17,start,decode,1,10651.7,7421.7,533.3,0.0,171.4
17,end,decode,1,10882.9,7597.2,533.3,0.0,171.4
18,start,decode,1,10882.9,7597.2,533.3,0.0,171.4
18,end,decode,1,11000.6,7680.2,533.3,0.0,171.4
19,start,decode,1,11000.6,7680.2,533.3,0.0,171.4
19,end,decode,1,11121.7,7852.1,533.3,0.0,171.4
20,start,decode,1,11121.8,7852.1,533.3,0.0,171.4
20,end,decode,1,11320.6,8114.6,533.3,0.0,171.4
21,start,decode,1,11320.6,8114.6,533.3,0.0,171.4
21,end,decode,1,11441.4,8282.3,533.3,0.0,171.4
22,start,decode,1,11441.4,8282.3,533.3,0.0,171.4
22,end,decode,1,11489.9,8399.4,533.3,0.0,171.4
23,start,decode,1,11489.9,8399.5,533.3,0.0,171.4
23,end,decode,1,11537.8,8635.4,533.3,0.0,171.4
24,start,decode,1,11537.8,8635.5,533.3,0.0,171.4
24,end,decode,1,11567.3,8772.7,533.3,0.0,171.4
25,start,decode,1,11567.3,8772.7,533.3,0.0,171.4
25,end,decode,1,11619.6,8841.1,533.3,0.0,171.4
26,start,decode,1,11619.6,8841.1,533.3,0.0,171.4
26,end,decode,1,11635.4,8828.0,533.3,0.0,171.4
27,start,decode,1,11635.4,8828.0,533.3,0.0,171.4
27,end,decode,1,11655.0,8744.9,533.3,0.0,171.4
28,start,decode,1,11655.0,8744.9,533.3,0.0,171.4
28,end,decode,1,11687.1,8563.7,533.3,0.0,171.4
29,start,decode,1,11687.1,8563.7,533.3,0.0,171.4
29,end,decode,1,11726.8,8429.0,533.3,0.0,171.4
30,start,decode,1,11726.8,8429.0,533.3,0.0,171.4
30,end,decode,1,11734.5,8419.8,533.3,0.0,171.4
31,start,decode,1,11734.5,8419.8,533.3,0.0,171.4
31,end,decode,1,11734.5,8437.7,533.3,0.0,171.4
32,start,decode,1,11734.5,8437.8,533.3,0.0,171.4
32,end,decode,1,11734.7,8371.0,533.3,0.0,171.4
33,start,decode,1,11734.7,8371.0,533.3,0.0,171.4
33,end,decode,1,11734.7,8266.6,533.3,0.0,171.4
34,start,decode,1,11734.7,8266.6,533.3,0.0,171.4
34,end,decode,1,11734.7,8358.7,533.3,0.0,171.4
35,start,decode,1,11734.7,8358.8,533.3,0.0,171.4
35,end,decode,1,11734.7,8639.0,533.3,0.0,171.4
36,start,decode,1,11734.7,8639.0,533.3,0.0,171.4
36,end,decode,1,11734.8,8712.4,533.3,0.0,171.4
37,start,decode,1,11734.8,8712.4,533.3,0.0,171.4
37,end,decode,1,11734.8,8532.2,533.3,0.0,171.4
38,start,decode,1,11734.8,8531.4,533.3,0.0,171.4
38,end,decode,1,11734.8,8464.0,533.3,0.0,171.4
39,start,decode,1,11734.8,8463.8,533.3,0.0,171.4
39,end,decode,1,11734.8,8578.2,533.3,0.0,171.4
40,start,decode,1,11734.8,8578.2,533.3,0.0,171.4
40,end,decode,1,11734.9,8648.7,533.3,0.0,171.4
41,start,decode,1,11734.9,8648.8,533.3,0.0,171.4
