step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6069,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8221,137,37352,61281,16412,20645,0,0,295,0,1285,0,0,0,16
0,2,moe,3920,63,30777,48772,18158,21784,5158,0,0,14323,1287,16,0,16,16
0,3,moe,12384,52,26555,62316,18631,15186,5207,0,0,12469,1287,15,0,15,15
0,4,moe,7062,55,24635,55469,18881,13801,4519,0,0,12566,1092,16,0,16,16
0,5,moe,6867,58,23247,48248,17459,13457,4784,0,0,12453,1127,16,0,16,16
0,6,moe,3859,57,25180,51300,16825,15520,4865,1,0,12031,1333,16,0,16,16
0,7,moe,9584,52,21953,50726,16572,13175,4140,0,0,11934,1173,15,0,15,15
0,8,moe,3719,55,21958,47270,16523,13123,4197,0,0,11885,1128,16,0,16,16
0,9,moe,5297,52,31672,51393,20070,22056,4447,0,0,14901,1285,15,0,15,15
0,10,moe,4356,61,23018,58261,17476,13220,3916,0,0,11594,1098,16,0,16,16
0,11,moe,12706,50,21182,42777,16095,13197,3984,0,0,12094,1107,15,0,15,15
0,12,moe,5586,61,25138,66533,16923,15230,4858,0,0,11873,1357,16,0,16,16
0,13,moe,3867,54,21122,48660,15903,12616,4040,1,0,11438,1108,15,0,15,15
0,14,moe,3912,53,28178,58401,19475,18995,4076,0,0,14368,1146,16,0,16,16
0,15,moe,8543,50,28941,49384,19133,19982,4434,0,0,14608,1334,15,0,15,15
0,16,moe,6297,58,25080,53986,19054,15818,4073,1,0,13866,1117,16,0,16,16
0,17,moe,9348,56,30487,50216,21761,21886,4068,1,0,17229,1128,16,0,16,16
0,18,moe,1782,54,22069,17484,14275,16084,4619,0,0,12909,1358,15,0,15,15
0,19,moe,1411,52,18063,10215,12497,12818,4066,0,0,11318,1111,16,0,16,16
0,20,moe,1211,62,22279,8692,13546,17107,4183,0,0,12557,1118,16,0,16,16
0,21,moe,1355,59,28224,11275,18500,22564,4597,0,0,17437,1335,16,0,16,16
0,22,moe,1336,54,25107,9143,18700,19852,4197,0,0,17642,1115,16,0,16,16
0,23,moe,822,50,22963,9886,15035,17524,4379,1,0,13976,1300,15,0,15,15
0,24,moe,1372,53,23041,10607,13505,17432,4607,0,0,12503,1302,16,0,16,16
0,25,moe,1351,58,27644,10660,18909,21823,4778,0,0,17866,1331,16,0,16,16
0,26,moe,807,56,10448,5296,6423,7462,2404,0,0,5841,720,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5521,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2462,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1298,54,23726,46743,16972,15305,3790,0,0,12341,1311,12,0,12,12
