step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7339,124,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8136,130,55683,28997,28998,26473,0,0,212,0,1275,0,0,0,16
0,2,moe,4284,54,39110,19253,19254,14593,5073,1,189,0,1307,16,0,16,16
0,3,moe,9592,54,43482,21998,21999,17261,4075,1,146,0,1448,15,0,15,15
0,4,moe,8017,53,42074,21502,21503,16583,3805,0,183,0,1155,16,0,16,16
0,5,moe,8067,55,37747,21479,21480,12389,3747,0,131,0,1099,16,0,16,16
0,6,moe,9595,55,42705,22953,22954,14909,4656,0,186,0,1297,16,0,16,16
0,7,moe,11745,49,38558,19467,19467,15336,3604,0,151,0,1091,15,0,15,15
0,8,moe,5276,53,40448,20543,20544,15723,4036,0,145,0,1109,16,0,16,16
0,9,moe,5866,47,38961,20724,20724,13730,4351,0,156,0,1355,15,0,15,15
0,10,moe,4598,56,37335,20828,20830,12347,3985,0,173,0,1154,16,0,16,16
0,11,moe,13580,49,34942,19519,19519,11455,3841,1,126,0,1122,15,0,15,15
0,12,moe,5730,58,46035,23012,23013,18210,4646,1,165,0,1324,16,0,16,16
0,13,moe,4100,55,34870,19668,19668,11563,3476,0,163,0,1113,15,0,15,15
0,14,moe,4420,54,36876,20506,20508,12218,4020,0,130,0,1120,16,0,16,16
0,15,moe,10375,53,39180,21158,21159,13500,4339,0,182,0,1327,15,0,15,15
0,16,moe,8644,51,36344,19980,19984,12260,3934,0,166,0,1126,16,0,16,16
0,17,moe,4990,52,36954,20596,20598,12242,3941,0,173,0,1126,16,0,16,16
0,18,moe,1505,53,31141,13648,13648,13451,3888,0,154,0,1319,15,0,15,15
0,19,moe,915,50,21752,4949,4949,12285,4346,0,172,0,1129,16,0,16,16
0,20,moe,1200,55,20527,4172,4173,12240,3977,0,137,0,1128,16,0,16,16
0,21,moe,1333,53,23882,4675,4676,14319,4698,0,189,0,1329,16,0,16,16
0,22,moe,1340,55,21170,4479,4481,12311,4202,0,176,0,1127,16,0,16,16
0,23,moe,825,56,23150,5071,5071,13755,4170,1,153,0,1324,15,0,15,15
0,24,moe,1349,55,24132,5293,5293,14280,4415,0,144,0,1341,16,0,16,16
0,25,moe,1343,39,24219,5276,5277,14222,4584,0,136,0,1330,16,0,16,16
0,26,moe,814,34,12123,2629,2630,7127,2272,0,94,0,728,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5508,0,0,0,0,0,0
1,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2453,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1293,35,32437,18322,18323,10638,3371,0,105,0,1310,12,0,12,12
1,2,moe,1138,38,34306,18947,18948,11549,3689,0,120,0,1329,13,0,13,13
1,3,moe,686,38,34403,18900,18900,11594,3793,0,116,0,1327,14,1,13,14
1,4,moe,1130,39,32478,17928,17929,10825,3535,0,189,0,1144,15,1,14,15
1,5,moe,1251,38,29492,17202,17202,9216,2962,0,112,0,1111,14,2,12,14
1,6,moe,1130,40,31457,17065,17065,10853,3352,0,187,0,1330,14,2,12,14
1,7,moe,689,39,37135,20557,20557,12323,4096,0,159,0,1119,16,0,16,16
1,8,moe,1131,39,28791,16414,16415,9177,3092,0,107,0,1131,13,1,12,13
1,9,moe,1253,41,33535,17755,17757,11730,3902,0,146,0,1336,15,2,13,15
1,10,moe,1124,38,28644,16058,16059,9737,2702,0,146,0,1173,15,3,12,15
1,11,moe,747,43,30504,16074,16075,10995,3305,0,129,0,1111,15,1,14,15
1,12,moe,1132,38,39737,22550,22550,13070,3953,0,164,0,1340,16,2,14,16
1,13,moe,1282,43,33519,19992,19994,10308,3044,1,172,0,1123,14,1,13,14
1,14,moe,1149,38,36354,18038,18039,14971,3223,0,121,0,1116,16,2,14,16
1,15,moe,684,38,33965,18462,18464,11648,3708,0,145,0,1308,15,2,13,15
1,16,moe,1136,39,36991,18858,18858,14455,3502,0,176,0,1102,16,2,14,16
1,17,moe,1261,41,30360,17097,17097,9981,3169,0,113,0,1100,14,1,13,14
1,18,moe,6656,35,43460,20978,20979,18285,4040,0,156,0,1295,15,0,15,15
1,19,moe,10494,36,33146,18592,18592,10798,3611,0,145,0,1181,15,1,14,15
1,20,moe,1128,48,35407,18819,18820,13213,3246,0,128,0,1109,15,1,14,15
1,21,moe,1263,40,19909,8031,8031,8995,2772,0,111,0,1303,15,5,10,15
1,22,moe,1267,37,16444,4305,4306,9405,2603,0,130,0,1122,15,4,11,15
1,23,moe,682,33,25460,4265,4265,17648,3414,0,133,0,1323,16,3,13,16
1,24,moe,1254,35,16413,3609,3609,9793,2910,0,101,0,1363,14,3,11,14
1,25,moe,1260,38,20757,4589,4590,12460,3594,0,113,0,1321,16,2,14,16
1,26,moe,677,38,11983,2628,2630,7137,2138,0,78,0,756,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5480,0,0,0,0,0,0
2,-2,pre,7296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117123,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62905,164,893195,446669,446708,398643,44275,0,3569,0,166206,0,0,0,216
2,2,moe,42576,197,618345,294355,294366,292929,12236,0,18814,0,129962,0,0,0,224
2,3,moe,30549,183,540123,256810,256823,250358,30321,0,2621,0,154663,0,0,0,200
2,4,moe,42686,204,422564,209459,209469,192339,18392,0,2364,0,91201,0,0,0,185
2,5,moe,43043,186,411515,212673,212683,169973,26574,0,2285,0,97583,0,0,0,164
2,6,moe,42503,195,471644,211349,211361,226086,31862,1,2334,0,127140,0,0,0,171
2,7,moe,28303,172,389240,186870,186880,185718,14431,0,2211,0,102208,0,0,0,167
2,8,moe,44559,223,412228,184096,184102,203676,22143,0,2307,0,108383,0,0,0,179
2,9,moe,45170,187,471804,201852,201864,230728,36933,0,2279,0,136427,0,0,0,172
2,10,moe,44983,172,437419,208082,208095,205264,21660,0,2400,0,109542,0,0,0,189
2,11,moe,28471,180,439314,214005,214017,201188,21822,0,2287,0,107000,0,0,0,187
2,12,moe,52994,189,487289,220993,221002,229828,34258,0,2201,0,149236,0,0,0,178
2,13,moe,52471,185,460700,209066,209074,221713,27624,1,2288,0,103918,0,0,0,185
2,14,moe,52182,178,435258,206782,206788,202574,23601,1,2294,0,106693,0,0,0,181
2,15,moe,33436,169,527660,231294,231306,262602,31413,0,2339,0,154778,0,0,0,189
2,16,moe,54721,193,498792,214094,214103,258599,23764,1,2325,0,109307,0,0,0,190
2,17,moe,58561,3402,476605,211053,211066,238912,24308,0,2319,0,113599,0,0,0,187
2,18,moe,53680,190,535613,238179,238191,259723,35183,1,2515,0,140963,0,0,0,192
2,19,moe,41403,181,463317,218827,218838,218743,23114,0,2622,0,111863,0,0,0,198
2,20,moe,65496,159,449033,210871,210882,203582,32172,0,2397,0,114321,0,0,0,192
2,21,moe,64156,163,455448,214655,214664,203774,34736,0,2274,0,131945,0,0,0,180
2,22,moe,62924,192,453386,217897,217908,207017,25872,1,2588,0,94089,0,0,0,193
