step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6669,125,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8720,136,46124,27351,27351,18550,0,1,222,0,1351,0,0,0,16
0,2,moe,3901,64,38487,19207,19207,14517,4560,0,203,0,1389,16,0,16,16
0,3,moe,9066,52,44125,21501,21502,18249,4223,0,151,0,1294,15,0,15,15
0,4,moe,8478,55,38839,22265,22266,12343,4057,1,172,0,1101,16,0,16,16
0,5,moe,7591,56,47137,22848,22848,16075,3703,0,4511,0,1156,16,0,16,16
0,6,moe,4729,51,42574,23167,23169,14336,4893,0,176,0,1301,16,0,16,16
0,7,moe,12572,52,38031,18868,18868,15306,3691,0,166,0,1112,15,0,15,15
0,8,moe,8247,55,40089,20660,20661,15313,3975,0,140,0,1112,16,0,16,16
0,9,moe,6246,53,41092,23217,23218,13481,4238,0,155,0,1301,15,0,15,15
0,10,moe,4278,61,41183,20578,20578,16408,3985,0,212,0,1105,16,0,16,16
0,11,moe,13491,50,34920,19900,19901,11526,3363,0,130,0,1096,15,0,15,15
0,12,moe,3926,48,42718,24267,24268,14444,3833,1,172,0,1306,16,0,16,16
0,13,moe,7051,54,34842,19255,19257,11575,3840,1,169,0,1125,15,0,15,15
0,14,moe,4463,58,35993,19732,19733,12240,3889,0,131,0,1108,16,0,16,16
0,15,moe,12310,54,40484,22520,22521,13462,4328,0,173,0,1293,15,0,15,15
0,16,moe,9179,55,38388,21980,21980,12331,3907,0,170,0,1110,16,0,16,16
0,17,moe,5118,52,34511,18173,18174,12277,3921,1,138,0,1121,16,0,16,16
0,18,moe,2084,53,35438,17666,17669,13424,4187,0,158,0,1295,15,0,15,15
0,19,moe,1385,55,25205,9147,9148,12307,3595,0,155,0,1106,16,0,16,16
0,20,moe,1326,57,24160,7902,7903,12281,3835,0,141,0,1105,16,0,16,16
0,21,moe,1321,59,23778,4806,4807,14316,4471,0,184,0,1319,16,0,16,16
0,22,moe,1349,57,21110,4496,4496,12303,4120,0,191,0,1109,16,0,16,16
0,23,moe,810,51,23009,4954,4957,13487,4405,0,160,0,1301,15,0,15,15
0,24,moe,1324,40,24242,5343,5344,14239,4514,0,145,0,1301,16,0,16,16
0,25,moe,1325,39,24144,5280,5281,14216,4517,0,130,0,1310,16,0,16,16
0,26,moe,809,39,12193,2650,2650,7134,2310,0,99,0,726,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5498,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2438,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1287,37,33480,19214,19215,10932,3222,0,111,0,1284,12,0,12,12
1,2,moe,1142,39,34488,18899,18900,11567,3890,0,131,0,1288,13,0,13,13
1,3,moe,688,35,33325,18015,18015,11612,3577,1,120,0,1320,14,1,13,14
1,4,moe,1131,38,32630,18217,18217,10796,3420,0,197,0,1117,15,1,14,15
1,5,moe,1256,40,29603,17368,17370,9192,2939,1,101,0,1099,14,2,12,14
1,6,moe,1130,47,32360,17616,17617,10832,3766,0,145,0,1322,14,2,12,14
1,7,moe,684,36,36798,20373,20373,12316,3932,0,177,0,1105,16,0,16,16
1,8,moe,1130,39,30004,17827,17827,9215,2858,0,104,0,1138,13,1,12,13
1,9,moe,1252,40,33996,18322,18322,11717,3790,1,166,0,1289,15,2,13,15
