827.15.531.751 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 0.983
827.15.536.779 I slot launch_slot_: id  0 | task 8476 | processing task, is_child = 0
827.31.218.550 I slot print_timing: id  0 | task 8476 | prompt processing, n_tokens =    100, progress = 0.96, t =  15.67 s / 6.38 tokens per second
827.39.729.597 I slot print_timing: id  0 | task 8476 | prompt processing, n_tokens =    612, progress = 1.00, t =  24.19 s / 25.30 tokens per second
827.44.416.162 I slot print_timing: id  0 | task 8476 | prompt eval time =   24576.14 ms /   616 tokens (   39.90 ms per token,    25.06 tokens per second)
827.44.416.165 I slot print_timing: id  0 | task 8476 |        eval time =    4302.96 ms /    37 tokens (  119.53 ms per token,     8.37 tokens per second)
827.44.416.165 I slot print_timing: id  0 | task 8476 |       total time =   28879.10 ms /   653 tokens
827.44.416.165 I slot print_timing: id  0 | task 8476 |    graphs reused =          0
827.44.433.472 I slot      release: id  0 | task 8476 | stop processing: n_tokens = 12876, truncated = 0
827.44.618.270 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
827.44.621.713 I slot launch_slot_: id  0 | task 8516 | processing task, is_child = 0
827.49.170.113 I slot print_timing: id  0 | task 8516 | prompt processing, n_tokens =     61, progress = 1.00, t =   4.55 s / 13.41 tokens per second
827.55.762.935 I slot print_timing: id  0 | task 8516 | prompt eval time =    5135.29 ms /    65 tokens (   79.00 ms per token,    12.66 tokens per second)
827.55.762.937 I slot print_timing: id  0 | task 8516 |        eval time =    6005.93 ms /    49 tokens (  125.12 ms per token,     7.99 tokens per second)
827.55.762.938 I slot print_timing: id  0 | task 8516 |       total time =   11141.21 ms /   114 tokens
827.55.762.938 I slot print_timing: id  0 | task 8516 |    graphs reused =          0
827.55.763.247 I slot      release: id  0 | task 8516 | stop processing: n_tokens = 12989, truncated = 0
827.55.882.898 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
827.55.885.184 I slot launch_slot_: id  0 | task 8567 | processing task, is_child = 0
828.00.523.468 I slot print_timing: id  0 | task 8567 | prompt processing, n_tokens =     61, progress = 1.00, t =   4.64 s / 13.15 tokens per second
828.05.785.092 I slot print_timing: id  0 | task 8567 | prompt eval time =    4981.97 ms /    65 tokens (   76.65 ms per token,    13.05 tokens per second)
828.05.785.095 I slot print_timing: id  0 | task 8567 |        eval time =    4917.93 ms /    46 tokens (  109.29 ms per token,     9.15 tokens per second)
828.05.785.095 I slot print_timing: id  0 | task 8567 |       total time =    9899.90 ms /   111 tokens
