step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4865,117,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8060,109,47755,28894,28895,18632,0,0,228,0,1294,0,0,0,16
0,2,moe,3638,61,39157,19182,19182,14553,5226,1,195,0,1316,16,0,16,16
0,3,moe,12680,48,41116,22699,22700,13330,4926,1,159,0,1283,15,0,15,15
0,4,moe,8050,56,38028,20683,20683,12373,4762,0,210,0,1089,16,0,16,16
0,5,moe,7994,55,38021,20947,20947,12263,4681,0,130,0,1100,16,0,16,16
0,6,moe,7941,53,43831,23717,23718,14435,5485,0,193,0,1287,16,0,16,16
0,7,moe,13260,56,37792,22024,22026,11720,3875,0,171,0,1093,15,0,15,15
0,8,moe,8595,52,38862,21110,21110,12249,3784,0,1719,0,1097,16,0,16,16
0,9,moe,7699,70,39602,21793,21795,13575,4059,0,173,0,1284,15,0,15,15
0,10,moe,7876,65,37062,20727,20728,12313,3804,0,217,0,1094,16,0,16,16
0,11,moe,13352,51,35331,20271,20272,11464,3443,0,152,0,1093,15,0,15,15
0,12,moe,4289,65,42760,23466,23467,14456,4648,0,189,0,1291,16,0,16,16
0,13,moe,5914,59,35209,19521,19523,11560,3934,1,191,0,1098,15,0,15,15
0,14,moe,8684,51,37345,20774,20775,12240,4200,1,129,0,1100,16,0,16,16
0,15,moe,8000,49,39326,21338,21338,13460,4366,0,162,0,1325,15,0,15,15
0,16,moe,5505,49,37321,20730,20732,12308,4108,0,173,0,1098,16,0,16,16
0,17,moe,5103,51,36476,19825,19826,12298,4214,0,138,0,1097,16,0,16,16
0,18,moe,2088,55,27526,9426,9426,13590,4362,1,147,0,1531,15,0,15,15
0,19,moe,1323,49,24256,7598,7601,12337,4118,1,199,0,1094,16,0,16,16
0,20,moe,1350,59,28523,8358,8358,16115,3916,0,134,0,1124,16,0,16,16
