step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,420180,453435,7,153219,30822,20196,1077882,400,384,0,384,0,0,4114409472,4294967296,346904,106531,1711134720,1637701632,0,0,0,3318,16878,400,420203,0
1,prefill,2,1002,1427687424,412682,377207,4,44989,30556,15221,880676,376,376,42,334,0,180596736,4293402624,4294967296,288739,88468,1427687424,1427687424,42,0,180596736,2154,13067,376,412699,0
2,prefill,233,14013,19979882496,5725044,7313485,12,1314315,2896878,336723,17586737,4671,0,0,0,648,0,4293402624,4294967296,6512067,801418,19979882496,3889410048,0,0,0,236205,100518,4671,5725324,0
3,prefill,4,1578,2255357952,492933,763170,6,226291,84331,52580,1619350,566,566,40,526,522,172634112,4293402624,4294967296,505621,257549,2255357952,2255357952,40,0,172634112,2649,49931,566,492972,0
4,decode,1,252,364234752,78295,102667,3,19650,18863,21918,241402,208,208,124,84,79,527136768,4293402624,4294967296,78030,24637,364234752,364234752,124,0,527136768,2042,19876,208,78301,0
5,decode,1,357,513312768,117755,146962,3,19423,17583,12734,314469,208,208,89,119,116,378058752,4293402624,4294967296,118675,28287,513312768,513312768,89,0,378058752,1924,10810,208,117764,0
