step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,431290,468537,4,146727,31185,16033,1093776,400,384,0,384,0,0,4114409472,4294967296,364029,104508,1711134720,1637701632,0,0,0,3771,12262,400
1,prefill,2,1002,1427687424,405736,403999,4,39570,29686,12532,891527,376,376,42,334,0,180596736,4293402624,4294967296,309071,94928,1427687424,1427687424,42,0,180596736,2591,9941,376
2,prefill,43,7680,10966468608,3051375,3112419,14,327589,557688,172507,7221592,2560,0,0,0,0,0,4293402624,4294967296,3112419,0,10966468608,0,0,0,0,139617,32890,2560
3,prefill,4,1401,2006470656,395744,542200,7,34201,106557,15542,1094251,563,563,96,467,203,412010496,4293402624,4294967296,442804,99396,2006470656,2006470656,96,0,412010496,3076,12466,563
4,decode,1,234,339130368,75338,91068,3,33963,33794,19723,253889,208,208,130,78,69,552241152,4293402624,4294967296,75778,15290,339130368,339130368,130,0,552241152,2476,17247,208
5,decode,1,192,277309440,56127,81474,1,16961,21003,10635,186201,208,208,144,64,61,614062080,4293402624,4294967296,61419,20055,277309440,277309440,144,0,614062080,2156,8479,208
6,decode,1,144,204484608,57804,65273,1,17980,23870,14062,178990,208,208,160,48,46,686886912,4293402624,4294967296,46046,19227,204484608,204484608,160,0,686886912,2349,11713,208
7,decode,1,282,408913920,82134,130795,4,19879,22082,12015,266909,208,208,114,94,88,482457600,4293402624,4294967296,90299,40496,408913920,408913920,114,0,482457600,2345,9670,208
8,decode,1,360,513644544,108478,168154,4,18704,19937,11723,327000,208,208,88,120,120,377726976,4293402624,4294967296,113318,54836,513644544,513644544,88,0,377726976,2313,9410,208
9,decode,1,294,421797888,96585,140126,4,94788,19690,11947,363140,208,208,110,98,98,469573632,4293402624,4294967296,90380,49746,421797888,421797888,110,0,469573632,2272,9675,208
10,decode,1,324,465260544,125871,145981,4,32620,19315,11732,335523,208,208,100,108,108,426110976,4293402624,4294967296,102230,43751,465260544,465260544,100,0,426110976,2262,9470,208
11,decode,1,240,344051712,82923,104663,4,31646,17498,11455,248189,208,208,128,80,80,547319808,4293402624,4294967296,75056,29607,344051712,344051712,128,0,547319808,2187,9268,208
12,decode,1,225,322928640,85752,95955,4,18023,26204,11365,237303,208,208,133,75,75,568442880,4293402624,4294967296,71822,24133,322928640,322928640,133,0,568442880,2379,8986,208
13,decode,1,246,355055616,78711,105232,11,18419,21182,11665,235220,208,208,126,82,82,536315904,4293402624,4294967296,77974,27258,355055616,355055616,126,0,536315904,2359,9306,208
14,decode,1,222,315906048,80554,96906,2,17923,18882,12189,226456,208,208,134,74,74,575465472,4293402624,4294967296,69776,27130,315906048,315906048,134,0,575465472,2298,9891,208
15,decode,1,363,525533184,114285,157012,4,37232,26331,13204,348068,208,208,87,121,121,365838336,4293402624,4294967296,114344,42668,525533184,525533184,87,0,365838336,2317,10887,208
16,decode,1,198,290746368,65850,83603,7,23198,25501,12683,210842,208,208,142,66,66,600625152,4293402624,4294967296,65610,17993,290746368,290746368,142,0,600625152,2594,10089,208
17,decode,1,246,355055616,68558,98110,1,18830,20257,11934,217690,208,208,126,82,82,536315904,4293402624,4294967296,78109,20001,355055616,355055616,126,0,536315904,2240,9694,208
18,decode,1,186,266913792,62319,73593,1,18585,17170,11001,182669,208,208,146,62,62,624457728,4293402624,4294967296,59627,13966,266913792,266913792,146,0,624457728,2149,8852,208
19,decode,1,258,371589120,70431,95799,5,22274,21596,13070,223175,208,208,122,86,86,519782400,4293402624,4294967296,82829,12970,371589120,371589120,122,0,519782400,2313,10757,208
20,decode,1,288,412010496,87024,103321,5,21156,17843,17324,246673,208,208,112,96,96,479361024,4293402624,4294967296,89725,13596,412010496,412010496,112,0,479361024,2311,15013,208
21,decode,1,243,352290816,56612,85677,3,17969,17114,11801,189176,208,208,127,81,81,539080704,4293402624,4294967296,77308,8369,352290816,352290816,127,0,539080704,2172,9629,208
22,decode,1,225,322928640,82330,83311,2,17606,17767,11952,212968,208,208,133,75,75,568442880,4293402624,4294967296,71156,12155,322928640,322928640,133,0,568442880,2254,9698,208
23,decode,1,222,317730816,80591,80979,4,18289,16254,11644,207761,208,208,134,74,74,573640704,4293402624,4294967296,69474,11505,317730816,317730816,134,0,573640704,2211,9433,208
24,decode,1,264,376510464,78885,91737,3,18077,16392,11019,216113,208,208,120,88,88,514861056,4293402624,4294967296,81634,10103,376510464,376510464,120,0,514861056,2177,8842,208
25,decode,1,258,370980864,72865,87382,2,17866,16664,10946,205725,208,208,122,86,86,520390656,4293402624,4294967296,81273,6109,370980864,370980864,122,0,520390656,2157,8789,208
26,decode,1,204,291409920,72381,69775,2,17375,16309,11168,187010,208,208,140,68,68,599961600,4293402624,4294967296,64273,5502,291409920,291409920,140,0,599961600,2148,9020,208
27,decode,1,270,388122624,75302,94246,5,18396,22008,12103,222060,208,208,118,90,90,503248896,4293402624,4294967296,85156,9090,388122624,388122624,118,0,503248896,2510,9593,208
28,decode,1,243,350466048,76732,82326,0,18518,17157,11878,206611,208,208,127,81,81,540905472,4293402624,4294967296,76722,5604,350466048,350466048,127,0,540905472,2307,9571,208
29,decode,1,312,447510528,103575,107021,2,17421,16160,14790,258969,208,208,104,104,104,443860992,4293402624,4294967296,99136,7885,447510528,447510528,104,0,443860992,2264,12526,208
30,decode,1,315,452708352,89011,105447,5,17357,16470,11237,239527,208,208,103,105,105,438663168,4293402624,4294967296,98730,6717,452708352,452708352,103,0,438663168,2274,8963,208
31,decode,1,210,300589056,52613,70726,3,17540,16463,11067,168412,208,208,138,70,70,590782464,4293402624,4294967296,66205,4521,300589056,300589056,138,0,590782464,2132,8935,208
32,decode,1,225,324145152,74359,76547,4,17437,16231,12400,196978,208,208,133,75,75,567226368,4293402624,4294967296,71668,4879,324145152,324145152,133,0,567226368,2138,10262,208
33,decode,1,279,403107840,75592,95100,5,17534,16324,11501,216056,208,208,115,93,93,488263680,4293402624,4294967296,88468,6632,403107840,403107840,115,0,488263680,2144,9357,208
34,decode,1,453,651055104,123108,150156,4,18208,17231,12140,320847,208,208,57,151,151,240316416,4293402624,4294967296,140540,9616,651055104,651055104,57,0,240316416,2233,9907,208
35,decode,1,213,305786880,64699,72097,4,17700,17072,11031,182603,208,208,137,71,71,585584640,4293402624,4294967296,67391,4706,305786880,305786880,137,0,585584640,2154,8877,208
36,decode,1,363,521275392,113366,122551,4,17526,16697,11681,281825,208,208,87,121,121,370096128,4293402624,4294967296,114272,8279,521275392,521275392,87,0,370096128,2218,9463,208
37,decode,1,348,498935808,124097,115527,4,17899,16506,12205,286238,208,208,92,116,116,392435712,4293402624,4294967296,108347,7180,498935808,498935808,92,0,392435712,2351,9854,208
38,decode,1,270,388122624,88731,89940,4,17426,16409,11044,223554,208,208,118,90,90,503248896,4293402624,4294967296,84460,5480,388122624,388122624,118,0,503248896,2144,8900,208
39,decode,1,192,279742464,60585,65301,0,17787,16377,10858,170908,208,208,144,64,64,611629056,4293402624,4294967296,61393,3908,279742464,279742464,144,0,611629056,2091,8767,208
40,decode,1,270,386906112,76117,90150,4,17635,16629,11528,212063,208,208,118,90,90,504465408,4293402624,4294967296,84736,5414,386906112,386906112,118,0,504465408,2253,9275,208
41,decode,1,276,397301760,80224,93774,6,17815,15956,11407,219182,208,208,116,92,92,494069760,4293402624,4294967296,87270,6504,397301760,397301760,116,0,494069760,2173,9234,208
42,decode,1,270,389339136,88796,95855,2,18318,17730,12225,232926,208,208,118,90,90,502032384,4293402624,4294967296,88164,7691,389339136,389339136,118,0,502032384,2562,9663,208
43,decode,1,207,296607744,71502,71286,3,17739,16751,12253,189534,208,208,139,69,69,594763776,4293402624,4294967296,66172,5114,296607744,296607744,139,0,594763776,2173,10080,208
44,decode,1,279,401891328,89478,94561,5,17909,17215,13761,232929,208,208,115,93,93,489480192,4293402624,4294967296,88834,5727,401891328,401891328,115,0,489480192,2279,11482,208
45,decode,1,207,297824256,67392,70228,3,18040,16872,11170,183705,208,208,139,69,69,593547264,4293402624,4294967296,65943,4285,297824256,297824256,139,0,593547264,2219,8951,208
46,decode,1,210,302413824,60547,71619,4,17741,16368,11291,177570,208,208,138,70,70,588957696,4293402624,4294967296,67239,4380,302413824,302413824,138,0,588957696,2068,9223,208
47,decode,1,258,373413888,89553,87780,3,17588,16077,11707,222708,208,208,122,86,86,517957632,4293402624,4294967296,82509,5271,373413888,373413888,122,0,517957632,2143,9564,208
48,decode,1,210,305455104,59460,71941,2,17748,16600,10542,176293,208,208,138,70,70,585916416,4293402624,4294967296,67628,4313,305455104,305455104,138,0,585916416,2034,8508,208
49,decode,1,204,292626432,55789,69815,3,18021,16432,11152,171212,208,208,140,68,68,598745088,4293402624,4294967296,65192,4623,292626432,292626432,140,0,598745088,2063,9089,208
50,decode,1,171,245790720,48371,58405,1,17511,16309,10388,150985,208,208,151,57,57,645580800,4293402624,4294967296,54837,3568,245790720,245790720,151,0,645580800,2046,8342,208
51,decode,1,318,457297920,87391,106921,4,18198,16561,11437,240512,208,208,102,106,106,434073600,4293402624,4294967296,100460,6461,457297920,457297920,102,0,434073600,2174,9263,208
52,decode,1,267,385357824,79159,89371,7,18299,16567,11317,214720,208,208,119,89,89,506013696,4293402624,4294967296,83884,5487,385357824,385357824,119,0,506013696,2274,9043,208
53,decode,1,315,449058816,88332,104071,2,17633,16315,11337,237690,208,208,103,105,105,442312704,4293402624,4294967296,97787,6284,449058816,449058816,103,0,442312704,2246,9091,208
54,decode,1,402,573032448,80449,132090,5,18701,17191,12068,260504,208,208,74,134,134,318339072,4293402624,4294967296,123983,8107,573032448,573032448,74,0,318339072,2255,9813,208
55,decode,1,273,390279168,72540,91318,3,18161,16839,12195,211056,208,208,117,91,91,501092352,4293402624,4294967296,85399,5919,390279168,390279168,117,0,501092352,2225,9970,208
56,decode,1,189,274544640,53094,64703,4,17563,16682,10853,162899,208,208,145,63,63,616826880,4293402624,4294967296,60794,3909,274544640,274544640,145,0,616826880,2084,8769,208
57,decode,1,240,343443456,62424,80517,0,18003,16488,11485,188917,208,208,128,80,80,547928064,4293402624,4294967296,75640,4877,343443456,343443456,128,0,547928064,2190,9295,208
58,decode,1,237,340678656,63311,82038,6,25579,17085,12283,200302,208,208,129,79,79,550692864,4293402624,4294967296,76730,5308,340678656,340678656,129,0,550692864,2777,9506,208
59,decode,1,186,269346816,56501,63463,2,18222,17117,10701,166006,208,208,146,62,62,622024704,4293402624,4294967296,59586,3877,269346816,269346816,146,0,622024704,2199,8502,208
60,decode,1,198,283447296,50270,67458,6,18190,16869,10741,163534,208,208,142,66,66,607924224,4293402624,4294967296,63378,4080,283447296,283447296,142,0,607924224,2157,8584,208
61,decode,1,273,390279168,70931,91225,1,18506,16991,11983,209637,208,208,117,91,91,501092352,4293402624,4294967296,85642,5583,390279168,390279168,117,0,501092352,2272,9711,208
62,decode,1,360,515469312,93014,120111,3,18286,17500,11513,260427,208,208,88,120,120,375902208,4293402624,4294967296,112546,7565,515469312,515469312,88,0,375902208,2214,9299,208
63,decode,1,279,403107840,73497,94916,1,17961,16573,11308,214256,208,208,115,93,93,488263680,4293402624,4294967296,89132,5784,403107840,403107840,115,0,488263680,2302,9006,208
64,decode,1,99,143548416,32671,33883,1,18088,15707,10308,110658,208,208,175,33,33,747823104,4293402624,4294967296,31857,2026,143548416,143548416,175,0,747823104,1904,8404,208
65,decode,1,264,372860928,95178,88152,3,18007,16792,10884,229016,208,208,120,88,88,518510592,4293402624,4294967296,82781,5371,372860928,372860928,120,0,518510592,2148,8736,208
66,decode,1,240,345876480,66862,81234,2,18459,16289,11237,194083,208,208,128,80,80,545495040,4293402624,4294967296,76322,4912,345876480,345876480,128,0,545495040,2181,9056,208
