step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4478,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5508,122,44824,24713,24714,19875,0,0,235,0,1283,0,0,0,16
0,2,moe,4369,62,42101,19024,19025,18236,4648,1,191,0,1296,16,0,16,16
0,3,moe,9172,53,40456,21689,21689,14116,4502,0,149,0,1287,15,0,15,15
0,4,moe,8123,56,40744,20435,20436,16135,3997,0,176,0,1104,16,0,16,16
0,5,moe,7938,58,38002,20290,20290,13692,3888,0,132,0,1094,16,0,16,16
0,6,moe,9012,50,45253,22614,22615,18078,4366,0,194,0,1290,16,0,16,16
0,7,moe,13424,53,36435,19686,19688,12929,3637,0,181,0,1086,15,0,15,15
0,8,moe,7931,49,41913,21604,21604,16034,4127,0,148,0,1090,16,0,16,16
0,9,moe,8080,54,44721,22565,22566,18005,3997,0,153,0,1280,15,0,15,15
0,10,moe,4028,55,38296,20335,20335,13750,4041,0,170,0,1099,16,0,16,16
0,11,moe,8240,53,32918,17469,17469,11508,3803,0,138,0,1092,15,0,15,15
0,12,moe,4943,52,43566,23296,23296,15563,4545,1,161,0,1305,16,0,16,16
0,13,moe,4710,53,35528,19375,19375,12132,3852,0,169,0,1093,15,0,15,15
0,14,moe,4025,50,36966,20492,20492,12247,4094,0,133,0,1102,16,0,16,16
0,15,moe,13532,98,41102,22351,22351,14292,4299,1,159,0,1274,15,0,15,15
0,16,moe,7943,60,39504,21696,21696,13825,3809,0,174,0,1094,16,0,16,16
0,17,moe,9602,54,38135,21449,21450,12277,4254,0,154,0,1109,16,0,16,16
0,18,moe,3102,54,37111,18419,18420,14236,4292,0,163,0,1293,15,0,15,15
0,19,moe,1307,53,24621,6830,6831,13755,3837,1,197,0,1091,16,0,16,16
0,20,moe,1190,57,20735,3983,3983,12642,3966,1,143,0,1106,16,0,16,16
0,21,moe,1331,58,25381,5259,5259,15345,4615,1,161,0,1305,16,0,16,16
0,22,moe,1423,57,21182,4574,4576,12614,3809,0,183,0,1104,16,0,16,16
0,23,moe,830,53,24459,4887,4887,15162,4247,0,163,0,1289,15,0,15,15
0,24,moe,1328,39,25960,5237,5237,15996,4589,1,137,0,1305,16,0,16,16
0,25,moe,1332,44,24419,5283,5284,14493,4506,0,136,0,1295,16,0,16,16
0,26,moe,815,35,12780,2621,2621,7737,2327,0,95,0,710,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5534,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2458,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,35,34403,18755,18757,12006,3536,0,104,0,1273,12,0,12,12
1,2,moe,1137,39,35777,19548,19549,12154,3948,0,126,0,1304,13,0,13,13
1,3,moe,683,42,35280,18287,18287,13035,3839,0,119,0,1283,14,1,13,14
1,4,moe,1128,41,34801,19663,19664,11606,3366,0,165,0,1119,15,1,14,15
1,5,moe,1262,46,29257,16230,16232,9997,2926,1,101,0,1127,14,2,12,14
1,6,moe,1117,39,32679,17695,17697,11621,3217,0,144,0,1276,14,2,12,14
1,7,moe,682,36,39422,21647,21648,13760,3835,0,179,0,1099,16,0,16,16
1,8,moe,1123,54,29574,17002,17002,9409,3058,0,105,0,1108,13,1,12,13
1,9,moe,1252,40,35502,18798,18799,13157,3403,0,143,0,1343,15,2,13,15
1,10,moe,1125,39,27967,14983,14984,10106,2749,0,128,0,1132,15,3,12,15
1,11,moe,682,34,32453,18114,18115,11169,3059,0,110,0,1336,15,1,14,15
1,12,moe,1176,42,38212,20572,20572,14067,3422,0,151,0,1320,16,2,14,16
1,13,moe,1281,43,30934,16941,16942,10795,3037,1,159,0,1100,14,1,13,14
1,14,moe,1137,44,32443,17334,17335,10732,4234,0,142,0,1133,16,2,14,16
1,15,moe,682,35,36912,19264,19265,13149,4338,0,160,0,1308,15,2,13,15
1,16,moe,1151,42,35923,20933,20934,10823,3981,0,185,0,1134,16,2,14,16
1,17,moe,1246,40,32301,17760,17760,10331,4105,0,105,0,1116,14,1,13,14
1,18,moe,3018,40,41705,21559,21562,15122,4846,0,175,0,1310,15,0,15,15
1,19,moe,10606,35,33029,18486,18487,10774,3617,0,151,0,1096,15,1,14,15
1,20,moe,1119,45,34106,19105,19107,11148,3721,0,130,0,1102,15,1,14,15
1,21,moe,1250,40,23665,11197,11197,9062,3253,0,153,0,1327,15,5,10,15
1,22,moe,1281,41,16894,5096,5096,8640,3022,0,136,0,1102,15,4,11,15
1,23,moe,683,36,21326,4164,4165,12678,4348,0,135,0,1311,16,3,13,16
1,24,moe,1259,41,17866,3569,3570,10492,3698,0,106,0,1291,14,3,11,14
1,25,moe,1251,39,22189,4627,4627,12915,4529,0,118,0,1332,16,2,14,16
1,26,moe,678,40,12786,2596,2596,7401,2698,0,91,0,767,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0,0,0
2,-2,pre,4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124346,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55162,178,834239,452742,452753,327077,50968,1,3440,0,170973,0,0,0,216
2,2,moe,58149,183,631719,305955,305965,296560,11100,1,18093,0,123425,0,0,0,224
2,3,moe,28916,184,542204,271297,271306,240185,28127,1,2585,0,161108,0,0,0,200
2,4,moe,47476,188,410208,204871,204876,185510,17520,1,2301,0,105494,0,0,0,185
2,5,moe,55670,198,421723,210592,210600,184378,24541,1,2203,0,115818,0,0,0,164
2,6,moe,54129,191,498773,200257,200263,264562,31778,0,2170,0,149783,0,0,0,171
2,7,moe,33439,177,466373,182313,182325,266947,14796,1,2304,0,105340,0,0,0,167
2,8,moe,54256,372,519738,193305,193318,293796,30072,0,2552,0,111223,0,0,0,179
2,9,moe,57905,176,551569,208848,208859,306066,34181,1,2462,0,148935,0,0,0,172
2,10,moe,53446,193,497208,213385,213391,253290,27950,1,2576,0,116891,0,0,0,189
2,11,moe,34806,210,457538,207766,207776,222022,25420,0,2320,0,113138,0,0,0,187
2,12,moe,56291,226,514024,219922,219936,250996,40801,1,2290,0,140253,0,0,0,178
2,13,moe,52445,193,457640,208857,208865,224885,21594,0,2296,0,109584,0,0,0,185
2,14,moe,53069,181,431428,199175,199184,203746,26209,0,2289,0,113920,0,0,0,181
2,15,moe,35012,170,523150,233392,233402,254680,32568,1,2499,0,159470,0,0,0,189
2,16,moe,57673,383,458748,218631,218637,213881,23659,1,2570,0,111735,0,0,0,190
2,17,moe,58901,197,431867,208493,208503,196972,24007,0,2385,0,114934,0,0,0,187
2,18,moe,56708,200,508989,234596,234604,234460,37597,1,2327,0,150424,0,0,0,192
2,19,moe,33847,167,446461,219767,219777,202546,21767,0,2371,0,108981,0,0,0,198
2,20,moe,65062,161,437816,212144,212158,200446,22898,1,2313,0,117761,0,0,0,192
2,21,moe,67831,172,464449,217029,217045,212378,32742,1,2283,0,141168,0,0,0,180
2,22,moe,66476,156,461529,212280,212287,214616,29548,1,5077,0,118781,0,0,0,193
2,23,moe,45390,168,506946,223978,223980,249579,30982,0,2405,0,147875,0,0,0,184
2,24,moe,62824,172,541027,237178,237189,267868,33570,1,2399,0,144803,0,0,0,193
2,25,moe,67433,161,500085,215555,215559,249413,32875,0,2238,0,139340,0,0,0,175
2,26,moe,40499,27,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12763,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8516,48,69100,26936,26938,29113,12851,1,197,0,5113,26,3,23,26
3,2,moe,8226,46,65766,25669,25671,27623,12277,0,195,0,3927,23,1,22,23
3,3,moe,11029,44,65715,24296,24297,29527,11718,0,173,0,3365,22,1,21,22
3,4,moe,8378,61,44274,17242,17242,19049,7793,0,190,0,2677,18,2,16,18
3,5,moe,8944,41,50696,20297,20297,21203,9033,0,163,0,3144,20,1,19,20
3,6,moe,7478,38,64152,26997,26998,23862,13068,0,224,0,4040,24,1,23,24
3,7,moe,3906,41,45637,19302,19303,18358,7776,1,199,0,2548,19,1,18,19
3,8,moe,6317,47,35596,16971,16972,12918,5557,0,149,0,2520,17,1,16,17
