step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,9821,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7475,134,47383,28160,28162,19009,0,0,212,0,1272,0,0,0,16
0,2,moe,4172,60,37659,18594,18596,14480,4376,1,206,0,1301,16,0,16,16
0,3,moe,16168,50,38618,20936,20937,13373,4156,1,151,0,1282,15,0,15,15
0,4,moe,10494,87,36815,20469,20469,12314,3861,1,170,0,1117,16,0,16,16
0,5,moe,7555,55,35595,19255,19255,12286,3922,1,131,0,1098,16,0,16,16
0,6,moe,9925,61,42931,23735,23736,14397,4602,1,195,0,1299,16,0,16,16
0,7,moe,9716,54,38178,19491,19492,14856,3670,0,160,0,1096,15,0,15,15
0,8,moe,10839,51,36812,20441,20441,12260,3970,0,141,0,1130,16,0,16,16
0,9,moe,5120,48,43477,21968,21969,17328,4028,0,152,0,1286,15,0,15,15
0,10,moe,11543,58,40492,20194,20194,16065,4035,0,198,0,1097,16,0,16,16
0,11,moe,18474,48,35191,19749,19750,11514,3770,1,156,0,1088,15,0,15,15
0,12,moe,9084,55,41918,22986,22986,14388,4360,0,184,0,1292,16,0,16,16
0,13,moe,12658,49,38529,19451,19452,15315,3592,0,170,0,1092,15,0,15,15
0,14,moe,11049,54,37981,21660,21661,12281,3900,0,139,0,1092,16,0,16,16
0,15,moe,15553,52,38319,20505,20505,13525,4129,0,160,0,1304,15,0,15,15
0,16,moe,10319,55,45952,21974,21974,19868,3931,0,179,0,1107,16,0,16,16
0,17,moe,13246,50,36698,20468,20468,12270,3818,1,141,0,1103,16,0,16,16
0,18,moe,4011,55,40161,16988,16989,18831,4179,0,162,0,1285,15,0,15,15
0,19,moe,1399,48,28618,8502,8502,16072,3853,0,191,0,1095,16,0,16,16
0,20,moe,3251,53,31051,7232,7233,19821,3856,0,141,0,1117,16,0,16,16
0,21,moe,1326,56,24211,5235,5235,14378,4396,0,202,0,1289,16,0,16,16
0,22,moe,1320,46,30899,4530,4530,22432,3760,0,177,0,1350,16,0,16,16
0,23,moe,893,33,24590,4955,4955,15382,4093,0,160,0,1307,15,0,15,15
0,24,moe,1330,40,31893,5400,5401,21872,4480,0,140,0,1307,16,0,16,16
0,25,moe,1326,39,25335,5306,5306,15435,4458,0,136,0,1318,16,0,16,16
0,26,moe,804,35,16016,2663,2663,11032,2220,0,101,0,734,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5458,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2436,34,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1288,35,31884,17505,17507,10707,3561,0,109,0,1274,12,0,12,12
1,2,moe,1138,39,41645,22851,22851,15099,3572,0,123,0,1335,13,0,13,13
1,3,moe,685,39,40170,21659,21659,14913,3494,0,104,0,1285,14,1,13,14
1,4,moe,1125,39,40650,22640,22640,14614,3230,1,165,0,1086,15,1,14,15
1,5,moe,1270,46,35897,20015,20015,13027,2744,0,111,0,1089,14,2,12,14
1,6,moe,1133,41,42646,20821,20823,18411,3261,0,151,0,1299,14,2,12,14
1,7,moe,681,37,40050,23910,23910,12315,3666,0,159,0,1087,16,0,16,16
1,8,moe,1129,43,36579,20652,20653,12937,2877,0,112,0,1077,13,1,12,13
1,9,moe,1268,41,42774,23621,23622,15469,3528,0,155,0,1281,15,2,13,15
1,10,moe,1133,38,33498,19295,19296,10835,3227,0,140,0,1110,15,3,12,15
1,11,moe,675,38,37773,19891,19892,14520,3243,0,118,0,1093,15,1,14,15
1,12,moe,1136,46,38892,22479,22479,12636,3613,0,164,0,1297,16,2,14,16
1,13,moe,1252,43,40764,19515,19515,18084,3003,0,162,0,1117,14,1,13,14
1,14,moe,1127,39,33635,19596,19596,10760,3161,0,118,0,1103,16,2,14,16
1,15,moe,677,41,40413,21095,21096,15534,3651,0,132,0,1295,15,2,13,15
1,16,moe,1150,41,38725,20223,20224,14464,3861,0,176,0,1103,16,2,14,16
1,17,moe,1250,43,38859,21480,21480,13709,3553,0,117,0,1103,14,1,13,14
1,18,moe,12912,37,43515,21256,21256,17183,4889,1,186,0,1307,15,0,15,15
1,19,moe,14489,34,34118,19162,19162,10801,3962,0,193,0,1098,15,1,14,15
1,20,moe,2755,44,39027,21488,21490,13500,3908,0,129,0,1155,15,1,14,15
1,21,moe,1251,42,26781,13767,13767,10206,2683,0,125,0,1291,15,5,10,15
1,22,moe,1241,39,24121,6174,6175,15226,2566,0,154,0,1095,15,4,11,15
1,23,moe,676,36,27570,8271,8272,15479,3677,0,142,0,1297,16,3,13,16
1,24,moe,1252,41,21069,3589,3589,14070,3307,1,102,0,1329,14,3,11,14
1,25,moe,1255,45,23310,4584,4584,14478,4133,0,115,0,1300,16,2,14,16
1,26,moe,676,40,17045,2622,2622,12034,2309,0,80,0,732,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5427,0,0,0,0,0,0
2,-2,pre,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117223,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61821,174,881064,405277,405289,423486,48920,1,3368,0,172042,0,0,0,216
2,2,moe,61358,182,621983,314848,314863,276885,12122,0,18113,0,136504,0,0,0,224
2,3,moe,37344,173,552560,260589,260610,260789,28798,1,2362,0,165907,0,0,0,200
2,4,moe,52302,229,424754,201137,201145,201992,19238,0,2379,0,107212,0,0,0,185
2,5,moe,55719,183,404184,185528,185532,190735,25795,1,2121,0,112209,0,0,0,164
2,6,moe,53073,184,537621,218085,218092,257303,59904,0,2322,0,163908,0,0,0,171
2,7,moe,34746,174,347673,172619,172626,160670,12096,1,2280,0,103172,0,0,0,167
