step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,674931,456397,5,268803,83927,47191,1531254,400,384,0,384,0,0,4114409472,4294967296,341311,115086,1711134720,1637701632,0,0,0,3746,43445,400
1,prefill,2,1002,1427687424,507453,373696,1,83700,66700,14240,1045790,376,376,42,334,0,180596736,4293402624,4294967296,281207,92489,1427687424,1427687424,42,0,180596736,2520,11720,376
2,prefill,233,14013,19979882496,6212180,6047796,14,1751838,3506730,309909,17828467,4671,0,0,0,648,0,4293402624,4294967296,5175437,872359,19979882496,3889410048,0,0,0,237627,72282,4671
3,prefill,4,1578,2255357952,606060,825285,6,274908,101093,67401,1874753,566,566,40,526,522,172634112,4293402624,4294967296,487356,337929,2255357952,2255357952,40,0,172634112,2795,64606,566
4,decode,1,252,364234752,90282,110946,1,20074,19167,31092,271562,208,208,124,84,79,527136768,4293402624,4294967296,76328,34618,364234752,364234752,124,0,527136768,2124,28968,208
5,decode,1,357,513312768,131295,158120,2,19309,18230,11890,338846,208,208,89,119,116,378058752,4293402624,4294967296,104858,53262,513312768,513312768,89,0,378058752,2007,9883,208
6,decode,1,291,412950528,113443,154315,3,19740,19254,12582,319337,208,208,111,97,93,478420992,4293402624,4294967296,97396,56919,412950528,412950528,111,0,478420992,2096,10486,208
7,decode,1,216,308551680,84400,92970,1,19429,17270,11686,225756,208,208,136,72,70,582819840,4293402624,4294967296,66066,26904,308551680,308551680,136,0,582819840,1900,9786,208
8,decode,1,210,299980800,80267,84121,0,19348,17085,11526,212347,208,208,138,70,67,591390720,4293402624,4294967296,63724,20397,299980800,299980800,138,0,591390720,1857,9669,208
9,decode,1,159,226824192,58568,62771,0,19378,17015,11755,169487,208,208,155,53,52,664547328,4293402624,4294967296,52027,10744,226824192,226824192,155,0,664547328,1826,9929,208
10,decode,1,354,508114944,141045,129570,1,19345,17219,11757,318937,208,208,90,118,118,383256576,4293402624,4294967296,114422,15148,508114944,508114944,90,0,383256576,1933,9824,208
11,decode,1,258,369156096,104080,85039,1,23821,18233,12969,244143,208,208,122,86,86,522215424,4293402624,4294967296,75197,9842,369156096,369156096,122,0,522215424,1967,11002,208
12,decode,1,246,352014336,99650,79731,1,20219,20225,14868,234694,208,208,126,82,82,539357184,4293402624,4294967296,71089,8642,352014336,352014336,126,0,539357184,2463,12405,208
13,decode,1,156,224059392,70926,59902,1,27712,31475,13209,203225,208,208,156,52,52,667312128,4293402624,4294967296,47445,12457,224059392,224059392,156,0,667312128,2208,11001,208
14,decode,1,174,249772032,50609,60204,3,26351,19941,13161,170269,208,208,150,58,58,641599488,4293402624,4294967296,50032,10172,249772032,249772032,150,0,641599488,2173,10988,208
15,decode,1,183,263540736,68076,63136,0,19861,23342,12975,187390,208,208,147,61,61,627830784,4293402624,4294967296,52235,10901,263540736,263540736,147,0,627830784,1878,11097,208
16,decode,1,210,300589056,80546,67561,1,22412,20480,11457,202457,208,208,138,70,70,590782464,4293402624,4294967296,59677,7884,300589056,300589056,138,0,590782464,1810,9647,208
17,decode,1,117,167436288,52676,38028,0,20078,19766,12080,142628,208,208,169,39,39,723935232,4293402624,4294967296,33817,4211,167436288,167436288,169,0,723935232,1931,10149,208
18,decode,1,303,436783104,133731,127848,4,28437,18582,12626,321228,208,208,107,101,101,454588416,4293402624,4294967296,106086,21762,436783104,436783104,107,0,454588416,2011,10615,208
19,decode,1,150,214880256,62469,51134,2,71195,19144,13100,217044,208,208,158,50,50,676491264,4293402624,4294967296,43211,7923,214880256,214880256,158,0,676491264,2085,11015,208
20,decode,1,159,228648960,71000,63438,1,86368,22886,13036,256729,208,208,155,53,53,662722560,4293402624,4294967296,46039,17399,228648960,228648960,155,0,662722560,1910,11126,208
21,decode,1,279,398850048,113556,120637,1,64399,32149,12819,343561,208,208,115,93,93,492521472,4293402624,4294967296,81018,39619,398850048,398850048,115,0,492521472,2100,10719,208
22,decode,1,180,255909888,86223,86888,1,67364,44980,13351,298807,208,208,148,60,60,635461632,4293402624,4294967296,50915,35973,255909888,255909888,148,0,635461632,1958,11393,208
23,decode,1,258,369764352,114563,111648,2,45387,28902,12933,313435,208,208,122,86,86,521607168,4293402624,4294967296,73019,38629,369764352,369764352,122,0,521607168,2021,10912,208
24,decode,1,402,573640704,185227,160929,0,19955,32051,15663,413825,208,208,74,134,134,317730816,4293402624,4294967296,112351,48578,573640704,573640704,74,0,317730816,2120,13543,208
25,decode,1,117,166828032,51661,50531,0,19997,23843,12694,158726,208,208,169,39,39,724543488,4293402624,4294967296,33609,16922,166828032,166828032,169,0,724543488,1878,10816,208
26,decode,1,153,219469824,51156,64819,0,20694,32138,12797,181604,208,208,157,51,51,671901696,4293402624,4294967296,44070,20749,219469824,219469824,157,0,671901696,1932,10865,208
27,decode,1,330,475047936,104102,142997,1,20475,22884,12920,303379,208,208,98,110,110,416323584,4293402624,4294967296,94862,48135,475047936,475047936,98,0,416323584,2002,10918,208
28,decode,1,291,414775296,118713,121482,1,21101,19034,12878,293209,208,208,111,97,97,476596224,4293402624,4294967296,83325,38157,414775296,414775296,111,0,476596224,1976,10902,208
29,decode,1,273,392712192,104025,116101,2,20761,23716,13150,277755,208,208,117,91,91,498659328,4293402624,4294967296,79053,37048,392712192,392712192,117,0,498659328,2023,11127,208
30,decode,1,363,520667136,141786,133649,1,21561,32624,13767,343388,208,208,87,121,121,370704384,4293402624,4294967296,103393,30256,520667136,520667136,87,0,370704384,2125,11642,208
31,decode,1,432,620144640,186070,166302,2,28770,17858,13620,412622,208,208,64,144,144,271226880,4293402624,4294967296,121370,44932,620144640,620144640,64,0,271226880,2178,11442,208
32,decode,1,330,472614912,133236,131532,2,34085,22245,13601,334701,208,208,98,110,110,418756608,4293402624,4294967296,92913,38619,472614912,472614912,98,0,418756608,2127,11474,208
33,decode,1,231,328458240,118137,101420,4,32813,31502,14540,298416,208,208,131,77,77,562913280,4293402624,4294967296,69995,31425,328458240,328458240,131,0,562913280,2543,11997,208
34,decode,1,261,374962176,127184,98263,3,44880,26990,13039,310359,208,208,121,87,87,516409344,4293402624,4294967296,75131,23132,374962176,374962176,121,0,516409344,2249,10790,208
35,decode,1,276,396085248,144997,105978,3,70634,22312,13418,357342,208,208,116,92,92,495286272,4293402624,4294967296,78099,27879,396085248,396085248,116,0,495286272,2117,11301,208
36,decode,1,249,358428672,109065,100643,2,107162,20369,12949,350190,208,208,125,83,83,532942848,4293402624,4294967296,71054,29589,358428672,358428672,125,0,532942848,2011,10938,208
37,decode,1,252,361801728,107169,95327,4,50823,21727,13541,288591,208,208,124,84,84,529569792,4293402624,4294967296,71858,23469,361801728,361801728,124,0,529569792,2058,11483,208
38,decode,1,168,241809408,79616,63077,2,44044,22910,14470,224119,208,208,152,56,56,649562112,4293402624,4294967296,48217,14860,241809408,241809408,152,0,649562112,2085,12385,208
39,decode,1,297,428820480,131531,113550,7,22331,22085,13481,302985,208,208,109,99,99,462551040,4293402624,4294967296,85773,27777,428820480,428820480,109,0,462551040,2178,11303,208
40,decode,1,246,353230848,112038,88108,3,28306,30775,14716,273946,208,208,126,82,82,538140672,4293402624,4294967296,71232,16876,353230848,353230848,126,0,538140672,2385,12331,208
41,decode,1,165,236611584,74350,69017,0,20916,22059,13108,199450,208,208,153,55,55,654759936,4293402624,4294967296,47072,21945,236611584,236611584,153,0,654759936,2101,11007,208
42,decode,1,246,348973056,110820,100995,4,20838,19743,32289,284689,208,208,126,82,82,542398464,4293402624,4294967296,69708,31287,348973056,348973056,126,0,542398464,2128,30161,208
43,decode,1,156,223451136,80004,80322,3,23202,31983,16285,231799,208,208,156,52,52,667920384,4293402624,4294967296,50788,29534,223451136,223451136,156,0,667920384,3118,13167,208
44,decode,1,261,372529152,114260,122143,1,20898,28758,14168,300228,208,208,121,87,87,518842368,4293402624,4294967296,74854,47289,372529152,372529152,121,0,518842368,2312,11856,208
45,decode,1,186,266913792,90085,88943,2,21855,24863,13661,239409,208,208,146,62,62,624457728,4293402624,4294967296,53526,35417,266913792,266913792,146,0,624457728,2080,11581,208
46,decode,1,171,243357696,76698,82035,0,20191,29858,12808,221590,208,208,151,57,57,648013824,4293402624,4294967296,48661,33374,243357696,243357696,151,0,648013824,1973,10835,208
47,decode,1,210,298764288,100870,102665,3,33254,27153,13558,277503,208,208,138,70,70,592607232,4293402624,4294967296,60250,42415,298764288,298764288,138,0,592607232,2120,11438,208
48,decode,1,123,173574144,74923,57315,3,21065,27792,13158,194256,208,208,167,41,41,717797376,4293402624,4294967296,35472,21843,173574144,173574144,167,0,717797376,2092,11066,208
49,decode,1,231,330891264,88806,113296,7,22829,29765,14099,268802,208,208,131,77,77,560480256,4293402624,4294967296,69847,43449,330891264,330891264,131,0,560480256,2267,11832,208
50,decode,1,165,237828096,56635,77310,3,28499,42136,14108,218691,208,208,153,55,55,653543424,4293402624,4294967296,48870,28440,237828096,237828096,153,0,653543424,2267,11841,208
51,decode,1,210,300589056,90497,97919,2,22528,23246,12977,247169,208,208,138,70,70,590782464,4293402624,4294967296,60539,37380,300589056,300589056,138,0,590782464,2248,10729,208
52,decode,1,144,205701120,50468,61952,0,22868,27142,12968,175398,208,208,160,48,48,685670400,4293402624,4294967296,41403,20549,205701120,205701120,160,0,685670400,2175,10793,208
53,decode,1,138,198346752,47658,55199,2,21661,26713,11848,163081,208,208,162,46,46,693024768,4293402624,4294967296,39371,15828,198346752,198346752,162,0,693024768,1962,9886,208
54,decode,1,147,211507200,51108,61821,3,21339,29502,12712,176485,208,208,159,49,49,679864320,4293402624,4294967296,42726,19095,211507200,211507200,159,0,679864320,1955,10757,208
55,decode,1,225,318670848,105278,88737,3,29258,22767,13050,259093,208,208,133,75,75,572700672,4293402624,4294967296,63502,25235,318670848,318670848,133,0,572700672,2023,11027,208
56,decode,1,150,217313280,57054,64285,2,69601,21678,13363,225983,208,208,158,50,50,674058240,4293402624,4294967296,44576,19709,217313280,217313280,158,0,674058240,2047,11316,208
57,decode,1,120,173242368,48247,43821,1,21790,25470,13260,152589,208,208,168,40,40,718129152,4293402624,4294967296,34997,8824,173242368,173242368,168,0,718129152,2191,11069,208
58,decode,1,96,137134080,34403,38301,2,21959,19645,13109,127419,208,208,176,32,32,754237440,4293402624,4294967296,28631,9670,137134080,137134080,176,0,754237440,2065,11044,208
59,decode,1,162,235063296,57851,65187,2,64045,21868,12586,221539,208,208,154,54,54,656308224,4293402624,4294967296,47056,18131,235063296,235063296,154,0,656308224,2071,10515,208
60,decode,1,120,175067136,33241,46891,1,56830,30452,13099,180514,208,208,168,40,40,716304384,4293402624,4294967296,35022,11869,175067136,175067136,168,0,716304384,2000,11099,208
61,decode,1,159,232298496,56779,68159,2,22489,27277,23080,197786,208,208,155,53,53,659073024,4293402624,4294967296,50305,17854,232298496,232298496,155,0,659073024,2246,20834,208
62,decode,1,99,144156672,28077,37035,1,30382,25680,14190,135365,208,208,175,33,33,747214848,4293402624,4294967296,29696,7339,144156672,144156672,175,0,747214848,2066,12124,208
63,decode,1,141,202936320,46495,54895,2,47088,26772,13762,189014,208,208,161,47,47,688435200,4293402624,4294967296,42059,12836,202936320,202936320,161,0,688435200,2057,11705,208
64,decode,1,111,160690176,31856,40279,1,21177,23115,12192,128620,208,208,171,37,37,730681344,4293402624,4294967296,32257,8022,160690176,160690176,171,0,730681344,1938,10254,208
65,decode,1,189,269678592,79437,67948,0,38244,18613,12676,216918,208,208,145,63,63,621692928,4293402624,4294967296,53932,14016,269678592,269678592,145,0,621692928,1966,10710,208
66,decode,1,105,151511040,30603,41791,0,22384,19400,12626,126804,208,208,173,35,35,739860480,4293402624,4294967296,30502,11289,151511040,151511040,173,0,739860480,1901,10725,208
67,decode,1,210,301197312,85035,77156,1,20906,20554,12852,216504,208,208,138,70,70,590174208,4293402624,4294967296,59819,17337,301197312,301197312,138,0,590174208,2138,10714,208
68,decode,1,123,177223680,41693,43413,1,21201,20921,12242,139471,208,208,167,41,41,714147840,4293402624,4294967296,35392,8021,177223680,177223680,167,0,714147840,1903,10339,208
69,decode,1,60,85708800,23701,22000,2,21201,20360,11805,99069,208,208,188,20,20,805662720,4293402624,4294967296,17133,4867,85708800,85708800,188,0,805662720,1892,9913,208
70,decode,1,87,125190144,31448,30309,0,21664,19556,11846,114823,208,208,179,29,29,766181376,4293402624,4294967296,25063,5246,125190144,125190144,179,0,766181376,1893,9953,208
71,decode,1,81,115402752,39379,67547,4,33597,33025,17341,190893,208,208,181,27,27,775968768,4293402624,4294967296,31032,36515,115402752,115402752,181,0,775968768,3652,13689,208
72,decode,1,159,231690240,76790,65176,3,23357,31075,13596,209997,208,208,155,53,53,659681280,4293402624,4294967296,47780,17396,231690240,231690240,155,0,659681280,2258,11338,208
73,decode,1,162,233846784,79521,75273,1,22044,29183,13413,219435,208,208,154,54,54,657524736,4293402624,4294967296,48629,26644,233846784,233846784,154,0,657524736,2390,11023,208
74,decode,1,123,176007168,54274,51190,2,21211,39207,12668,178552,208,208,167,41,41,715364352,4293402624,4294967296,35334,15856,176007168,176007168,167,0,715364352,2126,10542,208
75,decode,1,96,135917568,39635,42740,2,21659,31914,12616,148566,208,208,176,32,32,755453952,4293402624,4294967296,29587,13153,135917568,135917568,176,0,755453952,2193,10423,208
76,decode,1,99,142331904,36667,44065,2,21651,26238,13034,141657,208,208,175,33,33,749039616,4293402624,4294967296,30074,13991,142331904,142331904,175,0,749039616,2312,10722,208
77,decode,1,123,177223680,49890,53978,1,22181,25334,13013,164397,208,208,167,41,41,714147840,4293402624,4294967296,35794,18184,177223680,177223680,167,0,714147840,2065,10948,208
78,decode,1,90,127954944,33133,45128,0,22008,24030,12636,136935,208,208,178,30,30,763416576,4293402624,4294967296,27280,17848,127954944,127954944,178,0,763416576,1997,10639,208
79,decode,1,276,399126528,86743,133887,7,22438,26617,13432,283124,208,208,116,92,92,492244992,4293402624,4294967296,81413,52474,399126528,399126528,116,0,492244992,2121,11311,208
80,decode,1,174,252205056,57519,70972,2,21495,29031,12974,191993,208,208,150,58,58,639166464,4293402624,4294967296,50353,20619,252205056,252205056,150,0,639166464,1914,11060,208
81,decode,1,219,315574272,74012,96907,1,22152,25697,15580,234349,208,208,135,73,73,575797248,4293402624,4294967296,62285,34622,315574272,315574272,135,0,575797248,2069,13511,208
82,decode,1,150,213663744,68357,62573,0,21187,22065,12337,186519,208,208,158,50,50,677707776,4293402624,4294967296,42398,20175,213663744,213663744,158,0,677707776,1894,10443,208
83,decode,1,150,213663744,69482,61893,1,31656,23451,12952,199435,208,208,158,50,50,677707776,4293402624,4294967296,42833,19060,213663744,213663744,158,0,677707776,1877,11075,208
84,decode,1,162,232022016,65916,70243,1,20415,24314,13237,194126,208,208,154,54,54,659349504,4293402624,4294967296,46355,23888,232022016,232022016,154,0,659349504,1904,11333,208
85,decode,1,87,124581888,40079,32500,0,21088,20242,11733,125642,208,208,179,29,29,766789632,4293402624,4294967296,24992,7508,124581888,124581888,179,0,766789632,1785,9948,208
86,decode,1,84,118167552,40625,31972,0,20681,23991,11842,129111,208,208,180,28,28,773203968,4293402624,4294967296,23701,8271,118167552,118167552,180,0,773203968,1774,10068,208
87,decode,1,66,95496192,25102,22931,1,20800,18570,11578,98982,208,208,186,22,22,795875328,4293402624,4294967296,19135,3796,95496192,95496192,186,0,795875328,1737,9841,208
88,decode,1,183,261715968,69474,76923,0,21681,21860,12915,202853,208,208,147,61,61,629655552,4293402624,4294967296,52103,24820,261715968,261715968,147,0,629655552,1909,11006,208
89,decode,1,192,274268160,79282,76505,2,28951,19462,12757,216959,208,208,144,64,64,617103360,4293402624,4294967296,54349,22156,274268160,274268160,144,0,617103360,1875,10882,208
90,decode,1,177,252536832,68137,63253,2,20442,18252,12146,182232,208,208,149,59,59,638834688,4293402624,4294967296,49981,13272,252536832,252536832,149,0,638834688,1816,10330,208
91,decode,1,129,185186304,52984,44515,1,21249,20204,12166,151119,208,208,165,43,43,706185216,4293402624,4294967296,36580,7935,185186304,185186304,165,0,706185216,1855,10311,208
92,decode,1,162,231413760,64141,54052,1,20468,18243,12334,169239,208,208,154,54,54,659957760,4293402624,4294967296,45875,8177,231413760,231413760,154,0,659957760,1837,10497,208
93,decode,1,168,241809408,61720,54724,1,20870,22689,12965,172969,208,208,152,56,56,649562112,4293402624,4294967296,47935,6789,241809408,241809408,152,0,649562112,1909,11056,208
94,decode,1,315,450883584,153411,116614,3,21484,27488,13790,332790,208,208,103,105,105,440487936,4293402624,4294967296,89126,27488,450883584,450883584,103,0,440487936,2171,11619,208
95,decode,1,246,354447360,116561,88135,3,27698,23508,36209,292114,208,208,126,82,82,536924160,4293402624,4294967296,70433,17702,354447360,354447360,126,0,536924160,2082,34127,208
96,decode,1,222,317122560,116030,83543,3,66421,21956,13811,301764,208,208,134,74,74,574248960,4293402624,4294967296,62789,20754,317122560,317122560,134,0,574248960,1979,11832,208
97,decode,1,255,364566528,116374,96131,3,82584,36640,14299,346031,208,208,123,85,85,526804992,4293402624,4294967296,74014,22117,364566528,364566528,123,0,526804992,2775,11524,208
98,decode,1,237,341286912,105126,97543,1,50137,22884,13650,289341,208,208,129,79,79,550084608,4293402624,4294967296,68193,29350,341286912,341286912,129,0,550084608,2023,11627,208
99,decode,1,294,416931840,152334,140803,3,95335,36938,19890,445303,208,208,110,98,98,474439680,4293402624,4294967296,89175,51628,416931840,416931840,110,0,474439680,6205,13685,208
100,decode,1,324,461002752,159116,153325,0,21376,29781,15839,379437,208,208,100,108,108,430368768,4293402624,4294967296,91710,61615,461002752,461002752,100,0,430368768,2453,13386,208
101,decode,1,243,349249536,107668,117162,3,24015,38072,14970,301890,208,208,127,81,81,542121984,4293402624,4294967296,69319,47843,349249536,349249536,127,0,542121984,2165,12805,208
102,decode,1,267,384749568,120095,132180,1,22537,32932,14839,322584,208,208,119,89,89,506621952,4293402624,4294967296,76893,55287,384749568,384749568,119,0,506621952,2201,12638,208
103,decode,1,159,228648960,77850,80008,1,26254,31246,13768,229127,208,208,155,53,53,662722560,4293402624,4294967296,46243,33765,228648960,228648960,155,0,662722560,2327,11441,208
104,decode,1,249,354170880,107739,132720,1,26652,38478,14259,319849,208,208,125,83,83,537200640,4293402624,4294967296,70098,62622,354170880,354170880,125,0,537200640,2192,12067,208
105,decode,1,216,307943424,88069,109978,0,21168,42122,13508,274845,208,208,136,72,72,583428096,4293402624,4294967296,61132,48846,307943424,307943424,136,0,583428096,2040,11468,208
106,decode,1,243,348641280,117387,131469,3,21230,27343,13259,310691,208,208,127,81,81,542730240,4293402624,4294967296,68863,62606,348641280,348641280,127,0,542730240,2041,11218,208
107,decode,1,183,262932480,80957,89113,1,26899,21631,14123,232724,208,208,147,61,61,628439040,4293402624,4294967296,52341,36772,262932480,262932480,147,0,628439040,1974,12149,208
108,decode,1,237,338853888,96072,104892,1,20577,23344,14756,259642,208,208,129,79,79,552517632,4293402624,4294967296,67053,37839,338853888,338853888,129,0,552517632,2029,12727,208
109,decode,1,411,587409408,177458,159777,0,20173,23324,19029,399761,208,208,71,137,137,303962112,4293402624,4294967296,115524,44253,587409408,587409408,71,0,303962112,2010,17019,208
110,decode,1,270,386297856,98390,106185,1,21272,21100,14320,261268,208,208,118,90,90,505073664,4293402624,4294967296,76527,29658,386297856,386297856,118,0,505073664,2033,12287,208
111,decode,1,183,264148992,78114,67782,0,20751,20508,12846,200001,208,208,147,61,61,627222528,4293402624,4294967296,52669,15113,264148992,264148992,147,0,627222528,1971,10875,208
112,decode,1,276,394260480,125205,101112,2,30570,18556,13462,288907,208,208,116,92,92,497111040,4293402624,4294967296,78242,22870,394260480,394260480,116,0,497111040,1967,11495,208
113,decode,1,207,297824256,78468,74132,0,63709,25755,13890,255954,208,208,139,69,69,593547264,4293402624,4294967296,59508,14624,297824256,297824256,139,0,593547264,1956,11934,208
114,decode,1,237,341286912,94240,94423,4,86084,26272,14129,315152,208,208,129,79,79,550084608,4293402624,4294967296,68363,26060,341286912,341286912,129,0,550084608,2238,11891,208
115,decode,1,354,511764480,142568,122112,0,50093,23174,13701,351648,208,208,90,118,118,379607040,4293402624,4294967296,100857,21255,511764480,511764480,90,0,379607040,2135,11566,208
116,decode,1,258,369764352,102239,87745,3,20269,20147,16849,247252,208,208,122,86,86,521607168,4293402624,4294967296,73226,14519,369764352,369764352,122,0,521607168,2029,14820,208
117,decode,1,279,401891328,120387,96748,4,75727,21998,13521,328385,208,208,115,93,93,489480192,4293402624,4294967296,79670,17078,401891328,401891328,115,0,489480192,2103,11418,208
118,decode,1,303,432525312,127991,108021,2,20459,18921,13652,289046,208,208,107,101,101,458846208,4293402624,4294967296,85593,22428,432525312,432525312,107,0,458846208,2093,11559,208
119,decode,1,249,354779136,86409,93482,0,21251,19215,13279,233636,208,208,125,83,83,536592384,4293402624,4294967296,70231,23251,354779136,354779136,125,0,536592384,1937,11342,208
120,decode,1,261,373137408,93082,93198,0,21364,19859,12928,240431,208,208,121,87,87,518234112,4293402624,4294967296,73779,19419,373137408,373137408,121,0,518234112,1940,10988,208
121,decode,1,402,576073728,116972,140078,0,21346,19902,14046,312344,208,208,74,134,134,315297792,4293402624,4294967296,113424,26654,576073728,576073728,74,0,315297792,2029,12017,208
122,decode,1,240,342835200,78683,84281,1,20884,18550,12900,215299,208,208,128,80,80,548536320,4293402624,4294967296,67969,16312,342835200,342835200,128,0,548536320,1916,10984,208
123,decode,1,213,304570368,88673,79693,0,27805,21757,13689,231617,208,208,137,71,71,586801152,4293402624,4294967296,60548,19145,304570368,304570368,137,0,586801152,2046,11643,208
124,decode,1,267,383533056,110774,113697,2,27911,23366,13737,289487,208,208,119,89,89,507838464,4293402624,4294967296,76065,37632,383533056,383533056,119,0,507838464,2045,11692,208
125,decode,1,246,350189568,98297,105666,2,51479,33125,14902,303471,208,208,126,82,82,541181952,4293402624,4294967296,71067,34599,350189568,350189568,126,0,541181952,2383,12519,208
126,decode,1,282,404656128,132978,127261,1,20711,23327,13686,317964,208,208,114,94,94,486715392,4293402624,4294967296,79957,47304,404656128,404656128,114,0,486715392,2122,11564,208
127,decode,1,285,410462208,124290,123169,2,21427,26741,13835,309464,208,208,113,95,95,480909312,4293402624,4294967296,81063,42106,410462208,410462208,113,0,480909312,2049,11786,208
128,decode,1,213,304570368,88073,87810,0,21220,28521,13884,239508,208,208,137,71,71,586801152,4293402624,4294967296,60607,27203,304570368,304570368,137,0,586801152,2043,11841,208
129,decode,1,294,421797888,116535,125467,2,21020,22746,13981,299751,208,208,110,98,98,469573632,4293402624,4294967296,83338,42129,421797888,421797888,110,0,469573632,2008,11973,208
130,decode,1,255,365174784,111148,104723,2,20360,24124,15342,275699,208,208,123,85,85,526196736,4293402624,4294967296,72333,32390,365174784,365174784,123,0,526196736,2001,13341,208
